index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
136,60.0,-68.0,0.48416953698307263,89.30563382526694,77.20208768172292,83.25386044832013,28.68609244479309,15.757486361386452,22.221789612898164,12.928606617464173,205.3851378841391,162.62909172819448,184.00711602686602,179.9064263401105,98.81829973939168,139.36236014057985,0.24,0.4,10,6,9,9,9,9,10,10,10,42,8,8,8,10,10,10,40,16
80,74.0,-74.0,0.7760950484191163,90.79205581177447,80.12957302893882,85.46081541217694,30.57266910072967,19.48408827269756,25.028378076362078,11.08858105691375,207.55254724687745,173.23496932967475,190.39375935639222,191.735529820802,122.16433094204622,156.949926643021,0.10200000000000001,0.05,17,3,22,12,14,13,27,24,25,30,10,16,14,27,24,25,17,2
402,46.0,-42.0,0.4428201492873057,99.67118467263589,87.74947034532512,93.71032666974749,27.033576082599108,14.201389052723751,20.617482252948772,12.832187506712243,227.77317683681065,179.91599268783037,203.8445864407873,169.60219173864817,89.13988151595385,129.37103647471457,0.294,0.875,3,19,7,30,27,28,1,2,1,41,33,21,26,1,2,1,49,35
338,44.0,-48.0,0.9803452534041791,104.13964526406875,93.50408159023102,98.82186235903455,30.15102697429014,20.356821630613332,25.253924378745616,9.794205305529813,230.00897559467222,198.78251373395972,214.39574008668055,189.13261218845227,127.6595773865372,158.396097839252,0.096,0.125,2,16,29,40,37,38,24,28,26,20,36,34,35,24,28,26,16,5
256,48.0,-56.0,0.4084811217079952,93.80716216930901,81.35332702545827,87.58024520773542,27.512219885056364,14.206764332080859,20.859492375597398,13.305455705563363,212.62004638256354,168.35789764054147,190.4889688072074,172.57088133687589,89.12226056734711,130.8465707232291,0.27,0.2,4,12,4,18,16,17,2,2,2,45,16,13,14,2,2,2,45,8
189,40.0,-62.0,0.6869046150769834,99.11721041318486,86.7302310477842,92.923722358089,28.861438527272384,17.771338614748434,23.316388507432194,11.090100510159346,219.56996200370506,182.9365229035422,201.25324225017545,181.0497270004163,111.47069414699637,146.26020981077008,0.216,1.2000000000000002,1,9,19,29,25,27,12,18,16,30,24,23,24,12,18,16,36,48
64,42.0,-74.0,0.4363304564578976,91.12212324588327,77.51039167839453,84.31625746213716,28.055860211324763,15.011995954954122,21.533928025919018,13.043864447105651,204.9821242995956,162.24126003089367,183.6116943014763,175.97049558717993,94.14041193023972,135.05545101212806,0.264,0.925,1,3,6,12,9,11,4,6,5,43,8,8,8,4,6,5,44,37
175,54.0,-64.0,0.4172346668240686,90.18437774130726,77.70550536567461,83.94494109572842,28.062624357364548,14.637112803952038,21.34986816104123,13.425511324530383,207.39329588573892,161.99833677766378,184.6958141954732,176.0059661754221,91.80609799563999,133.906032695882,0.28800000000000003,1.1,7,8,5,11,9,10,4,4,4,46,10,8,9,4,4,4,48,44
438,76.0,-40.0,0.7651117078614187,91.12041988458014,80.80662624047307,85.96352352029001,30.32445617052071,18.91480581906579,24.619631795879535,11.409649969984898,214.6789397376868,174.91086110244495,194.794903471819,190.1941985691571,118.62532432118655,154.40975763047808,0.192,0.8,18,20,22,12,15,14,25,22,23,32,19,18,18,25,22,23,32,32
30,58.0,-78.0,0.6003094236802775,90.60168978489381,78.65216311852913,84.62692446806905,29.395553518498634,17.395982834042,23.39576874847458,11.99957060816294,206.4002374820289,167.43057930780748,186.91540656386405,184.3556219854485,109.08252939372817,146.7190772154671,0.20400000000000001,0.47500000000000003,9,1,15,11,11,11,17,16,17,36,9,12,11,17,16,17,34,19
399,40.0,-42.0,0.4095092075010656,102.05916901727751,89.63063966008245,95.84490601714722,26.46231422799101,13.577108201060671,20.0197113098933,12.885206446546928,228.94496034874055,182.93016482022955,205.93755922755258,166.03300844647498,85.23156804725724,125.63228611063532,0.28800000000000003,0.325,1,19,4,35,30,32,1,1,1,42,35,23,28,1,1,1,48,13
201,64.0,-62.0,0.8963826691012426,95.83125311505819,85.4031409435109,90.61719489305435,30.729809696518018,20.3112798561721,25.52054464283065,10.418529611464063,216.6228364340432,183.82235276901153,200.2225953644666,192.73138557189557,127.3579072627629,160.04464641732963,0.096,0.1,12,9,26,22,23,22,28,27,28,25,21,24,23,28,27,28,16,4
128,44.0,-68.0,0.5284548353811948,93.57149805745833,80.80153146301456,87.18651361582955,28.460491471717273,16.15536525867713,22.30792813631512,12.305125431027612,209.60477559116975,169.56195480895363,189.5833668785311,178.5102638897703,101.31553214854857,139.91289840063112,0.222,0.4,2,6,12,17,15,16,8,11,11,38,13,13,13,8,11,11,37,16
