index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
140,68.0,-68.0,0.4219688616135979,85.83203248071338,73.80156769886872,79.81680054755472,28.56924309265763,15.012593661360263,21.790918205347616,13.556649736472874,201.5454803756714,155.66500430338226,178.60524478093163,179.17774356096632,94.14849097193864,136.66311833456882,0.276,0.75,14,6,5,4,4,4,9,6,7,47,4,3,4,9,6,7,46,30
372,70.0,-46.0,0.518785720040421,88.28050290280919,77.20521359436323,82.74285824858669,28.923313437010233,16.22150922694942,22.5724116371555,12.701804973000332,207.37782951268224,164.0735314319192,185.72568169300365,181.39229242362677,101.72443285838605,141.55836050477623,0.216,0.125,15,17,11,7,9,8,13,12,12,40,10,9,10,13,12,12,36,5
405,52.0,-42.0,0.9398667247255116,105.46948153595466,95.19872958949065,100.33410647824957,29.774312749247688,19.697165918552916,24.735739372047234,10.077146563666146,234.96216863543316,201.00354927389637,217.98286383747697,186.7802252518414,123.55526220711201,155.16774235618644,0.156,0.6000000000000001,6,19,28,42,40,41,21,25,24,22,41,36,38,21,25,24,26,24
381,46.0,-44.0,0.6690324107991663,103.3054986501005,91.7605834878683,97.53304061122066,28.264600371098716,16.96559798917548,22.6150990656962,11.299002286555787,230.97386168085305,190.8549975393349,210.9144308307968,177.33077300259322,106.46842985320461,141.89960020719505,0.234,1.075,3,18,18,38,34,36,6,15,12,31,37,29,32,6,15,12,39,43
222,64.0,-60.0,0.6247386215742632,91.56307040453844,80.23976535446519,85.90141910020463,29.411091392820815,17.50212144771845,23.456606076946738,11.908969906955358,209.68994513561162,170.44629769334014,190.0681275179915,184.4577094004632,109.7569443896318,147.10732796316267,0.18,0.17500000000000002,12,10,16,13,14,13,18,17,17,35,13,14,14,17,17,17,30,7
107,44.0,-70.0,0.46230851002713785,92.02681107313576,78.92817169908493,85.47749176758079,28.1608949296319,15.30860172782166,21.734747928183708,12.85229369772107,206.86858705154037,165.0771887398802,185.97288972676617,176.62830018128267,96.00375399930925,136.31602510665368,0.246,0.47500000000000003,2,5,8,14,11,13,5,8,7,42,10,10,10,5,8,7,41,19
73,60.0,-74.0,0.5777148856620465,90.45125344668334,78.58013451127852,84.51569619150797,29.25945524558838,17.03982932915114,23.149642764207574,12.219625763850658,207.42623918213343,166.9220118364853,187.17413008695394,183.50409230901673,106.85639959385885,145.1802433574227,0.234,1.225,10,3,14,11,11,11,16,15,15,37,10,11,11,16,15,15,39,49
76,66.0,-74.0,0.7868658985179542,93.21508244745323,82.62034888128525,87.91771558807005,30.394892550949017,19.41156246627741,24.9032274800027,10.983330361237883,213.21349879135158,177.7323663371966,195.47293409014833,190.62601920339517,121.721322931694,156.17367030460866,0.186,1.1500000000000001,13,3,23,17,18,17,26,24,24,29,17,20,18,26,24,24,31,46
262,60.0,-56.0,0.6057757297729286,93.3447705020498,81.93037230773974,87.63756987901624,29.074766119720373,17.032579648106044,23.05367252151704,12.042186853084093,214.71546721205962,172.87031645090553,193.7928924418346,182.36034636701896,106.83588697598479,144.59811705297182,0.234,1.075,10,12,15,17,17,17,14,15,15,36,19,16,17,14,15,15,39,43
70,54.0,-74.0,0.520793412918676,90.44835406880365,78.02874103429265,84.2385452627289,28.831125420498218,16.28596199461632,22.55854406041611,12.54516382642489,205.8831232425507,164.72061869182866,185.3018708146044,180.81933873758135,102.12760955195655,141.47347788316964,0.234,0.675,7,3,11,11,10,10,12,12,12,39,9,10,9,12,12,12,39,27
169,42.0,-64.0,0.45428756386536984,93.86021051064333,80.67285089066449,87.26653237912595,27.85648073917065,15.014105819757319,21.43529355602839,12.842375091075686,210.61734301965615,167.83380629731502,189.225575421425,174.73325706653523,94.1724515673615,134.45285385918208,0.27,1.225,1,8,7,18,14,16,3,6,4,41,14,12,13,3,6,4,45,49
214,48.0,-60.0,0.9576010262956731,101.90074480114757,91.29874189687365,96.59974167054307,30.356841555544783,20.431563205507857,25.394203143466136,9.925278807800598,226.29033237630307,194.69930624048283,210.49482632743013,190.4142106414967,128.12726465468404,159.27073520668995,0.14400000000000002,0.625,4,10,29,35,33,34,25,28,27,21,32,31,32,25,28,27,24,25
29,56.0,-78.0,0.6450630022434415,91.66549506160008,79.83126890928638,85.74838148953278,29.57031821982568,17.87971658164561,23.72501754378682,11.69060208640698,207.8812629494109,170.23738522355941,189.05932446795487,185.4534350446546,112.11373829303558,148.7835862492287,0.186,0.35000000000000003,8,1,17,13,13,13,19,18,18,34,11,14,13,19,18,18,31,14
108,46.0,-70.0,0.9668387758302129,99.95208056110042,89.02224429244579,94.48716067201369,30.624275289763673,20.805302975262368,25.714789323247956,9.818972295427821,222.64806676461524,191.61601936425768,207.1320438273774,192.08300083077506,130.45670997510538,161.2698492994275,0.138,0.6000000000000001,3,5,29,30,29,30,27,29,29,20,28,29,29,27,29,29,23,24
241,60.0,-58.0,0.657272219064652,94.03417055544053,82.74562167074023,88.38989565532715,29.36302658548216,17.667772837897584,23.515399101338197,11.695254014613212,215.14189518861272,175.24011359238654,195.19100225426962,184.16752627449495,110.81387976718753,147.49070500448468,0.216,0.9,10,11,18,18,18,18,17,17,17,34,19,18,18,17,17,17,36,36
