index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
159,64.0,-66.0,0.5426768024677198,89.64881891199555,77.85763391762208,83.75322717774942,29.078582863442264,16.538473053769955,22.80852823993974,12.540109304225282,207.71191852746978,164.93427144812864,186.32309819214495,182.37494418052597,103.72197195815248,143.04845860339918,0.246,1.2000000000000002,12,7,13,10,10,10,14,13,13,39,11,10,10,14,13,13,41,48
18,76.0,-80.0,0.5295295214492524,85.41779877338062,73.66072998741481,79.53926636404066,29.439717714028994,16.725300373340936,23.08250892924399,12.714417912892825,199.7287103421302,157.95559694213847,178.84215394731024,184.6337408549408,104.87759585077289,144.75566957356088,0.228,0.55,18,1,12,3,3,3,18,14,15,41,3,5,4,18,14,15,38,22
382,48.0,-44.0,0.4433335372035969,97.96398071614516,86.11967392336156,92.0418277012228,27.253602868142696,14.33214267951693,20.792872964564598,12.921459997890869,224.78612732615758,176.96338990112594,200.8747583084653,170.9730889956688,89.94999192672275,130.46154297889646,0.294,1.05,4,18,7,26,24,25,1,3,1,42,30,19,23,1,3,1,49,42
154,54.0,-66.0,0.4504833939559686,90.53977583465166,78.17152311912928,84.35565184200095,28.278504250088808,15.164945814094285,21.721724726916044,13.11355858858269,206.4569894028487,163.62291439013381,185.03995174389973,177.35643122984737,95.10666783032343,136.23155021673128,0.246,0.25,7,7,7,11,10,11,6,7,6,44,9,9,9,6,7,6,41,10
223,66.0,-60.0,0.5593608440847264,89.84693024817737,78.32615479835165,84.08654206550041,29.144864885950742,16.711062551658184,22.927963718804463,12.43380214355751,209.07021669983862,165.99654178067465,187.53338076613554,182.79397157352417,104.80843845246916,143.80120119830013,0.24,0.9750000000000001,13,10,13,10,10,10,15,14,14,39,12,11,11,15,14,14,40,39
211,42.0,-60.0,0.8450488968112297,101.96051461472723,90.54673438501246,96.25362297399312,29.59936079683043,19.305246630762028,24.452303332325954,10.29411401348161,225.35104784663815,192.08987956371783,208.7204615689446,185.67847434773276,121.08283811452752,153.38065722295653,0.186,1.25,1,10,25,35,32,33,19,23,22,24,31,30,30,19,23,22,31,50
376,78.0,-46.0,0.4044873836712901,81.85415908674855,70.65932830677397,76.25674438340691,28.818023451679952,14.975103795599352,21.896563413831245,13.842919751448006,196.88744414712738,150.68078856919223,173.78411712109957,180.74516082087356,93.91379576188586,137.32947630773705,0.28200000000000003,0.2,19,17,4,1,1,1,12,6,8,49,1,1,1,12,6,8,47,8
362,50.0,-46.0,0.432833728105207,96.30618895628302,84.49672514960355,90.40145323824657,27.341591026804426,14.338342327842987,20.839965962067808,13.003249385606948,219.54255368666855,174.57391782747993,197.05822812768153,171.50491572668489,89.96199194366034,130.73345635287296,0.258,0.125,5,17,6,23,21,22,1,3,2,43,24,17,20,1,3,2,43,5
123,76.0,-70.0,0.7992249064527633,91.28334032346774,80.83547041614972,86.05940567497943,30.65667455028273,19.622325156746747,25.13950031127714,11.034349469830666,210.99879367275258,175.08809531720294,193.04344632602812,192.26857649998936,123.04332668889566,157.6559555617182,0.168,0.625,18,5,23,13,15,14,28,25,26,29,14,18,16,28,25,26,28,25
144,76.0,-68.0,0.3865922057939676,82.5937625141786,70.75085037429213,76.67230667311668,28.630396768624358,14.658154110063087,21.6442753249029,13.972242544120355,196.1828534030351,149.9142852859122,173.04856781859576,179.57111970219657,91.9251208741452,135.74812074593356,0.28800000000000003,0.30000000000000004,18,6,2,1,1,1,10,4,6,50,1,1,1,10,4,6,48,12
