index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
379,42.0,-44.0,0.6186025253830133,103.05623531652459,91.0954755655876,97.07585429664763,27.86705739217469,16.411842563447877,22.139449834760683,11.455215019461313,228.47709620750257,188.94697830234813,208.71204030668315,174.83409559605502,102.98029589284063,138.9071972703271,0.21,0.25,1,18,16,37,33,35,3,13,9,32,34,27,30,3,13,9,35,10
113,56.0,-70.0,0.5761544079427761,91.21510620117188,79.58157653808594,85.3983383178711,29.133139801025393,16.958005523681642,23.045573425292964,12.175135231018068,205.8331329345703,168.70177917480467,187.26745605468747,182.71210021972655,106.33218231201171,144.5221374511719,0.132,0.0,8,5,14,13,13,13,15,15,15,37,8,13,11,15,15,15,22,1
159,64.0,-66.0,0.45080170426838173,87.82729217016079,75.76697020942956,81.79713164755886,28.58316451776885,15.327392114885637,21.955278240032996,13.255771868825544,204.43811399889267,159.52058836388082,181.97935484349608,179.26461119039624,96.12544826886163,137.69502622010856,0.264,0.7250000000000001,12,7,7,6,6,6,9,8,8,45,7,6,6,9,8,8,44,29
212,44.0,-60.0,0.8673163179448323,101.52426335740114,90.3110520059322,95.91765936013054,29.797815028383653,19.561246513364825,24.67953088531497,10.2365681716968,224.82638560116885,191.79609695950472,208.31124280621717,186.91609686888134,122.68066603703053,154.79838328401283,0.168,0.75,2,10,25,34,31,32,21,24,23,23,30,29,30,21,24,23,28,30
99,70.0,-72.0,0.6647959043336025,90.03059721483356,78.88546903693208,84.45803160000392,29.9095978516432,18.168314469493133,24.038956561111128,11.741283344003055,208.3666750804382,169.27583979984462,188.8212578979048,187.58226713223155,113.93185130798992,150.75705685499653,0.21,1.0250000000000001,15,4,18,10,11,11,22,19,20,34,11,13,12,22,19,20,35,41
294,40.0,-52.0,0.8103994793575693,104.55686230205637,92.97925929939035,98.76806209772153,29.026569360174868,18.61971613425622,23.823142651848272,10.40685347387397,229.74150536884895,195.29001577440062,212.515763775967,182.10308498250257,116.80784659113262,149.4554613617679,0.186,0.7250000000000001,1,14,23,40,36,38,14,21,19,25,35,32,33,14,21,19,31,29
300,52.0,-52.0,0.6119157237185625,97.01802959110583,85.35898554846146,91.18850871419151,28.65789950492165,16.822530536028697,22.740215630827063,11.8353688163055,219.8386894932761,178.76589313420806,199.3022905508026,179.76371180061767,105.53469149613944,142.64920065655596,0.234,0.9500000000000001,6,14,16,24,23,23,10,14,13,35,24,20,22,10,14,13,39,38
393,70.0,-44.0,0.4664767717540141,86.38408201712124,75.25747785859448,80.8207771149819,28.74243537585695,15.499578793396351,22.12100795246995,13.242856639681051,208.15326839768034,159.0864446655509,183.6198623299581,180.2701672162953,97.21527583606944,138.74272061065767,0.294,1.225,15,18,8,5,5,5,11,9,9,45,11,5,8,11,9,9,49,49
262,60.0,-56.0,0.49230058937987814,91.1431994680446,79.55902527366196,85.3511111501504,28.469830097026392,15.666654174876633,22.0682421168781,12.80317573141494,209.71402223141024,166.78929261533102,188.2516595596005,178.55516909022435,98.25772130074866,138.4064483998317,0.228,0.17500000000000002,10,12,10,12,13,12,8,9,9,41,13,11,12,8,9,9,38,7
355,78.0,-48.0,0.43295216852541196,82.99876403756295,71.77359527519405,77.38617706238463,28.896939393787484,15.36885912249188,22.132899477484752,13.528080462030477,197.92595947504006,153.30231872704056,175.61413818551242,181.23570923914576,96.38012743014653,138.80791749541277,0.258,0.1,19,16,6,1,2,2,13,8,9,47,2,2,2,13,8,9,43,4
