index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
365,56.0,-46.0,0.6873708310311218,98.05306549072267,87.02346862792967,92.53826721191405,29.012587890625,17.601782150268555,23.30718490600586,11.410805587768554,222.92148193359378,182.91284912109376,202.9171618652344,181.98423950195314,110.41756164550782,146.20090026855468,0.20400000000000001,0.5,8,17,19,26,26,26,14,17,16,32,28,23,25,14,17,16,34,20
33,64.0,-78.0,0.5895921554108686,89.26620241643708,77.464394787707,83.36530062386126,29.484892164443025,17.326006103351574,23.40544936277922,12.158886242289576,204.73102300068408,165.29549262601404,185.01326132287008,184.9128699103328,108.64195711069317,146.7774153797142,0.198,0.325,12,1,15,9,9,9,18,16,17,37,7,10,9,18,16,17,33,13
432,64.0,-40.0,0.5837567539324864,92.62316284179687,81.65574462890623,87.13945495605469,28.866150894165038,16.65676284790039,22.76145717620849,12.209387683868409,217.7742529296875,172.49658081054687,195.13541870117191,181.04933502197264,104.48109390258787,142.7652127075195,0.234,0.5,12,20,14,15,16,16,12,13,13,37,22,16,18,12,13,13,39,20
83,80.0,-74.0,0.4496753088318747,82.7494223182539,70.86925874617735,76.80934053221307,29.11971024247504,15.706960082511303,22.413335276933196,13.4127506177269,195.8657965568441,151.57605779075175,173.72093083590323,182.6404907659359,98.49615609851014,140.5683283150335,0.264,0.8500000000000001,20,3,7,1,1,1,15,10,11,46,1,1,1,15,9,11,44,34
173,50.0,-64.0,0.7618144379866667,96.89021223282708,85.45694926677962,91.1735813601567,29.694051326015696,18.803888008665655,24.24896981992848,10.890162478116915,216.7995681406934,181.56453931087,199.18205403095385,186.24692299753175,117.92093362012963,152.08392724072016,0.156,0.25,5,8,22,24,23,23,20,22,21,28,21,22,22,20,22,21,26,10
99,70.0,-72.0,0.4250197408145281,85.39059326165847,73.42975463863401,79.41017242426733,28.646482696331816,15.127234382230204,21.886858901677243,13.519249000747106,199.4419573969564,155.37357543903323,177.4077655024675,179.65845947139482,94.86050048578036,137.2594775371813,0.252,0.025,15,4,5,3,3,3,10,7,8,47,2,3,3,10,7,8,42,1
38,74.0,-78.0,0.3768134744269033,82.59282333374023,70.34405395507812,76.46843811035156,28.598542289733885,14.534161682128907,21.56635215759277,14.064380531311034,195.50273681640627,148.88894256591797,172.19583709716798,179.36699981689452,91.14368530273438,135.25533843994143,0.294,0.5,17,1,1,1,1,1,9,4,5,50,1,1,1,9,4,5,49,20
381,46.0,-44.0,0.7164758585151059,103.82663236086022,92.38307751722368,98.10485318428135,28.499521747048707,17.49438254326501,22.99695189720157,11.005139203783695,231.13569789153115,192.70542412917357,211.9205614681157,178.79933102727983,109.77168252490048,144.28550746273595,0.21,0.65,3,18,20,39,35,37,8,17,15,29,37,30,33,8,17,15,35,26
339,46.0,-48.0,0.6237012608833871,100.74323446351751,88.89039481077756,94.81681417938182,28.25965745107982,16.66524878206448,22.462453173793122,11.59440851642847,225.457351184936,185.05244247985692,205.25490003673806,177.28788855737037,104.56844773205032,140.92816722918607,0.234,0.8500000000000001,3,16,16,32,29,30,6,14,11,33,31,25,27,6,14,12,39,34
149,44.0,-66.0,0.4772612605439217,93.29949172199211,80.28118010676349,86.7903375165508,28.115206754723335,15.419920172306963,21.767563358611007,12.695287135547218,209.71843382181427,167.61989347190308,188.66916898743426,176.34937163130323,96.71145687682674,136.53041410147796,0.258,1.0250000000000001,2,7,9,17,14,15,5,8,7,40,13,12,12,5,8,7,43,41
364,54.0,-46.0,0.7921868382099804,101.34488335088845,90.60763193404927,95.97625863428942,29.364513869001584,18.530068197115284,23.947290823250263,10.83444555744629,228.3495445294571,190.89581077063076,209.62268146473536,184.20338052038903,116.2463530230316,150.22486188890218,0.198,1.0,7,17,23,33,32,33,17,21,20,28,34,29,31,17,21,20,33,40
13,66.0,-80.0,0.49658711455215476,87.07224206451727,74.8348964742294,80.95356713313632,29.06983892893752,16.171768227208414,22.620803654365933,12.898070549142528,202.0634684899058,159.09190655380584,180.57768782703423,182.31100271622293,101.40838263783581,141.85969466067718,0.252,1.225,13,1,10,5,5,5,14,12,12,42,5,5,5,14,12,12,42,49
54,64.0,-76.0,0.7920739074737522,93.15169489404188,82.30087487543992,87.72628320627483,30.406755817566776,19.48886281263144,24.94780988730338,10.917893806021763,211.98299366527397,177.09415938781956,194.538575305844,190.69820610593723,122.20139815171447,156.44980273917798,0.156,0.375,12,2,23,16,17,17,26,24,25,28,15,19,18,26,24,25,26,15
320,50.0,-50.0,0.4784448403788008,95.76323550024082,83.91163104031784,89.83743212587015,27.788841641196544,15.105246379702665,21.447044010449606,12.683595070759175,216.72521978386067,173.99709021926503,195.3611511868643,174.3053589631265,94.7581414934472,134.53175213563486,0.234,0.15000000000000002,5,15,9,22,20,21,3,7,5,40,21,17,18,3,7,5,39,6
54,64.0,-76.0,0.4387786991568733,86.71008698183635,74.33804016805544,80.52406388012139,28.66002199339797,15.294393439122322,21.977207721028677,13.365628964355457,201.00644670160602,156.9565179621591,178.9814808822988,179.74072648140077,95.90813334487581,137.8244299512857,0.258,0.47500000000000003,12,2,6,5,4,5,10,8,8,46,4,4,4,10,8,8,43,19
243,64.0,-58.0,0.9881386587588956,99.31832327075193,89.61141151030789,94.46486716164749,30.965787937462746,20.838407689644683,25.902098061508458,10.127380171524411,224.7107081277809,192.35082719271318,208.53076552401313,194.22047797917162,130.6767291024841,162.44860361712298,0.15,1.1500000000000001,12,11,30,29,30,30,30,29,30,22,30,30,30,30,29,30,25,46
185,74.0,-64.0,0.8186864098229871,92.53133128389723,82.24972772533242,87.39052912314546,30.638560515170006,19.676509991749654,25.157535348827718,10.962050866743198,213.7507311071521,177.6745277594189,195.71262989105065,192.1585900325643,123.38892460021061,157.77375785044873,0.17400000000000002,0.875,17,8,24,15,17,16,28,25,26,29,17,20,19,28,25,26,29,35
