index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
284,62.0,-54.0,0.7998692591533069,96.87313212925345,86.39483671875452,91.63398419511749,30.001896268906442,19.039363023924565,24.52063002788523,10.962533264053619,220.91117209716253,183.88100861931719,202.39609005306409,188.17994703154562,119.41418283860223,153.79706592689752,0.192,1.175,11,13,23,24,24,24,22,22,23,29,26,24,25,22,22,23,32,47
352,72.0,-48.0,0.8922320073773986,95.67024296048916,85.77794636241397,90.72409351704354,30.693922431336404,20.015945714897548,25.354933405545026,10.677977326790636,220.70393501936812,184.793904835604,202.74891946972357,192.51280613543355,125.52903877970073,159.02092291532904,0.162,0.8250000000000001,16,16,26,22,23,23,28,26,27,27,25,25,25,28,26,27,27,33
198,58.0,-62.0,0.44439636493236545,90.1679814220718,78.12841812840671,84.14819992782726,28.252638287677424,15.05298699509553,21.652812584165954,13.199651120920516,207.0276989954807,163.56359743287473,185.29564943488035,177.19295901507616,94.40802283409593,135.80048802541637,0.246,0.15000000000000002,9,9,7,11,10,10,6,6,6,44,10,9,9,6,6,6,41,6
343,54.0,-48.0,0.5408748269195419,95.17558910870487,83.68404095048287,89.42981518218161,28.30757403370997,16.03528468743526,22.17142938918281,12.272289308127732,215.82469230853135,174.93128410188507,195.37798728968158,177.55085595790442,100.57721940218903,139.06403951110198,0.198,0.07500000000000001,7,16,12,21,20,20,6,11,10,37,20,18,18,6,11,10,33,3
132,52.0,-68.0,0.8371990265149718,96.97468670599022,85.91856194846034,91.44662348799078,30.19415660812866,19.6676134412542,24.93088586392465,10.526543662785107,217.31378655000952,183.699723589153,200.50675522217279,189.3782126483677,123.32794457148876,156.3530767025785,0.138,0.25,6,6,24,24,24,24,24,25,25,26,21,24,23,24,25,25,23,10
245,68.0,-58.0,0.8480986992287841,95.1467105102539,84.80677490234376,89.97674255371095,30.510851287841795,19.76559623718262,25.13822341918946,10.745254936218261,217.47464599609376,182.1367248535156,199.80569091796875,191.36085205078126,123.95048400878906,157.65567016601562,0.156,0.5,14,11,25,21,22,21,27,25,26,27,22,23,22,27,25,26,26,20
289,72.0,-54.0,0.6798979345157319,90.58712117660912,79.81246496793239,85.19979375891509,29.877257089885255,18.10865110498593,23.99295449797939,11.768606347296291,211.92387828337968,170.98004653658964,191.45195630647254,187.38985540837058,113.57285657139973,150.48135507436012,0.216,1.1500000000000001,16,13,19,11,13,12,21,19,20,34,15,15,15,21,19,20,36,46
17,74.0,-80.0,0.8502470143130025,92.20130386352538,81.92486572265625,87.06308517456056,30.91458950042725,20.209925270080568,25.562257385253908,10.704664611816405,211.72586975097656,177.74817657470703,194.73702392578122,193.88010253906248,126.7188720703125,160.2994857788086,0.15,0.5,17,1,25,14,17,16,30,27,28,27,15,20,18,30,27,28,25,20
439,78.0,-40.0,0.7227254531477076,89.19633913498913,78.71879885449702,83.95757021544664,30.274148334780335,18.595375908678733,24.434762121729698,11.678772426101599,211.30996343226673,170.7009863944076,191.00547613404117,189.8806653089565,116.6212045816286,153.25093326682665,0.20400000000000001,0.9,19,20,20,9,11,10,25,21,22,34,15,14,14,25,21,22,34,36
257,50.0,-56.0,0.4311358297877105,93.4308349658284,81.11173599741538,87.27128494756559,27.745561258844173,14.583843542001922,21.164701923585888,13.161717888503519,212.73355256402576,168.19308747636038,190.46332093571834,174.03048036196736,91.4856518907452,132.75806765223444,0.27,0.47500000000000003,5,12,6,17,15,16,3,4,3,44,16,12,14,3,4,3,45,19
