index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
357,40.0,-46.0,0.7415821533683066,104.30374738725965,92.56550292094302,98.4346253829833,28.534410988259456,17.80839207067167,23.171402120743736,10.726018421676986,229.37069696710097,193.58087647888408,211.47578245053057,179.01669809665427,111.72018107940713,145.36843737550552,0.162,0.15000000000000002,1,17,21,40,35,37,9,18,15,27,35,31,32,9,18,16,27,6
117,64.0,-70.0,0.5156476986682264,88.80871245255634,77.05307005755719,82.93089094988085,28.977734330599628,16.273104348589943,22.625419492182587,12.704630039230162,203.7317590033784,163.21189755039316,183.47182980276585,181.73317287339245,102.04272696362253,141.8879509866223,0.198,0.07500000000000001,12,5,11,8,8,8,13,12,12,40,6,9,7,13,12,12,33,3
85,42.0,-72.0,0.4002361857335082,90.83106075387772,77.18069027130585,84.00587642812059,27.810600349513777,14.432390951941706,21.121495955903978,13.378209130543086,204.57350334301483,160.85130178268776,182.71240408872438,174.43420405416987,90.50904190258872,132.47161794297526,0.276,0.625,1,4,3,12,8,10,3,3,3,46,7,7,7,3,3,3,46,25
42,40.0,-76.0,0.3861390618013836,89.99085601117272,75.98952666584157,82.99019377991426,27.79205490042652,14.287668186811537,21.039860990488197,13.504386103263478,202.41197325317125,158.5955700521954,180.5037719578587,174.31624755420114,89.59513029002672,131.95569151610633,0.276,0.225,1,2,2,10,7,8,3,2,2,47,5,5,5,3,2,2,46,9
432,64.0,-40.0,0.7325337202630974,96.23525823652633,85.79352454417509,91.014389101537,29.509543237638148,18.11320016794374,23.811371245026834,11.396343832633274,224.07644054668964,182.183159335456,203.12979627896814,185.0958453964978,113.62551708334836,149.36068185028165,0.216,1.1500000000000001,12,20,21,23,23,23,18,19,19,32,29,23,25,18,19,19,36,46
129,46.0,-68.0,0.629527667117987,95.19615859985353,82.82676803588868,89.01146255493164,28.99227249145508,17.413324813842774,23.202798728942874,11.5789475440979,213.36434265136717,175.1825326538086,194.27343872070315,181.85034332275387,109.20835845947263,145.52935180664062,0.222,1.125,3,6,16,21,18,19,14,16,16,33,17,18,17,14,16,16,37,45
106,42.0,-70.0,0.43728588528098855,92.13989074702842,79.01964019775298,85.57976562497865,27.95745628332739,14.903913402048115,21.430685042959347,13.053543072014124,206.24101440380844,164.94510467482235,185.5930578608487,175.3537994369596,93.46410369553686,134.40894714119946,0.234,0.025,1,5,6,14,12,13,4,6,4,43,9,10,9,4,6,4,39,1
363,52.0,-46.0,0.8998020523537786,104.13358118358644,93.70542870500469,98.91950723311393,29.73329409600191,19.450461025868265,24.59187784703738,10.282833089206807,232.2930251028679,197.8137678547062,215.05339403738083,186.52187188833597,122.01039523954813,154.26613364023729,0.17400000000000002,0.9500000000000001,6,17,27,39,37,38,20,24,23,24,38,34,36,20,24,23,29,38
285,64.0,-54.0,0.6625422729310688,92.95601553536736,81.9002113975915,87.42811422941888,29.483796978684808,17.81371203970096,23.648754394751855,11.670084366779532,213.0968900723136,173.8552420682816,193.47606851170687,184.91808215981553,111.71734379022999,148.31771099137757,0.18,0.225,12,13,18,16,17,16,18,18,18,34,17,17,17,18,18,18,30,9
281,56.0,-54.0,0.954157207171549,100.99637044132245,90.7440809911054,95.87022510586368,30.46106054210792,20.374003257287505,25.417531937844767,10.087057094085061,225.97324564889297,193.45639803002334,209.7148227549809,191.06244860481223,127.76818609834393,159.41531719899086,0.132,0.4,8,13,28,33,32,32,26,28,27,22,31,31,31,26,28,27,22,16
