index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
91,54.0,-72.0,0.5725723897817414,91.81289528212052,79.63743875349648,85.7251676281589,29.045709780170018,16.904304741235727,22.975006936453894,12.14140507707981,208.7471302903026,168.55309716902232,188.6501167814156,182.16998393630618,106.01004423477482,144.09001240707025,0.234,1.175,7,4,14,14,13,13,14,14,14,37,12,13,12,14,14,14,39,47
14,68.0,-80.0,0.8896826474446988,93.88957582464707,83.52030046871647,88.70493974885454,30.972898334789292,20.526056298323795,25.749477659879204,10.446841483334389,213.94259250816282,181.03098302793433,197.4867895991033,194.2474222058928,128.69907048878818,161.4732461947529,0.138,0.42500000000000004,14,1,26,18,19,19,30,28,29,25,18,22,20,30,28,29,23,17
388,60.0,-44.0,0.554116266329667,93.83337765439701,82.64685482258149,88.2401150177838,28.546467355173515,16.166987138104872,22.356726979610677,12.379480484097664,219.0472649496025,173.20800223471124,196.1276311507529,179.04879024369637,101.4211550023889,140.23497124974725,0.252,0.8,10,18,13,18,18,18,9,11,11,38,23,16,19,9,12,11,42,32
31,60.0,-78.0,0.8924902801458581,95.47108335073193,84.8721447471203,90.17161481186628,30.783494295439816,20.44183832966387,25.612666694021748,10.341656194657812,216.0261748774268,183.3614666034432,199.69382165596176,193.06388821070078,128.17303963382082,160.6184646089066,0.15,0.65,10,1,26,21,22,22,29,28,28,24,20,24,22,29,28,28,25,26
20,80.0,-80.0,0.8558288803071221,91.25397651110404,81.13825997798422,86.19611824454631,31.057931151504466,20.32276156570263,25.690345786398414,10.735170158005333,210.81394362980512,176.71637594444928,193.76515826124836,194.78129891863216,127.42746906053236,161.10438551546554,0.156,0.675,20,1,25,13,15,14,31,27,29,27,14,19,17,31,27,29,26,27
406,54.0,-42.0,0.7936404522679583,101.85859199549827,91.10939095895853,96.48399300310584,29.24196160651612,18.477887371270473,23.859924794068643,10.764073434159368,229.39739394382337,191.86708394221495,210.63223955336838,183.4337079667975,115.91612168988327,149.6749146757531,0.18,0.45,7,19,23,34,33,33,16,20,19,27,35,29,32,16,20,19,30,18
328,66.0,-50.0,0.7895802893395016,94.99671275475555,84.42021984232726,89.70846385713463,30.082258203682205,19.115475732431392,24.598867826363715,10.966782700132677,216.6596581224598,180.50137112705278,198.58051355664185,188.67294536048624,119.87444345586894,154.2736967732908,0.138,0.15000000000000002,13,15,23,20,21,21,23,23,23,29,21,22,21,23,23,23,23,6
436,72.0,-40.0,0.8783038785824232,95.57335261082738,85.57830860594285,90.57583186723652,30.54106691021164,19.856789297252178,25.198928170488784,10.684277574812498,220.45071401893586,184.5381493763116,202.49443139244886,191.5506453926481,124.52656278065103,158.0386013782145,0.138,0.275,16,20,26,21,23,22,27,26,26,27,25,24,25,27,26,26,23,11
352,72.0,-48.0,0.4341353331655448,84.88198470959193,73.63474044679025,79.25836181525156,28.683980483659766,15.144229945369444,21.91410556737414,13.53975076717219,204.22090911528096,155.72876769768686,179.9748391694238,179.90333648463073,94.98010344980052,137.44172240862216,0.294,1.075,16,16,6,3,3,3,10,7,8,47,7,3,5,10,7,8,49,43
327,64.0,-50.0,0.9701154651824045,97.82596481902564,87.75890791741253,92.79243606304367,30.9183252555464,20.816776007515312,25.867550326355076,10.101548599532517,220.59670624738345,189.03825953396168,204.8174850269025,193.91790334145736,130.52789892378982,162.2229014377997,0.07200000000000001,0.07500000000000001,12,15,29,26,27,26,30,29,29,22,25,28,27,30,29,29,12,3
194,50.0,-62.0,0.6945827382503269,96.02629994018614,84.33522496795032,90.18076222518633,29.342241677669584,18.06507162370169,23.703656517171293,11.277170282849768,215.08772744453714,178.54281292574245,196.81527384724933,184.04048284444548,113.29050428740312,148.66549387110075,0.162,0.17500000000000002,5,9,19,22,21,22,17,19,18,31,19,20,20,17,19,18,27,7
211,42.0,-60.0,0.4009322033075331,94.07709075833378,80.99861572173657,87.53785552885356,27.412380599652607,14.124430388578073,20.768406142613895,13.287950478103376,211.28726684356224,167.31831542727656,189.30278808366154,171.95158386027848,88.6019680734328,130.2767810022563,0.28200000000000003,0.5750000000000001,1,10,3,18,15,17,1,2,1,45,15,12,13,1,2,1,47,23
256,48.0,-56.0,0.5609072643883416,95.83340549896349,83.77068394319157,89.80204456849015,28.409872564784045,16.324767717366154,22.367320350883446,12.085104752050428,214.83089120319713,175.25961132011426,195.0452512616567,178.19857857810757,102.3901656088017,140.2943730089825,0.198,0.15000000000000002,4,12,13,22,20,21,7,12,11,36,19,18,18,7,12,11,33,6
218,56.0,-60.0,0.5076142983554861,92.08736891254777,80.27507063461773,86.1812206891104,28.49587515372345,15.869231137519726,22.182553422187127,12.626643615660619,208.92475246086235,168.5404461223298,188.7326028011169,178.72149435736648,99.5218099664113,139.12165483217765,0.198,0.05,8,10,11,14,14,14,8,10,10,40,12,13,12,8,10,10,33,2
283,60.0,-54.0,0.4709133331796832,90.92989836768598,79.2080435080291,85.06897124303505,28.335219150330094,15.312234850969773,21.823727410730513,13.022985062300133,211.7029848995537,165.56590054798176,188.6344415030664,177.71610135403233,96.04955393223274,136.88282802460373,0.27,0.925,10,13,9,12,12,12,7,8,7,43,15,10,12,7,8,7,45,37
381,46.0,-44.0,0.9977430648463277,108.30242238713828,97.94297061221786,103.12269657597173,29.801332025348373,20.071988542646118,24.9366598262335,9.729343463628478,238.4329749591077,206.50894485059524,222.47096295660927,186.9623435037047,125.90496684379163,156.43365059611142,0.15,0.7000000000000001,3,18,30,48,45,47,21,26,25,19,45,40,42,21,26,25,25,28
81,76.0,-74.0,0.3765072100377869,82.20036041120977,70.1440620407615,76.17221267556968,28.619535940737947,14.535917889775003,21.577726743595484,14.083618375212218,195.1195098811826,148.58614135182304,171.85282531132776,179.503014517978,91.15654066313803,135.32977873496827,0.294,0.375,18,3,1,1,1,1,9,4,5,50,1,1,1,9,4,5,49,15
255,46.0,-56.0,0.7570269883899781,100.68467875973332,89.19978559855153,94.94223187396547,29.210020848856097,18.37314755095988,23.791584199907987,10.836873564923275,223.92072348088976,187.94032747416787,205.93052273092817,183.23690137467358,115.25025265779372,149.2435768636411,0.20400000000000001,1.175,3,12,21,32,29,31,16,20,19,28,29,27,28,16,20,19,34,47
65,44.0,-74.0,0.8641717044350368,98.1449205252469,86.54152850071424,92.3432217663997,30.176208311012864,19.974847805597776,25.07552765776225,10.20136044819456,218.9352341195939,186.3762766249335,202.65575415156292,189.27328250620033,125.24885917561157,157.26106908614375,0.17400000000000002,1.2000000000000002,2,3,25,27,25,26,24,26,25,23,23,26,25,24,26,25,29,48
60,76.0,-76.0,0.43643814049864804,83.65841215769433,71.68659514016109,77.6725038015147,28.91969596414758,15.453967293694198,22.18683142864944,13.465729214047604,196.85405834647347,152.6779836661232,174.7660183360099,181.37640744256265,96.90765084330977,139.1420255571202,0.258,0.375,18,2,6,2,2,2,13,8,10,46,1,2,1,13,8,10,43,15
431,62.0,-40.0,0.75274796020818,97.32854929479271,86.73591960989984,92.03223338423061,29.48460870314191,18.360877603958794,23.922743210770804,11.123730336243772,223.14820942993293,184.07956476930116,203.61388938843407,184.93500619649896,115.16389699580911,150.04945022286455,0.17400000000000002,0.275,11,20,21,25,25,25,18,20,19,30,28,24,26,18,20,19,29,11
318,46.0,-50.0,0.9727019183601818,103.64889065224475,93.08711837927332,98.36800566016898,30.174551947802637,20.333419806463688,25.253985934353647,9.841132560955746,229.2513976332532,197.79875061688708,213.52507809235783,189.27783033918948,127.51273877557256,158.3952910423669,0.10200000000000001,0.15000000000000002,3,15,29,38,36,37,24,27,26,20,35,34,34,24,27,26,17,6
345,58.0,-48.0,0.4149477562798332,91.37651459493671,79.7463681116985,85.56144196366829,27.8008712036359,14.354189917282612,21.077530674900462,13.446681210059626,215.15988466353147,165.40994386747704,190.28491701208742,174.3679205516015,90.05540958607205,132.2116668998903,0.3,1.2000000000000002,9,16,4,13,13,13,3,3,2,46,19,10,14,3,3,2,50,48
364,54.0,-46.0,0.8700712823322508,102.33281021118164,91.7689665222168,97.05088836669921,29.725307655334475,19.307099876403807,24.516203727722164,10.418206920623778,229.10732025146484,194.04782989501956,211.57757385253905,186.46266601562496,121.10351593017577,153.78308532714846,0.162,0.5,7,17,26,36,34,35,20,23,22,25,35,31,33,20,23,23,27,20
12,64.0,-80.0,0.6737295664147547,90.3678364486885,79.16017333122399,84.76400252484396,29.94436866395451,18.323838722241113,24.13410354050992,11.620529903566426,205.251630229956,169.7477401487253,187.49968045911606,187.793990760812,114.88830805771042,151.34114895149756,0.114,0.025,12,1,18,11,12,11,22,20,21,33,8,14,11,22,20,20,19,1
295,42.0,-52.0,0.6383409991276748,100.8713600580766,88.65246802612606,94.76191305028149,28.32373509272859,16.911873226812865,22.61780400718269,11.411861579813502,223.70185921151526,184.99612957331567,204.34899668123205,177.69023930943447,106.10634747492482,141.898296596523,0.222,0.7000000000000001,1,14,17,32,28,30,7,14,12,32,29,25,26,7,14,12,37,28
429,58.0,-40.0,0.6413570145282632,97.38408648984975,86.47048374227136,91.92728549753144,28.733680731099895,16.983608907591854,22.85864533432964,11.75007214775767,225.39042914459486,181.53658425692362,203.4635047171184,180.23444248164893,106.55359688501812,143.39401556346456,0.234,0.8250000000000001,9,20,17,25,25,25,11,15,14,34,31,22,26,11,15,14,39,33
