index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
281,56.0,-54.0,0.6011866098028102,94.75674504758615,83.2039224756538,88.98033421938423,28.848156674002965,16.885977277367193,22.8670670519791,11.962179053313015,215.72505137557974,174.86429701894866,195.2946735869138,180.9425061790633,105.91553637103871,143.4290192914067,0.216,0.45,8,13,15,20,19,19,12,14,14,35,20,17,18,12,14,14,36,18
86,44.0,-72.0,0.4120698703281301,90.78550734877805,77.49689895071361,84.14120467562483,27.93190078563216,14.6157311579072,21.273816601194696,13.316169665871842,204.47901091209945,161.6707525479053,183.07488432399617,175.19040587298608,91.656432615583,133.42342252492594,0.258,0.125,2,4,4,12,9,10,4,4,4,45,7,7,7,4,4,3,43,5
4,48.0,-80.0,0.8811920269781038,96.33886865999375,85.01902780182807,90.67894800202944,30.5248460638617,20.308906221957834,25.416876390865134,10.215939841903506,216.09272388357147,183.68751967208522,199.8901240666489,191.44841361401689,127.33706281252762,159.39273882362386,0.138,0.375,4,1,26,23,22,22,27,27,27,23,20,24,22,27,27,27,23,15
121,72.0,-70.0,0.7137810696593665,90.40175392980728,79.43215189491724,84.91695260718521,30.183506105986666,18.733212779395174,24.458359633426035,11.450294127677603,208.3267030616119,170.99813257018724,189.6624214780084,189.29806590717908,117.46822505186182,153.38314410623275,0.168,0.30000000000000004,16,5,20,11,12,12,24,21,22,32,11,15,13,24,21,22,28,12
98,68.0,-72.0,0.5634245886261557,88.4514773098853,76.75486627965489,82.6031716421822,29.365833957848352,16.963199130324575,23.164516429645545,12.402634598641557,205.11160390186575,163.60255296277106,184.35707873749416,184.17077385498015,106.37577131250214,145.27327258373862,0.228,0.775,14,4,14,7,8,8,17,15,15,38,8,9,8,17,15,15,38,31
150,46.0,-66.0,0.9150164931423911,99.77865268694862,88.7674673919112,94.27306339636306,30.314208458578904,20.241748904026238,25.277979367948078,10.072459401964718,221.97617134248486,189.91738231550755,205.94677560829354,190.1401184600539,126.92875560545339,158.5344403896878,0.132,0.325,3,7,27,30,29,29,25,27,26,22,27,28,28,25,27,26,22,13
400,42.0,-42.0,0.9100495876005037,108.99274936809115,98.03609837480819,103.51442631285519,29.112396780840573,19.1596908699756,24.13604393984904,9.95270617789378,239.02459571626093,205.53419169487663,222.2793924848659,182.6535297042591,120.19980797363415,151.42666876265372,0.162,0.47500000000000003,1,19,27,48,46,47,15,23,21,21,46,39,42,15,23,21,27,19
27,52.0,-78.0,0.4459022676804416,88.91735899137043,75.95224012456022,82.43479780320664,28.455776552442885,15.307382988817775,21.881579618042505,13.148393449184828,202.69849300182545,159.6823678070485,181.19042475868812,178.4638879050539,95.98829550283567,137.2260897203073,0.258,0.775,6,1,7,8,7,7,8,8,8,44,5,6,5,8,8,8,43,31
262,60.0,-56.0,0.5602465735645015,92.37303593560434,80.79289647704522,86.58296880031739,28.85570565323031,16.516325708157822,22.686015108490114,12.339380669864843,212.97322458601224,170.05941358472958,191.5163215267802,180.98374457305113,103.59648330855964,142.29010814246908,0.24,0.8500000000000001,10,12,13,15,15,15,12,13,13,38,17,14,15,12,13,13,40,34
32,62.0,-78.0,0.846191364796936,94.5136877129303,83.88371486639902,89.19870296813261,30.61487380235384,20.017723984160423,25.316298969551294,10.597149513017635,214.65619195033338,180.98177053348408,197.81897757980056,192.0053704365763,125.51611807093504,158.76074394857872,0.168,0.925,11,1,25,19,20,20,27,26,27,26,19,22,21,27,26,27,28,37
62,80.0,-76.0,0.6401895348958201,86.81787258498886,75.57047191295284,81.19417415631911,30.071877471259917,18.09546735753832,24.083672509766096,11.976410590558299,203.13563377142714,163.58921040369478,183.36242513931515,188.6050109342047,113.4716742266306,151.03833914719445,0.21,0.875,20,2,17,5,6,5,23,19,20,36,6,9,7,23,19,20,35,35
33,64.0,-78.0,0.9791461088051836,96.44642142709509,86.39125313894695,91.41883659637695,31.25197603032318,21.220654100929195,26.236314531567665,10.031321471631948,218.70974441393605,187.37734671348966,203.043546021478,196.00156138685867,133.05328679693076,164.5274275251237,0.14400000000000002,1.0,12,1,29,23,24,24,32,31,31,22,23,26,25,32,31,31,24,40
56,68.0,-76.0,0.5342518540093852,87.53607975090969,75.66134235905191,81.59870853728032,29.268310213533546,16.660773855463916,22.964542291990945,12.607536338996074,202.7198404798715,161.21941600821094,181.96962961733453,183.55499304365947,104.47380585175178,144.01439799812272,0.222,0.45,14,2,12,6,6,6,16,13,14,40,5,7,6,16,13,14,37,18
