index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
397,78.0,-44.0,0.4039058337114926,81.77342910990089,70.61964569298503,76.19653549409472,28.81849804127237,14.968004116554608,21.893251193354523,13.850493829350459,197.02811371830657,150.70752900036524,173.8678256317976,180.74763276416465,93.86917055921275,137.3083996780456,0.28200000000000003,0.15000000000000002,19,18,4,1,1,1,12,6,8,49,1,1,1,12,6,8,47,6
24,46.0,-78.0,0.582424725176334,91.89882838260695,79.6261910515804,85.76250880156644,29.096413478896583,17.051733123580174,23.074072843474866,12.044680469757324,206.20623951394506,168.8031437745609,187.50469652706528,182.48486499295598,106.9175024583422,144.70118754034607,0.156,0.05,3,1,14,14,13,13,15,15,15,36,9,13,11,15,15,15,26,2
310,72.0,-52.0,0.9057340413644429,95.17608470494868,85.084419681128,90.13024944645656,30.83599367114857,20.346251795191684,25.591123152786825,10.489741647075085,217.31139061266646,183.6568948214931,200.48414698953968,193.39694836031498,127.58274775122888,160.48984820835867,0.108,0.15000000000000002,16,14,27,21,22,21,29,28,28,25,21,24,23,29,28,28,18,6
225,70.0,-60.0,0.4450850646575718,86.12330017089845,74.48329162597656,80.30329589843751,28.661314392089842,15.314511299133303,21.987912750244142,13.346803092956542,203.05245971679688,157.37366027832033,180.2130615234375,179.7540740966797,96.04166870117189,137.8978698730469,0.264,0.5,15,10,7,4,4,4,10,8,8,45,6,4,5,10,8,8,44,20
174,52.0,-64.0,0.6741492580924144,95.57178255531812,83.88552554176471,89.72865450630653,29.299819645906812,17.869691478569397,23.584755028180922,11.430129044717493,215.52072453430253,177.58283210311873,196.5517767928364,183.7764252010196,112.0742917577908,147.92535771646635,0.216,1.2000000000000002,6,8,18,21,20,21,17,18,18,32,19,19,19,17,18,18,36,48
365,56.0,-46.0,0.6684474503070857,97.69485233621567,86.61436720188254,92.15461064643122,28.92505556371589,17.398700742981795,23.161878391767416,11.526354820734099,222.49325279230277,181.88942155126045,202.19133633255285,181.43478910770745,109.14516112880578,145.28997519455174,0.21,0.525,8,17,18,26,25,25,13,16,15,33,27,23,24,13,16,15,35,21
423,46.0,-40.0,0.4301813297935485,99.96792849778893,88.04334476057846,94.00563662918225,26.866058969432046,13.99192114077697,20.428989578267498,12.874137332744796,228.65669622713932,180.5845709982072,204.62063971618656,168.54658697381262,87.82377607246218,128.1851813705475,0.28800000000000003,0.45,3,20,6,30,27,29,1,1,1,42,34,22,27,1,1,1,48,18
421,42.0,-40.0,0.4444082510537968,102.09822846958996,89.90797486932556,96.00310182204615,26.709194569131355,14.098176241706877,20.40368576781533,12.61101889962898,229.41115420484215,184.36633853335252,206.88874758980032,167.57222048619062,88.4890796547006,128.03064793421447,0.264,0.17500000000000002,1,20,7,35,31,33,1,2,1,40,35,24,28,1,2,1,44,7
221,62.0,-60.0,0.7854292232887894,95.59517819071331,84.81805049710191,90.20661129214871,30.063013146819642,19.089436021964453,24.576224736979995,10.973576590797517,217.41482476489784,181.08952016937099,199.2521758240676,188.55596431620296,119.71706534704711,154.13651544197575,0.18,0.7250000000000001,11,10,23,21,22,22,23,23,23,29,22,22,22,23,23,23,30,29
292,78.0,-54.0,0.5839746101959118,86.21214232414161,75.12792448850115,80.67003233820593,29.685638234730284,17.29061717484899,23.488127933671418,12.39502069748502,203.65323484045888,161.3481078821595,182.50066769919937,186.1842874002704,108.43233837789244,147.30831723783632,0.222,0.5750000000000001,19,13,14,4,5,5,20,16,17,38,6,7,7,20,16,17,37,23
