index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
221,62.0,-60.0,0.7416728559527886,94.68953860417638,83.7120312528358,89.20078538627266,29.866980680812226,18.656832373229925,24.261906774977675,11.210148307582124,215.78723211376905,178.42447779252595,197.10585663161865,187.32552963149988,117.00552486406863,152.1655283158893,0.186,0.625,11,10,21,20,20,20,21,21,21,30,20,20,20,21,21,21,31,25
25,48.0,-78.0,0.919421097910425,97.55461390871986,86.32417109081459,91.9393926523573,30.625063694278932,20.610102745099702,25.617583143395155,10.014960872885833,218.6235240750858,186.86698777581552,202.74525623062908,192.0804381623491,129.22506760594072,160.6527568514266,0.156,0.9500000000000001,4,1,27,25,24,25,27,29,28,21,23,26,25,27,29,28,26,38
123,76.0,-70.0,0.5644773979197731,86.3177036028474,74.85614889319133,80.58692601913606,29.573979313238212,17.08024851688696,23.327113018610003,12.493729499356185,202.68564159881768,160.6073112472226,181.6464750497379,185.48334632659785,107.11073701960679,146.29703778211476,0.234,1.0,18,5,14,4,5,5,19,15,16,39,5,7,6,19,15,16,39,40
152,50.0,-66.0,0.37862304926912976,90.06617370802705,77.24428983355114,83.65523100784878,27.766346971886495,14.041467746854181,20.903907244929254,13.724878767268198,205.66786194742076,160.42437256696255,183.0461139002585,174.15213990741586,88.06784121122475,131.1099884230903,0.28800000000000003,0.275,5,7,2,10,9,9,3,1,2,48,8,6,7,3,1,2,48,11
409,60.0,-42.0,0.38114552095455145,90.82050079667738,79.32880997044005,85.07465500208927,27.50028835105451,13.82747575469644,20.66388225314695,13.672812672651945,215.85243988554834,165.38970398452193,190.62107544455705,172.47647764915627,86.7481837281771,129.6123327486025,0.294,0.07500000000000001,10,19,2,12,12,12,2,1,1,48,20,10,14,2,1,1,49,3
390,64.0,-44.0,0.8294831117807244,97.59824802617753,87.25207554640211,92.42516209146538,30.00583260252564,19.220683683983168,24.613257838078518,10.785149185571338,222.7570368233147,185.9954798427442,204.3762592485557,188.20219425598492,120.54802651571094,154.37511053843582,0.156,0.325,12,18,24,26,26,26,23,23,23,27,28,25,26,23,23,23,26,13
321,52.0,-50.0,0.863038696797682,101.39199564829464,90.55449078369838,95.9732423004694,29.781610431349346,19.383796349272888,24.5827030469882,10.397814158370565,226.13097859411988,191.858392003125,208.99468407792062,186.811091426357,121.57265649352246,154.19187457028997,0.14400000000000002,0.275,6,15,25,33,32,32,21,24,23,25,31,29,30,21,24,23,24,11
332,74.0,-50.0,0.5023104805959678,85.6672613066014,74.48906207703078,80.07816409507078,29.1218352402736,16.149414977465085,22.635625089796427,12.972420119758002,204.26133110640004,158.46106362114185,181.36119713489012,182.65012242904388,101.28275928688147,141.96644585520949,0.258,0.8500000000000001,17,15,10,4,4,4,15,11,12,42,7,5,6,15,11,12,43,34
308,68.0,-52.0,0.650441011421988,91.42608635233793,80.50476066211905,85.96542503310724,29.558532702836466,17.77650532558508,23.667518747181994,11.782027682427028,210.61680708936083,171.4865659774169,191.05168561786172,185.38177787855713,111.47691875529,148.42934801174795,0.168,0.125,14,14,17,13,14,14,19,18,18,34,14,15,14,19,18,18,28,5
124,78.0,-70.0,0.9371379960358972,93.7421074280942,84.06159165122884,88.90185045519542,31.310698979607963,20.868822205837304,26.089760783458146,10.44187673562499,216.07641699481903,182.89140957670196,199.48391389610686,196.3717436142881,130.85531038984863,163.6135239503106,0.156,1.225,19,5,28,18,20,19,33,30,31,25,20,23,22,33,30,31,26,49
253,42.0,-56.0,0.3985921976538425,95.38498671859999,82.39164489093267,88.8883149655338,27.232889326405136,13.954528537366174,20.59370914169399,13.27836050293681,214.6245672472421,169.68299345265206,192.15378202841268,170.83539214081014,87.54992322192561,129.19265638437182,0.294,1.0250000000000001,1,12,3,21,17,19,1,1,1,45,18,14,15,1,1,1,49,41
432,64.0,-40.0,0.43666454074161987,89.1117355251411,77.83304655890882,83.472393178255,28.152539364642507,14.828575776214814,21.4905577802367,13.323963512133457,214.04939511744828,163.39914426605912,188.7242675555241,176.56500791538392,93.00956874522872,134.78728756736845,0.28800000000000003,0.65,12,20,6,9,10,9,5,5,5,45,18,9,12,5,5,5,48,26
37,72.0,-78.0,0.8832044959412961,93.44967494931012,83.34834071073212,88.39900538861455,30.99833060383694,20.455850813259296,25.727090670401076,10.542479676136873,214.11262870385187,180.6989213931373,197.40577077603191,194.40725336558882,128.26183583208353,161.3345488712971,0.156,0.8,16,1,26,17,19,18,30,28,29,26,18,22,20,30,28,29,26,32
366,58.0,-46.0,0.9560776156045548,101.7642243538427,91.59604383373537,96.68013424637768,30.331560612531153,20.22836723311883,25.279963980045515,10.103193455705881,228.2871697097511,195.13774535081865,211.7124556992277,190.25468976106407,126.86233147598266,158.55850787194004,0.126,0.30000000000000004,9,17,29,34,34,34,25,27,26,22,34,32,33,25,27,26,21,12
395,74.0,-44.0,0.5338352740261807,86.22069887153108,75.24028566631257,80.73049165857202,29.275426106539825,16.506601038985547,22.891013954232484,12.768824266468286,206.27562932584323,160.5571747332707,183.41640080885503,183.61492678847748,103.52501135785896,143.56997136198456,0.252,0.8250000000000001,17,18,12,4,5,5,16,13,14,41,9,7,7,16,13,14,42,33
86,44.0,-72.0,0.3796118908939742,89.98453636365214,76.4495657368569,83.21705146987107,27.765029087294387,14.135491982490022,20.95026086867827,13.629537133414614,203.4559513897824,159.1080136156478,181.2819813583052,174.14572891378484,88.6469202485228,131.3963258400044,0.28200000000000003,0.17500000000000002,2,4,2,10,7,9,3,2,2,48,6,5,6,3,2,2,47,7
378,40.0,-44.0,0.6984866614204934,105.97398681640624,94.07168350219726,100.02283554077148,28.078557014465332,17.143694496154787,22.61112575531006,10.934862804412843,233.24558105468748,195.43519134521483,214.34038696289062,176.1749435424805,107.58443908691406,141.8796859741211,0.21,0.5,1,18,19,44,38,41,5,15,12,29,39,32,35,5,15,12,35,20
185,74.0,-64.0,0.6535922302387525,89.00061980586091,77.95498076650665,83.47780028618422,29.905685576117172,18.01144851400106,23.958566587295536,11.894236795087323,207.9215075550467,167.50523985000592,187.71337339735067,187.56490538748795,112.95566862228023,150.2602850212419,0.216,1.075,17,8,17,8,10,9,22,19,20,35,11,12,11,22,19,20,36,43
212,44.0,-60.0,0.9759523883364474,103.10980018251351,92.35861947337118,97.73421089605583,30.29591317813634,20.523609344742173,25.40976053664667,9.772303413777905,227.98827346427325,196.96351645190873,212.4758973994946,190.0380634543522,128.70576160640184,159.37191115708686,0.14400000000000002,0.675,2,10,29,37,35,36,25,28,27,19,34,33,33,25,28,27,24,27
5,50.0,-80.0,0.7312911853589945,93.5527267117177,81.87950893251038,87.71611782211406,29.91169966866056,18.837102106802746,24.37440184140597,11.074597180388169,210.47516014545107,175.3505476847786,192.91285391511485,187.5984542353559,118.11241747539026,152.85543661831326,0.15,0.2,5,1,21,17,17,17,22,22,22,30,14,18,16,22,22,22,25,8
23,44.0,-78.0,0.36648266597490553,88.30790656868979,74.29647582798702,81.30219352530403,27.868892745442935,14.073397053235203,20.97114454171118,13.795496178581635,200.44165526864936,155.16613356977993,177.8038983102061,174.79330993324106,88.25056967790209,131.52193984371903,0.294,0.65,2,1,1,7,4,6,3,2,2,49,3,3,3,3,2,2,49,26
220,60.0,-60.0,0.49576160215583415,90.5841591138298,78.76743777035516,84.6757972976833,28.588793382410586,15.785083792714653,22.18693887366507,12.803709875798543,208.40458379994163,165.49306494833434,186.94882361120102,179.30093542226967,98.99876493889492,139.14985513969003,0.234,0.30000000000000004,10,10,10,11,11,11,9,10,10,41,11,10,11,9,10,10,39,12
428,56.0,-40.0,0.4388273102272529,94.30397673666214,82.80808791098389,88.55603117941385,27.568745261301487,14.512213079830893,21.040478846316837,13.056531895368567,220.69733670357266,172.26793150422338,196.48263150990215,172.9106212849694,91.04240437491596,131.9765126773517,0.27,0.225,8,20,6,19,18,18,2,3,2,43,25,16,19,2,3,2,45,9
342,52.0,-48.0,0.46514937587936583,95.28705903723721,83.5258871639392,89.40647249023664,27.75446968546167,14.88339879146218,21.318934333828956,12.87107104658716,219.10333743935803,172.82875492533907,195.96604496164719,174.0949743947317,93.38364264498819,133.73930974056483,0.276,0.8250000000000001,6,16,8,21,19,20,3,5,4,42,24,16,19,3,5,4,46,33
119,68.0,-70.0,0.4293381979991449,85.90542205369682,73.83204040062846,79.8687321426894,28.627759970017067,15.141184345307954,21.88447208136822,13.486575720076363,201.22146055929596,155.90037718498263,178.56092100837034,179.54349181123774,94.95309995203743,137.24829466093328,0.27,0.65,14,5,6,4,4,4,10,7,8,47,4,3,3,10,7,8,45,26
208,78.0,-62.0,0.3903183707558139,82.04173828116676,70.40861724844893,76.22517761221985,28.710594405892042,14.746137618584624,21.728366012238297,13.964456825454372,195.71690978916652,149.53150085389325,172.62420715258457,180.07808105320913,92.47830413546923,136.2781939676305,0.28800000000000003,0.35000000000000003,19,9,2,1,1,1,10,5,7,50,1,1,1,10,5,7,48,14
110,50.0,-70.0,0.4754111058136494,91.07407227124423,78.33749085039891,84.70578003494302,28.409265138273625,15.560434345816251,21.984849551309892,12.848831173927008,206.2500274784776,164.39713441521167,185.32358094684463,178.17815857910466,97.58131106267106,137.8797302432504,0.24,0.42500000000000004,5,5,9,12,10,11,7,9,8,42,9,9,9,7,9,8,40,17
99,70.0,-72.0,0.5235568479395301,87.11435180175162,75.31080520056611,81.21257888262787,29.217370527983007,16.48376756385304,22.850568769352435,12.733602964130057,203.47180174689186,160.42880491693597,181.95030333191332,183.24115233627123,103.37094358577846,143.30604216268523,0.246,1.075,15,4,12,5,6,5,16,13,14,41,6,6,6,16,13,14,41,43
238,54.0,-58.0,0.7058516239000128,96.59952252049943,85.14850691911546,90.87401594051406,29.3717696621211,18.09549344680685,23.733632012226774,11.276275833844238,217.7275057302697,180.12745457222485,198.92747893054764,184.22928176737403,113.49422793798531,148.86175866737753,0.192,0.525,7,11,20,23,22,23,17,19,18,31,22,21,22,17,19,18,32,21
52,60.0,-76.0,0.4575286093937593,87.87332931362121,75.46349181974372,81.6684115585038,28.67530055961086,15.505281065790232,22.090290259569407,13.170019970657801,202.172364193167,159.2068710286927,180.68961761092982,179.83495452638627,97.2295907523507,138.53226867208303,0.246,0.35000000000000003,10,2,8,7,6,6,10,9,9,44,5,6,5,10,9,9,41,14
66,46.0,-74.0,0.997591451611263,99.75668855245779,88.7902304253029,94.2734591837044,30.84074966808854,21.168188331105565,26.00446968624245,9.672561947334467,222.62999209756208,192.17815434284105,207.40406925291643,193.438167748336,132.72482487376203,163.0814941748197,0.14400000000000002,0.9750000000000001,3,3,30,30,29,29,29,31,30,19,27,30,29,29,31,30,24,39
203,68.0,-62.0,0.6070100638369492,89.91575536186201,78.65116765952885,84.28346318916275,29.474898925846226,17.4044991649532,23.439699426869435,12.070400142362912,207.08560558778714,167.53583510640001,187.31072278850033,184.8537482652287,109.14037283744273,146.99706253497916,0.18,0.15000000000000002,14,9,16,10,11,11,18,16,17,36,10,12,11,18,16,17,30,6
88,48.0,-72.0,0.8823902053917196,96.70621340667955,85.863037127058,91.28462526686879,30.50711480764846,20.17123423188213,25.339174538838805,10.335881147970913,216.50263798858202,184.35181699323573,200.42722657538212,191.3377147033251,126.4748765382858,158.90629554451147,0.09,0.07500000000000001,4,4,26,24,24,24,27,27,27,24,21,24,23,27,27,27,15,3
180,64.0,-64.0,0.4557072351072783,88.56960906934088,76.78350646928268,82.67655944777857,28.514912261590254,15.348358115316579,21.93163543640874,13.166554565890372,204.3532287583932,161.73986511087816,183.04654479840514,178.8350262427859,96.25234588101361,137.54368407825717,0.228,0.025,12,8,8,8,8,8,8,8,8,44,7,7,7,8,8,8,38,1
