index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
28,54.0,-78.0,0.429827989761274,88.25487242627132,75.4222018333427,81.83853590910368,28.420474965745818,15.082909290979643,21.751692042531907,13.337565350516853,201.58811856861985,158.5486858869763,180.06840054933213,178.2393554548919,94.57929393215254,136.4093258379301,0.252,0.225,7,1,6,7,6,6,7,6,7,45,4,5,5,7,6,7,42,9
24,46.0,-78.0,0.5086842567110446,91.03315570052425,77.9692038290718,84.50117884927025,28.635495307651368,16.123840058417866,22.379667869000997,12.511655335064193,205.25243094189273,164.53994393955517,184.8961861437304,179.59803959704766,101.10664038157773,140.3523433843902,0.234,0.675,3,1,11,12,10,11,10,11,11,39,8,10,9,10,11,11,39,27
259,54.0,-56.0,0.4566525003024337,92.49513181988613,80.42960371197141,86.46236860516188,28.060431018025554,15.023443821380049,21.541937476923042,13.036987520894987,212.43952236692533,167.43381831710337,189.9366668324917,175.99976437523028,94.24045967817418,135.12011256075922,0.27,0.8,7,12,8,15,14,15,4,6,5,43,16,12,13,4,6,5,45,32
225,70.0,-60.0,0.7559158941179974,92.61995701775953,81.99677434956676,87.30836568366132,30.196174249270904,18.94211523178489,24.5691444544256,11.254060638731897,213.73733988176957,175.94888624557188,194.84311077485597,189.3857330897793,118.7906480155454,154.08819589323673,0.186,0.75,15,10,21,15,17,16,24,22,23,31,17,18,18,24,22,23,31,30
338,44.0,-48.0,0.42577409846967335,98.07129609446069,85.67938203270283,91.8753396739326,27.115279011423073,14.124260226189893,20.619770057496307,12.991018861527127,221.5965887744116,175.92664920087813,198.7616168514144,170.107604398198,88.63647009714832,129.37203556920525,0.28800000000000003,0.75,2,16,5,26,23,25,1,2,1,43,26,18,21,1,2,1,48,30
307,66.0,-52.0,0.7999931220185188,95.66437549917207,85.30574138098578,90.48505672346515,30.117401059414703,19.096180979482757,24.606791372307644,11.021220108542758,219.65196419343712,182.09065465547155,200.87130942445492,188.90070705196476,119.76823196101361,154.33447305415882,0.186,0.925,13,14,23,22,23,22,23,23,23,29,24,23,23,23,23,23,31,37
234,46.0,-58.0,0.8736820594654728,101.1878656398953,90.10707921001236,95.64747227236649,29.871570442634564,19.612212007386493,24.741891415745336,10.259358740423906,224.4337958543594,191.2704188147226,207.85210702936394,187.37414067560616,122.99640299978044,155.18526985405214,0.14400000000000002,0.325,3,11,26,33,31,32,21,25,24,23,30,29,29,21,25,24,24,13
426,52.0,-40.0,0.5671750233154308,99.3197006225586,88.02058166503906,93.67014160156249,27.989528045654296,15.899877471923826,21.944703063964845,12.089650611877442,228.79226623535158,182.82699340820312,205.80962585449217,175.5849768066406,99.78154693603514,137.6832666015625,0.264,1.125,6,20,14,29,27,28,4,10,8,36,34,23,28,4,10,8,44,45
39,76.0,-78.0,0.3986864555892456,82.74601348711644,70.61730132884739,76.68165679762984,28.732743377287626,14.906339682462457,21.81954139636069,13.826403198914505,195.26560058135246,150.00351806192077,172.6345562698785,180.2075415014109,93.47504882141789,136.84129638211684,0.276,0.2,18,1,3,1,1,1,11,6,7,49,1,1,1,11,6,7,46,8
207,76.0,-62.0,0.7220849665694551,89.90810794126037,79.14872684385365,84.52841678220487,30.262438970806034,18.786993802988942,24.524716501338332,11.475445053376244,208.9941297050123,170.76981698398362,189.88197029274016,189.79826236656575,117.81262581595624,153.8054401239764,0.18,0.47500000000000003,18,9,20,10,12,11,25,22,23,32,12,14,13,25,22,23,30,19
