index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
296,44.0,-52.0,0.6367463148151185,99.82272246267422,87.75977751528684,93.79125120968364,28.43549476418657,16.966484598939317,22.700989986738715,11.469010127100237,221.93145017524193,183.38070492796075,202.65607480501902,178.38100035332423,106.43593411202193,142.40846677490964,0.20400000000000001,0.35000000000000003,2,14,17,30,27,28,8,15,13,32,27,24,25,8,15,13,34,14
304,60.0,-52.0,0.4951492608377037,91.6474783717492,80.0582706123428,85.85287266099246,28.417623992815805,15.619311861825295,22.018467507703484,12.7983118639617,212.58523630173184,167.56263072199198,190.07393381704122,178.23254587168347,97.9725841318527,138.1025679009456,0.252,0.525,10,14,10,13,13,13,7,9,9,41,16,12,14,7,9,9,42,21
225,70.0,-60.0,0.7225205841837818,92.00282140282803,81.28855139670202,86.64568792564684,30.049346934093055,18.588285085921257,24.318815628538154,11.461062038905936,213.17434398026683,174.20589309894729,193.69011853961283,188.46679388774794,116.57654737434945,152.52167063104,0.20400000000000001,1.1500000000000001,15,10,20,14,16,15,23,21,21,32,17,17,17,23,21,21,34,46
176,56.0,-64.0,0.611789926992133,93.05843355976721,81.25157748381105,87.15500613214004,29.158948141801233,17.26016816763582,23.209558192865497,11.898779916944843,211.06012761922798,171.87440864653237,191.4672638604199,182.88190342174494,108.24402460466703,145.56296393691224,0.198,0.325,8,8,16,16,15,16,15,16,16,35,14,15,15,15,16,16,33,13
236,50.0,-58.0,0.6839352207125053,97.64628107301886,86.00594017971417,91.82611169448116,29.103887699931214,17.763460440913892,23.433673612659025,11.340426953842265,219.2525615379446,181.20159895795615,200.2270866566406,182.55889519684007,111.4227018785778,146.99079701182654,0.216,1.1,5,11,19,26,24,25,15,18,17,31,24,22,23,15,18,17,36,44
262,60.0,-56.0,0.712808453467484,94.64112693962672,83.54335547782942,89.09224082725908,29.631734070581118,18.325703967665376,23.97871873302111,11.306030484385584,214.45480330982286,177.54634227422181,196.00056897732435,185.8485106510114,114.9227224078101,150.38561385912294,0.15,0.125,10,12,20,19,19,19,19,20,20,31,18,19,19,19,20,20,25,5
144,76.0,-68.0,0.610847322545676,87.35201589688256,76.11136160826462,81.7316887525736,29.792091498794157,17.654580226669054,23.723335900878908,12.137511443786806,203.4513776967865,163.5760310525187,183.51370162807018,186.84305795381204,110.70637213170126,148.77471450869797,0.192,0.275,18,6,16,6,7,6,21,17,18,37,6,9,7,21,17,18,32,11
134,56.0,-68.0,0.8835604802355645,97.40292029547336,86.75534219110074,92.07913124328661,30.47570664898181,20.095252259266665,25.285479759299584,10.380454580449351,219.12059279019252,186.00358968762293,202.56208574574802,191.14238229292806,126.00941975300657,158.57590346437135,0.156,0.675,8,6,26,25,25,25,26,26,26,24,24,25,25,26,26,26,26,27
433,66.0,-40.0,0.6439146670239806,92.97092228303417,82.22231310454274,87.59661777008458,29.257980364831628,17.372467225866338,23.31522450106725,11.885513215259785,218.33138434510533,174.59833618996356,196.46485965718438,183.50848101421042,108.96829150186163,146.23838694468517,0.222,0.625,13,20,17,16,17,17,16,16,16,35,23,17,19,16,16,16,37,25
413,68.0,-42.0,0.5084637496538825,88.51934432451455,77.47180480382596,82.9955770818703,28.800148733986063,15.926405370327835,22.363277509920557,12.873743935862729,212.11079649707276,163.77054533568622,187.94067381554925,180.63520171448127,99.89839384544585,140.26680144207205,0.27,1.075,14,19,11,8,9,8,11,10,11,42,16,9,12,11,10,11,45,43
94,60.0,-72.0,0.5646276583182994,90.19852625574612,78.29167658100052,84.24510141837311,29.186916793728965,16.890215416857437,23.03856621973439,12.296701376871312,205.88579731395646,166.09064926542345,185.98822100087074,183.0464336194625,105.91276908401682,144.47960188579836,0.198,0.225,10,4,14,11,10,10,15,14,15,38,9,11,10,15,14,15,33,9
331,72.0,-50.0,0.43044344576155885,85.36084136823833,74.0443869004205,79.7026132188023,28.585010907730684,15.117322802801102,21.851166988780314,13.467688295664555,202.93083190177828,156.8716693063738,179.90124938337308,179.27717039575424,94.80697201770964,137.042070901556,0.264,0.2,16,15,6,3,4,4,9,7,7,46,5,4,4,9,7,7,44,8
342,52.0,-48.0,0.9189455165464572,103.52715853662227,93.11434543320176,98.32075198491218,29.912444386983765,19.737914133797734,24.82517945112543,10.17452960468753,230.54639653902845,196.9379804259188,213.74219489116325,187.6387744471727,123.80087958095906,155.71982426748548,0.156,0.6000000000000001,6,16,27,38,36,37,22,25,24,23,36,33,34,22,25,24,26,24
23,44.0,-78.0,0.4243918134871232,89.78204425626893,76.06978840510558,82.92591633068945,28.139052972126215,14.925075937934853,21.532064264295308,13.213976748088887,202.88073280423987,159.57550289728664,181.2281174692935,176.4875382026453,93.5909368203514,135.03923884663655,0.27,1.0,2,1,5,10,7,8,5,6,5,44,5,6,6,5,6,5,45,40
119,68.0,-70.0,0.6140806313376754,89.57128259751894,78.12561636127428,83.84844780092881,29.598123919583756,17.550055130759034,23.574089105554954,12.048068674383932,207.2105559098935,166.8921458285837,187.05135666758048,185.62915031336783,110.05698711792428,147.8430656638918,0.216,0.775,14,5,16,9,10,10,19,17,18,36,10,11,11,19,17,18,36,31
