index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
10,60.0,-80.0,0.5513818455599737,89.28777083860768,77.19106215824796,83.2394164984282,29.214784620902357,16.833927342038628,23.02435588610315,12.380857469598777,204.82142790719226,164.09187620458982,184.45664976707195,183.21944274092388,105.5598159586902,144.38963011274757,0.234,1.075,10,1,13,9,9,9,16,14,15,38,7,9,8,16,14,15,39,43
179,62.0,-64.0,0.9597739777633881,97.86845311761553,87.74790271026188,92.80817722729483,30.917281054467608,20.785820005576454,25.851550491874974,10.131460629274702,220.7948194402803,188.67474916660393,204.73478674485165,193.9092546349115,130.3366708925565,162.12296306890454,0.126,0.4,11,8,29,26,27,26,30,29,29,22,25,27,27,30,29,29,21,16
87,46.0,-72.0,0.47853517659806993,91.54856109619139,78.56904449462891,85.05880279541014,28.35642509460449,15.6022855758667,21.97935562133789,12.754139518737793,206.2704071044922,164.79379272460938,185.5321014404297,177.8505859375,97.84227294921875,137.84642944335937,0.24,0.5,3,4,9,13,11,12,7,9,8,41,9,10,9,7,9,8,40,20
215,50.0,-60.0,0.621853588334748,95.5222572617571,83.52814639421048,89.52520373533298,28.906993872629478,17.183722893891897,23.045358860097984,11.723271455574608,214.59687048049963,175.8826035357786,195.23973395638018,181.31364750284263,107.77370310582299,144.54367377845554,0.198,0.325,5,10,16,21,19,20,13,16,15,34,18,18,18,13,16,15,33,13
362,50.0,-46.0,0.881273436511607,104.81214699466096,94.26206275058348,99.53710655108466,29.543658549933664,19.206018042955456,24.374838353665748,10.337640278097835,233.32832475601447,198.53398936988708,215.93116133541025,185.33932884435865,120.48594299852573,152.91263691326708,0.186,1.25,5,17,26,41,38,40,19,23,22,24,40,34,36,19,23,22,31,50
255,46.0,-56.0,0.43524231337512276,94.7311198457703,82.13706161826471,88.43409195272034,27.614392815734867,14.573007719814065,21.09370063970735,13.041385076847293,213.91757691100122,170.00770294994203,191.96263947270756,173.21593628619738,91.42000764620373,132.31797669642458,0.27,0.55,3,12,6,20,17,18,2,4,3,43,18,14,15,2,4,3,45,22
111,52.0,-70.0,0.8422144833379448,97.26587104489607,86.24715356257062,91.75651253261445,30.212461526391614,19.726910243226254,24.969685961102698,10.48555071096186,218.28991806000624,184.76126121097735,201.52559283984036,189.49451487526684,123.7005083279914,156.5975135852732,0.17400000000000002,1.0,6,5,25,25,24,24,24,25,25,25,23,25,24,24,25,25,29,40
261,58.0,-56.0,0.5501000997902459,92.76349776433445,81.08204039645105,86.92276793598313,28.726440961677397,16.357694506559433,22.542068020220754,12.368746550485323,212.83664671145553,170.35058347407784,191.59361387206383,180.17301939616243,102.59956387332129,141.38629056662668,0.234,0.5750000000000001,9,12,13,16,15,15,11,12,12,38,16,14,15,11,12,12,39,23
258,52.0,-56.0,0.8329023256170048,100.31651082782545,89.54046485167237,94.92848623757607,29.797399645708218,19.20842623050356,24.502912728297538,10.588973758528436,224.45133250599042,189.66887742050008,207.0601090831171,186.9093057903974,120.47673429932458,153.6930164590479,0.186,1.1500000000000001,6,12,24,31,30,30,21,23,22,26,30,28,29,21,23,22,31,46
282,58.0,-54.0,0.9545497150028214,96.14631992361412,85.9617752424735,91.0540469726922,31.068244338276862,20.899969661874092,25.984106876097815,10.16827460964558,216.6421279163469,185.87568441990388,201.25891028799836,194.8524400044626,131.03933121276503,162.94589106363082,0.042,0.025,9,13,29,23,24,23,31,30,30,23,21,25,24,31,30,30,7,1
