index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
184,72.0,-64.0,0.510628485870585,86.60583511975157,75.04977081967563,80.82780167271689,29.1315415975004,16.299721798886953,22.715631602826253,12.831820161009743,202.83252931291676,159.66785066430143,181.25018922566963,182.7024521002479,102.21651126035565,142.45948030701112,0.234,0.42500000000000004,16,8,11,5,5,5,15,12,13,41,5,6,6,15,12,13,39,17
67,48.0,-74.0,0.9963426049036443,99.19787048339845,88.38336013793945,93.79061660766601,30.908681373596195,21.176846656799317,26.042763557434082,9.73183418273926,221.7039697265625,191.05891540527347,206.3814462280273,193.86051971435543,132.77935516357422,163.31993225097656,0.126,0.5,4,3,30,29,28,28,30,31,30,19,26,29,28,30,31,30,21,20
273,40.0,-54.0,0.6512998313362995,100.1511816855939,87.93612797751061,94.04365300049726,28.46961548637268,17.156212255097667,22.81291383258816,11.313403078686973,221.1888062398124,184.0609351739677,202.6248731482957,178.59478581607632,107.61623242920902,143.10551095369766,0.18,0.17500000000000002,1,13,17,31,27,29,8,15,14,31,26,24,25,8,15,14,30,7
191,44.0,-62.0,0.4520513936751571,94.1347885131836,81.51094512939453,87.82286987304687,27.815633392333986,14.92214241027832,21.36888732910156,12.893490791320803,210.3123352050781,169.69473571777345,190.0035369873047,174.47159729003909,93.59146118164062,134.03153076171876,0.222,0.0,2,9,7,18,16,17,3,6,4,42,14,14,13,3,6,4,37,1
338,44.0,-48.0,0.9867882900979893,107.93130751707402,97.49086226353685,102.71108656877216,29.804969786094986,20.060462185919643,24.93271610044831,9.744507294999472,237.13727506866238,205.61609311563024,221.37667966709677,186.98626738556925,125.83212186964391,156.40919615348508,0.162,1.075,2,16,30,47,45,46,21,26,25,19,44,39,41,21,26,25,27,43
156,58.0,-66.0,0.8728479060283137,96.95033208388764,86.32487994633377,91.63760319223638,30.46139459524455,20.010476299676764,25.23593567634233,10.450918638890375,218.3744721552285,184.93105196259688,201.65276343220108,191.05131518253432,125.4786053912818,158.26495952396994,0.14400000000000002,0.4,9,7,26,24,24,24,26,26,26,25,23,25,24,26,26,26,24,16
171,46.0,-64.0,0.7269418593384755,93.57162017822264,82.40873565673827,87.99017791748047,29.89634971618652,18.6848819732666,24.29061508178711,11.211467170715332,210.0226287841797,176.1846954345703,193.103662109375,187.49999084472654,117.15217895507814,152.32608337402343,0.09,0.0,3,8,20,17,18,17,22,21,21,30,13,18,16,22,21,21,15,1
153,52.0,-66.0,0.7395172437532751,94.62304485781274,83.33772570514446,88.98038448039163,29.834693990252195,18.720318575509232,24.27750633056448,11.114375243081716,212.4028818484628,177.72555616078603,195.0642203016211,187.118599494141,117.382387541991,152.2504921829214,0.114,0.05,6,7,21,19,19,19,21,21,21,30,16,20,18,21,21,21,19,2
311,74.0,-52.0,0.8314049352071113,93.28955726328923,83.11317361276751,88.20136543802576,30.578631604840353,19.623230464287285,25.100931263445325,10.95540098796561,216.0994221480704,179.32105733386666,197.71024065649505,191.78631233784665,123.06179490224213,157.42405346745346,0.168,0.675,17,14,24,17,19,18,27,25,26,29,20,21,20,27,25,26,28,27
97,66.0,-72.0,0.38589188572439864,85.29780196894892,72.95304733018565,79.12542525992032,28.38645751820164,14.478819138646582,21.432638013711554,13.907637845497373,200.29716857089778,153.37893767568517,176.8380490034179,178.03321105123965,90.80159849353896,134.4174090448511,0.294,0.925,13,4,2,3,3,3,7,3,4,50,3,2,2,7,3,4,49,37
