index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
87,46.0,-72.0,0.3989126514495156,90.1005226880648,76.84104095291144,83.47078040905006,27.919026507291058,14.441238973137116,21.180132883265326,13.477787429249801,203.86731154915847,160.1963555852973,182.03183272799478,175.10820693319988,90.56350958284574,132.83585982204852,0.27,0.2,3,4,3,10,8,9,4,3,3,47,6,6,6,4,3,3,45,8
43,42.0,-76.0,0.9572688329912825,98.91184976906538,87.59780084253008,93.25482599244359,30.649532991262845,20.84996647842735,25.74974942966945,9.799566970599077,220.46111316498747,189.39259016579163,204.92684922398257,192.2381642829866,130.72982846506423,161.48399706067056,0.126,0.375,1,2,29,28,27,27,28,29,29,20,25,28,27,28,29,29,21,15
310,72.0,-52.0,0.5172471889797611,87.21145026017679,76.02227446279794,81.61686278110385,29.064349570191048,16.30753753581645,22.68594380572748,12.756811919933769,204.83210919155448,161.63698910688487,183.2345472418709,182.27892239379904,102.26513077912098,142.2720250987282,0.222,0.2,16,14,11,6,7,6,14,12,13,41,7,7,7,14,12,13,37,8
372,70.0,-46.0,0.42578557270836226,85.76763092270471,74.47082397702151,80.11923065420939,28.490074006142677,14.971673700700341,21.730873872494854,13.51840106838179,205.6806585769588,157.3874218812119,181.5340411446127,178.67924561182502,93.89195222368582,136.28560059622163,0.28800000000000003,0.525,15,17,5,4,4,4,8,6,7,47,8,4,6,8,6,7,48,21
145,78.0,-68.0,0.6100282340347238,86.7421651701361,75.48850732067099,81.11533624540282,29.85635420581936,17.63406773934713,23.74521085814251,12.222286695354063,203.8622294992685,162.6867375126928,183.2744816749332,187.25872001921056,110.58535476299164,148.92203906956644,0.228,1.25,19,6,16,5,6,5,21,17,19,37,6,8,7,21,17,19,38,50
143,74.0,-68.0,0.7098855638262426,89.98229163109964,79.08384529536356,84.53306831064285,30.19364755038361,18.695235168048523,24.444441092187184,11.498412344188623,208.38203261073443,170.42427082388306,189.40314652931988,189.36368477503532,117.23375598721958,153.29871961818657,0.18,0.45,17,6,20,10,12,11,24,21,22,32,11,14,13,24,21,22,30,18
183,70.0,-64.0,0.6099875657702987,89.25660244704578,78.03665722388955,83.64662945399793,29.57374132854252,17.50017922629938,23.53696104036042,12.073561625406011,205.83445365797542,166.62039907978186,186.22742819993425,185.4716973117511,109.7370425288943,147.60436908108954,0.17400000000000002,0.125,15,8,16,9,10,9,19,17,17,36,8,11,10,19,17,17,29,5
328,66.0,-50.0,0.865032640313703,97.01911926269531,86.8261703491211,91.9226446533203,30.366433792114258,19.70189147949219,25.034162521362305,10.664542121887207,221.34637084960937,185.691953125,203.51915710449222,190.46121582031247,123.56014526367187,157.01068115234375,0.156,0.5,13,15,25,24,25,25,25,25,25,27,26,25,26,25,25,25,26,20
196,54.0,-62.0,0.8444895878524006,98.22960402045705,87.39316465533699,92.81138471936659,30.112412259104133,19.582045129523024,24.847227931374107,10.530366690890846,220.32913418836014,186.25788264873927,203.29351162289498,188.87104917638814,122.80191524575022,155.836483126597,0.162,0.5750000000000001,7,9,25,27,26,26,23,25,24,26,25,26,25,23,25,24,27,23
157,60.0,-66.0,0.37354369830048606,87.45046965783811,75.08389174664815,81.26718123630037,28.03043109766415,14.09801839426222,21.064223973487355,13.932412474520188,203.56080686587285,156.76214903032232,180.16147794809686,175.7972082439714,88.4213293204512,132.1092654252777,0.294,0.25,10,7,1,6,5,6,4,2,2,50,6,4,5,4,2,2,49,10
200,62.0,-62.0,0.7297392045454448,93.9307224377029,82.84793222953198,88.38932809655742,29.867584704462168,18.610714840073005,24.23915003929665,11.256870512887378,213.66365007967158,176.66863977173264,195.16614034806597,187.32505504584375,116.709069172787,152.01706378777988,0.168,0.30000000000000004,11,9,20,18,18,18,21,21,21,31,17,19,18,21,21,21,28,12
