index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
64,42.0,-74.0,0.3699037889539949,89.5920776362761,75.71049316362274,82.6512849421856,27.720962257105242,14.019734381893612,20.870348624675284,13.70122770355032,202.3493215927214,157.66255248853938,180.00593749839405,173.870546873236,87.91877044217995,130.89465972582286,0.28800000000000003,0.2,1,3,1,9,6,8,2,1,2,48,5,4,5,2,1,2,48,8
260,56.0,-56.0,0.6848946617084142,95.73140419778291,84.33998453103845,90.03569405923534,29.318532197952134,17.902704965507365,23.61061892505283,11.415827270591688,216.36174394181128,178.3255861661865,197.34365864530577,183.89135325727182,112.28168909357899,148.08652056507145,0.18,0.275,8,12,19,22,21,21,17,18,18,32,20,20,20,17,18,18,30,11
302,56.0,-52.0,0.776071388134245,98.90538390379517,88.09261092227159,93.49899886261849,29.58627117021508,18.62609023767997,24.10618114263769,10.960180856241147,223.46511229027038,186.3058794954865,204.88549345147217,185.5834646521279,116.83434553299118,151.20890715249584,0.198,1.075,8,14,22,28,27,28,19,21,20,29,28,26,27,19,21,20,33,43
62,80.0,-76.0,0.5379696867290307,84.6210235526407,72.97256835156558,78.79679503657711,29.575708463652482,16.85789588480701,23.216801983494882,12.717813112903055,199.24812376181478,157.06555723029484,178.15684019087877,185.4975323365268,105.71294613891199,145.60524167912433,0.24,1.0250000000000001,20,2,12,3,3,3,19,14,16,41,2,4,3,19,14,16,40,41
247,72.0,-58.0,0.7702795650504385,92.4924786307513,82.02736113644424,87.25991789995504,30.30273750173317,19.067968442079696,24.68535262858368,11.234769059653443,214.3611968849838,176.37296750913987,195.36707945048053,190.05714354639582,119.58303556627524,154.82008848822008,0.192,1.075,16,11,22,15,17,16,25,23,23,31,18,19,18,25,23,23,32,43
68,50.0,-74.0,0.5156035738549912,91.22823122737815,78.47438891326314,84.85130862073393,28.688406073192027,16.179312532571075,22.433858997706277,12.509094265413431,206.73460210582712,165.47175666748785,186.10317541936885,179.93032138967894,101.46127726924384,140.69580055016567,0.246,1.1500000000000001,5,3,11,13,11,12,10,12,11,39,9,10,10,10,12,11,41,46
27,52.0,-78.0,0.8228428001801089,95.11999311309603,83.8854062950632,89.50269955149318,30.32937900430622,19.74422358276379,25.036801617784274,10.585155345248847,213.91421289041295,180.37948922746364,197.1468519744671,190.21923132089964,123.79974081074484,157.0094853791738,0.138,0.25,6,1,24,20,20,20,25,25,25,26,18,21,20,25,25,25,23,10
202,66.0,-62.0,0.8598657229743263,92.92971649169922,82.5908233642578,87.76027069091796,30.86852378845215,20.234620285034183,25.551571655273438,10.633902168273925,210.67140502929686,178.93219299316405,194.80179748535153,193.59128723144528,126.8625503540039,160.22692260742187,0.048,0.0,13,9,25,16,18,17,29,27,28,26,14,20,18,29,27,28,8,1
350,68.0,-48.0,0.9682281314546433,98.49790378494507,88.71458653269569,93.60624454846811,30.844490286863078,20.59574273383492,25.7201158999974,10.248746866382646,224.22268318011305,190.64690317703872,207.43479195787395,193.45910343569176,129.1586008460057,161.30885381931614,0.132,0.47500000000000003,14,16,29,27,28,28,29,28,29,23,29,29,29,29,28,29,22,19
66,46.0,-74.0,0.5188897320323512,91.96502285527498,78.97033657204386,85.4676781877805,28.598122246169144,16.19668401546032,22.397403397843433,12.401437582210395,207.17617363898367,166.44470509954255,186.81043387609816,179.36829035966883,101.56935808487196,140.46882559556275,0.24,0.9500000000000001,3,3,11,14,12,13,9,12,11,38,10,11,10,9,12,11,40,38
