index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
303,58.0,-52.0,0.9199641675601727,99.59553472394501,89.18863760751918,94.3920859368499,30.37787777895635,20.137119084407963,25.25749845075559,10.240758847136297,223.4910203130194,190.4524827515171,206.9717497012135,190.53807226415026,126.2803207130267,158.40919503900307,0.114,0.17500000000000002,9,14,27,30,29,29,26,27,26,23,28,28,29,26,27,26,19,7
1,42.0,-80.0,0.6754280167014235,94.21976294100565,81.55907111570812,87.8894177913007,29.371244826647285,18.164519158138443,23.767881877951766,11.206725668509206,210.87442945332424,174.58659139437395,192.73050798244282,184.21959725993082,113.89999444544368,149.05979508974275,0.20400000000000001,1.0,1,1,18,19,16,17,17,19,19,30,14,17,16,17,19,19,34,40
289,72.0,-54.0,0.441257762650817,86.14775390624999,74.83076171875,80.48925628662109,28.58668899536133,15.246020317077637,21.916355133056644,13.340669250488281,202.5467498779297,158.5399658203125,180.54336242675782,179.28764953613282,95.61434478759767,137.4510040283203,0.246,0.0,16,13,6,4,5,4,9,7,8,45,5,5,5,9,7,8,41,1
302,56.0,-52.0,0.443389877605505,92.48305111659488,80.74587154917302,86.61445934924066,27.916949865291507,14.79995508347297,21.358452159669618,13.116995392169553,213.0134593877473,167.93043906530744,190.47195456710062,175.09517933521826,92.83792503268594,133.9665534809503,0.258,0.25,8,14,7,15,15,15,3,5,4,44,17,12,14,3,5,4,43,10
102,76.0,-72.0,0.4754741201300023,84.9751101678035,73.37208373959658,79.17359527523324,29.06589988679088,15.952138060810352,22.509018477889974,13.113762398185127,198.3057464581794,156.55227783016352,177.42901550110508,182.288528440541,100.02940276653068,141.15896606129954,0.216,0.025,18,4,9,3,3,3,14,11,12,44,2,4,3,14,11,12,36,1
147,40.0,-66.0,0.5797103860913991,95.91738774081992,82.99508244578894,89.45623570365548,28.50103402194005,16.691059827454005,22.596047000990847,11.809974308927604,213.4623047787593,174.4978101912095,193.98005870568548,178.77766302746858,104.68453020680786,141.73109936371515,0.228,0.8500000000000001,1,7,14,22,19,20,8,14,12,34,17,17,17,8,14,12,38,34
281,56.0,-54.0,0.5174372018113556,93.29169887579516,81.54636285938403,87.419028273597,28.41822379008756,15.837251943895097,22.12773763811,12.580971541016549,214.29585563092326,170.4577397645956,192.37679861328377,178.2447850898413,99.34450302002682,138.7946458859857,0.252,0.775,8,13,11,17,16,16,7,10,9,40,18,14,16,7,10,9,42,31
19,78.0,-80.0,0.5972697107497371,86.32199468606608,74.8719892016943,80.59699194388106,29.839057631528206,17.61901179897995,23.729034371931327,12.220046633635011,200.90807630390145,161.39730791100578,181.15268997122226,187.1354731124748,110.47844351441546,148.8069599919113,0.192,0.275,19,1,15,4,5,5,21,17,18,37,4,7,5,21,17,18,32,11
381,46.0,-44.0,0.7770880108958631,103.6470330322569,92.3741570498991,98.01059397296254,28.872690041101674,18.220996420698793,23.54684355514965,10.651693715770268,229.76216665638586,193.71518237374642,211.73866993742882,181.12932032881918,114.3033820079052,147.71635277053488,0.162,0.2,3,18,22,38,35,37,12,19,17,27,36,31,33,12,19,17,27,8
94,60.0,-72.0,0.5061422417432915,89.24529864879626,77.05332973455248,83.14931407723194,28.87183899731137,16.105670415856082,22.488754592142303,12.766168819874512,205.3392514778672,162.84077600834325,184.09001809185503,181.07147023497055,101.00032377045713,141.03589944411755,0.246,0.8500000000000001,10,4,11,9,8,9,12,11,12,41,8,8,8,12,11,12,41,34
408,58.0,-42.0,0.63770760918832,93.28771209716797,82.24547882080078,87.76659698486328,29.233995819091795,17.50657844543457,23.37028694152832,11.727416801452636,211.1304412841797,174.75224914550782,192.94134216308595,183.34837646484377,109.77477416992188,146.56158142089845,0.126,0.0,9,19,17,17,17,17,16,17,17,34,14,17,16,16,17,17,21,1
