index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
351,70.0,-48.0,0.6639929735955883,91.1903509815866,80.41825747939802,85.80430392531619,29.654038625994126,17.880378584087026,23.767208566893714,11.773660575964936,212.39609137283796,171.66612617779552,192.03110969084472,185.98315006212476,112.13596749217515,149.05955694609582,0.192,0.325,15,16,18,12,14,13,20,18,19,34,16,15,15,20,18,19,32,13
190,42.0,-62.0,0.6556687393818019,97.35040042386794,85.12410169277915,91.23725202471506,28.866510323380712,17.4774149663534,23.17196298818986,11.38909531888039,216.26063299949854,179.2709808467829,197.7658061093413,181.0680485992719,109.61287357552945,145.34045533992258,0.18,0.225,1,9,18,25,22,24,12,17,15,32,20,21,21,12,17,15,30,9
86,44.0,-72.0,0.769082267069322,97.06311421600175,85.13652563391841,91.0998207641964,29.687641383890014,18.992621447524314,24.34013139663353,10.695020069879234,216.6001856496465,182.09588242183221,199.3480329676253,186.21082648641902,119.0985975732202,152.65471386087373,0.192,1.1500000000000001,2,4,22,24,22,23,20,22,22,27,21,23,22,20,22,22,32,46
254,44.0,-56.0,0.69110781756456,99.77494382357922,87.84725308471008,93.81109616532686,28.836527857754184,17.682281559289684,23.259404365199146,11.154247328432618,221.63728816153534,184.41710930552733,203.02719964905805,180.89368466225855,110.91934380219078,145.9065117908193,0.20400000000000001,0.65,2,12,19,30,27,28,12,17,16,30,26,24,25,12,17,16,34,26
440,80.0,-40.0,0.6016782376887879,85.33893662598419,74.51628495479233,79.92761079038826,29.899602320068873,17.533267788998447,23.716434863798888,12.366335103275109,203.6297088884341,161.12909091176112,182.37939913715815,187.5287841939076,109.95445407117218,148.7416244731168,0.222,0.55,20,20,15,3,4,4,22,17,18,38,6,7,6,22,17,18,37,22
250,78.0,-58.0,0.7403873620212246,89.80323623657226,79.1938264465332,84.49853134155273,30.398370285034183,18.925646896362302,24.662008323669433,11.472722911834717,210.08974639892577,171.40375427246093,190.74674316406254,190.65873992919919,118.68790649414063,154.6733218383789,0.198,1.125,19,11,21,10,12,11,26,22,23,32,13,15,14,26,22,23,33,45
155,56.0,-66.0,0.6863674868315106,94.46562510218814,83.05137490599759,88.75849863079836,29.53116560840629,18.10346909939804,23.817317372975218,11.427696318273387,214.16751942976137,176.37306625176208,195.27029528216445,185.21995263183248,113.5346166985341,149.37728443629797,0.21,1.1,8,7,19,19,19,19,19,19,19,32,18,19,18,19,19,19,35,44
196,54.0,-62.0,0.9326432456646362,99.92546481012238,89.5352441747503,94.73035678125558,30.49341225248413,20.350303279145532,25.421858147284773,10.14310901148508,223.67516240945878,191.36427498210116,207.51972296824044,191.26221561245944,127.61568244017727,159.43894841596548,0.156,0.9,7,9,28,30,30,30,26,28,27,23,29,29,29,26,28,27,26,36
0,40.0,-80.0,0.9170324673687071,98.18308720652135,86.26323781686956,92.22316289316518,30.46102277146275,20.602491404917988,25.531757565028983,9.858530698972015,218.94316569449157,187.4428025834264,203.19299024248042,191.0571534017567,129.1734887805769,160.11531689498815,0.162,1.1500000000000001,1,1,27,27,24,25,26,29,28,20,23,26,25,26,28,28,27,46
106,42.0,-70.0,0.4317559101958633,91.94581100599348,78.72266052352515,85.33423721434414,27.932817766059998,14.838713974162093,21.385765727059834,13.094103601162882,206.12544739347146,164.20087982765742,185.16316254244717,175.19989960831234,93.05683458915942,134.1283682431438,0.246,0.15000000000000002,1,5,6,14,11,12,4,5,4,43,9,9,9,4,5,4,41,6
