index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
375,76.0,-46.0,0.6880870602708806,89.38613350064094,78.75254464336068,84.06933907200082,30.029385161593694,18.325416063331172,24.177400993932157,11.703969136409434,209.36719744127754,169.63289083570203,189.50004047637913,188.3354108576876,114.92002126075695,151.6277180428653,0.18,0.275,18,17,19,9,11,10,23,20,21,34,12,14,13,23,20,21,30,11
208,78.0,-62.0,0.42405724080640106,82.72649262243999,71.12095856580854,76.9237255941247,28.89680588240015,15.255680475369745,22.076243369620137,13.641125559618517,196.99563235376849,151.42452455860854,174.2100805924216,181.24169375507628,95.66766546572187,138.4546777793422,0.276,0.675,19,9,5,1,1,1,13,7,9,48,1,1,1,13,7,9,46,27
212,44.0,-60.0,0.42508618562897427,94.05553756137219,81.20662826011991,87.6310813848654,27.61691131101412,14.505446594464267,21.061179114863993,13.11146481191723,211.14045286264968,168.3769030581639,189.7586767397032,173.22833401467827,90.98622475263811,132.10727625560426,0.258,0.225,2,10,5,18,15,17,2,3,2,44,14,13,13,2,3,2,43,9
179,62.0,-64.0,0.9517993102249831,98.03302792149157,87.97794032057948,93.00548549432783,30.8698056727416,20.68846685991832,25.779136342623854,10.181339537615592,221.38833245327572,189.04746389253842,205.21789237456767,193.6128826491156,129.72932334224174,161.6711010120363,0.14400000000000002,0.7250000000000001,11,8,28,26,27,27,29,29,29,23,26,28,27,29,29,29,24,29
154,54.0,-66.0,0.392693532883781,89.35656997657293,76.7936038205764,83.07508377052277,27.968795127729972,14.31023382156647,21.139513473290208,13.658561325237024,205.4685128776505,159.94106506276992,182.70478576586464,175.41572631749557,89.75303344537431,132.58437957625924,0.294,0.5750000000000001,7,7,3,9,8,8,4,2,3,48,8,6,7,4,2,3,49,23
247,72.0,-58.0,0.49169939994764505,86.28412542388547,74.84806372591301,80.56609533783754,29.004776473984837,15.971098284833747,22.487936883498943,13.03367837988537,204.4192896955741,158.79067216415905,181.60498245574084,181.91633493496582,100.16553152149797,141.04093277048335,0.264,1.175,16,11,10,4,5,5,14,11,12,43,7,5,6,14,11,12,44,47
336,40.0,-48.0,0.6653583520989407,104.15989711038546,92.04228955008334,98.10109172806156,28.117186984276067,16.937864499964675,22.527525971002788,11.179322331724375,229.86307362739484,191.38983275205857,210.62645166385013,176.4159089289793,106.2965144049798,141.3562154053852,0.234,1.175,1,16,18,40,34,37,5,15,12,30,36,29,32,5,15,12,39,47
158,62.0,-66.0,0.7069999137423024,93.07824863013352,81.8497554449163,87.46400226640675,29.825456397515463,18.437837522041406,24.13164717912355,11.387618246049117,211.90424369123923,174.64911447825446,193.27667610928302,187.05807606411628,115.62218966471006,151.34013374179455,0.17400000000000002,0.325,11,7,20,16,17,16,21,20,21,32,15,17,16,21,20,20,29,13
285,64.0,-54.0,0.7880201377173056,95.84898749196049,85.30977478536212,90.57938049016278,30.027547180869973,18.994884515382147,24.51121570507491,11.032662198187662,219.21146604266988,181.88090838990757,200.5461837830622,188.33748985285803,119.1318338780343,153.7346622850593,0.186,0.8500000000000001,12,13,23,22,23,22,23,22,22,29,24,23,23,23,22,22,31,34
101,74.0,-72.0,0.48958184620305784,85.93158264160157,74.41141815185547,80.17150268554688,29.074404525756833,16.094685363769532,22.584544372558593,12.979719734191894,199.49496154785157,158.6145050048828,179.0547332763672,182.33975524902345,100.92234802246094,141.63104858398435,0.21,0.0,17,4,10,4,4,4,14,11,12,43,3,5,4,14,11,12,35,1
