index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
384,52.0,-44.0,0.6066712913960501,94.78292083740234,83.47789154052734,89.13040771484376,28.83253211975098,16.988001251220705,22.91026725769043,11.844530677795412,213.09751586914064,176.15346679687502,194.62549438476563,180.83780212402345,106.53083648681641,143.68431701660157,0.138,0.0,6,18,15,20,19,20,12,15,14,35,17,18,18,12,15,14,23,1
439,78.0,-40.0,0.6341698049252942,86.82493310845335,76.14539086563215,81.48516107151394,29.953481168348727,17.721237124744345,23.837358459901573,12.232243604915102,207.71238908963034,164.49396345852568,186.1031788680707,187.87516076511872,111.14290637021057,149.50903188920222,0.234,1.25,19,20,17,5,7,6,22,18,19,37,11,10,10,22,18,19,39,50
103,78.0,-72.0,0.39833366613901644,82.36941375654114,70.44840362474777,76.4089093009962,28.749206083906547,14.903988034502424,21.82659751696808,13.845218430873736,194.9665161085064,149.78519103609295,172.37585570853017,180.31595519206115,93.46335447586698,136.8896539184368,0.276,0.125,19,4,3,1,1,1,11,6,7,49,1,1,1,11,6,7,46,5
16,72.0,-80.0,0.42205974498475046,84.1475765954508,71.90546142191218,78.02651855091739,28.78798473278417,15.20220002911228,21.99509246677895,13.585785371243912,197.55901488325037,152.59835173594996,175.0786846828903,180.54784575915602,95.32912977765227,137.9384866239957,0.27,0.65,16,1,5,2,2,2,11,7,8,47,2,2,2,11,7,8,45,26
265,66.0,-56.0,0.47409709608885475,88.36255018381749,76.79863294537293,82.580591869771,28.63765780859263,15.560769603088909,22.09921393472264,13.07688793847498,207.5571410709549,161.60468378813584,184.5809170071815,179.61153927241446,97.59606468239268,138.60379877306048,0.264,0.8,13,12,9,7,8,8,10,9,9,43,10,7,8,10,9,9,44,32
429,58.0,-40.0,0.9280920287959046,100.98062060799563,90.74982204729875,95.86522051384549,30.181775623614595,19.98088784884913,25.08133132933086,10.20088766032457,227.00679724794875,193.53749909763525,210.27214796934112,189.31294586146475,125.30662809885557,157.30978601377063,0.108,0.125,9,20,28,33,32,32,24,26,25,23,32,31,31,24,26,25,18,5
39,76.0,-78.0,0.5481845523214743,85.84587895384414,74.22281026487333,80.03434377012636,29.53171182065378,16.96601608624741,23.248864253858134,12.565695667649102,200.1657255151303,159.26690413472153,179.71631741892108,185.20829903432835,106.38554829701725,145.79692534413883,0.21,0.30000000000000004,18,1,13,4,4,4,19,15,16,39,3,6,4,19,15,16,35,12
150,46.0,-66.0,0.6529907683905216,95.834620260402,83.64098041796112,89.7377992710656,29.070050713125926,17.628509233238447,23.349279668006773,11.441541136564904,214.36943827402047,176.7898092741931,195.57962072235335,182.3382859921888,110.55800316746544,146.4481479367571,0.20400000000000001,0.625,3,7,17,22,20,21,14,17,16,32,18,19,19,14,17,16,34,25
196,54.0,-62.0,0.44529829306596824,91.15853882723897,78.90300232812821,85.03076966215448,28.148637777807423,15.007321600351782,21.577979517418257,13.14131549081002,208.2000561781094,164.76695315178023,186.48350039248558,176.5448840721083,94.12484902419406,135.33486517486168,0.252,0.275,7,9,7,12,11,12,5,6,5,44,11,10,10,5,6,5,42,11
387,58.0,-44.0,0.5721034192177865,95.24256166560428,84.03325167073865,89.63790590523274,28.519154819930694,16.344431619657758,22.43179329608806,12.17472281880321,220.3535260416474,175.89311711908135,198.123318528608,178.88209048088112,102.53588812151597,140.70898502873717,0.24,0.6000000000000001,9,18,14,21,20,21,8,12,11,37,25,18,21,8,12,11,40,24
5,50.0,-80.0,0.41720949218292447,88.37608795166015,75.10685729980469,81.7414764404297,28.296833801269532,14.905815505981446,21.60132369995117,13.391017341613768,201.18249511718747,157.66724853515626,179.42487182617185,177.46694946289062,93.46832275390625,135.46763610839844,0.264,0.5,5,1,5,7,5,6,6,6,6,46,4,4,4,6,6,6,44,20
268,72.0,-56.0,0.4098304606297601,84.54323287747567,73.04396598574472,78.79360069045914,28.556857641262617,14.819998651742068,21.688428246638072,13.736859342380411,201.95732146230412,154.15475890508623,178.0560400311055,179.10517363337803,92.9430115285551,136.02409315317405,0.294,0.925,16,12,4,3,3,3,9,5,6,49,4,2,3,9,5,6,49,37
50,56.0,-76.0,0.8860987378077643,96.1664230592272,85.36802600016378,90.76722445340184,30.636392484616728,20.317064983878502,25.476728371851483,10.31932725278294,216.74202184128043,184.0654404444124,200.40372687038433,192.14472385153402,127.39209739546602,159.76840825838727,0.15,0.6000000000000001,8,2,26,23,23,23,28,27,27,24,21,24,23,27,27,27,25,24
419,80.0,-42.0,0.8340383700801028,91.3919842721563,81.21826998065535,86.30512758416985,30.772183535848935,19.728952261738897,25.250568089528755,11.0432308926404,213.59023807844093,176.85033086301854,195.22028447073046,192.99626894059858,123.71938755294678,158.35782778900878,0.156,0.42500000000000004,20,19,24,13,15,14,29,25,26,29,17,19,18,29,25,26,26,17
410,62.0,-42.0,0.4794409991071701,91.14700136046743,79.86646028655116,85.50673036574563,28.275432210260046,15.320974055780253,21.79820282784437,12.954457658569147,216.34306034565677,167.2481403043098,191.79559696804736,177.34312808370802,96.11077216382029,136.72695195481768,0.276,0.8250000000000001,11,19,9,12,13,13,6,8,7,42,20,12,15,6,8,7,46,33
66,46.0,-74.0,0.9023503617380406,98.37128425008083,87.07237358834553,92.7218276222183,30.40892652305801,20.343845326549367,25.376385562407627,10.065081177434612,219.7101136749055,187.74033988248817,203.72523089855824,190.73022837830692,127.56056113489464,159.14539597729953,0.162,1.0,3,3,27,27,26,26,26,27,27,22,24,27,26,26,27,27,27,40
382,48.0,-44.0,0.37639372984036634,97.15006545879848,85.21995467991547,91.18500854347829,26.775520975266474,13.349619506618652,20.062570956198304,13.425902059925939,222.76222320598873,174.96796264399183,198.86509521380847,167.97022248599288,83.78655260424962,125.87838823176702,0.294,0.1,4,18,1,25,22,23,1,1,1,46,28,18,21,1,1,1,49,4
412,66.0,-42.0,0.8807751996444448,98.27285136119808,88.2669009729655,93.26987490823313,30.262821030473642,19.624537973068353,24.943679110764634,10.638282790376659,225.27760473059078,188.68638374120684,206.98199194707956,189.81557208111448,123.08384550152601,156.44970890576073,0.162,0.6000000000000001,13,19,26,27,28,27,25,25,25,26,30,27,29,25,25,25,27,24
375,76.0,-46.0,0.8085331657903244,92.14659643153507,81.86975989165143,87.00817846676887,30.534289865174365,19.546531697492945,25.040410857627627,10.9877578625056,212.47112927701363,177.0092671169228,194.7401936193315,191.50048711842413,122.56780042001,157.03414254851404,0.12,0.1,18,17,23,14,17,16,27,24,25,29,16,19,18,27,24,25,20,4
312,76.0,-52.0,0.5728427403702294,86.80393802788839,75.76487698132556,81.28440807681156,29.523388950907403,17.09675730511476,23.310073261525705,12.426631645792371,204.25775980659947,162.2400178054756,183.2488888060375,185.16038124007002,107.21350419589086,146.18694363350758,0.21,0.275,18,14,14,5,6,6,18,15,16,39,7,8,7,18,15,16,35,11
221,62.0,-60.0,0.5892253330101282,91.60849987851799,80.08577572395045,85.84713589388559,29.155682555263958,17.010608081041486,23.083145508887633,12.145074378854902,210.31220238765673,169.46598349697382,189.8890898905571,182.85895227798756,106.6822836583568,144.7706175867039,0.21,0.375,11,10,15,13,13,13,15,15,15,37,14,13,13,15,15,15,35,15
