index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
428,56.0,-40.0,0.4542986490928763,94.51208618789911,83.04078644511443,88.77643540098019,27.67007446644912,14.724620692891286,21.19734798975025,12.945453487455401,221.2256662164927,172.6915023915142,196.9585849143542,173.54865022992934,92.37845066861343,132.9635547217322,0.27,0.325,8,20,7,19,19,19,2,5,3,42,26,16,20,2,5,3,45,13
207,76.0,-62.0,0.7400028499866377,90.33141224484943,79.67642316535398,85.00391659883893,30.3372548758608,18.937811602181878,24.637533773079177,11.399443578855003,210.1129874578827,172.0214790097541,191.06723445452388,190.26993581270327,118.76006282470232,154.51499809800055,0.186,0.7000000000000001,18,9,21,11,13,12,25,22,23,32,13,15,14,25,22,23,31,28
298,48.0,-52.0,0.3730688916519893,94.36085601074402,82.02991729028648,88.19538604016402,27.14754211090734,13.54398890662418,20.345765451544978,13.603553127989052,215.64247373594364,168.79054991163372,192.21651243413825,170.29208738138377,84.98327570747963,127.6376794082032,0.3,0.4,4,14,1,19,17,18,1,1,1,48,20,13,15,1,1,1,50,16
97,66.0,-72.0,0.37978809933605556,85.28581512717571,72.96082092546665,79.12331909443616,28.32652801589605,14.38283035478705,21.354679414223323,13.943697851843861,199.78057556875626,153.35034119332843,176.56545654998715,177.65644409656716,90.19759644812395,133.92701722058774,0.28800000000000003,0.15000000000000002,13,4,2,3,3,3,7,3,4,50,3,2,2,7,3,4,48,6
131,50.0,-68.0,0.45746094587775343,91.18633574456544,78.52656096455902,84.85644835456114,28.25840910715288,15.260349058063646,21.75937879650574,12.99806062129337,206.45236507512743,164.38046870880356,185.4164214695964,177.23298637809643,95.70191177024392,136.4674467853518,0.24,0.25,5,6,8,12,11,12,6,7,7,43,9,9,9,6,7,7,40,10
120,70.0,-70.0,0.6314210743743999,89.27735219436731,77.95379491788268,83.61557317465417,29.744713607072132,17.80221770852571,23.77346518096149,11.94249637538385,206.07355053094955,166.93013778461915,186.50184797248374,186.54492044051887,111.63213141016041,149.08851944035428,0.186,0.275,15,5,17,9,10,9,20,18,19,35,9,11,10,20,18,19,31,11
364,54.0,-46.0,0.43077692354790154,94.11546446497536,82.43816681126962,88.27681701141395,27.596543040714927,14.415452909623683,21.005997612772983,13.181090092944167,218.84873227123458,170.4890197417381,194.66887387025545,173.09650998263442,90.44923028785351,131.77286799901134,0.28800000000000003,0.7250000000000001,7,17,6,18,18,18,2,3,2,44,23,14,18,2,3,2,48,29
405,52.0,-42.0,0.6668518689384162,98.33860476892218,87.1200863891777,92.72934420575893,28.77313849547721,17.38971058663595,23.081424808085465,11.383427985135102,221.3490973524178,183.13239016839552,202.24074528628515,180.4807522041854,109.07136608060152,144.77605822686596,0.162,0.07500000000000001,6,19,18,27,26,26,11,16,15,32,26,23,24,11,16,15,27,3
258,52.0,-56.0,0.4113244573048179,92.40452668708761,80.15825410499149,86.28139100638754,27.715377279775268,14.321271223735856,21.018324366195653,13.394105636422966,212.2645178598654,166.0856335857955,189.1750769435305,173.8391162499878,89.84219399664423,131.84065985353857,0.28800000000000003,0.8500000000000001,6,12,4,15,14,14,2,3,2,46,16,11,13,2,3,2,48,34
28,54.0,-78.0,0.6847742965767399,93.02029236480608,81.268764961508,87.14452942609657,29.68047088772746,18.33218139998619,24.006325838680972,11.348289564035145,210.53716370969954,173.80412111451938,192.17064210693445,186.148679208619,114.95396242429285,150.55131593364294,0.20400000000000001,1.05,7,1,19,16,16,16,20,20,20,31,14,17,15,20,20,20,34,42
