index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
324,58.0,-50.0,0.5007464858352416,92.84880100789485,81.32395238015573,87.08637608367604,28.309992158430703,15.599520299939503,21.954756114743674,12.710471820343646,214.71304392438623,169.74578136911626,192.2294099001681,177.56235423107177,97.8543413532027,137.70835038613544,0.252,0.525,9,15,10,16,16,16,6,9,8,40,19,14,15,6,9,8,42,21
4,48.0,-80.0,0.35290843837813124,86.8443710307005,73.00680999552988,79.92559051311473,27.959737014771598,13.934147643518966,20.94694213841044,14.025589371252613,198.61039428315675,152.57283629929043,175.59161376534576,175.35568542472828,87.37655791899252,131.3661193830423,0.3,0.125,4,1,1,5,3,4,4,1,2,50,2,2,2,4,1,2,50,5
23,44.0,-78.0,0.41883712748697116,89.65860520391607,76.01128739403678,82.8349470619159,28.11600464290328,14.842625056417175,21.47931542186503,13.273379472044319,202.48642183931082,159.33009127874394,180.90825564350237,176.3416324117896,93.07325476640956,134.7074463356799,0.264,0.525,2,1,5,10,7,8,5,5,5,45,5,6,5,5,5,5,44,21
405,52.0,-42.0,0.456765105585202,96.3793505859375,84.75866271972656,90.56900756835938,27.50152862548828,14.638541603088377,21.07003532409668,12.862986946105957,223.08133728027343,175.23756958007812,199.15945251464845,172.5082373046875,91.85464233398437,132.1814440917969,0.276,0.5,6,19,8,23,22,22,2,4,2,42,28,18,22,2,4,2,46,20
59,74.0,-76.0,0.7844370505400253,91.21725094488454,80.74781886822728,85.98253460137883,30.587077897213053,19.524818902609717,25.05594874323403,11.06225849869296,210.40244500251163,174.63242116909203,192.51743705308786,191.82836818408305,122.42882513988317,157.1285982641586,0.17400000000000002,0.7250000000000001,17,2,22,13,15,14,27,24,25,29,14,17,16,27,24,25,29,29
360,46.0,-46.0,0.8230848774196782,104.38646417067241,93.2290135980255,98.80774163093025,29.124743641029184,18.671419883293048,23.89808172401396,10.453323605148523,231.03982348990732,195.82708723338513,213.4334587185791,182.71185661835682,117.12874527611402,149.92030384640154,0.168,0.375,3,17,24,40,36,38,15,21,19,25,37,32,34,15,21,19,28,15
225,70.0,-60.0,0.36611603756201383,84.51075134279309,72.75205383312023,78.6314010620772,28.21601982033726,14.116492842106666,21.16625556828258,14.099527550435049,200.8802001932978,152.85517578006477,176.8676879866813,176.96900329070124,88.53823241236134,132.75361632565182,0.3,0.05,15,10,1,3,2,2,6,2,3,50,4,2,2,6,2,3,50,2
379,42.0,-44.0,0.9640522011236501,103.46040605558443,92.82791152700632,98.14415787576823,30.116557673809393,20.243392902033612,25.17997555495039,9.87316458104079,228.70741551171076,197.47570401977737,213.09156098644647,188.9147008041254,126.94605655860249,157.93037883395323,0.084,0.07500000000000001,1,18,29,38,36,37,23,27,26,20,34,33,34,23,27,26,14,3
429,58.0,-40.0,0.7092490738302504,98.04712224327143,87.1815173904148,92.61432027460643,29.091720015587562,17.838952424760134,23.465336315541204,11.252767934150182,223.34362711711464,184.07535290695375,203.70949077497292,182.4752957577808,111.89382578996094,147.18455817987734,0.17400000000000002,0.17500000000000002,9,20,20,26,26,26,15,18,17,31,28,24,26,15,18,17,29,7
12,64.0,-80.0,0.4975306665521765,87.45516708374022,75.21756271362305,81.33636489868164,29.02993453979492,16.166059188842773,22.59799728393555,12.86387529373169,201.77810760498045,159.6893539428711,180.73373321533205,182.05775024414064,101.36928115844727,141.7135186767578,0.234,0.5,12,1,10,6,5,6,14,11,12,42,4,6,5,14,11,12,39,20
