index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
135,58.0,-68.0,0.5686945514717267,91.28142320652432,79.34934206305331,85.31538255849472,29.076917461978006,16.839132396352056,22.95802468120985,12.237785885785463,208.5066409700707,167.8776978107343,188.19216832228636,182.36277407549488,105.60237983042333,143.98257451155274,0.222,0.6000000000000001,9,6,14,13,12,12,14,14,14,37,11,12,12,14,14,14,37,24
30,58.0,-78.0,0.743854121819819,92.82031040860412,81.52431799006065,87.17231358898104,30.116796274466868,19.008125099764833,24.562461106732513,11.108670793232289,210.07493600740125,174.8735761834346,192.47425792647203,188.88036322080995,119.18474440990173,154.03255503605874,0.14400000000000002,0.17500000000000002,9,1,21,16,16,16,23,22,23,30,13,17,16,23,22,23,24,7
427,54.0,-40.0,0.9417186442557807,104.43848713533049,94.17001876987321,99.3042524185438,29.866568051059193,19.789423702104024,24.827995933802097,10.07714375767707,233.38969623059802,199.45181295985802,216.42075378142638,187.35168644558087,124.12494108626075,155.7383151900748,0.138,0.325,7,20,28,40,38,39,21,25,24,22,40,35,37,21,25,24,23,13
265,66.0,-56.0,0.5085045181556213,89.11225861623404,77.64295640176978,83.37760712753183,28.81069793984771,16.021934210528038,22.416316151481848,12.788763118968252,207.90109743521236,163.79257479659663,185.8468323012072,180.6930056941207,100.48356846077853,140.58828463604357,0.24,0.42500000000000004,13,12,11,9,9,9,12,11,11,41,11,9,10,12,11,11,40,17
269,74.0,-56.0,0.8120119640593697,92.71045382248582,82.39963626219013,87.5550445845749,30.532302098289797,19.512104883638152,25.02220322393513,11.02019767241535,214.51246038141824,177.73817451250613,196.1253186676662,191.49410098223595,122.36244574133676,156.92827153073148,0.168,0.6000000000000001,17,12,24,16,17,17,27,24,25,29,18,20,19,27,24,25,28,24
333,76.0,-50.0,0.4670506756414952,84.33505982049965,73.08900360758372,78.71203278215746,29.00699508932162,15.78213570234654,22.39456589174466,13.22485892921166,200.7241070747857,155.89981324747043,178.3119574145469,181.92379029981458,98.96905338180991,140.44642092528488,0.252,0.325,18,15,8,2,3,3,14,10,11,44,3,3,3,14,10,11,42,13
234,46.0,-58.0,0.5379407285666591,95.70797304375424,83.32192461354062,89.51494921011704,28.265843511795353,16.038702197316738,22.152272272814713,12.227141161890724,214.47237980403207,174.017073423128,194.24472386699782,177.29870761791128,100.5999454648673,138.94932715174002,0.222,0.325,3,11,12,22,19,20,6,11,10,37,18,17,17,6,11,10,37,13
159,64.0,-66.0,0.5915728577764573,90.33468380655381,78.87510586269838,84.6048968182686,29.337910983761276,17.200830280834843,23.269370479710112,12.13708009257493,206.33724113588016,167.64903311351162,186.9931389557509,183.99404228481345,107.85915449888876,145.9265977814997,0.168,0.07500000000000001,12,7,15,11,11,11,17,16,16,37,9,12,11,17,16,16,28,3
234,46.0,-58.0,0.8862836724567549,102.16815291607405,91.24315169329714,96.70565047363053,29.87470683903688,19.673427311733253,24.77406730426698,10.201279679891483,226.5227560275674,193.6229943621805,210.07287351640701,187.4005132963779,123.38800718318092,155.39426085013054,0.17400000000000002,1.075,3,11,26,35,33,34,21,25,24,23,32,31,31,21,25,24,29,43
229,78.0,-60.0,0.7021063570417773,88.91514126073507,78.0989129212702,83.5070269384159,30.232875550051386,18.581664413612877,24.40727030608089,11.651211556055285,208.0104500569542,168.78300221576112,188.39672171130883,189.61768611387578,116.52855611862839,153.07312279471887,0.198,0.8,19,10,19,8,10,9,24,21,22,33,11,13,12,24,21,22,33,32
151,48.0,-66.0,0.6838659788909225,96.06463687635905,84.1219968086109,90.09331730024951,29.272329337766138,17.991066683083936,23.631697934131235,11.281261662860988,215.2722284642689,178.21433665801197,196.74328073008692,183.6055341036199,112.83060557804603,148.2180719770643,0.20400000000000001,0.8250000000000001,4,7,19,22,21,21,16,19,18,31,19,20,20,16,19,18,34,33
260,56.0,-56.0,0.9847139473382854,101.82205101805937,91.89352072661674,96.85778526198578,30.623335176623648,20.61058873628926,25.616962261631326,10.012746058866114,227.91890122974164,195.98963176248225,211.95426191848102,192.08289725599974,129.25517196813524,160.66903491723747,0.156,1.25,8,12,30,34,34,34,27,29,28,21,33,32,33,27,29,28,26,50
384,52.0,-44.0,0.7889292777340843,102.56555018302177,91.73839837816975,97.15197443318254,29.17118735416113,18.380151998604656,23.77567000063189,10.791034649838297,230.378823148645,192.80740037869418,211.59311298437345,182.99711969746778,115.31239781148503,149.1547557790151,0.198,0.875,6,18,23,36,34,35,15,20,19,28,36,30,33,15,20,19,33,35
278,50.0,-54.0,0.5249950793281012,95.40696721219886,83.36621984029108,89.38659581506384,28.208320785693555,15.830181844105336,22.019251047870924,12.378138636412755,215.4497742701595,173.81355787388762,194.63167064965572,176.93560129322736,99.29790488666028,138.11675370029667,0.228,0.30000000000000004,5,13,12,21,19,20,6,10,9,38,19,17,18,6,10,9,38,12
113,56.0,-70.0,0.45356670121922193,89.38974869928846,76.9499678160192,83.16986039388517,28.451394238996436,15.314564316758476,21.882979134826165,13.136830093899992,204.74600283721696,161.57322910039105,183.1596142903331,178.43633792383594,96.04028450163429,137.23831304379272,0.252,0.45,8,5,7,9,8,9,8,8,8,44,7,7,7,8,8,8,42,18
179,62.0,-64.0,0.9027806976834407,97.10951295891591,86.81893293754425,91.96422332969689,30.658516666375036,20.267178862305887,25.462847859707892,10.39133856700751,219.62900668890256,186.32924307592387,202.97912717122574,192.28719007872883,127.08980602352872,159.68849766965758,0.15,0.625,11,8,27,25,25,25,28,27,27,25,24,26,25,28,27,27,25,25
31,60.0,-78.0,0.6483829311610638,91.37877039323351,79.83137017106748,85.6050667726341,29.657684847651893,17.972005968099012,23.814845865639487,11.685678841405913,208.7477074072631,170.59068403039225,189.66919602400202,186.00136710854412,112.69677746966931,149.349068474408,0.216,1.25,10,1,17,13,13,13,20,18,19,34,12,14,13,20,18,19,36,50
330,70.0,-50.0,0.8627177375652539,95.66852033861362,85.64837873298677,90.65844648404311,30.523644444338064,19.7283380453755,25.1259920077966,10.79530658969761,220.5137359281769,183.963493301248,202.23861690353084,191.4462386897241,123.72848736195888,157.58735959261543,0.17400000000000002,1.0250000000000001,15,15,25,22,23,22,27,25,26,28,25,24,24,27,25,26,29,41
82,78.0,-74.0,0.47212675103670526,84.02665503809695,72.27404204642502,78.15035079293244,29.146892163442608,15.977452357756103,22.56217237027202,13.169439748466122,197.16660108674841,154.51713514357135,175.84186903068738,182.79960127093452,100.18817279733427,141.4938853175202,0.234,0.2,19,3,9,2,2,2,15,11,12,44,1,3,2,15,11,12,39,8
174,52.0,-64.0,0.5527461674580022,92.8958822384426,80.83751981073493,86.86669888835867,28.744749668692783,16.48413800653034,22.61444402834639,12.26061124254593,209.54041009883764,170.13261711458293,189.83651177565613,180.28429375500974,103.37435623079142,141.8293223989066,0.192,0.125,6,8,13,16,15,15,11,13,12,37,13,14,13,11,13,12,32,5
215,50.0,-60.0,0.4478489643471921,92.75727083439233,80.34407045642254,86.55067293422579,27.969898235398976,14.932196642709773,21.451047915891372,13.037702164893794,210.29124760705014,167.24712530842152,188.76918645773839,175.43163764552446,93.65876633467482,134.54520580479436,0.252,0.30000000000000004,5,10,7,16,14,15,4,6,5,43,13,12,12,4,6,5,42,12
115,60.0,-70.0,0.45914998551770037,88.77728271134039,76.68698730146133,82.73213348052231,28.56673278611415,15.437701983525129,22.00221671724776,13.129030421119479,203.58143919916475,161.44376219721306,182.51260069818966,179.15659178451315,96.80868985091438,137.98264158065285,0.228,0.07500000000000001,10,5,8,8,8,8,9,8,8,44,6,7,7,9,8,8,38,3
302,56.0,-52.0,0.38964226880505765,91.57767913804756,79.711772461019,85.64472595212152,27.59317145781857,13.98912650077875,20.79114859782916,13.604044842598812,212.5872814843152,165.25766784336912,188.92247252761095,173.06688107115946,87.76032098345605,130.41359980660172,0.28800000000000003,0.25,8,14,2,13,13,13,2,1,1,48,16,10,12,2,1,1,48,10
