index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
268,72.0,-56.0,0.5966071003112561,88.66453738489773,77.5701297362376,83.11733462868321,29.50272225063615,17.24426324358735,23.373492975993734,12.258459083342961,208.11700385265638,165.49530770681574,186.80615669526165,185.0374835605535,108.149217923708,146.59335089471895,0.228,0.8250000000000001,16,12,15,8,9,8,18,16,17,37,11,10,10,18,16,17,38,33
79,72.0,-74.0,0.6802686817642274,89.42751930274022,78.29343331641263,83.86047524146106,30.080596331642003,18.44367786801803,24.26213687094802,11.636918463623907,205.73389054993538,168.4690566191278,187.10147419488337,188.64960277517352,115.64818019564827,152.14889118023382,0.156,0.15000000000000002,16,3,19,9,10,10,23,20,21,33,8,13,11,23,20,21,26,6
438,76.0,-40.0,0.8143165058869877,92.35760490393778,82.21629693144891,87.28694786593917,30.51630830123982,19.329577814329717,24.922943744429908,11.186729895630577,216.9851716725066,178.22769521791045,197.6064323770933,191.3992719302401,121.22851303560752,156.31389294069186,0.186,1.0,18,20,24,15,17,16,27,24,25,30,21,20,20,27,24,25,31,40
418,78.0,-42.0,0.5123503507774076,83.75289428710937,72.79009460449218,78.27149475097656,29.438067245483396,16.411426277160643,22.924747009277343,13.026640777587891,201.9740576171875,156.11687744140625,179.0454718017578,184.64143737792972,102.92403167724609,143.78273193359374,0.264,1.125,19,19,11,2,3,2,18,13,14,43,5,4,4,18,12,14,44,45
293,80.0,-54.0,0.7383786227123236,89.10856169969355,78.4963754193907,83.80246733883921,30.448631857569275,18.914015729235004,24.68132324027098,11.534615899452472,209.2863360447824,170.3274731248766,189.80690519518078,190.97495299502742,118.61485212615912,154.79490568864452,0.198,1.075,20,13,21,9,11,10,26,22,23,33,12,14,13,26,22,23,33,43
267,70.0,-56.0,0.5917754725472286,89.32533874511718,78.37987823486328,83.85260772705078,29.407574081420897,17.246012496948243,23.326792526245114,12.161561393737793,204.70670166015626,167.27493896484376,185.9908203125,184.42940979003907,108.13767547607422,146.28354187011718,0.14400000000000002,0.0,15,12,15,9,11,10,17,16,16,37,7,12,10,17,16,16,24,1
133,54.0,-68.0,0.7980532500685112,96.10273588936622,84.9656100322761,90.5341750970517,30.052458951391365,19.283150324333658,24.667804561568595,10.769308665204653,216.06012998134926,181.42060238275997,198.7403674027583,188.48782713295833,120.91965542359975,154.7037389894607,0.156,0.35000000000000003,7,6,23,22,22,22,23,23,23,27,20,22,21,23,23,23,26,14
217,54.0,-60.0,0.8219008151152097,98.61525904981664,87.83624754674514,93.22575116205508,29.944556982634843,19.273486714406214,24.609021715007287,10.67106990583239,221.51313315168045,186.69390687970474,204.10352077863206,187.8233857556108,120.87628917927181,154.3498360178668,0.186,1.175,7,10,24,28,27,27,22,23,23,27,26,26,26,22,23,23,31,47
426,52.0,-40.0,0.6799703175606191,101.58162511483425,90.57157203402913,96.07659979513225,28.5106653702439,17.146384224200265,22.828525026103538,11.364281336777477,230.82223217585658,189.10227067576466,209.96225173098335,178.85635077576114,107.59197341230981,143.22416331473812,0.228,0.8500000000000001,6,20,19,34,32,33,8,15,14,32,37,28,31,8,15,14,38,34
194,50.0,-62.0,0.4797577559848711,92.81154004548429,80.41730252743204,86.61442334639361,28.212012926819156,15.431165913298143,21.821589105346035,12.780847299622852,209.8055608498768,167.9991829743414,188.90237053881665,176.94756705940472,96.7813308370265,136.86444688827908,0.234,0.25,5,9,9,16,14,15,6,8,7,41,13,12,12,6,8,7,39,10
