index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
174,52.0,-64.0,0.43976027505233767,91.1568223442048,78.66613142626484,84.91147642746984,28.11386851635991,14.945409473831454,21.52963934795489,13.168459423998344,207.6759026769271,164.20002773388393,185.93796596834628,176.32801051966615,93.73496664273591,135.03149071743115,0.258,0.4,6,8,6,12,11,12,5,6,5,44,11,9,10,5,6,5,43,16
218,56.0,-60.0,0.38031540052716106,89.6655792198966,77.39111022564612,83.52834777452735,27.80846099592673,14.018544954606122,20.91350287989899,13.78991527838161,208.06469114917854,160.74529417904853,184.40498656059788,174.41253965649813,87.93605648455781,131.17429501877055,0.3,0.875,8,10,2,10,9,9,3,1,2,49,11,7,8,3,1,2,50,35
189,40.0,-62.0,0.4037780509406126,93.99776062770397,80.65875946771615,87.32826325205677,27.432844773726757,14.199025654461323,20.8159346800368,13.233818394473204,210.56678407266034,166.7382562441984,188.65252198948,172.081479500907,89.06632021826077,130.57389650264926,0.28800000000000003,0.8500000000000001,1,9,4,18,14,16,1,2,2,45,14,11,12,1,2,2,48,34
239,56.0,-58.0,0.706900349698234,95.39865946756794,84.06886181074066,89.73376140209298,29.506210040779578,18.22018528593947,23.863197281889637,11.28602406819476,215.11881978863534,178.29941677719773,196.70911889327016,185.0648310508526,114.26336056815514,149.66409748796994,0.156,0.15000000000000002,8,11,20,21,20,21,18,19,19,31,19,20,20,18,19,19,26,6
238,54.0,-58.0,0.38899453651463656,90.88089447021484,78.6175750732422,84.74923248291016,27.730688858032224,14.066520690917969,20.898605728149416,13.664167976379396,210.23607788085937,162.9654479980469,186.60076599121098,173.9300750732422,88.24253387451172,131.0863006591797,0.3,1.125,7,11,2,12,11,11,3,2,2,48,13,8,10,3,2,2,50,45
93,58.0,-72.0,0.9371416870304535,97.42801458756969,87.04412315323997,92.23606696305364,30.83456288759951,20.683924893190085,25.759244710555222,10.150637899041996,219.56508801772998,187.56193072753004,203.56350571051857,193.38958596279392,129.69414140741083,161.54186780497645,0.15,0.8500000000000001,9,4,28,25,26,25,29,29,29,23,24,26,26,29,29,29,25,34
362,50.0,-46.0,0.5732609038100452,98.44610867028611,86.8420476928483,92.64407711345362,28.154064475079323,16.174289912558557,22.16417723196603,11.979775401754257,222.60212334740297,180.57517569487567,201.5886449435026,176.60870294897484,101.47584460280795,139.042275301771,0.228,0.375,5,17,14,27,25,26,5,12,10,36,27,22,24,5,12,10,38,15
58,72.0,-76.0,0.45068541573030496,84.94031936200946,72.89876441474553,78.91954078211565,28.90391679632659,15.572395235668807,22.23815589678845,13.33152103613693,199.12081511358178,154.88820784235284,177.00451033355813,181.27436019074287,97.65170423402739,139.46302824510087,0.258,0.5750000000000001,16,2,7,3,3,3,13,9,10,45,2,3,3,13,9,10,43,23
100,72.0,-72.0,0.455352780730898,85.11574401019827,73.17434386287643,79.14504546241662,28.908435283573315,15.603034240013633,22.25573485716127,13.305401577617387,200.13108640080873,155.3917937969993,177.76144223513379,181.3056390135776,97.84739893449289,139.5765221783784,0.264,0.875,16,4,7,3,3,3,13,9,10,45,3,3,3,13,9,10,44,35
219,58.0,-60.0,0.5192499233583207,91.6529181429845,79.76526006942403,85.7090888010343,28.65628335251362,16.03257159258366,22.34442712922607,12.62371214139878,210.8549134406929,167.52204055445367,189.18847303029247,179.73077766377293,100.559597349297,140.14518567547884,0.252,1.0,9,10,11,13,13,13,10,11,11,40,14,12,13,10,11,11,42,40
24,46.0,-78.0,0.7873857357611075,95.56394858173095,83.79721290449086,89.68058226899068,29.997143608240435,19.349106671994807,24.673125063823964,10.648036592923386,214.06726362677867,180.00439610982772,197.03582841871537,188.1416224112047,121.32458472848515,154.7331030357908,0.162,0.45,3,1,23,21,20,21,22,24,23,26,18,21,20,22,24,23,27,18
122,74.0,-70.0,0.8888945812994635,93.68061979655761,83.71986417725684,88.70024259725908,31.000625149357077,20.404077638223107,25.702351985068244,10.596548140559022,215.412587248261,181.42179866058464,198.41719722688265,194.42580839036674,127.9428626630194,161.18432858394405,0.162,1.0250000000000001,17,5,26,17,20,19,30,28,29,26,19,22,21,30,28,29,27,41
208,78.0,-62.0,0.5956019821166962,86.4877893169201,75.27147401082446,80.87963135869708,29.760301058426926,17.43763138375173,23.598966297383306,12.32267005614503,203.80218203157654,161.91691897567657,182.85954775704536,186.6565655676124,109.35591830894646,148.00624331157192,0.228,0.9750000000000001,19,9,15,5,6,5,20,16,18,38,6,8,7,20,16,18,38,39
350,68.0,-48.0,0.7215654763912287,92.89535955331581,82.21937506291664,87.55736669776472,29.861598061551796,18.510391331989272,24.185994429741736,11.351206958444372,213.1429206531193,175.77978407778403,194.46135144992422,187.28443547870597,116.07715344805202,151.68079232714885,0.14400000000000002,0.1,14,16,20,16,17,17,21,20,21,31,17,18,18,21,20,21,24,4
79,72.0,-74.0,0.46768467940548075,85.43978608994315,73.54387758233453,79.49183107320067,28.97614746726576,15.811583229211333,22.393864756960408,13.164563894731485,199.59381901677824,156.39200566570665,177.99291081536356,181.724434854188,99.14966989649646,140.4370532908701,0.24,0.30000000000000004,16,3,8,3,3,3,13,10,11,44,3,4,3,13,10,11,40,12
417,76.0,-42.0,0.5088882816534225,84.83402336962769,73.81179558740973,79.32291062292803,29.25437179811165,16.321159244190717,22.787765621286965,12.933213202419463,203.09835054713622,158.087137623952,180.59274156784437,183.47645860314603,102.3505927614868,142.91352511011183,0.246,0.42500000000000004,18,19,11,3,4,3,16,12,13,42,6,5,5,16,12,13,41,17
336,40.0,-48.0,0.8943000925912854,107.20234939575195,96.04173751831055,101.62204299926756,29.238522109985354,19.233206787109374,24.23586475372315,10.005315628051758,234.74146240234376,201.751867980957,218.2466690063476,183.43707122802735,120.6511036682129,152.04408966064452,0.162,0.5,1,16,26,46,42,44,16,23,21,21,41,37,38,16,23,21,27,20
