index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
374,74.0,-46.0,0.6271987911449228,88.65849669351954,77.85329802264167,83.25589827360758,29.67754119660137,17.57974608903925,23.628643719114372,12.097794993121244,209.33572507346895,166.82128537107837,188.07850552744986,186.1340072497839,110.25277768037365,148.19339597459995,0.216,0.5750000000000001,17,17,16,8,10,9,20,17,18,36,12,11,12,20,17,18,36,23
49,54.0,-76.0,0.5575218863646354,90.6799523443045,78.63540491756781,84.65767908870005,29.082392327125262,16.78108423904781,22.931737939763728,12.30130835510626,204.94229236451605,166.62256393628695,185.78242540381967,182.39249803014934,105.22243162911926,143.80746070975982,0.168,0.05,7,2,13,11,11,11,14,14,14,38,8,11,10,14,14,14,28,2
95,62.0,-72.0,0.4451626517488411,87.58303068468229,75.21658437844015,81.39980779859118,28.604741071913445,15.29819187806889,21.951466532211043,13.306549155697727,203.20157390466187,158.47883692607743,180.84020793307332,179.3963035237742,95.93807243040987,137.66718484903913,0.27,1.1,11,4,7,6,5,6,9,8,8,45,6,5,5,9,8,8,45,44
143,74.0,-68.0,0.6848129694557146,89.5467391654506,78.59432720057148,84.07053402224328,30.072095445068708,18.395485673387757,24.233790883477937,11.676609714460344,208.30624322014754,169.2256825841033,188.76596152883502,188.6053152070882,115.35851691130563,151.98191705101993,0.20400000000000001,0.925,17,6,19,9,11,10,23,20,21,34,11,13,12,23,20,21,34,37
37,72.0,-78.0,0.4409616348446657,84.74768341869597,72.67147675392931,78.70957795008262,28.858218921407357,15.456429604236789,22.157323690617567,13.4017893553177,198.23361330422688,154.36236086401158,176.29799074622863,180.98554628699932,96.9218814607147,138.95371463679538,0.252,0.275,16,1,6,3,2,3,12,8,10,46,2,3,2,12,8,10,42,11
161,68.0,-66.0,0.5010459977541066,87.54276487645927,75.75957090506739,81.65116972181772,28.982140956411754,16.08981696061035,22.53597899665824,12.892324491711978,204.57622249669168,160.5806664583204,182.57844417233144,181.76851254631768,100.90539910581553,141.33695735194493,0.252,0.925,14,7,10,6,6,6,13,11,12,42,7,7,7,13,11,12,42,37
12,64.0,-80.0,0.4970952673252421,87.47678953049882,75.18918241005977,81.33298474957704,29.028109659621705,16.160482965428255,22.594296293451496,12.867626980295672,202.2312536178367,159.64008050262007,180.93566095671275,182.04821163665625,101.33671408831911,141.69246423577667,0.246,0.925,12,1,10,6,5,6,14,11,12,42,5,6,5,14,11,12,41,37
225,70.0,-60.0,0.8072583855909321,93.5292418830326,83.02667839256394,88.27796013779918,30.42969549946693,19.476885581499854,24.953290540483618,10.952810108701938,214.5249357901332,178.4893614018591,196.50714707011724,190.84829399589296,122.13756851816765,156.49292896821282,0.156,0.375,15,10,23,17,19,18,26,24,25,29,18,20,19,26,24,25,26,15
206,74.0,-62.0,0.8166635854521744,92.44106050515128,82.06124575120458,87.25115267041447,30.616452182588297,19.667331169303985,25.141891637799095,10.949121852517653,213.08754825798133,177.21016668129514,195.1488574696391,192.01815065758478,123.32930729993114,157.6737268425283,0.156,0.42500000000000004,17,9,24,15,17,16,27,25,26,29,17,19,18,27,25,26,26,17
49,54.0,-76.0,0.6486292400632792,92.68161123140823,80.80885272188857,86.74522938264901,29.477903801719055,17.889308114132678,23.683606377543875,11.58859622164563,210.04576823209044,172.25920256683108,191.15248753569648,184.8793052809603,112.18036649297747,148.52983375072398,0.216,1.225,7,2,17,15,15,15,18,18,18,33,13,16,15,18,18,18,36,49
