index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
125,80.0,-70.0,0.7910119344964521,90.75860595703124,80.26791381835938,85.51325988769531,30.65576934814453,19.64989471435547,25.15283203125,11.005874633789062,206.9635009765625,174.0489044189453,190.5061950683593,192.25555419921875,123.19831085205078,157.7269287109375,0.06,0.0,20,5,23,12,14,13,28,25,26,29,10,17,14,28,25,26,10,1
276,46.0,-54.0,0.8661336717964508,103.14713684880292,92.19626771019831,97.67170044844562,29.62939666898645,19.33706756895274,24.483232424145392,10.292329290768574,228.40657289161783,194.79481203521286,211.60068971683359,185.86946106903343,121.2901272773286,153.5797961568233,0.18,1.05,3,13,25,37,35,36,19,24,22,24,34,32,33,19,24,22,30,42
114,58.0,-70.0,0.8622212999408801,96.4195590713209,85.7813332235527,91.1004486651341,30.471389857941958,19.97408582996519,25.22273805376147,10.497304161491444,217.5913996402516,184.0878852836922,200.83964368267286,191.11213202793402,125.24846708836074,158.18030283878483,0.162,0.75,9,5,25,23,23,23,26,26,26,25,22,24,23,26,26,26,27,30
264,64.0,-56.0,0.9560118462849252,98.87134699785025,89.01623376462094,93.9437903812367,30.790253439307175,20.541896230348563,25.666075120930348,10.248357304326044,223.90326528421878,190.77831864865607,207.34079120349503,193.1200515170597,128.81953648076905,160.96979819508283,0.15,0.875,12,12,29,28,29,29,29,28,28,23,29,29,29,29,28,28,25,35
306,64.0,-52.0,0.9505182822976739,99.38015602996735,89.60391978322689,94.49203744883637,30.685551163414544,20.38653887703778,25.536044943932033,10.299012477110535,225.37624650954476,191.6313259197768,208.503787435361,192.46741709239768,127.85256670494249,160.15999098313836,0.156,1.0,12,14,28,29,30,30,28,28,28,24,31,29,30,28,28,28,26,40
377,80.0,-46.0,0.9587827641375959,94.18083668215822,84.33641039790335,89.25862415038263,31.29131437328829,20.978067588642684,26.13469128614127,10.313246708351677,215.60350683701074,183.64348664935522,199.62349582765503,196.2481578409491,131.5356076698045,163.89188580713463,0.07200000000000001,0.07500000000000001,20,17,29,19,21,20,32,30,31,24,20,24,22,32,30,31,12,3
326,62.0,-50.0,0.7062962782470494,95.44493343912652,84.62476467017788,90.03484997018188,29.494505303991183,18.031052042525424,23.762778768625736,11.46345324239234,219.32567223671253,179.24798941019236,199.28683189156942,184.99807552338115,113.10018180421389,149.0491274430918,0.21,0.925,11,15,20,21,21,21,18,19,19,32,24,21,22,18,19,19,35,37
139,66.0,-68.0,0.544350609269109,88.8592924886432,77.0912577039075,82.97527563033515,29.17455986897118,16.64462198451882,22.909591003039402,12.529937693716676,205.95451027544146,163.71605571807606,184.8352875743933,182.97300481564938,104.38164167244244,143.67731942934756,0.234,0.75,13,6,13,8,8,8,15,13,14,39,9,9,9,15,13,14,39,30
54,64.0,-76.0,0.4105279386081407,86.02683763213923,73.49860582150637,79.76272065870467,28.527531741904973,14.88087538732493,21.704203230828575,13.646656621609576,200.57886142692064,154.86096378822816,177.71991428604122,178.91197878249227,93.31818273887161,136.1150787770399,0.28200000000000003,1.1500000000000001,12,2,4,4,3,4,9,5,6,48,3,3,3,8,5,6,47,46
68,50.0,-74.0,0.4501229876748045,89.99185392987609,77.11083037065197,83.55134215026294,28.357864527761667,15.273567454093849,21.815715475943545,13.084296348875286,203.91813778667358,161.8751147090318,182.89662655302584,177.85243588353447,95.77767417606259,136.8150567082662,0.24,0.225,5,3,7,10,8,9,7,7,7,43,6,8,7,7,7,7,40,9
