index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
181,66.0,-64.0,0.3780360653148418,85.84051147268794,73.78464752003667,79.8125802593003,28.214916303661592,14.252018886757938,21.233467862238463,13.962897416903653,202.54295897583825,154.66967223517247,178.60631713138426,176.96103697553391,89.38548612228536,133.1732635325519,0.3,0.8,13,8,1,4,4,4,6,2,3,50,5,3,4,6,2,3,50,32
27,52.0,-78.0,0.7943928489121843,94.97889986517718,83.55503054586615,89.26696474775842,30.154717412792298,19.448262112510985,24.80148934303505,10.706455491016177,213.81971684742132,179.60858527985914,196.71415289469462,189.125173374784,121.94671180797643,155.53594365949675,0.168,0.6000000000000001,6,1,23,20,20,20,24,24,24,27,18,21,20,24,24,24,28,24
341,50.0,-48.0,0.4130877670392057,95.48884185788418,83.6029319762878,89.5458860778536,27.298564650511608,14.092594845664866,20.695579729014845,13.20597007187533,218.0577169884856,172.5113562022766,195.28453735832306,171.234895366331,88.42140663220238,129.82814703198102,0.27,0.15000000000000002,5,16,4,21,20,20,1,2,1,44,22,16,18,1,2,1,45,6
17,74.0,-80.0,0.4372667669683178,83.94517257817293,71.7942100539207,77.86968948499184,28.923572617162755,15.450610810582985,22.18709156128502,13.472961863800283,197.60880157847774,152.761753238994,175.18527618803233,181.4004626501605,96.88753754450548,139.1440020809742,0.27,1.05,17,1,6,2,2,2,13,8,10,47,2,2,2,13,8,10,45,42
439,78.0,-40.0,0.5579101550364536,85.48933137213228,74.5976867810692,80.04351029730357,29.55295506043749,16.997001697042723,23.2749780354173,12.555953096365975,202.89920566480546,160.7452701102235,181.822236971987,185.3432089559964,106.5825820083232,145.96289738950844,0.21,0.17500000000000002,19,20,13,3,5,4,19,15,16,39,5,7,6,19,15,16,35,7
255,46.0,-56.0,0.4265854584207831,94.66313904934489,82.08792512094958,88.37553101703176,27.55170624490571,14.446576592275566,20.999142009868805,13.105129881512168,213.47257266117765,169.8827276925821,191.67765383898978,172.82160587958526,90.62639353317877,131.72400153743772,0.264,0.30000000000000004,3,12,5,20,17,18,2,3,2,44,17,14,15,2,3,2,44,12
110,50.0,-70.0,0.647078055088396,94.14322660124014,82.07913968207718,88.11118619341576,29.263235087590505,17.709788501607896,23.48651198533407,11.553445632308653,211.85759883240968,174.07954399799047,192.9685790445946,183.53996884339423,111.05992576977435,147.29994806952303,0.20400000000000001,0.65,5,5,17,18,17,18,16,17,17,33,15,17,16,16,17,17,34,26
287,68.0,-54.0,0.5592611888004543,89.48470431227123,78.2439989026188,83.86435336220488,29.13685829777155,16.672571691953504,22.90471470875987,12.464286605818408,209.72971960445875,165.7876886766975,187.75870459834005,182.74395114955496,104.56908501703012,143.65652136393132,0.24,0.8250000000000001,14,13,13,9,10,10,15,14,14,39,13,11,11,15,14,14,40,33
85,42.0,-72.0,0.6297263080900697,94.8278854247651,82.17358824250272,88.50073729139751,28.997765957959018,17.459845421519525,23.22880614750305,11.537920689027294,211.70106992114478,174.1604070657212,192.93073971413568,181.88198606680754,109.49100367958522,145.68649838271838,0.20400000000000001,0.5750000000000001,1,4,16,20,17,18,14,17,16,33,15,17,16,14,17,16,34,23
156,58.0,-66.0,0.6378394498475135,92.91294666160302,81.30641209153453,87.10968113133154,29.371404579491198,17.607695675300903,23.489550413498346,11.763708808823228,211.56783393745883,172.47503428892918,192.02143106143325,184.21371678578544,110.42451718157082,147.3191169073874,0.21,0.7000000000000001,9,7,17,16,16,16,17,17,17,34,15,16,15,17,17,17,35,28
