index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
127,42.0,-68.0,0.37980555374784924,91.3399267573272,77.73131423901461,84.53562011670132,27.58387767761007,14.025701751035903,20.804789885984356,13.558176174529544,206.0548263534228,161.24012908770965,183.64747863609372,173.019032285671,87.96792663152038,130.49348022153544,0.294,1.075,1,6,2,13,9,11,2,1,1,47,9,7,8,2,1,1,49,43
83,80.0,-74.0,0.47889609152687845,83.81072937338526,72.13675629002832,77.9737448153491,29.22331836960022,16.111682000885374,22.667500347367483,13.111637131654312,196.41869996300107,154.5750341908996,175.49687257011385,183.27814241128175,101.02821445093136,142.15318209321586,0.222,0.1,20,3,9,2,2,2,16,11,13,44,1,3,2,16,11,13,37,4
296,44.0,-52.0,0.6853399677890664,101.32266382249881,89.51096535658573,95.41681405548582,28.625660351943797,17.44269029176239,23.03417539814689,11.182970231842788,225.13652912707755,187.15331435235203,206.14492265524333,179.5839751548389,109.43622345497351,144.51009999154826,0.222,1.1,2,14,19,33,30,31,10,16,15,30,30,26,28,10,17,15,37,44
338,44.0,-48.0,0.36198435301710596,97.34842529238595,84.95095703085667,91.14969177197345,26.669506529692406,13.141871984150038,19.90568939043562,13.527634888865084,220.41378844956895,173.90490539404942,197.15934387005137,167.31399291325624,82.48222532784115,124.89811064642797,0.3,0.07500000000000001,2,16,1,25,22,23,1,1,1,47,25,17,20,1,1,1,50,3
199,60.0,-62.0,0.4344968614321321,89.19072663506074,77.06305756880728,83.12689210193466,28.298084643888433,14.946721657189,21.622403570155335,13.351363215581273,207.08410464129992,161.3049542567047,184.19453311111081,177.47708315115366,93.74698552395745,135.61203372720485,0.276,0.9,10,9,6,9,8,8,6,6,6,46,10,7,8,6,6,6,46,36
25,48.0,-78.0,0.9424834255281581,97.95062896728516,86.79185424804689,92.37123962402345,30.727476196289057,20.81346031188965,25.770468444824218,9.91401554107666,219.48264587402343,188.11765014648438,203.80014953613284,192.7230627441406,130.49863037109375,161.61084472656248,0.156,1.125,4,1,28,26,25,26,28,29,29,21,24,27,26,28,29,29,26,45
39,76.0,-78.0,0.5307768894331224,85.63434964527828,74.04511487116197,79.83973508109601,29.43885588465742,16.754016889664623,23.096436215499693,12.68483935738909,199.18040612436414,158.66421836450894,178.92231773760102,184.62305473843367,105.05334609750012,144.83819996020333,0.198,0.125,18,1,12,4,4,4,18,14,15,40,2,5,4,18,14,15,33,5
401,44.0,-42.0,0.7495906408702449,106.65339403767067,95.29789718895933,100.97564485037161,28.403800944118395,17.619556460942363,23.011678626235778,10.784244025412356,236.52968176664177,198.46728481183203,217.49848450994793,178.21584795597056,110.5769078456378,144.39638224955513,0.222,1.225,2,19,21,45,40,43,7,17,15,27,43,34,38,7,17,15,37,49
344,56.0,-48.0,0.7288763876711051,98.21069644857742,87.1675372723503,92.6891168604644,29.28224549004033,18.131367278611037,23.70680611729698,11.150878135135464,222.00207526815646,183.9090033952078,202.95554024720923,183.6731189382188,113.72843301535045,148.7007746034945,0.18,0.325,8,16,20,27,26,26,16,19,18,30,27,24,25,16,19,18,30,13
395,74.0,-44.0,0.9317544897877221,95.95925132751465,86.2687794494629,91.11401504516601,30.90310369491577,20.30399698257446,25.603550930023193,10.599107112884521,222.2901266479492,186.5964804077148,204.4433030700684,193.8267207336425,127.33743423461914,160.5820767211914,0.162,1.125,17,18,28,22,24,23,30,27,28,26,27,26,26,30,27,28,27,45
210,40.0,-60.0,0.41679461747109686,94.98605422868586,81.8589500413469,88.42250442383538,27.417944339290717,14.319251734573779,20.868597989248613,13.098693558391254,211.7780639684726,169.44129638853448,190.60968780789807,171.98820345114692,89.82083591727643,130.90452273597077,0.258,0.15000000000000002,1,10,5,20,17,18,1,3,2,43,15,13,14,1,3,2,43,6
203,68.0,-62.0,0.7192407112182782,91.8728621386491,80.9595909654258,86.4162263994495,30.030431376157736,18.66574850488552,24.348089578125443,11.364683195521446,209.9393558764539,173.4610816724399,191.7002244201982,188.33993292534993,117.0444961473791,152.69221354454382,0.138,0.1,14,9,20,14,15,14,23,21,22,32,13,16,15,23,21,22,23,4
438,76.0,-40.0,0.7726943746035467,90.82436338495758,80.45495786474271,85.6396600144986,30.477144848138515,19.330783378195786,24.903963464668617,11.146361736971548,208.60920344536444,174.2141570561283,191.41167780934023,191.13819577849313,121.2054204817887,156.17180477320727,0.096,0.025,18,20,22,12,14,13,26,24,24,30,12,17,15,26,24,24,16,1
114,58.0,-70.0,0.6975826755300484,93.30771079138987,81.89399983712082,87.60085409355287,29.739652692057064,18.372835802726293,24.056244399979484,11.36681616453838,211.52650983639649,174.54570225930036,193.03610940478265,186.52012989246845,115.21302737783611,150.86657634633553,0.18,0.4,9,5,19,17,17,17,20,20,20,32,15,17,16,20,20,20,30,16
112,54.0,-70.0,0.9126025315913151,98.07105452789257,87.4442089758949,92.75763335406651,30.582334173454733,20.366423413083474,25.474378507166733,10.215910817591539,220.25140989730167,187.88817746913034,204.06979429356784,191.81247771177965,127.70656293862734,159.7595156712731,0.162,1.075,7,5,27,26,26,26,27,28,27,23,25,27,26,27,28,27,27,43
