index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
349,66.0,-48.0,0.46253346137625895,88.44320736765356,77.08330517185814,82.76325832969383,28.486746018158566,15.310355075778649,21.89855082353356,13.176391056820746,210.05619225439042,161.97840567984107,186.01730369734327,178.66700618189822,96.03161855610333,137.34931328453249,0.276,0.875,13,16,8,7,8,8,8,8,8,44,13,8,10,8,8,8,46,35
186,76.0,-64.0,0.6475758837778194,88.25376600898892,77.19445997631004,82.72411146677071,29.94105205270142,17.98733115554461,23.964191737637528,11.953720973450725,206.69813412719935,166.17031978676158,186.43422573627737,187.7877065872861,112.80325985031034,150.29548581279062,0.216,1.0250000000000001,18,8,17,7,9,8,22,19,20,35,9,11,10,22,19,20,36,41
418,78.0,-42.0,0.857546578243128,92.74334964916633,82.67736943104222,87.71036076080709,30.760621878360343,19.882586530369966,25.32160424251202,10.878034966520701,215.66538887781277,179.5457618254634,197.60557321540762,192.9235510656988,124.68283241826981,158.80319219974712,0.14400000000000002,0.325,19,19,25,16,18,17,28,26,27,28,20,21,20,28,26,27,24,13
55,66.0,-76.0,0.6490629871754554,90.02637682828673,78.58481158557028,84.30559390175273,29.805105026465387,18.013953609047235,23.909529127021443,11.791151398344486,206.05626928778076,168.28221871130924,187.1692478142428,186.92166173139293,112.95351909892324,149.93759072033365,0.168,0.17500000000000002,13,2,17,10,11,11,21,19,19,34,9,12,11,21,19,19,28,7
321,52.0,-50.0,0.9205208042241706,103.15833583346273,92.79601374000889,97.97717371862086,29.99246131087856,19.809960311718154,24.90121046797633,10.182500884719783,229.81241965481306,196.40585375943326,213.10913960629364,188.1390395610034,124.25038427220764,156.1947136713657,0.162,0.8,6,15,27,37,36,36,22,25,24,23,36,33,34,22,25,25,27,32
117,64.0,-70.0,0.37078331557631505,85.67076904656336,73.2833068883585,79.47703491570313,28.222613222284565,14.190116238137895,21.206364215227147,14.032496144913383,200.93620545654736,153.58968140715908,177.26294678878855,177.00625977858553,88.99366854512513,132.9999597368052,0.3,0.675,12,5,1,4,3,3,6,2,3,50,4,2,3,6,2,3,50,27
51,58.0,-76.0,0.754076991623206,93.83094757080079,82.68005340576171,88.25549926757813,30.07562599182129,19.051441574096682,24.563534393310547,11.024183807373046,212.86698120117188,177.35516845703125,195.11107360839844,188.62589477539063,119.46311584472657,154.04450256347656,0.192,1.125,9,2,21,18,18,18,23,23,23,29,16,19,18,23,23,23,32,45
399,40.0,-42.0,0.45589984878717926,103.09255201976167,90.67596434129783,96.88425688353311,26.729618032080328,14.181437162539705,20.455527835728724,12.548181403598205,231.29099729040473,185.3575390296622,208.32426999108873,167.72207029806336,89.03285244285163,128.37746137045676,0.294,1.0250000000000001,1,19,8,37,32,34,1,2,1,39,37,25,30,1,2,1,49,41
190,42.0,-62.0,0.5813278250785462,96.25725478267297,83.7425926202601,89.99992415923087,28.48412296352897,16.59957297774737,22.541848269456402,11.884550138369711,214.2674355946167,175.569307574828,194.91837290715117,178.66874255590187,104.10978678818948,141.38926426514638,0.20400000000000001,0.275,1,9,14,23,20,21,8,13,12,35,18,18,18,8,13,12,34,11
123,76.0,-70.0,0.9128469300309071,93.48321218017458,83.45390582169932,88.4685600690512,31.152676906212676,20.676268195581258,25.914472550897052,10.476408863218573,214.53176309768156,181.23966035895333,197.8857163059555,195.37694750980984,129.6453500994198,162.51115155119817,0.132,0.4,18,5,27,17,19,18,31,29,30,25,18,22,21,31,29,30,22,16
