index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
341,50.0,-48.0,0.8169363415737765,103.02767830677877,92.21744605247942,97.62256584173264,29.343357341353176,18.710147070853033,24.026752721087597,10.633209927178115,230.00103899107768,193.9630225733672,211.98203108739386,184.07971702745758,117.37716247833407,150.72843647225983,0.198,1.25,5,16,24,37,35,36,17,21,20,26,36,31,33,17,21,20,33,50
376,78.0,-46.0,0.7587011145752255,90.31354979413169,79.8768026617326,85.09517790639882,30.4067716961342,19.04637992457443,24.72657600108916,11.360391046767301,211.0823022230192,172.92429379432275,192.00329404138566,190.70342711230552,119.43961758954683,155.07152097763523,0.168,0.35000000000000003,19,17,22,11,13,12,26,22,24,31,14,16,15,26,22,24,28,14
238,54.0,-58.0,0.4496262470744826,92.00239654254563,79.83947631526871,85.92093597114393,28.079301451798276,14.965906141206126,21.522603300591587,13.113395043563411,211.46595275239554,166.26393859083154,188.8649468923159,176.11693908164307,93.87796843238542,134.9974572665352,0.276,1.075,7,11,7,14,13,14,5,6,5,44,15,11,12,5,6,5,46,43
172,48.0,-64.0,0.3659023389466189,90.79180968859774,77.92835799821555,84.36008300417346,27.56271381447761,13.764997807350005,20.663856125626356,13.797715797319311,206.7619744820924,161.2829882754678,184.02248259948288,172.8815115399874,86.33939621473732,129.61045334330447,0.294,0.1,4,8,1,12,10,11,2,1,1,49,10,7,8,2,1,1,49,4
320,50.0,-50.0,0.8312839565648302,102.29157262506116,91.45328528402743,96.8724289545461,29.50598908479877,18.96997835304225,24.237983718920056,10.53600977808266,227.92259226769957,192.73524490547405,210.32891858658678,185.09236151362703,118.99314893236424,152.04275522299562,0.18,0.75,5,15,24,35,33,34,18,22,21,26,33,30,31,18,22,21,30,30
374,74.0,-46.0,0.8878467638041869,94.8545792727661,84.96730540031271,89.91094340465608,30.74297232857701,20.00513834532247,25.374055050847517,10.737834326577437,219.75728110229122,183.56291919591942,201.66010182757037,192.81982112146795,125.46105795815288,159.14044091309995,0.162,0.8,17,17,26,20,22,21,28,26,27,27,24,24,24,28,26,27,27,32
384,52.0,-44.0,0.8881786817110313,104.51390989480134,94.08412595234496,99.29901853392457,29.605739132782254,19.27197860153582,24.438859248628585,10.333760836422147,233.4779436921765,198.36158076309837,215.91976619492058,185.7250518612622,120.8978658703721,153.31145993393267,0.18,1.0250000000000001,6,18,26,40,38,39,19,23,22,24,40,34,36,19,23,22,30,41
420,40.0,-40.0,0.8728199819391329,111.3211288782601,100.1630630891283,105.74209598369421,28.616399388627002,18.560830698392977,23.588615806449166,10.055568118029981,243.40364996457947,208.85310067421824,226.12837531939886,179.56300967551945,116.47389074824686,148.01845097482587,0.192,0.9,1,20,26,50,49,49,9,21,18,22,49,42,46,10,21,18,32,36
388,60.0,-44.0,0.9178539281941612,96.06423809366646,85.81914775792318,90.9416929257948,30.816346125745014,20.493911846859245,25.65512873834682,10.32243488923735,216.65973625774842,185.18098654940664,200.92036674415374,193.27500637957854,128.49798668792255,160.8864956182232,0.054,0.025,10,18,27,22,23,23,29,28,28,24,21,25,23,29,28,28,9,1
110,50.0,-70.0,0.7067970737095677,94.85039834251376,83.1150437436315,88.98272256895152,29.58048135682986,18.37450527846872,23.97749331764956,11.205976459830865,212.90354632219112,176.77585170140838,194.83969748591645,185.52837535923038,115.2228762568894,150.3756288598221,0.168,0.275,5,5,20,20,19,19,19,20,20,30,16,19,18,19,20,20,28,11
88,48.0,-72.0,0.7751015338273315,96.19776431278265,84.59676547927694,90.397267184848,29.857970358870368,19.099215027942332,24.478592159348697,10.758755216487046,215.37340826552304,180.79607553523496,198.08473762791778,187.27161320123528,119.76474344964252,153.51817329003882,0.168,0.47500000000000003,4,4,22,23,21,22,21,23,22,27,19,22,21,21,23,22,28,19
122,74.0,-70.0,0.3691753612828704,82.70991821315619,70.72579223659835,76.71785705593226,28.49650978126691,14.350930748700032,21.423720627379733,14.145579147007814,196.56615234537344,149.35132995731283,172.9587445082763,178.73068603755354,89.99977753132539,134.36523681983994,0.3,0.42500000000000004,17,5,1,1,1,1,8,3,4,50,1,1,1,8,3,4,50,17
415,72.0,-42.0,0.4781696176223439,85.60685027277506,74.5547888092467,80.08081938842284,28.922679365157023,15.743570857581114,22.33312560727966,13.179109232368242,206.5343389679533,158.32515684195857,182.42974851530687,181.40156065686318,98.7408858985524,140.07122678722783,0.276,1.0250000000000001,16,19,9,4,5,4,13,10,11,44,9,5,7,13,10,11,46,41
302,56.0,-52.0,0.860382825658454,100.11054475421216,89.50108491894308,94.8058149891655,29.971922915518515,19.462557226318737,24.717240566829304,10.509366089742892,224.79132998623646,190.01109898166465,207.40121738312004,187.9994229309301,122.06686633922504,155.0331445587845,0.162,0.55,8,14,25,31,30,30,22,24,24,25,30,28,29,22,24,24,27,22
295,42.0,-52.0,0.7538063318793555,102.9376268532215,91.20475042859783,97.07118810685171,28.862718210651824,18.12126360252027,23.49199044882256,10.741455313850365,227.2753565460174,191.32316055127927,209.29926282110492,181.0719635636239,113.68503508190022,147.37849894129306,0.198,0.75,1,14,21,37,33,35,12,19,17,27,33,29,31,12,19,17,33,30
29,56.0,-78.0,0.9499235605286354,96.95515862481723,86.33141990303817,91.64328819581448,30.9497972705397,20.925508619627376,25.937652563614066,10.024289223116407,218.47795090650345,186.94878885738606,202.71337018712566,194.11017262629042,131.2030173769858,162.6565953068129,0.14400000000000002,0.775,8,1,28,24,24,24,30,30,30,22,23,26,25,30,30,30,24,31
