index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
208,78.0,-62.0,0.4249850961206699,82.85771301407163,71.25343475491246,77.0555731215526,28.883534356186683,15.271654798709463,22.077594072000792,13.6118800724613,196.88430939279792,151.753632206519,174.3189703418943,181.1569235293512,95.7681083811054,138.4625170996375,0.27,0.42500000000000004,19,9,5,1,1,1,12,7,9,48,1,1,1,12,7,9,45,17
220,60.0,-60.0,0.4355797704107436,89.48120576060462,77.4268951531936,83.45404969395966,28.260911184954047,14.926849760012535,21.593880472482653,13.334061806409965,207.9179870926644,161.94985660054948,184.93391726897534,177.2451599520805,93.6248703837903,135.43501287912213,0.276,0.8500000000000001,10,10,6,9,9,9,6,6,6,45,11,8,9,6,6,6,46,34
57,70.0,-76.0,0.37670532251420386,83.63869658654788,71.30514433945616,77.47192168370121,28.50559470544554,14.452526119615749,21.47906088936862,14.053069081742727,197.69120053175197,150.412910128553,174.05205319392724,178.78007137444098,90.63401940080215,134.70705072819774,0.3,1.225,15,2,1,2,1,2,8,3,5,50,2,1,1,8,3,5,50,49
132,52.0,-68.0,0.7490955687092562,96.19500032933652,84.8268249827663,90.51091250346323,29.73711700952785,18.76629811469156,24.251707199713387,10.97081834170526,216.33935277107037,180.68667030281128,198.5130158094012,186.51518496876454,117.68574225870633,152.1004642240864,0.198,1.2000000000000002,6,6,21,23,22,22,20,21,21,29,20,22,21,20,21,21,33,48
109,48.0,-70.0,0.36566029131138716,89.20009827820581,75.9548550527435,82.57747742841411,27.77022194015597,13.922951626564856,20.846586535405223,13.847270008415585,203.6495910881771,157.79865053878046,180.72412050830195,174.17601807311496,87.32040041924145,130.74820497371576,0.3,0.8500000000000001,4,5,1,9,7,8,3,1,2,49,6,5,5,3,1,2,50,34
42,40.0,-76.0,0.6783910709058282,95.38789205452622,82.65530681921712,89.02159810172762,29.235642239928907,18.08661579163922,23.661128825049204,11.149026591339203,212.71691783044758,176.50651564384663,194.61171406687214,183.37533586294202,113.41692591264781,148.39613149816088,0.21,1.225,1,2,18,21,18,19,16,19,18,30,16,19,18,16,19,18,35,49
180,64.0,-64.0,0.541929284311033,89.73455507058955,78.10908967882568,83.92182283247138,29.039390723213582,16.542466788816306,22.790929042117238,12.496923934397238,206.35583377989008,165.37135319905676,185.86359501535247,182.1229333914522,103.73766366728114,142.9302979190153,0.20400000000000001,0.17500000000000002,12,8,12,10,10,10,14,13,13,39,9,10,10,14,13,13,34,7
176,56.0,-64.0,0.41367820702323244,89.59370086669921,77.20895385742188,83.40132781982422,28.10486747741699,14.610638504028321,21.357753601074222,13.494229106903076,206.91854492187497,161.08377807617188,184.001162109375,176.26857421875,91.64018157958986,133.95437805175783,0.294,1.125,8,8,4,9,9,9,5,4,4,47,10,7,8,5,4,4,49,45
264,64.0,-56.0,0.7058337619384774,94.01985895696208,83.12639230127672,88.57312646835106,29.69606062836042,18.208334824706817,23.952197745607393,11.487725879947257,216.2786293493513,176.81780807764954,196.5482182557414,186.25777367935976,114.20284761103323,150.23030873784785,0.21,1.1,12,12,20,18,19,18,20,19,20,32,20,19,19,20,19,20,35,44
414,70.0,-42.0,0.9231493074832163,97.57072735069795,87.85881483583958,92.71476941480081,30.65031900460717,20.061865498769368,25.356092022807594,10.58845316251622,225.31611901390391,188.98912751181547,207.15262234732535,192.2436341566035,125.82619498616805,159.03491533431242,0.168,1.175,15,19,27,25,27,26,28,26,27,26,31,27,29,28,26,27,28,47
