index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
301,54.0,-52.0,0.5512017656781266,95.05127993726873,83.36358005110992,89.20742923124872,28.451801115620775,16.16121684607571,22.30650876150322,12.290583659193208,217.19771520909393,174.187295615346,195.69250129234754,178.46298008122602,101.38346765319301,139.92322363833088,0.246,0.8250000000000001,7,14,13,20,19,20,8,11,11,38,21,17,19,8,11,11,41,33
339,46.0,-48.0,0.48740453598666705,97.11744079589845,85.23799896240234,91.17771759033204,27.671129989624024,15.148848724365234,21.409989547729495,12.522280693054197,217.16073303222655,176.9865753173828,197.07365417480466,173.57518615722657,95.03011474609374,134.30264587402343,0.198,0.0,3,16,10,25,22,23,2,7,4,39,21,19,20,2,7,4,33,1
122,74.0,-70.0,0.8233922077730004,91.82303305266392,81.3237022881777,86.57337041700283,30.761076600715707,19.91414344156123,25.337609563374706,10.846932911199227,209.89575389113122,176.00992772386138,192.9528394342053,192.91906633365082,124.86278383983245,158.89092508674125,0.10200000000000001,0.07500000000000001,17,5,24,14,16,15,28,26,27,28,13,18,16,28,26,27,17,3
82,78.0,-74.0,0.8068255391048593,90.82580110109424,80.40977128939046,85.61778642412432,30.765833895700446,19.78044087071633,25.273137516722706,10.985392815175677,210.00521579007034,174.59075871066736,192.29798496155001,192.9516504086859,124.0314493183545,158.49154971093196,0.162,0.55,19,3,23,12,14,13,28,25,26,29,13,17,16,28,25,26,27,22
279,52.0,-54.0,0.862575229497933,101.11731226921161,90.43860345611503,95.77795618419688,29.87660719915429,19.434785710073548,24.65569628295254,10.44182162259515,225.89892904470366,191.60648393090747,208.75270435157802,187.40710779197144,121.89536243358805,154.65123496019004,0.17400000000000002,0.875,6,13,25,33,31,32,21,24,23,25,31,29,30,21,24,23,29,35
151,48.0,-66.0,0.6419130002929821,94.3242904151586,82.4369982371207,88.38064524166677,29.195781007779583,17.579745373806897,23.38776300005829,11.616035843781052,211.2228786141169,174.51598405183432,192.8694328588538,183.11533591474313,110.23712884997477,146.6762312379505,0.15,0.07500000000000001,4,7,17,19,18,18,16,17,17,33,15,17,16,16,17,17,25,3
408,58.0,-42.0,0.4961186300898023,93.94628171548594,82.6031812788508,88.27473035275919,28.081265063189853,15.350826939187781,21.716045486204738,12.730438238443101,220.29827876077758,172.2105104985376,196.25439752882662,176.13175015243118,96.30933724235227,136.22054468921323,0.27,0.7250000000000001,9,19,10,18,18,18,5,8,6,41,25,15,19,5,8,6,45,29
338,44.0,-48.0,0.38335678636653725,97.42492677500124,85.01797395660077,91.22144929768403,26.8472361840139,13.494504718737462,20.170869841023535,13.352731045659883,220.80655033204468,174.09687870156023,197.4517114650389,168.42460515588527,84.68987133532656,126.55723916113269,0.3,0.525,2,16,2,25,22,23,1,1,1,46,25,17,20,1,1,1,50,21
164,74.0,-66.0,0.4193630527751061,84.36065795882116,72.64072982773604,78.50069473251204,28.66815399154287,15.081833610196112,21.874993743649036,13.586320820036935,198.5618417351597,154.04830108583997,176.3050720208514,179.8009387197243,94.58038924959067,137.19066100919366,0.258,0.025,17,7,5,2,2,2,10,6,8,47,2,2,2,10,6,8,43,1
127,42.0,-68.0,0.43279333792313995,92.4281422539393,79.15790497922454,85.79302186182059,27.87254936634781,14.81389363432383,21.34322205346674,13.058655770170954,207.35274965986721,164.88229800594388,186.11752474843172,174.82522402515866,92.90640692915825,133.86581273057845,0.258,0.45,1,6,6,15,12,13,3,5,4,43,10,10,10,3,5,4,43,18
231,40.0,-58.0,0.7188673323134188,100.8239786407566,88.69835365390205,94.76116584215202,28.869890301891843,17.970690031453337,23.42029031926061,10.89920038487981,222.69883801562753,186.6198146451454,204.65932755108344,181.10874763769056,112.72828814581536,146.9185200279865,0.20400000000000001,0.8500000000000001,1,11,20,32,28,30,12,18,17,28,28,26,27,12,18,17,34,34
190,42.0,-62.0,0.6446768179599112,97.40258008973439,85.09714073277377,91.24986020780487,28.78229620257942,17.32987114858983,23.056083027086256,11.452424717024746,216.51429978707864,178.98266897016106,197.74848565018695,180.5421421298087,108.6921541260035,144.61715059474238,0.198,0.4,1,9,17,25,22,24,11,16,15,32,21,20,20,11,16,15,33,16
342,52.0,-48.0,0.4652486156701055,95.29645289132154,83.55983637092055,89.42814417335629,27.7325792477794,14.909978209428731,21.321278804897965,12.82260149611425,217.7367406077267,173.15139085815696,195.44406725882,173.95160081619719,93.53994324882433,133.7457749316807,0.252,0.25,6,16,8,21,20,20,3,6,4,41,22,16,18,3,6,4,42,10
354,76.0,-48.0,0.7095187344074959,89.88777059489324,79.30424122366503,84.59600575669103,30.12667532094798,18.55917499442367,24.342925310273937,11.567500402817874,209.64825296201224,170.87928257609462,190.26376990528343,188.94449146532168,116.38324407804035,152.663867008742,0.168,0.225,18,16,20,10,12,11,24,21,22,33,13,14,14,23,21,22,28,9
427,54.0,-40.0,0.9858152224794945,97.13870814865118,87.06150050340425,92.1001031053246,31.12494826876364,21.085715397785382,26.105332176597273,10.039232756537347,218.6025853668289,188.28635000046486,203.44446280083437,195.21077573199022,132.20536187230374,163.70806697109234,0.036000000000000004,0.025,7,20,30,25,26,25,31,30,31,22,23,27,26,31,30,31,6,1
183,70.0,-64.0,0.6293456225694624,89.5928701505717,78.38545132396438,83.98916104244374,29.67484908361359,17.72436598132554,23.69960737988153,11.950482911553191,206.8527599485804,167.55091056626787,187.20183281601842,186.10773982440122,111.1458934543154,148.62681755488506,0.18,0.2,15,8,16,9,11,10,20,18,18,35,10,12,11,20,18,18,30,8
13,66.0,-80.0,0.6458939140407124,89.80654546544653,78.29358374672184,84.05006262244306,29.814521496608794,18.017660248619208,23.916091177790076,11.796860294315415,206.1337110548024,167.8752998546557,187.0045020977978,186.9799713902711,112.9777599011303,149.97886488275833,0.192,0.45,13,1,17,10,10,10,21,19,19,34,9,12,11,21,19,19,32,18
83,80.0,-74.0,0.5040294612000644,83.9525955257661,72.23520050692167,78.09389801634387,29.390249864955404,16.431609273255372,22.910929263929493,12.958640172083474,197.73868287805874,155.07475953894433,176.40672059815083,184.33203492648428,103.03846957527824,143.68525637075533,0.24,0.6000000000000001,20,3,10,2,2,2,17,13,14,42,2,3,2,17,13,14,40,24
