index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
393,70.0,-44.0,0.7524240408827625,91.33341674804689,80.81311187744141,86.0732666015625,30.30085411071778,19.113068389892575,24.70696144104004,11.187785911560058,208.0065185546875,174.31419982910157,191.1603576660156,190.03099060058594,119.83499755859376,154.93299560546876,0.084,0.0,15,18,21,13,15,14,25,23,23,30,11,17,15,25,23,23,14,1
188,80.0,-64.0,0.4595375262544323,82.74475146103886,71.15636553965513,76.9505569744739,29.186980259360293,15.800294499322796,22.493637140922967,13.386685588377865,197.07236306219372,152.13433082688144,174.60334206173206,183.06640815584464,99.08388763129493,141.07514903797312,0.27,1.175,20,8,8,1,1,1,15,10,12,46,1,2,1,15,10,12,45,47
33,64.0,-78.0,0.6985159904810776,90.89247301588281,79.7149092172775,85.30369004846482,30.05280384087998,18.592520818792153,24.322662215395173,11.460283556145502,206.53607942044613,171.07445030674657,188.8052639480681,188.47524329233747,116.57480933767387,152.5250258572421,0.12,0.05,12,1,19,12,13,12,23,21,21,32,9,15,12,23,21,21,20,2
297,46.0,-52.0,0.5501212853462033,97.88722277565567,85.6870949098753,91.78716143675965,28.07998531925361,15.977461485661182,22.02872391744175,12.102523814518902,219.40790105446996,178.2360849752568,198.82199682956033,176.14609348156023,100.2349082307136,138.1905002457852,0.234,0.47500000000000003,3,14,13,26,23,25,5,11,9,36,24,20,21,5,11,9,39,19
25,48.0,-78.0,0.4036763061621602,88.66504515851341,75.18615630326195,81.92560088347354,28.141483227873366,14.657982514234838,21.399732890128227,13.48350071363891,201.6840563775643,157.5266937031149,179.6053741248133,176.49746030997838,91.91632564075312,134.20689205983484,0.276,0.775,4,1,3,8,5,7,5,4,4,47,4,4,4,5,4,4,46,31
145,78.0,-68.0,0.712270632724405,88.95677540032506,78.12050160278147,83.53863758602587,30.33224553144141,18.838874609853494,24.585560471190636,11.493370997881863,205.3864591377772,168.861538812402,187.12399790697444,190.22797674672933,118.12473783846382,154.17635324901747,0.138,0.1,19,6,20,8,10,9,25,22,23,32,8,13,11,25,22,23,23,4
113,56.0,-70.0,0.8284964811690891,96.40173227783303,85.61129102055463,91.00650859743601,30.26361063329272,19.644759567069165,24.95418529091581,10.618852019897876,217.4075655141615,183.39525177378704,200.40140833879377,189.81145399761863,123.18580625484725,156.49862875294428,0.18,1.175,8,5,24,23,23,23,25,25,25,26,22,24,23,25,25,25,30,47
308,68.0,-52.0,0.42135013976725433,86.67677612118321,75.20332336223073,80.94004852100406,28.377974165882037,14.839633958659562,21.60880420532194,13.53833976853226,205.9655560241622,158.14121764718294,182.0533853097935,177.9803091368609,93.07085051193934,135.52558348650896,0.28200000000000003,0.5750000000000001,14,14,5,5,5,5,7,5,6,47,9,5,6,7,5,6,47,23
107,44.0,-70.0,0.41483066389727197,91.3214306640381,78.16176147462284,84.74159790038522,27.89019447301715,14.604283256013195,21.247239608381136,13.28591075924027,205.3615966792127,162.93132629350515,184.14646606399572,174.93031005703006,91.5863015714614,133.2583056616578,0.252,0.025,2,5,4,13,10,11,3,4,3,45,8,8,8,3,4,3,42,1
184,72.0,-64.0,0.7994853454979179,92.45390329147266,81.89871364333963,87.17630701782143,30.509236544657867,19.51103874458525,25.010137663695104,10.998198028954262,212.35522694166903,176.555956991794,194.45559227190836,191.34403545346794,122.34682902094372,156.8454298720958,0.15,0.30000000000000004,16,8,23,15,17,16,27,24,25,29,16,19,18,27,24,25,25,12
