index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
194,50.0,-62.0,0.8961303256784243,100.18279148092323,89.43221562483295,94.80750721498745,30.198973778355295,19.977476098198835,25.08822522437958,10.221497413128155,223.39567604159365,190.663735771865,207.02970560155353,189.42050603301618,125.28147837394917,157.35099556041658,0.162,0.8250000000000001,5,9,26,31,30,30,24,26,25,23,28,29,29,24,26,25,27,33
351,70.0,-48.0,0.4470179822651447,87.12069015534716,75.91313812294369,81.5169152835546,28.49103114996543,15.230147398380808,21.860589407687527,13.260883293820957,205.42675292940493,160.73412048312187,183.08044311495468,178.68554839554417,95.51557539941368,137.1005621263607,0.24,0.025,15,16,7,5,6,6,8,7,7,45,8,7,7,8,7,7,40,1
36,70.0,-78.0,0.5277749199632342,86.92709654143037,75.21653669586449,81.07181761046854,29.293991196752422,16.621589606971668,22.957789829657525,12.672401170164123,200.9467626549586,160.42345789928646,180.68510981935884,183.71285762490248,104.22300298490127,143.96793511141954,0.198,0.125,15,1,12,5,5,5,16,13,14,40,4,6,5,16,13,14,33,5
167,80.0,-66.0,0.6361752929251028,86.8422912505159,75.7125860488622,81.27743926004077,30.01572433276573,17.989418559355578,24.00257133161973,12.026306345614767,203.0620690711707,163.511309177394,183.28668759840335,188.2492394896912,112.80672940299635,150.52798704033805,0.192,0.35000000000000003,20,7,17,5,6,6,23,19,20,36,6,9,7,23,19,20,32,14
311,74.0,-52.0,0.4043942909367456,83.49011368256062,72.13119598861842,77.81065422523882,28.626354581710476,14.818023265981024,21.722188990603023,13.808331306192706,200.411725020922,152.73774247440275,176.57473161143133,179.54288682147973,92.93026712982795,136.23657091028753,0.294,0.7000000000000001,17,14,4,2,2,2,10,5,6,49,3,2,2,10,5,6,49,28
3,46.0,-80.0,0.7351570272978082,94.63713568475816,82.50734382428742,88.57224189075399,29.756013885595515,18.84427265130247,24.300143535476344,10.911741157999638,212.4060273587789,177.2460146150345,194.8260237334887,186.6296906482048,118.16013420889382,152.39491044490165,0.192,1.0,3,1,21,19,18,18,20,22,21,28,16,19,18,20,22,21,32,40
245,68.0,-58.0,0.9875411318146435,97.58933368999111,87.71462254794257,92.65197911078799,31.1130645829382,21.001500183016827,26.057282192242766,10.111564113819133,221.32157418000537,189.14419384008488,205.23288584109918,195.13684392066048,131.68989114733526,163.4133628037739,0.114,0.325,14,11,30,26,27,26,31,30,30,22,26,28,27,31,30,30,19,13
236,50.0,-58.0,0.5246545141850777,94.45497866956401,82.24130298207339,88.34814029176252,28.340275126734483,15.927796389027785,22.13403631101246,12.412479290837805,213.42644751582176,171.86114205878576,192.64379158295924,177.7595648870559,99.90468659003378,138.83212261049306,0.234,0.45,5,11,12,19,17,18,7,10,9,38,17,15,16,7,10,9,39,18
19,78.0,-80.0,0.45729192749152114,83.53411529320147,71.56467040779455,77.54939437637711,29.102789115101658,15.810791948314384,22.45679073197962,13.291997624550941,196.21234343885374,152.988164361136,174.60025908798298,182.52388884992774,99.142807757778,140.83334654909223,0.246,0.35000000000000003,19,1,8,2,2,2,15,10,11,45,1,2,1,15,10,11,41,14
319,48.0,-50.0,0.46039708688611025,96.33959280569579,84.17246772116056,90.25603049231,27.618707710806063,14.774016760486447,21.196362712483996,12.84469091217439,219.3492921229313,173.9009108149914,196.6251048259066,173.2547996001645,92.7010671272457,132.97793321112187,0.28200000000000003,1.175,4,15,8,23,21,22,2,5,3,41,24,17,19,2,5,3,47,47
