index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
344,56.0,-48.0,0.935185137490504,102.11543155519696,91.81853275962521,96.96698246258747,30.185908743978793,20.010768216657738,25.098338480318198,10.175141213966564,228.6591162820707,195.147360940664,211.90323922171834,189.34457767940066,125.50314491744442,157.42385809407742,0.14400000000000002,0.47500000000000003,8,16,28,35,34,34,24,26,26,23,34,32,33,24,26,26,24,19
94,60.0,-72.0,0.6568382402919128,91.47329033852697,80.00538963524158,85.73933922394482,29.68610983150207,18.01103992335988,23.848575258900844,11.675069869995284,207.4502732924854,170.71023723847895,189.08025496030686,186.17841908566885,112.9344705779576,149.55644574734117,0.14400000000000002,0.07500000000000001,10,4,18,13,13,13,20,19,19,34,10,14,13,20,19,19,24,3
162,70.0,-66.0,0.5231048565606305,87.58674162197642,76.09225584258317,81.83949857969154,29.134755927439883,16.439999943878824,22.787377687704076,12.694755487650415,203.09941768022128,161.79700984075595,182.44820918285282,182.71732477747426,103.09006366896514,142.90369681721396,0.20400000000000001,0.125,15,7,12,6,7,6,15,13,13,40,6,7,7,15,13,13,34,5
388,60.0,-44.0,0.8990064760984381,95.97699092886484,85.6672423904436,90.82211665965421,30.69788962962181,20.29593184431951,25.496910317353972,10.401958204918973,216.42272209099954,184.6281780127732,200.52545707092932,192.53258725783712,127.25771295033442,159.8951507144373,0.06,0.025,10,18,27,22,23,23,28,27,28,25,20,24,23,28,27,28,10,1
60,76.0,-76.0,0.8564736370831068,92.27775086162946,82.22034363724802,87.24904694426297,30.95595779571908,20.22029274297908,25.58812568896571,10.735664785711323,212.81711366241566,178.46950929917455,195.64331239632298,194.1438018894833,126.78770753902735,160.46575379872843,0.168,1.05,18,2,25,15,17,16,30,27,28,27,16,20,19,30,27,28,28,42
203,68.0,-62.0,0.4852404589758338,87.62706420612099,75.96992431334576,81.79849425973356,28.827981032098958,15.847357098728835,22.3376689891199,12.980623971517089,204.44656493391977,160.65493834627824,182.5507513349233,180.7979595870152,99.38241361822686,140.09018858626368,0.24,0.35000000000000003,14,9,9,6,7,6,12,10,11,43,7,7,7,12,10,11,40,14
295,42.0,-52.0,0.7116000644854074,101.5467493626613,89.61841227531589,95.58257914052095,28.718052232804492,17.74616276118057,23.232107573286367,10.971889395329812,224.42912860014957,187.92425440224258,206.17668967013967,180.15716380462788,111.32322047510078,145.74019488644572,0.18,0.275,1,14,20,34,30,32,11,18,16,29,30,27,28,11,18,16,30,11
300,52.0,-52.0,0.9439089361520514,102.9440792421513,92.63414881155938,97.78911372168044,30.170503531924908,20.084594634644148,25.127549121431645,10.08590912616274,229.2698583150375,196.52597521970853,212.8979198191314,189.25213923127853,125.96628469212669,157.60921379275845,0.156,0.8,6,14,28,37,35,36,24,26,26,22,35,33,34,24,26,26,26,32
325,60.0,-50.0,0.6381238845629597,94.62354732536988,83.51311488675675,89.06832729136696,29.099667349198448,17.321123483724847,23.21039465352242,11.778543484004329,216.77059318328028,176.01142262788346,196.39100332794337,182.51647943430362,108.6427000639451,145.5795928008804,0.20400000000000001,0.375,10,15,17,19,19,19,15,16,16,34,21,18,19,15,16,16,34,15
171,46.0,-64.0,0.8195396527892251,99.2129684129817,87.82762813399876,93.52029796831553,29.77996001506282,19.28198255999875,24.5309718978824,10.497977855607612,220.80710290147977,186.87824300537022,203.84267570000833,186.79533076716527,120.92256247039438,153.85894860242283,0.17400000000000002,0.7250000000000001,3,8,24,29,27,28,21,23,23,25,25,26,26,21,23,23,29,29
