index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
344,56.0,-48.0,0.8075820549411921,93.73843536376954,83.11003875732422,88.42423400878906,30.398176574707033,19.561284637451173,24.97973098754883,10.836891746520996,211.51812438964845,178.95650939941407,195.23732299804686,190.64517211914062,122.64454345703123,156.64486083984377,0.054,0.0,8,16,23,18,19,18,26,24,25,28,15,20,18,26,24,25,9,1
432,64.0,-40.0,0.6579373642484954,91.73836517333984,80.89329071044922,86.31582489013671,29.565904998779295,17.89179344177246,23.728849411010742,11.6741117477417,208.94811096191407,172.96488342285156,190.9564910888672,185.42462158203125,112.18470153808593,148.8046661376953,0.114,0.0,12,20,18,14,15,14,19,18,18,34,12,16,14,19,18,18,19,1
8,56.0,-80.0,0.8016005991677988,94.31967486890153,83.10544666530626,88.71256427662509,30.304846771884193,19.569761102929498,24.937303670378327,10.735085592660463,213.31000068266184,179.0513062589803,196.18065377599453,190.06280492262687,122.70727138000726,156.38503609137848,0.17400000000000002,0.8250000000000001,8,1,23,19,19,19,25,24,25,27,17,21,19,25,24,25,29,33
227,74.0,-60.0,0.4006655588412709,83.8769177251793,72.27223754937906,78.07458068903644,28.554176941477905,14.776239854107757,21.66520797817614,13.777937049223192,198.96072998378418,152.9947473166514,175.97774109162407,179.09049255721604,92.66962586201375,135.8800592096148,0.276,0.1,17,10,3,2,2,2,9,5,6,49,2,2,2,9,5,6,46,4
160,66.0,-66.0,0.6506768658228698,90.81420047219592,79.56178012661738,85.18798801058844,29.698578118639805,17.931250935880307,23.814914107643425,11.767326648701953,207.57356513678047,169.86772897416847,188.7206446140682,186.25664373266093,112.43856732743586,149.34760079982414,0.156,0.1,13,7,17,12,13,12,20,18,19,34,10,14,12,20,18,19,26,4
252,40.0,-56.0,0.4882240615314404,97.51705443258865,84.56755369960797,91.04230223504362,27.653882138799098,15.193557351699027,21.42371985968989,12.460324825247183,217.27482114570685,175.21742367678561,196.24612851476127,173.48164061042948,95.31979091631867,134.40071164350147,0.264,1.0250000000000001,1,12,10,25,21,23,2,7,4,39,21,18,19,2,7,4,44,41
319,48.0,-50.0,0.6298224971774502,99.27400806116509,87.47451097504342,93.37426089139382,28.485187392824187,16.884959471612095,22.68507343221723,11.600227101053452,222.61324501443391,182.69639768836018,202.65482821784485,178.69127945557142,105.93224300497289,142.31176367167186,0.222,0.625,4,15,16,29,26,28,8,14,13,33,27,23,25,8,14,13,37,25
415,72.0,-42.0,0.7737554304112892,93.0793690194994,82.7632826142969,87.92132795312921,30.158007985588064,18.914813656831434,24.53641101194461,11.243194138021043,217.11356288081294,177.98653536791014,197.5500503450658,189.14815259468526,118.62610012314657,153.88712300197471,0.18,0.525,16,19,22,16,18,17,24,22,23,31,21,20,20,24,22,23,30,21
107,44.0,-70.0,0.44001080222197464,91.6579424912775,78.5030450305721,85.0804968126819,28.03747581026213,14.987183253528869,21.512329169499644,13.050292633027665,206.19314144975317,163.90427242191365,185.04870602030712,175.85410153389165,93.98857078557168,134.92133783819665,0.252,0.375,2,5,6,13,11,12,4,6,5,43,9,9,9,4,6,5,42,15
386,56.0,-44.0,0.7493006472875425,98.7721915904261,87.89866803882404,93.33542981462482,29.299919906750326,18.300257224389085,23.80008883259851,10.999663369006685,222.90677453502815,185.66326079848295,204.2850167512272,183.78349619058184,114.78186272318132,149.2826796094701,0.156,0.15000000000000002,8,18,21,28,27,27,17,20,19,29,28,25,26,17,20,19,26,6
10,60.0,-80.0,0.6152786341668265,90.54065237251916,78.80201709038944,84.67133473146085,29.5254567881522,17.62623552764157,23.575846253262682,11.899222023451724,207.11857890639493,168.22407958520313,187.6713239052098,185.1704466401947,110.52782864855075,147.8491376443793,0.222,1.225,10,1,16,11,11,11,19,17,18,35,10,12,11,18,17,18,37,49
270,76.0,-56.0,0.4113090944058941,83.02177764995722,71.58055084341758,77.30116638291773,28.745055542686316,14.999514848220825,21.872284852130832,13.74554023670182,198.4736157267756,151.9612658722716,175.21744079952362,180.288374638136,94.06492890291352,137.1766473454755,0.28800000000000003,0.6000000000000001,18,12,4,1,2,1,11,6,8,49,2,2,2,11,6,8,48,24
387,58.0,-44.0,0.7603625797946693,99.04033320946938,88.34172993017302,93.69103015838394,29.377066160356474,18.3367274600263,23.856897172587338,11.040337956464246,225.07218649736544,186.52173211552434,205.79695900126885,184.26955539588874,115.02255668869736,149.64605703411388,0.186,0.47500000000000003,9,18,22,28,28,28,17,20,19,29,30,26,28,17,20,19,31,19
291,76.0,-54.0,0.5654826439383179,86.49598204572611,75.37348601174861,80.93473509685266,29.512143399848284,17.009555048695216,23.260849376859547,12.502588236712148,204.2928777847698,161.31064023057405,182.80175717661677,185.09508970751398,106.67130551049658,145.88319944005983,0.228,0.5750000000000001,18,13,14,5,6,5,18,15,16,39,7,7,7,18,15,16,38,23
213,46.0,-60.0,0.789905318995605,99.47549745516287,88.0151745823611,93.74533418770721,29.541915973658515,18.879708566036584,24.210812155406682,10.662207827238614,221.16964542234118,186.39758428255075,203.78360966445825,185.30558779248037,118.40730626921437,151.8564410799207,0.168,0.42500000000000004,3,10,23,29,27,28,19,22,21,27,26,26,26,19,22,21,28,17
256,48.0,-56.0,0.7561492594411794,97.11286424496976,85.83038452283174,91.47162323949169,29.6038837191999,18.663805535247366,24.133845084987385,10.940078260246402,216.76787816148777,182.25170618000882,199.50979491732988,185.68205917404518,117.03764977749367,151.3598534839488,0.114,0.05,4,12,21,25,23,24,19,21,21,29,21,23,22,19,21,21,19,2
358,42.0,-46.0,0.49456247020729055,100.91431973196912,88.54470166596056,94.72951153819795,27.28909354536255,14.928299907679888,21.10869700308699,12.360793771197287,225.8665471817145,182.21183127768097,204.03918968745964,171.21273891304037,93.6906081192864,132.45167443169157,0.27,0.8,1,17,10,32,28,30,1,6,3,38,31,23,26,1,6,3,45,32
401,44.0,-42.0,0.5205147047201104,102.07588491040842,90.09357015864319,96.08472661900049,27.331431780256374,15.147508320461824,21.23947019341025,12.183923764970718,230.05003458525766,185.4241581587736,207.73710033930388,171.48165869312297,95.07719710838421,133.27942637487212,0.27,0.8500000000000001,2,19,11,35,31,33,1,7,3,37,36,25,29,1,7,3,45,34
2,44.0,-80.0,0.7701923760877984,95.44479834168803,83.30298330663123,89.37389257892066,29.870542770668916,19.18260712843018,24.526574415491638,10.68793599509819,213.76066357544917,179.36771998860587,196.5641927738506,187.3501562278386,120.27946818522445,153.8148069422483,0.186,1.0250000000000001,2,1,22,21,19,20,21,23,23,27,17,21,19,21,23,23,31,41
332,74.0,-50.0,0.8294611254021567,93.1701519252156,82.90677913646455,88.03846553084007,30.5640795308338,19.68795360574079,25.126016568287234,10.876126268415861,214.26514700806771,178.87198604367543,196.56856438964164,191.68901561152583,123.4567249409198,157.57286608005515,0.126,0.15000000000000002,17,15,24,16,18,17,27,25,26,28,18,20,19,27,25,26,21,6
433,66.0,-40.0,0.8744602833152798,93.36091003417968,83.09551391601562,88.22821197509766,30.891132736206053,20.327125167846678,25.609128952026367,10.564006805419922,211.69390869140625,180.16527709960937,195.92958679199222,193.73424377441407,127.4433654785156,160.58880920410158,0.042,0.0,13,20,26,17,19,18,29,27,28,26,15,21,19,29,27,28,7,1
206,74.0,-62.0,0.6604723762638645,89.16217993357458,78.15494697436145,83.65856299620478,29.92266412069076,18.084350385102546,24.00350748177903,11.838313926322975,207.94084974415964,167.8957100213833,187.9182832397068,187.66889351067374,113.41074877222201,150.53982129403576,0.20400000000000001,0.675,17,9,18,9,10,9,22,19,20,35,11,12,12,22,19,20,34,27
62,80.0,-76.0,0.6028633484735771,86.00999872862398,74.59006219644967,80.3000310728889,29.895272129007914,17.675400134227353,23.785335444972507,12.2198719566341,201.555121952255,161.16336776645062,181.35924424900227,187.49719902442396,110.83767225166022,149.16743884238375,0.216,0.775,20,2,15,4,5,4,22,17,19,37,4,7,6,22,17,19,36,31
155,56.0,-66.0,0.5986594330621955,92.5707420592953,80.67703692346811,86.62388857585495,29.128970914717865,17.132578825639865,23.130775194427986,11.996391459652624,210.33453282604864,170.69125098668792,190.51289038048938,182.69291049663676,107.4437268944946,145.06832037403188,0.21,0.47500000000000003,8,7,15,15,14,15,15,15,15,36,14,14,14,15,15,15,35,19
