index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
189,40.0,-62.0,0.9682146696466841,102.68525064644005,91.63882518653901,97.16203593284762,30.25702822054811,20.510464446517915,25.383745685034043,9.746563850324032,226.66334126419758,195.68780668095243,211.17557641398213,189.7923823421316,128.61759793987116,159.20499716004522,0.12,0.275,1,9,29,36,34,35,25,28,27,19,32,32,32,25,28,27,20,11
283,60.0,-54.0,0.6632245365576621,94.22550220299308,83.02532032191796,88.62541217798264,29.334253242578562,17.728185099600772,23.531219113869263,11.606067799655104,214.3956986230702,175.76145517343275,195.07857735601453,183.98335087859417,111.18211696555993,147.5827338457838,0.17400000000000002,0.17500000000000002,10,13,18,19,19,19,17,18,17,33,18,18,18,17,18,17,29,7
246,70.0,-58.0,0.5295374896636063,87.8681994494784,76.47670500205828,82.17245451458669,29.11244445457734,16.431375953401357,22.771910089548687,12.681067738236528,206.22669613490172,162.30095943477295,184.2638287003641,182.5859344266413,103.04955622477044,142.81774410500304,0.24,0.65,15,11,12,7,7,7,15,13,13,40,9,8,8,15,13,13,40,26
33,64.0,-78.0,0.48616134620821333,87.45152257409026,75.15359533904576,81.3025583462172,28.94451997089576,15.97756942065821,22.461044714850473,12.966951007999771,202.44312694352044,159.3375264091607,180.89032728669505,181.52483223126902,100.19154957394291,140.8581892241413,0.252,1.0,12,1,9,6,5,6,13,11,11,42,5,6,5,13,11,11,42,40
234,46.0,-58.0,0.723444715563349,94.11645965576172,82.94531707763673,88.53088684082032,29.79100570678711,18.57645149230957,24.18372802734375,11.21455421447754,211.00543823242185,177.06397094726563,194.03470458984373,186.84145507812497,116.47455902099611,151.6580078125,0.09,0.0,3,11,20,18,18,18,21,21,21,30,14,19,17,21,21,21,15,1
253,42.0,-56.0,0.42029219714412075,95.7711408008822,82.8194711865881,89.295306451493,27.360782026080425,14.276622729465048,20.818702263330362,13.084159296615088,215.21778575469753,170.8209706015188,193.01937695741665,171.6381086033351,89.56899557202375,130.60355422389708,0.28800000000000003,1.175,1,12,5,22,18,20,1,2,2,43,19,14,16,1,2,2,48,47
297,46.0,-52.0,0.3667574782144154,95.04428406131848,82.56949768496779,88.80689239902058,27.01228637186923,13.401197233772567,20.206742088923058,13.611089901036028,216.06789855712702,169.6473053025562,192.85759887808817,169.44977718995943,84.09011835212297,126.76994777103974,0.3,0.25,3,14,1,20,18,19,1,1,1,48,20,14,16,1,1,1,50,10
315,40.0,-50.0,0.48357925527578444,99.54661706947775,86.87272943125828,93.20966943567075,27.356677231465532,14.928455126362234,21.14256665575104,12.428221723633165,221.27393482493935,179.23027328681567,200.25210253000185,171.62444753966122,93.66889015656167,132.64666732223418,0.252,0.4,1,15,9,30,25,27,1,6,3,39,26,21,23,1,6,3,42,16
196,54.0,-62.0,0.9999670969908381,94.56382751464844,84.68635101318358,89.62509002685547,31.587315368652348,21.54509086608887,26.566203689575193,10.04222507476807,214.5757568359375,184.69690246582033,199.6363311767578,198.09877319335942,135.07528686523438,166.58702697753904,0.0,0.0,7,9,30,19,22,20,35,32,33,22,18,25,22,35,32,33,1,1
124,78.0,-70.0,0.3976417667134674,82.13242309161404,70.2634823561745,76.19795165578137,28.78808631636508,14.884348635165075,21.836217723720758,13.903738405992048,195.36715452526226,149.3127288687753,172.33994383324634,180.56268675124153,93.34022121934333,136.95145444305496,0.28800000000000003,0.8,19,5,3,1,1,1,11,5,7,50,1,1,1,11,5,7,48,32
342,52.0,-48.0,0.7040174291390665,99.61364703523986,88.31526904941799,93.96445697421413,28.94873867635913,17.725472883309845,23.337105875201885,11.223266365253659,224.06138006626915,185.43371590726886,204.7475479867682,181.5919623180677,111.19567772715118,146.39382116701802,0.198,0.47500000000000003,6,16,19,30,28,29,13,18,16,31,29,25,27,13,18,16,33,19
283,60.0,-54.0,0.7022630005256199,95.5756057895371,84.56944658297436,90.07252549961066,29.480734332168286,18.04025746010048,23.760496105942664,11.440476376157235,218.42149630798326,179.10143101431257,198.7614648818493,184.91068574849055,113.15468723360485,149.03268588069773,0.21,0.9750000000000001,10,13,19,21,21,21,18,19,19,32,23,21,21,18,19,19,35,39
200,62.0,-62.0,0.618285330594961,92.05751308517476,80.61607798930626,86.33679774976385,29.32965254944372,17.36324523964248,23.34644911388792,11.966407405168763,211.58098197823196,170.93347340162046,191.25722494334636,183.95275049944706,108.89759784407275,146.4251781390454,0.222,0.875,11,9,16,14,14,14,17,16,16,35,15,15,15,17,16,16,37,35
433,66.0,-40.0,0.6164518446283838,91.3238000426698,80.45184325521781,85.88782256447112,29.295223081851233,17.331887966001098,23.31355613427774,11.96333538287895,210.2714660459651,171.55918821663556,190.9153265209488,183.72677306097575,108.68048154250202,146.20362730173892,0.156,0.025,13,20,16,13,14,13,16,16,16,35,13,15,14,16,16,16,26,1
82,78.0,-74.0,0.6870798648476814,88.27292863944184,77.24764693961774,82.76028824729164,30.24018414296858,18.590317463984157,24.415251032358476,11.649867022306816,204.7159433062186,167.03991599151146,185.87792629193143,189.65236430966272,116.56973710082642,153.1110525362989,0.168,0.25,19,3,19,7,9,8,24,21,22,33,7,12,10,24,21,22,28,10
110,50.0,-70.0,0.419465644653992,90.05945201824949,77.1928824992138,83.626167258728,28.099361410590078,14.751904938139015,21.425633412782215,13.34745647245106,204.97700492311571,161.1190031936423,183.04800405837898,176.23528284086214,92.51491530126829,134.37509907106886,0.27,0.625,5,5,5,10,9,9,5,5,4,45,8,7,7,5,5,4,45,25
326,62.0,-50.0,0.40405536034435735,89.8677734375,78.31971740722656,84.09374542236327,27.856355285644533,14.33142967224121,21.093893432617186,13.52492618560791,210.17337646484378,163.61756591796876,186.89547119140622,174.71375427246096,89.89828948974609,132.30602111816404,0.27,0.0,11,15,4,10,10,10,3,3,3,47,13,9,11,3,3,3,45,1
185,74.0,-64.0,0.6403364126907638,88.64747228541816,77.53117956971866,83.08932562239235,29.84529855038796,17.904376706813196,23.874837743041855,11.940921900795296,206.43599438671953,166.4474491980136,186.44171889319662,187.18038734457684,112.27857256557031,149.7294782766071,0.198,0.45,17,8,17,8,9,8,21,18,19,35,9,11,10,21,18,19,33,18
67,48.0,-74.0,0.35422502295448655,88.01058502253744,74.52712646530246,81.26885559133228,27.824572219989914,13.834724617375947,20.829648742932175,13.98984745002609,201.06704345828064,155.14506347785732,178.10605407842078,174.5131958016991,86.75932831048547,130.63626037762543,0.3,0.1,4,3,1,7,4,6,3,1,2,50,4,3,3,3,1,2,50,4
398,80.0,-44.0,0.82232021427244,91.18358225051865,80.95366217894428,86.06862313025826,30.759284789700224,19.826522984022326,25.292903925008247,10.932762873793022,209.96645641433366,175.87816961876482,192.92231393207678,192.90869853659842,124.31598465538224,158.61234342704492,0.096,0.05,20,18,24,12,15,14,28,25,27,29,13,18,16,28,25,26,16,2
199,60.0,-62.0,0.43511971606519073,89.41467560583446,77.41700104506069,83.4158374099201,28.265056996515238,14.956383906796715,21.610720527949987,13.308672670101693,206.2664563202617,162.19904360062276,184.2327472138587,177.26872439615755,93.80128119640128,135.53500066005023,0.252,0.15000000000000002,10,9,6,9,9,9,6,6,6,45,9,8,8,6,6,6,42,6
202,66.0,-62.0,0.5200977418236683,88.91923644518539,77.23284728420579,83.07604125434403,28.964591749941796,16.232841412724234,22.598717039096563,12.731751023863051,207.4147045788201,163.38182798838767,185.39826353702315,181.66258239018208,101.8082433913666,141.73541258559825,0.252,1.075,13,9,11,8,9,8,13,12,12,41,10,9,9,13,12,12,42,43
228,76.0,-60.0,0.6567791310796793,88.602363618629,77.73202670842858,83.16719760493487,29.960917672119148,18.136250781973164,24.048584684809768,11.824666203500557,205.20664619524564,167.08192574982343,186.14428963464306,187.8996478808214,113.72257946516116,150.81110970570688,0.156,0.1,18,10,18,8,9,9,22,19,20,35,8,12,10,22,19,20,26,4
82,78.0,-74.0,0.45634518447478933,83.63570711250435,71.80901224391974,77.72235834306733,29.066709144283962,15.75848519126508,22.41259755401251,13.308224153290002,196.72589192988153,153.37108846837572,175.04849035171475,182.299271133637,98.81641429180114,140.55784462006858,0.246,0.275,19,3,8,2,2,2,14,10,11,45,1,2,2,14,10,11,41,11
387,58.0,-44.0,0.935254061546532,101.84816112087586,91.63979047092477,96.74397513468661,30.173434848619795,19.9840824755307,25.078758827378984,10.189352322226208,228.76687907824862,194.94517240865878,211.85602543827895,189.26470328438847,125.3351079613666,157.29990577546414,0.132,0.30000000000000004,9,18,28,34,34,34,24,26,25,23,34,32,33,24,26,25,22,12
369,64.0,-46.0,0.502290593356792,90.44333655954847,79.18891326494108,84.81612311933699,28.55947221657669,15.713893726130358,22.136683023805638,12.845578213880742,213.99907546110802,166.29421004291072,190.14664305718475,179.1285510191845,98.57162741277861,138.85008925412842,0.27,1.075,12,17,10,11,12,11,9,10,9,41,18,11,14,9,10,9,45,43
267,70.0,-56.0,0.577718744341077,88.97811771955901,77.79744206646669,83.38778050336646,29.334643412403587,16.972481254774472,23.153561990266404,12.362162863347478,208.66358744055398,165.44208691688877,187.05283275367356,183.98264136124104,106.44657988740344,145.21460947991102,0.234,0.8500000000000001,15,12,14,8,10,9,17,15,15,38,12,10,11,17,15,15,39,34
193,48.0,-62.0,0.9836886323262137,101.66509735107421,91.10236999511719,96.38373382568359,30.541784896850587,20.72425758361816,25.63302116394043,9.81752685546875,225.89735717773436,194.80326538085933,210.35030944824217,191.57073974609372,129.95660369873045,160.76367248535158,0.132,0.5,4,9,29,34,33,33,27,29,28,20,31,32,31,27,29,28,22,20
340,48.0,-48.0,0.8750045287365689,104.7326698529172,93.99806182076355,99.36536530278144,29.505627228187567,19.18967277043073,24.347650457072497,10.315954495904462,232.4246588654977,198.02617273031467,215.2254159504888,185.10181016134726,120.38111896259716,152.74146646932738,0.186,1.225,4,16,26,41,38,39,18,23,22,24,39,34,36,18,23,22,31,49
114,58.0,-70.0,0.3669094514106612,87.14900863609249,74.51701232873629,80.83300994835682,28.033996009795924,14.041192283474725,21.037593955900462,13.99280397427651,201.98066070476068,155.59928466713137,178.78997009195203,175.8185516355483,88.0597929372548,131.93917388857452,0.294,0.025,9,5,1,6,4,5,4,1,2,50,5,3,4,4,1,2,49,1
323,56.0,-50.0,0.5406911355595737,94.31204769372722,82.83322963656015,88.57263866514187,28.432324084687465,16.087973686986107,22.260148056139997,12.344350302333563,215.55845632309794,173.12564504480952,194.3420464114906,178.33190814086615,100.91235661404606,139.62213298781023,0.222,0.25,8,15,12,19,18,18,8,11,10,38,20,16,17,8,11,10,37,10
106,42.0,-70.0,0.7804114600704752,97.58115183153599,85.70328927241893,91.64222223044462,29.682293345695278,19.050262460628208,24.36627790316183,10.632030503597296,217.02931873506952,182.84498853983507,199.93714982275654,186.17752067564436,119.46076336997032,152.8191417176303,0.162,0.375,1,5,22,25,23,24,20,23,22,26,21,23,22,20,23,22,27,15
287,68.0,-54.0,0.6641767163131911,91.84469377984865,80.94828081761709,86.39648584914733,29.634117798581844,17.829476461551494,23.73179690118527,11.804641375177036,213.82805989453897,172.4578763496885,193.1429746070991,185.86660067555596,111.82712057469737,148.84686070142064,0.222,1.2000000000000002,14,13,18,14,15,14,19,18,18,34,18,16,16,19,18,18,37,48
112,54.0,-70.0,0.9737003938454433,98.86348716038984,88.42663719957791,93.64506217998431,30.86464051871082,20.935573837821387,25.90010675864973,9.929067386608317,221.65117232483007,190.42188039701398,206.03652452985943,193.58240579971417,131.27154529956482,162.42697524446194,0.138,0.675,7,5,29,28,28,28,29,30,30,21,26,28,28,29,30,30,23,27
188,80.0,-64.0,0.49356867763560586,83.9255224482005,72.43534941276464,78.18043547271736,29.30003218832342,16.28498564042817,22.79250815143634,13.01504673863028,197.66750361800834,155.27815487049463,176.47283199083353,183.7604009525833,102.11613576206628,142.93826652627033,0.228,0.225,20,8,10,2,2,2,17,12,13,43,2,3,2,16,12,13,38,9
33,64.0,-78.0,0.8265926477890809,93.68023406982424,83.00557495117188,88.34290435791016,30.579345703125,19.861549682617188,25.220448303222657,10.71779556274414,213.06751953125004,178.97921569824217,196.0233666992187,191.7804943847656,124.53682495117187,158.15866271972658,0.156,0.5,12,1,24,17,19,18,27,26,26,27,17,20,19,27,26,26,26,20
177,58.0,-64.0,0.7882374190474404,96.30944299374904,85.5324962597555,90.92096825346344,30.017739626869062,19.115032780453667,24.56638616551439,10.902706693827508,217.9714854729751,182.34368450756747,200.1575859058001,188.27318839865438,119.87599776225674,154.0745927752827,0.192,1.25,9,8,23,23,23,23,23,23,23,28,22,23,23,23,23,23,32,50
243,64.0,-58.0,0.38116489621196187,87.29781891085041,75.41160598969668,81.35471237397971,28.03261112283437,14.171483194179409,21.10204719665382,13.861128062169309,205.53812744768615,157.70194336452158,181.62003784751099,175.8186804243106,88.88592469346193,132.35230530546863,0.294,0.325,12,11,2,6,6,6,4,2,3,49,8,5,6,4,2,3,49,13
214,48.0,-60.0,0.3593414834498796,91.72487945625178,79.08048553526115,85.40268310610799,27.381939544997593,13.553471680446265,20.467705917897682,13.82846775011037,209.15796753126227,163.12662292649065,186.14229126159154,171.75332458696408,85.02325195794808,128.3882873569284,0.3,0.1,4,10,1,14,12,13,1,1,1,49,12,8,10,1,1,1,50,4
40,78.0,-78.0,0.44588447607712745,83.4861627173984,71.59332092054554,77.53974181897196,29.016111067425992,15.631916081308175,22.324013517146707,13.384194833529966,195.80240355691842,152.88046752181458,174.34143309796085,181.97957030435268,98.02097257653179,140.00027281373275,0.24,0.07500000000000001,19,1,7,2,2,2,14,9,11,46,1,2,1,14,9,11,40,3
104,80.0,-72.0,0.6261325809454671,86.53735708213867,75.27418338409876,80.90576756282147,30.002937066864085,17.902515364763705,23.952726673578546,12.100421435070263,203.21687051676543,162.81477021554048,183.01582616450588,188.17773210581146,112.26599412286451,150.22186349581034,0.222,1.225,20,4,16,5,6,5,22,18,20,36,6,8,7,22,18,20,37,49
248,74.0,-58.0,0.9527325834130758,95.69095033425607,86.08788637386667,90.88941804888603,31.14202331864334,20.742577596821217,25.94230064846714,10.399446103292027,219.81021548861116,186.12836338988046,202.96929081253597,195.31948030582748,130.07333362450711,162.69640505781868,0.15,0.9750000000000001,17,11,28,22,24,23,31,29,30,25,24,25,25,31,29,30,25,39
35,68.0,-78.0,0.7768652496048051,91.71762766446017,80.83615491185654,86.2768918985098,30.482389471987446,19.448796359168437,24.96559230522644,11.033593189112857,209.28033224561142,174.4227920412547,191.8515645848398,191.16981398022085,121.94577636764281,156.55779441099085,0.132,0.15000000000000002,14,1,22,14,15,14,26,24,25,29,12,17,15,26,24,25,22,6
