index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
162,70.0,-66.0,0.43386550618653363,85.67905060062898,73.8428582789263,79.76095428718982,28.653788606073253,15.20882328324124,21.931306307053422,13.444965246538082,201.3176959305516,156.09710266802867,178.70739685788314,179.70638916854895,95.37654359736001,137.5414636363741,0.264,0.42500000000000004,15,7,6,4,4,4,10,7,8,46,4,4,4,10,7,8,44,17
296,44.0,-52.0,0.5656490432441419,98.9212411238167,86.60674923891114,92.76399197701843,28.066085581110855,16.11839163388601,22.0922382260287,11.947694481282515,220.9749840803461,180.11580070994003,200.5453911744395,176.06789852531364,101.12745322352282,138.59767755288482,0.24,0.7250000000000001,2,14,14,28,25,26,4,11,9,35,26,21,23,5,11,9,40,29
375,76.0,-46.0,0.39752601840351476,82.67718231302605,71.47811645640832,77.0776496898931,28.639554593796454,14.77828706354374,21.708920666545325,13.861267053415586,198.72341918696344,151.9722085560742,175.34781371893246,179.62533110227014,92.68334226095155,136.15433713937352,0.28200000000000003,0.05,18,17,3,1,1,1,10,5,6,49,2,2,2,10,5,6,47,2
194,50.0,-62.0,0.3911289451518832,91.18386277083306,78.56243561619164,84.87315186379824,27.725679173113306,14.135162821100373,20.930420997106836,13.590516752556148,208.6333572629606,162.8030551387218,185.71820620084117,173.90172030344894,88.66557257137836,131.28364597965142,0.294,1.0,5,9,2,12,11,12,2,2,2,47,12,8,10,2,2,2,49,40
392,68.0,-44.0,0.6513192188337904,91.97216231180418,81.18226726979312,86.57721601150033,29.449317904493554,17.639544843899472,23.54443118346183,11.809773403916108,214.08925563233328,172.87807879728655,193.48366538375598,184.7008445528898,110.62878317560268,147.66481355907518,0.192,0.25,14,18,17,14,15,15,18,17,17,34,18,16,17,18,17,17,32,10
191,44.0,-62.0,0.38230648687451785,92.61805694702636,79.53365661733872,86.07585540889153,27.453641205606772,13.921025888358256,20.6873337567908,13.532615355395375,209.14484375361877,164.44798889516852,186.79641723992188,172.20520325191177,87.3222097892649,129.7637054524725,0.28800000000000003,0.42500000000000004,2,9,2,15,12,14,2,1,1,47,12,10,10,2,1,1,48,17
203,68.0,-62.0,0.87725955930122,95.39807523479698,85.13707917296459,90.26757750905833,30.689155565805002,20.094993946956578,25.392074737307013,10.594161199231868,217.57070094953085,183.21710120627927,200.39390412966284,192.4767897098117,126.01101884058357,159.24390435148982,0.15,0.525,14,9,26,21,22,22,28,26,27,26,22,23,23,28,26,27,25,21
213,46.0,-60.0,0.892131430228718,99.79122428093409,88.89688255565349,94.34405341829378,30.155259143839537,19.944763667010243,25.050011958555938,10.210495400535338,221.82528181218228,189.50759112072262,205.6664402811494,189.14460029161074,125.06853714807795,157.10656536291063,0.10200000000000001,0.1,3,10,26,30,29,29,24,26,25,23,27,28,27,24,26,25,17,4
188,80.0,-64.0,0.42249713509593756,82.47806854251715,70.83858718886236,76.65832687386813,28.904372022390234,15.284918666580536,22.09464500116259,13.61945368005886,195.18171843987628,151.22379943506004,173.20275817452915,181.28778288451025,95.85233975721988,138.57006010016195,0.258,0.05,20,8,5,1,1,1,13,8,9,48,1,1,1,13,7,9,43,2
12,64.0,-80.0,0.5167185647845098,87.80275251901229,75.74410185247136,81.77342756721193,29.13403125324214,16.420460136899365,22.777245323137688,12.713571040048844,201.8093481127548,160.97462642322992,181.39198696281704,182.71032590020098,102.96253777307737,142.83643519357344,0.21,0.2,12,1,11,6,6,6,15,13,13,41,4,7,6,15,13,13,35,8
