index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
197,56.0,-62.0,0.8988367406707172,99.07048126220704,88.68739807128907,93.87893829345704,30.40201889038086,20.062914962768552,25.232467269897462,10.339104347229004,222.54861145019527,189.41359802246092,205.981103515625,190.68775268554685,125.81661712646485,158.25218505859377,0.168,1.125,8,9,27,29,28,28,26,26,26,24,27,28,28,26,26,26,28,45
376,78.0,-46.0,0.38422470413655874,81.09220032049168,69.90827759092733,75.50023804018274,28.77227028139183,14.67309330486729,21.722681888497174,14.099176785789677,196.19256349074539,148.79835755540876,172.49546693176728,180.46289857501162,92.02243045122596,136.24266115618636,0.3,0.45,19,17,2,1,1,1,11,4,6,50,1,1,1,11,4,6,50,18
369,64.0,-46.0,0.9259951020326614,99.75794170460087,89.90076815735554,94.82935557947675,30.440490658871866,20.021368834831243,25.230929346308123,10.419122033848897,226.97967048810455,191.90676732350852,209.44321661699112,190.93524013207764,125.5729936225009,158.25411767837716,0.162,0.925,12,17,28,30,31,30,26,26,26,25,32,29,31,26,26,26,27,37
419,80.0,-42.0,0.3849269122831752,79.98374359122849,68.90346191401456,74.44360015862745,28.930797576540314,14.782041625303517,21.85641906686429,14.148755722354974,194.04351806522175,147.2492120352504,170.6463696278728,181.45786437760034,92.70331176336413,137.08059081706452,0.3,0.35000000000000003,20,19,2,1,1,1,13,5,7,50,1,1,1,13,5,7,50,14
383,50.0,-44.0,0.9750309796834884,106.58938777196451,96.40677515124082,101.49807978313703,29.891777564709912,19.979415726141582,24.935596836160975,9.912362525213691,236.25798819393958,203.44830676073428,219.853153580852,187.5212536123616,125.32418691893798,156.42272392775857,0.156,0.8,5,18,29,45,42,44,22,26,25,21,43,38,40,22,26,25,26,32
130,48.0,-68.0,0.4280750287445696,91.04147309529596,78.11709170051388,84.57928407637056,28.03544823447243,14.814942224729618,21.425195019792312,13.220505933448283,206.32591617208908,162.96614872089125,184.64603580342606,175.83850041351053,92.91243419110086,134.37546882818927,0.264,0.525,4,6,5,12,10,11,4,5,4,44,9,8,9,4,5,4,44,21
237,52.0,-58.0,0.5817647932518525,94.9126336093667,82.94821894734409,88.93042810941358,28.7042679809427,16.673515143094747,22.6888910279598,12.0307528950687,214.60851123712743,174.12693630103516,194.367721175086,180.0426426513797,104.58173769322721,142.3121880360695,0.222,0.525,6,11,14,20,18,19,10,14,13,36,18,17,17,10,14,13,37,21
238,54.0,-58.0,0.4247627877452129,91.7968338018947,79.67374313380365,85.73528930708298,27.89158302680942,14.608244350176195,21.249913945984808,13.283338772000723,209.9228100660649,165.85453796768655,187.8886761531072,174.93659761858743,91.62944187969372,133.28301547667834,0.258,0.15000000000000002,7,11,5,14,13,13,3,4,3,45,13,11,11,3,4,3,43,6
145,78.0,-68.0,0.5383334486344087,85.15332790842072,73.63410854294108,79.39371731015355,29.515274839047038,16.795239160341858,23.155256828032712,12.720035278162698,201.03823142299132,158.04479420901967,179.54151235824327,185.12108544806188,105.32546663346193,145.22327565929436,0.246,1.25,19,6,12,3,3,3,18,14,15,41,4,5,4,18,14,15,41,50
85,42.0,-72.0,0.6926087678400711,95.98401574603815,83.5836707317647,89.78384453589747,29.28417940710495,18.170799563417074,23.727489675995237,11.113380129789661,214.02325884594512,177.92516886824214,195.97420912686903,183.6803115004803,113.94853691863031,148.81442123409295,0.198,0.775,1,4,19,22,20,21,16,19,18,30,18,20,19,16,19,18,33,31
353,74.0,-48.0,0.9560082988926727,95.961574610378,86.10106680780808,91.03131979356604,31.049873895523888,20.74178544962542,25.895829939603463,10.308088312383918,219.36054760068248,186.3280494629891,202.84430158359316,194.73902990531818,130.06342541036747,162.40122536902405,0.10200000000000001,0.17500000000000002,17,16,29,22,24,23,31,29,30,24,24,26,25,31,29,30,17,7
18,76.0,-80.0,0.575499141471063,86.3389116334169,74.79113682768298,80.56502232320045,29.68567086483815,17.329591208300254,23.50763090305469,12.35608049577135,200.81954752728817,160.78257947464138,180.80106334837512,186.17243782060376,108.66392108291726,147.4181828086941,0.198,0.275,18,1,14,4,5,5,20,16,17,38,4,7,5,20,16,17,33,11
44,44.0,-76.0,0.9953770482259154,95.97615780343837,85.83803295243456,90.9070956068183,31.347895730825613,21.382936997922748,26.365416059198395,9.964958465874064,216.4233474056711,186.25073325208695,201.33704124440635,196.60364101535765,134.06224844863266,165.3329461052862,0.03,0.025,2,2,30,22,23,23,33,32,32,21,20,26,24,33,32,32,5,1
154,54.0,-66.0,0.5669317205371509,92.5718038732746,80.50662595353057,86.53921445563826,28.902112726917107,16.711386477126894,22.806749411286972,12.190726211643405,210.28224482985732,169.72990777646825,190.00607966009812,181.27269222919477,104.80649619688461,143.03959650185914,0.228,0.7250000000000001,7,7,14,15,14,15,13,14,13,37,13,14,13,13,14,13,38,29
230,80.0,-60.0,0.979350126569894,94.36714784818909,84.70211184231015,89.53462984524961,31.44835281756877,21.166524894495534,26.307438283827477,10.281827541603612,217.0500915963582,184.42894598151622,200.73951726305683,197.23476870088928,132.722042893112,164.97840884875774,0.12,0.42500000000000004,20,10,29,19,22,20,34,31,32,24,21,24,23,34,31,32,20,17
54,64.0,-76.0,0.6538144721725654,90.86388062940622,79.49145738555673,85.17766923636317,29.753457492098537,18.034550559393544,23.894003377247433,11.718907256954477,208.4732437428815,170.0070657799184,189.24015689762956,186.60104372053468,113.08993397349293,149.84548709225322,0.21,0.9750000000000001,12,2,17,12,12,12,20,19,19,34,11,14,13,20,19,19,35,39
140,68.0,-68.0,0.9370398144337446,95.80344154141491,85.76703164709613,90.78523506837779,31.03863549755114,20.743379012620853,25.891006873616128,10.295256523077263,217.84143264703678,185.18689535708393,201.51416339170763,194.66481820789164,130.06775043269383,162.36628554099585,0.132,0.45,14,6,28,22,23,23,31,29,30,24,22,25,24,31,29,30,22,18
