index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
303,58.0,-52.0,0.41474087658742653,90.97305861954229,79.17798751288676,85.0755232188027,27.87418784903283,14.413610397094423,21.1438992661149,13.460577585452878,212.77229002590875,164.44010984944939,188.60619719109562,174.8263671754085,90.4219669849915,132.62416624096574,0.294,1.0250000000000001,9,14,4,12,12,12,3,3,3,46,16,10,12,3,3,3,49,41
432,64.0,-40.0,0.9603012484260447,101.17355994510774,91.47447029884938,96.32401344351635,30.436545192779107,20.13967363638116,25.288109910489634,10.296870907899025,230.51750685259273,195.32839801306318,212.92295487422908,190.91257148352497,126.31892897044376,158.61574534417088,0.156,0.8500000000000001,12,20,29,33,33,33,26,27,26,24,36,32,34,26,27,26,26,34
93,58.0,-72.0,0.7730577171253235,93.63164068869051,82.56158467690443,88.09661077544875,30.20531076409031,19.22932486757198,24.717317930271992,10.975985438754623,211.36266369138463,177.03804723692554,194.20035653226972,189.43799823093747,120.57066072571241,155.00432871538555,0.114,0.07500000000000001,9,4,22,17,18,18,24,23,24,29,15,19,17,24,23,24,19,3
406,54.0,-42.0,0.5487275185942654,97.17086016664925,85.85400439666704,91.51243396012407,28.11387188549314,15.85403861428663,21.983955087765363,12.259833366574235,224.4300949675195,178.62983161943038,201.52996497193823,176.35210239333455,99.47795433834669,137.9150250852027,0.258,0.8250000000000001,7,19,13,25,24,24,5,10,8,37,30,20,24,5,10,8,43,33
148,42.0,-66.0,0.9464245389722328,101.57813778386863,90.4054906826659,95.99181362291571,30.27585990154826,20.447619842549777,25.36174048240036,9.828240364173896,224.97244072622283,193.79677418912777,209.38460318521612,189.9087261491607,128.22253988257566,159.06563164257804,0.156,0.925,1,7,28,34,31,33,25,28,27,20,30,31,31,25,28,27,26,37
309,70.0,-52.0,0.42932858586231704,85.92190643310548,74.50866668701171,80.21528564453124,28.524059982299804,15.03337387084961,21.778717346191407,13.490685997009278,204.4611352539062,157.21640075683592,180.83876708984377,178.89444519042968,94.28160766601562,136.58802734374999,0.276,0.5,15,14,6,4,4,4,8,6,7,47,7,4,5,8,6,7,46,20
308,68.0,-52.0,0.4184145357712942,86.63522677048229,75.1581566128007,80.89669375157916,28.358805401240545,14.798655268025053,21.578730182044982,13.560150056921836,205.84328925657326,158.0462848474039,181.9447937658593,177.85987129021208,92.81347519436284,135.3366737000506,0.28200000000000003,0.525,14,14,5,5,5,5,7,5,5,47,8,5,6,7,5,5,47,21
39,76.0,-78.0,0.8739901789538307,92.40615313298183,82.3049676844649,87.35556185830788,31.043722119976803,20.419815570528066,25.731767967872134,10.623906167978829,212.55446477655488,178.83019203371825,195.6923297784267,194.69162417948473,128.0357189113803,161.36366521303592,0.15,0.6000000000000001,18,1,26,15,17,16,31,28,29,26,16,20,19,31,28,29,25,24
87,46.0,-72.0,0.45069811426121176,91.07253419656423,77.97352418645869,84.52303041221344,28.20126702113107,15.204582843657427,21.70292535201153,12.99668398673849,205.52266483747871,163.205429129256,184.36404667818925,176.87782597533433,95.34951183760666,136.11367073752925,0.252,0.525,3,4,7,12,10,11,6,7,6,43,8,9,8,6,7,6,42,21
325,60.0,-50.0,0.6911015633494348,95.97693030859364,85.03562935802609,90.50627907036676,29.33518830688661,17.822738295124104,23.57896349174113,11.512450965435914,220.0390199197018,179.68186970868524,199.8604524435881,184.000570763141,111.79850634755542,147.89953626652985,0.216,1.0,10,15,19,22,22,22,17,18,18,32,25,21,22,17,18,18,36,40
77,68.0,-74.0,0.9833940407609971,96.19683682777392,86.33950649992968,91.26817349490649,31.30568976794478,21.225904530671457,26.2657970348672,10.079785809477984,218.60860712488753,187.05535026848773,202.83197808633668,196.33780086809122,133.08800835803842,164.7129003406048,0.132,0.65,14,3,29,23,24,24,33,31,32,22,23,26,25,33,31,32,22,26
278,50.0,-54.0,0.7391705097117609,99.53316933217629,88.11743338659534,93.82530097791557,29.235516687108955,18.222899978967842,23.729208428405833,11.01261655555335,222.71738481163882,185.7529053746219,204.23514997593878,183.38921134006534,114.30679302348199,148.84799974037352,0.198,0.775,5,13,21,30,27,28,16,19,18,29,28,25,26,16,19,18,33,31
199,60.0,-62.0,0.8266143634978043,96.06093433754434,85.29220354315711,90.67656894035072,30.254254052638903,19.550926886381475,24.902590107113618,10.703327871976867,216.9142261566857,182.37457122266676,199.64439212839386,189.75257158166383,122.59985901985135,156.17621804734114,0.138,0.225,10,9,24,22,23,22,25,24,24,27,21,23,22,25,24,24,23,9
80,74.0,-74.0,0.7761825562302025,91.17436041310727,80.69191902519876,85.93314032950661,30.53690896352151,19.423366649816963,24.980137882963433,11.11354185594126,210.57583386862487,174.42997760481785,192.50290787295387,191.515211871798,121.7949629371272,156.65508374235372,0.18,0.8500000000000001,17,3,22,12,15,14,27,24,25,30,14,17,16,27,24,25,30,34
84,40.0,-72.0,0.35529862169282017,90.03657654149806,75.94842254963064,82.99250152920663,27.531824494149625,13.736570360418408,20.634197236548793,13.795254362612905,203.00406128715142,157.72861267952132,180.36633911957028,172.69096863258514,86.14713441283385,129.41905091235878,0.3,0.45,1,4,1,10,7,8,2,1,1,49,6,5,5,2,1,1,50,18
216,52.0,-60.0,0.7672262497189009,98.02701229622127,86.83784358707612,92.43242794164928,29.628506158047827,18.7245405433544,24.176523274406954,10.903966301338793,219.94886223990477,184.04330495533665,201.99608268209278,185.84281673159336,117.43710989439523,151.63996026123766,0.192,0.925,6,10,22,26,25,26,19,21,21,28,24,24,24,19,21,21,32,37
437,74.0,-40.0,0.4532677162007221,83.81767732263478,72.80373597980878,78.31070894003781,28.958706744721848,15.504944732449552,22.231824880279138,13.45376185968476,203.8308404954114,155.06065494447117,179.44574771993896,181.63048952341535,97.24004918007569,139.4352722509111,0.28800000000000003,1.2000000000000002,17,20,7,2,3,2,13,9,10,46,6,3,4,13,9,10,48,48
420,40.0,-40.0,0.7536937837090162,100.31193690427753,89.01865153304698,94.66529154837417,29.123420712717234,18.30334605121136,23.7133825236574,10.820074566138453,222.33532095415833,187.8368178304397,205.08607473287523,182.68486631639428,114.78929131585181,148.73708491963862,0.114,0.025,1,20,21,31,29,30,15,20,18,28,27,27,27,15,20,18,19,1
163,72.0,-66.0,0.41797002087537205,84.64476226630606,72.82343658262077,78.73409911928712,28.64077468789237,15.017066915615814,21.82892089712146,13.623707695982631,199.9779058782174,154.0151165723725,176.9965106149434,179.62863402800747,94.17515501797169,136.90189574369316,0.276,0.5750000000000001,16,7,5,3,3,3,10,6,7,48,3,2,3,10,6,7,46,23
15,70.0,-80.0,0.4578901240409601,85.40430602711348,73.23060912752771,79.31745910319951,28.936180876881735,15.689609525460215,22.312895201170978,13.246571160686562,199.30765380095687,155.59296874138818,177.45031432293035,181.47283019515163,98.38357237435048,139.92820738826703,0.252,0.5750000000000001,15,1,8,3,3,3,13,9,11,45,2,3,3,13,9,11,42,23
313,78.0,-52.0,0.590100771918798,86.86336957179505,75.93432949994863,81.39884991734186,29.65954058488267,17.384776969321926,23.522158758028738,12.274763920736483,202.74209159922322,163.20907738552836,182.97558311908386,186.00867088960246,109.00994171661945,147.50930531128918,0.17400000000000002,0.07500000000000001,19,14,15,5,6,6,20,16,17,37,5,9,7,20,16,17,29,3
250,78.0,-58.0,0.6272662106278037,87.17110986883151,76.12938348158025,81.65024530191639,29.899664065973464,17.78218053096949,23.840921764414627,12.1174837257382,205.15238634794855,163.9561839219735,184.5542839142589,187.52852348544235,111.51608473492563,149.5223076197009,0.216,0.775,19,11,16,6,7,6,22,18,19,36,8,9,8,22,18,19,36,31
128,44.0,-68.0,0.6903558892547036,96.37867941511055,84.21145275291167,90.29506847455434,29.237542193313708,18.045690340195847,23.641616266754866,11.191852463469424,214.9924910731938,178.55912642155718,196.77581037497967,183.38883383897178,113.16882735602952,148.27883120785287,0.192,0.55,2,6,19,23,21,22,16,19,18,30,19,20,20,16,19,18,32,22
369,64.0,-46.0,0.777453974304212,96.6494441064491,86.25427297560094,91.45186041022565,29.81489307127704,18.678883508953597,24.246887889572324,11.136009877035828,222.5061939682492,183.37755443006,202.94187297845087,187.00914228611452,117.16304607786273,152.08609082505518,0.198,1.0250000000000001,12,17,22,24,24,24,21,21,21,30,27,24,25,21,21,21,33,41
17,74.0,-80.0,0.3972460565450167,82.97938903513364,70.70837646138038,76.84388274825993,28.7301360296912,14.863352618524509,21.79674422874086,13.866783182285584,196.13203428963192,149.98093931952258,173.05649229774718,180.19059568800262,93.20676480356718,136.69867795696945,0.28800000000000003,1.1,17,1,3,1,1,1,11,5,7,49,1,1,1,11,5,7,48,44
314,80.0,-52.0,0.44874113733101995,82.03046328413821,70.75710788076856,76.39378817644024,29.176211940171548,15.6643323731377,22.420271851479022,13.51187979591568,196.9122651011478,151.33407234720295,174.1231659775977,182.99637580087398,98.22710523743658,140.6117402139846,0.276,1.0,20,14,7,1,1,1,15,9,11,47,1,1,1,15,9,11,46,40
328,66.0,-50.0,0.8015992374912806,95.55570841160885,85.07618206309085,90.31594706840505,30.105441149196846,19.16308620421161,24.63426386743909,10.942354792397605,218.41297749491736,181.70272487533927,200.05785240582733,188.82110301593372,120.17951012510983,154.50030657051897,0.156,0.30000000000000004,13,15,23,21,22,22,23,23,23,29,23,22,23,23,23,23,26,12
297,46.0,-52.0,0.3817515476962364,95.372972411051,82.91241851686485,89.14269622689726,27.09142723188408,13.631854707606124,20.361641084185976,13.459573287217353,216.13974792475753,170.61327392429286,193.37651122970158,169.9446331852555,85.53386384178913,127.73924591952802,0.28800000000000003,0.17500000000000002,3,14,2,21,18,20,1,1,1,46,20,14,17,1,1,1,48,7
322,54.0,-50.0,0.8714157084103159,101.68497126351188,91.17886666711226,96.43191751572604,29.863861456146346,19.414367162317383,24.639114480893422,10.449493759771345,227.75096273174438,192.99663376969568,210.3738020654173,187.329887331657,121.773651013012,154.55176261105413,0.17400000000000002,0.875,7,15,26,34,33,33,21,24,23,25,33,30,32,21,24,23,29,35
440,80.0,-40.0,0.8114474597405987,90.87078867449608,80.63135768828663,85.75107356286327,30.677509702462714,19.55129836112376,25.11440431789581,11.12621115060436,212.4094789769837,175.52537563013198,193.96742730355786,192.4004944672794,122.60326174764795,157.50187848893557,0.15,0.275,20,20,23,12,14,13,28,24,26,30,16,18,17,28,24,26,25,11
428,56.0,-40.0,0.5241972613524818,95.9136221090893,84.63652676902592,90.27507443905762,28.055356364269024,15.594465740983713,21.82491042320143,12.460890356256611,223.78859431409128,176.29705316438188,200.04282587546533,175.97688473564222,97.8457518860649,136.91131647979952,0.264,0.7250000000000001,8,20,12,22,21,22,4,9,7,39,29,19,23,4,9,7,44,29
200,62.0,-62.0,0.5156986055307772,90.00773652863732,78.23534212099693,84.12153993516891,28.809336095240525,16.12613183281075,22.467733696996852,12.683204262429857,207.4320849999762,164.98866582067612,186.21037663102862,180.68282779118076,101.13361213669972,140.908219048413,0.228,0.325,11,9,11,10,10,10,12,11,11,40,10,10,10,12,11,11,38,13
398,80.0,-44.0,0.6660444374849566,87.07148403833507,76.37013759940518,81.72081203957441,30.151842264363665,18.132532184765893,24.142187720475206,12.019310308479753,206.7652452915605,165.4353832119495,186.10031303105418,189.11466854429347,113.71552086423918,151.41509638273163,0.216,0.925,20,18,18,5,7,6,24,19,21,36,10,10,10,24,19,21,36,37
92,56.0,-72.0,0.5314924540307804,90.4862998302898,78.23433091338507,84.36031502851432,28.908118727541375,16.417332780253282,22.66272587310654,12.490785737479706,206.16911012945963,165.3410464781398,185.75507418392635,181.30099336424178,102.95092098841812,142.12595736706515,0.222,0.42500000000000004,8,4,12,11,10,11,13,13,13,39,9,10,10,13,13,13,37,17
143,74.0,-68.0,0.416833386677861,84.00590492651455,72.18104858812839,78.09347786358344,28.702926675450342,15.06666568170791,21.884796240567898,13.63626103188949,198.35252717265814,153.03393052207596,175.69322785554556,180.01925538086562,94.48367784901265,137.25146577570587,0.27,0.325,17,6,5,2,2,2,10,6,8,48,2,2,2,10,6,8,45,13
275,44.0,-54.0,0.7761716588151346,101.72934265136719,90.18042602539063,95.95488739013672,29.163033294677735,18.49119758605957,23.827114868164063,10.671835899353027,225.18437194824216,189.8249633789062,207.50467224121093,182.9441009521484,115.98938598632813,149.46674194335938,0.18,0.5,2,13,22,34,31,32,15,20,19,27,30,28,29,15,20,19,30,20
180,64.0,-64.0,0.543559610087734,89.83670207404883,78.1028583140986,83.96977992704142,29.053954037271332,16.518500423310197,22.786227430562448,12.535453566277564,208.29983497324406,165.32871759437964,186.81427574975422,182.2217870082451,103.59874592274322,142.9102669614042,0.246,1.1500000000000001,12,8,13,10,10,10,14,13,13,39,11,10,11,14,13,13,41,46
349,66.0,-48.0,0.9874942127367305,99.83672855794491,90.20717961788355,95.02195591897011,30.83470299531459,20.652745222380197,25.74372460475818,10.181957963669186,226.79745613963465,193.3623505793629,210.0799018336228,193.4028320792574,129.52117928473518,161.46200446129433,0.14400000000000002,0.8250000000000001,13,16,30,30,31,31,29,29,29,23,32,31,31,29,29,29,24,33
296,44.0,-52.0,0.9615054189542294,105.67151027202834,95.01668909441383,100.34409846251826,29.902489157896774,20.063418562828286,24.982953631480473,9.83907002286346,232.7393584360927,201.03692492369203,216.8881432057707,187.58630609986486,125.83958546934116,156.71294547942577,0.156,0.8,2,14,29,43,40,41,22,26,25,20,39,36,37,22,26,25,26,32
20,80.0,-80.0,0.7012714244074254,88.00130839325904,76.9971221341679,82.49921640812354,30.37503680154678,18.811262106134112,24.59314878626865,11.563774123208074,204.40563038766993,167.0666777116101,185.7361509978859,190.497973568282,117.95323394602786,154.22559956099067,0.17400000000000002,0.375,20,1,19,7,8,7,25,22,23,33,7,12,10,25,22,23,29,15
368,62.0,-46.0,0.6191529541955861,94.04119999112615,83.0255847630917,88.53339359781233,29.00874100487518,17.040181901416776,23.02446145314576,11.968559027164535,218.1722303059347,175.02011546564856,196.59617013920897,181.9486548327444,106.88952342004268,144.41908943157168,0.228,0.7000000000000001,11,17,16,18,19,18,14,15,15,35,22,18,19,14,15,15,38,28
147,40.0,-66.0,0.38218622139297337,92.37092802124886,78.76636625467918,85.56864896901942,27.46048896637738,13.98599200488913,20.723240657294447,13.474497724427703,207.3646990610887,163.10945308502303,185.2370763782389,172.24980895042654,87.72221034337831,129.98600949431307,0.28800000000000003,0.625,1,7,2,15,11,13,2,1,1,47,10,8,9,2,1,1,48,25
223,66.0,-60.0,0.5205265352380024,89.04180116122092,77.41396211243611,83.22788545152578,28.941011814177543,16.241741418196824,22.591377112097753,12.699271006332136,207.27816714567186,163.68751834978167,185.48284366325356,181.5117352538619,101.86161931853648,141.68667850690133,0.24,0.6000000000000001,13,10,11,8,9,9,13,12,12,40,10,9,9,13,12,12,40,24
364,54.0,-46.0,0.6991791946059467,97.83304205049149,86.72457830919417,92.27880956949147,29.082435387078824,17.829664632541615,23.456050658308705,11.252770258626631,220.26531688948057,182.77447890053858,201.51989697948216,182.41757146180493,111.82694471023268,147.12225656014044,0.156,0.1,7,17,19,26,25,25,14,18,17,31,25,23,24,14,18,17,26,4
120,70.0,-70.0,0.8957025852795708,94.54579632885302,84.44886032582158,89.49732527557659,30.93092806444768,20.43455091066722,25.682739678291586,10.49637639083955,215.8579104137144,182.39197730046035,199.12493927944482,193.9874513281045,128.13190493519681,161.05967736871702,0.14400000000000002,0.525,15,5,26,19,21,20,30,28,29,25,20,23,22,30,28,29,24,21
147,40.0,-66.0,0.45541892383307936,93.9465301513672,80.98916931152343,87.46784973144531,27.86016426086426,15.023222732543946,21.441693115234372,12.836941528320315,209.02857666015626,168.8652618408203,188.9469268798828,174.75064086914062,94.21855773925782,134.4845916748047,0.198,0.0,1,7,7,18,15,16,3,6,5,41,12,13,12,3,6,5,33,1
32,62.0,-78.0,0.477859746993583,87.68839139204243,75.30719357221886,81.49779324507082,28.8546823823865,15.838989013333762,22.346835468978114,13.015693369053192,202.44280206738455,159.37727286860124,180.91003777317016,180.9602776728405,99.32233144519311,140.14130608489424,0.252,0.875,11,1,9,6,6,6,12,10,11,43,5,6,5,12,10,11,42,35
322,54.0,-50.0,0.7304582738761041,98.33199208680193,87.13453724038092,92.73326466359273,29.275487652652956,18.173939929188684,23.72471401980293,11.10154821937454,221.11525920211636,183.86926487474852,202.49226295396195,183.63088611565502,113.99031497820577,148.8106052771546,0.168,0.225,7,15,20,27,26,26,16,19,18,30,26,24,25,16,19,18,28,9
49,54.0,-76.0,0.3970358368971994,87.74870743325448,74.78852356488584,81.26861603312776,28.222393647837603,14.575272221013005,21.398833277748057,13.647121369604282,201.57989472766872,156.58267854251667,179.08128236263295,176.99899354029563,91.40142321370604,134.2002105895232,0.28200000000000003,0.8250000000000001,7,2,3,6,5,6,6,4,4,48,4,4,4,6,4,4,47,33
135,58.0,-68.0,0.7119554465215102,93.61850758725723,82.22669710787017,87.92260227127105,29.788839891229188,18.482991665526036,24.135915950038992,11.305848111262232,211.890169469383,175.36794831376503,193.6290625536838,186.82919450811872,115.90188216982519,151.36554177220015,0.162,0.225,9,6,20,17,17,17,21,20,21,31,15,18,17,21,20,21,27,9
94,60.0,-72.0,0.8982495967991304,95.88311237728588,85.36469591262929,90.62390307684171,30.75869687621082,20.417113369290796,25.587905160897726,10.341584384300507,216.42067726172894,183.79362944169037,200.10715487758637,192.91001572352693,128.0194869957398,160.46475441139228,0.12,0.225,10,4,27,22,23,22,28,28,28,24,20,24,23,28,28,28,20,9
293,80.0,-54.0,0.6143925507561472,86.23126258850097,75.22086791992187,80.72606315612792,29.90455331802368,17.68761749267578,23.796085357666016,12.216935729980468,203.40198516845703,162.20997619628906,182.80598449707028,187.55634384155275,110.91900367736815,149.23767852783203,0.21,0.5,20,13,16,4,5,5,22,17,19,37,6,8,7,22,17,19,35,20
81,76.0,-74.0,0.5101372722927913,85.24043230347134,73.5683073661235,79.40436968220908,29.306040524781427,16.454031926323587,22.880036177868874,12.852008865486813,199.33507513166063,157.38060111008852,178.35783850234213,183.79451024866407,103.17687299052018,143.4856949765259,0.222,0.275,18,3,11,3,3,3,17,13,14,42,2,4,3,17,13,14,37,11
303,58.0,-52.0,0.4158854807379471,90.99284317146754,79.200417939693,85.0966299452285,27.881678467527568,14.42966644435985,21.155672379649733,13.452012080388172,212.82269195949777,164.49465149262778,188.65867096312402,174.87355408174685,90.52283600788593,132.69819672328362,0.294,1.05,9,14,5,12,12,12,3,3,3,46,16,10,12,3,3,3,49,42
281,56.0,-54.0,0.6896524277240244,96.48872829426091,85.18939924214165,90.83906308155287,29.265813239869043,17.861084112435105,23.56344894318118,11.404728555228331,218.52496451941573,179.84425599599288,199.18461147841555,183.56548720331412,112.02980760639915,147.7976488544445,0.198,0.525,8,13,19,23,22,23,16,18,18,32,23,21,22,16,18,18,33,21
118,66.0,-70.0,0.41651822267678773,86.22306946405763,74.03304260887003,80.12805786751677,28.50512825409257,14.917098625907027,21.711113211117414,13.588029666332401,201.61591859987826,155.93174013138403,178.77383180703387,178.77510744676056,93.5491257238086,136.16211490681513,0.276,0.675,13,5,5,4,4,4,8,6,6,47,4,3,4,8,6,6,46,27
391,66.0,-44.0,0.9748960327893701,99.16577276167763,89.24920737179752,94.20748892232862,30.753852090869803,20.626041850638426,25.689947104268498,10.127810125790422,224.51204418046777,191.73835433275843,208.1252006299037,192.89111486725074,129.34398662831632,161.11754983225663,0.10200000000000001,0.17500000000000002,13,18,29,29,29,29,28,29,29,22,30,29,30,28,29,29,17,7
255,46.0,-56.0,0.7881546268796558,100.66796100160659,89.25671680624393,94.96233981945318,29.38466843316302,18.720621924837104,24.052645045485477,10.664045859827496,223.527643803067,188.41186411031225,205.96975227822486,184.32631840112617,117.41924279868628,150.87277808220648,0.17400000000000002,0.47500000000000003,3,12,23,32,29,31,17,21,20,27,28,27,28,17,21,20,29,19
345,58.0,-48.0,0.611240291689646,95.36985143417967,84.14985220565423,89.75985067550928,28.82288872839667,16.86663115047919,22.8447598822176,11.956257120154826,219.4148932988719,176.69192245313002,198.05340680788774,180.78842963304245,105.80793105944765,143.29818278765435,0.234,0.8500000000000001,9,16,16,21,21,21,12,14,14,35,24,19,21,12,14,14,39,34
65,44.0,-74.0,0.42170445757101516,90.43749941501545,76.90201220203144,83.6697551218769,28.04056858580668,14.812377630981894,21.426473036868394,13.22819128861143,204.19546162934762,160.837377082981,182.51641790658343,175.8720825520969,92.88888819245373,134.38048727961888,0.27,0.8500000000000001,2,3,5,11,8,9,4,5,4,45,7,7,7,4,5,4,45,34
423,46.0,-40.0,0.7865867924313327,106.99750985004198,95.93526621304903,101.46638803154187,28.59324113302389,17.960720471937705,23.276980802480438,10.632521424025455,237.86047073923376,200.15474876076883,219.0076082241282,179.3990311527565,112.70891588769129,146.05396894259303,0.21,1.0,3,20,23,46,42,44,9,18,16,26,44,35,39,9,18,16,35,40
227,74.0,-60.0,0.5078258550626661,86.09718875620095,74.74243961343035,80.41981265893676,29.144918909932645,16.286497369487794,22.715708330445466,12.858422036355282,202.17582162192653,159.14255197538594,180.65918344172132,182.78489203316894,102.13104904312844,142.45797435284484,0.228,0.275,17,10,11,4,5,4,15,12,13,42,5,5,5,15,12,13,38,11
96,64.0,-72.0,0.7910632782516542,93.79983782342521,83.12396365406693,88.46190188315525,30.337128148510395,19.391884815263815,24.86450669169583,10.945243619348597,213.881792652731,178.50214057848305,196.19197088806837,190.2651364462139,121.59917365603957,155.93215123643057,0.18,0.9,12,4,23,18,19,18,25,24,24,29,18,20,19,25,24,24,30,36
223,66.0,-60.0,0.47791189593030625,88.2342502040102,76.51138887751384,82.3728213718196,28.701377805264215,15.667200191577894,22.184289112862622,13.034177613685884,206.00564886723188,161.35015082021485,183.67789862301905,180.00750435363042,98.25789018286642,139.13269360613555,0.252,0.525,13,10,9,7,7,7,10,9,10,43,9,7,8,10,9,10,42,21
78,70.0,-74.0,0.9255751064432648,94.84416175360042,84.86465676613976,89.85441231162876,31.102456298819178,20.754308196063675,25.928382667058564,10.348148407931061,216.41179458232202,183.72314291007837,200.06747088242977,195.0620136455139,130.13349749971258,162.59775221568137,0.14400000000000002,0.675,15,3,27,20,22,21,31,29,30,24,20,24,23,31,29,30,24,27
216,52.0,-60.0,0.8992103319949866,100.3701843337239,89.80163849862265,95.08590912735497,30.21998161466763,19.95350822756271,25.08674469223334,10.26647365413373,224.23360231000464,191.27297853841478,207.7532904242105,189.5530798434507,125.13522707006605,157.34415711886746,0.168,1.05,6,10,27,31,30,31,24,26,25,24,29,29,29,24,26,25,28,42
39,76.0,-78.0,0.3682410253334908,81.7917065419171,69.57356567270908,75.68263641248879,28.62475006080098,14.440151328455286,21.53245056111369,14.184598656051767,194.24204833689086,147.38229980187754,170.81217040727498,179.53585388036504,90.55473540892679,135.04529296617898,0.3,0.5750000000000001,18,1,1,1,1,1,10,3,5,50,1,1,1,10,3,5,50,23
132,52.0,-68.0,0.38538185306718836,89.40049713049477,76.63261093063383,83.01655395427049,27.90780696807171,14.211694525271124,21.059750746671348,13.696112156698238,204.55132445997705,159.58797179911636,182.06964629849216,175.03442412943667,89.13128142431728,132.08285552345944,0.28200000000000003,0.2,6,6,2,9,8,8,3,2,2,48,7,6,6,3,2,2,47,8
260,56.0,-56.0,0.93921587145946,99.99977855108887,89.63109714284371,94.815438609905,30.476461372554883,20.346082992013564,25.411272373018996,10.130379143480777,223.85445212563798,191.35292609476613,207.60369216195699,191.1553433897731,127.58809613717543,159.37172205229297,0.12,0.25,8,12,28,31,30,30,26,28,27,22,29,29,29,26,28,27,20,10
