index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
48,52.0,-76.0,0.5966760734705606,91.9595569259242,79.6819983412604,85.8207782439446,29.18574494308747,17.26303522601571,23.224390046404707,11.922709297455334,208.0961621936799,169.19006299756217,188.64311229044674,183.04666875770747,108.25258804105158,145.64963206148488,0.216,0.75,6,2,15,14,13,13,15,16,16,35,11,13,12,15,16,16,36,30
10,60.0,-80.0,0.36578766491939213,85.20280455823742,72.2129592823185,78.7078857349734,28.306320189788494,14.226660725850255,21.26649093465676,14.07965946393824,198.3033141935594,151.48243711718536,174.89288328476687,177.5176086385618,89.2128906086473,133.36524962360275,0.3,0.875,10,1,1,3,2,3,6,2,3,50,2,1,2,6,2,3,50,35
427,54.0,-40.0,0.8896809275889126,104.89152066382358,94.69358291718892,99.79255278232287,29.552868977575578,19.166455343845335,24.35966162665401,10.386413938905445,235.81285943614807,199.54112215876611,217.67698850863638,185.39457867813772,120.24459694155514,152.81959215861295,0.186,1.175,7,20,26,41,39,40,19,23,22,25,42,35,38,19,23,22,31,47
303,58.0,-52.0,0.5599126280333263,93.72759793792457,82.21631039804106,87.97195462574582,28.670056910005762,16.377790591449873,22.523923788874736,12.292265898939247,215.61740534688658,172.4272649496572,194.02233697932618,179.82490780371035,102.73556938145782,141.28024103399014,0.24,0.7250000000000001,9,14,13,18,17,17,10,12,12,38,20,16,17,10,12,12,40,29
25,48.0,-78.0,0.9630216854568058,98.21397261193373,87.1293600301081,92.6716650240237,30.821445766676923,20.988233139638698,25.904839739259923,9.833212283715506,220.0329580388684,188.9720208305971,204.50248531486085,193.31217740669265,131.59381099113384,162.4529928256217,0.15,1.0250000000000001,4,1,29,27,26,26,29,30,30,20,25,27,26,29,30,30,25,41
377,80.0,-46.0,0.40436364006855774,80.63427656436372,69.46558515629036,75.04993024997343,29.010097459596885,15.057843042752685,22.033969869705633,13.952254626653055,194.99185999394345,148.4909774331077,171.74141199965533,181.9558538445601,94.43082419866634,138.19333825867633,0.294,0.775,20,17,4,1,1,1,14,6,9,50,1,1,1,14,6,9,49,31
320,50.0,-50.0,0.4515628152159271,95.34627379606684,83.30126647097788,89.32377013352236,27.665403173286908,14.704288096435274,21.184845920963205,12.961115172219065,218.24752958547037,172.25390928116107,195.25072629977083,173.54045714018577,92.25960385171643,132.9000274441933,0.28200000000000003,1.0250000000000001,5,15,7,21,19,20,2,4,3,42,23,16,18,2,4,3,47,41
103,78.0,-72.0,0.727687276098172,89.28919649781443,78.5134799527041,83.90133792008437,30.40190842194025,18.958973552110304,24.680440987025328,11.442934869829838,207.7692761769539,170.09650520462637,188.9328919114924,190.67361636559338,118.8867352975149,154.78017705225597,0.192,0.9,19,4,20,9,11,10,26,22,23,32,11,14,12,26,22,23,32,36
428,56.0,-40.0,0.4188636883933131,93.74488939830222,82.2192648597283,87.98207735789708,27.47888921180858,14.211813687143175,20.845351354108736,13.267075105048267,221.47665928382432,170.5818411664735,196.02925175103826,172.34739205264958,89.16682787051674,130.75710431583005,0.294,0.525,8,20,5,18,17,17,2,2,2,45,26,14,19,2,2,2,49,21
27,52.0,-78.0,0.5722936557802998,91.3213470357552,78.89612181417442,85.10873473014045,29.091119763933683,16.996385567908884,23.04375274221501,12.094734043436942,207.01293393890552,167.46639462114666,187.2396612282691,182.4521301124868,106.57972194450389,144.5159252655553,0.228,1.0250000000000001,6,1,14,13,11,12,15,15,15,36,10,12,11,15,15,15,38,41
