index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
191,44.0,-62.0,0.41719645527419436,93.24282836661442,80.18864837390852,86.71573882802521,27.659122924115543,14.453503816722481,21.056313704205024,13.205619107393012,210.34800322949536,166.21191252984397,188.27995513308707,173.49376678033502,90.66066817114772,132.07721800979925,0.28200000000000003,1.075,2,9,5,17,14,15,2,3,2,44,14,11,12,2,3,2,47,43
82,78.0,-74.0,0.43492032865511965,83.07330444548002,71.14992279283615,77.1116134665707,28.966360627258908,15.458533022285788,22.21244720624206,13.507827795707872,196.2049322577938,151.73491821940524,173.96992737483083,181.67410523113415,96.93756837360806,139.30583436096464,0.264,0.55,19,3,6,1,1,1,13,8,10,47,1,1,1,13,8,10,44,22
88,48.0,-72.0,0.5814869706988,92.99190156933034,80.49367098089974,86.74278688546703,28.931996922038305,16.957075970035863,22.944536598625046,11.974920913855541,209.29406314909392,170.16489873937672,189.72948247011396,181.46171633571436,106.33842872385186,143.90007451342527,0.216,0.6000000000000001,4,4,14,16,14,15,13,15,14,36,12,14,13,13,15,14,36,24
308,68.0,-52.0,0.9310608744725303,97.49594267303064,87.59425046969844,92.54509733430444,30.753559720143635,20.353251947919958,25.553405605149887,10.400308153693443,222.24648739670397,188.11168758054785,205.1790899300319,192.88782957253918,127.63807034089925,160.26295285588913,0.14400000000000002,0.5750000000000001,14,14,28,25,27,26,28,28,28,25,27,27,27,28,28,28,24,23
406,54.0,-42.0,0.651724880754802,96.61924264128754,85.45077278058872,91.03500740576236,28.89433676432524,17.362001059987083,23.128169217331806,11.532334941398812,218.19913711020894,180.09097485819785,199.14505934113723,181.23239982344953,108.88806881350604,145.06023538659346,0.156,0.05,7,19,17,24,23,23,13,16,15,33,23,21,22,13,16,15,26,2
99,70.0,-72.0,0.8552142078860168,93.86973443534977,83.74645454307458,88.80809334480517,30.779313149832582,20.071814854920497,25.425564402919754,10.707498275838054,215.20107622632977,180.7983311163673,197.99970260323477,193.03720480763224,125.85976668621107,159.4484868150413,0.17400000000000002,1.25,15,4,25,18,20,19,29,26,27,27,19,22,21,29,26,27,29,50
30,58.0,-78.0,0.36260363106909765,85.71014648340889,72.65320739649104,79.18167724512531,28.20646743756606,14.127922439054874,21.167195052751445,14.07854499851119,198.95664123302527,152.2401599096882,175.5984008765328,176.8944927967322,88.59470855385791,132.74459777612384,0.3,0.5750000000000001,9,1,1,4,2,3,6,2,3,50,2,2,2,6,2,3,50,23
186,76.0,-64.0,0.38184448581602354,82.38875824135641,70.69816986256512,76.54346466231218,28.627009201869075,14.563295480482921,21.595152131367726,14.063713301769422,196.89142395621633,149.57530212862184,173.23336426312335,179.55229980980863,91.33170014466015,135.44200196087593,0.3,0.9750000000000001,18,8,2,1,1,1,10,4,6,50,1,1,1,10,4,6,50,39
369,64.0,-46.0,0.5946331828685796,92.53733537647817,81.50623567813268,87.02178545101214,29.00370029857885,16.813274316263552,22.90848740278849,12.190426249343723,216.48605381306322,172.03519048080318,194.2606201632924,181.91662813855336,105.46531286185103,143.6909674484455,0.24,0.9,12,17,15,15,16,16,14,14,14,37,21,15,17,14,14,14,40,36
130,48.0,-68.0,0.7237511645769307,95.99713663293805,84.23120507282017,90.11416803000387,29.540819232507317,18.479340525822142,24.010079821944405,11.061478477803426,214.87644947258082,179.02465864597386,196.950557111033,185.28497184925612,115.88439405392181,150.5846821886486,0.17400000000000002,0.375,4,6,20,22,21,21,19,20,20,29,19,21,20,19,20,20,29,15
247,72.0,-58.0,0.5947583374941515,88.66970294226654,77.59340365874567,83.13155307162452,29.50032334636723,17.301391514482933,23.40085718246979,12.19893240408879,205.88173774853516,165.58706948104822,185.73440346220428,185.01238411246612,108.49372789384199,146.75305707126955,0.186,0.15000000000000002,16,11,15,8,9,8,18,16,17,37,9,10,10,18,16,17,31,6
173,50.0,-64.0,0.4046192315260278,91.22791473223849,78.60105651728081,84.91448699805035,27.829725416156435,14.381218486202464,21.105472103767298,13.448507044394864,207.16997313757645,163.52156554618387,185.34576964705616,174.55034910897885,90.1981347380372,132.37424314421224,0.264,0.05,5,8,4,13,11,12,3,3,3,46,10,9,9,3,3,3,44,2
77,68.0,-74.0,0.4230847044891786,85.48805343197427,73.26031920919952,79.37418746499695,28.647905042223,15.08916806678958,21.86853618257331,13.558736899138962,200.3087621934887,154.7907818465389,177.54977354589155,179.66967802491973,94.6252015375073,137.14744260408918,0.276,0.925,14,3,5,3,3,3,10,6,8,47,3,3,3,10,6,8,46,37
112,54.0,-70.0,0.36356256825029365,87.8780358918829,75.09068664865744,81.48436065991875,27.92826850924226,13.949226342579022,20.938747254249467,13.97904243369212,202.71830506072556,156.26430115469964,179.49130188700974,175.15924194543564,87.48487946393608,131.32205750034075,0.3,0.47500000000000003,7,5,1,7,5,6,4,1,2,50,5,4,4,4,1,2,50,19
