index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
22,42.0,-78.0,0.49044344159016534,91.33828582671711,77.9689692772041,84.65362648384885,28.44251129005601,15.841903929271552,22.14220739031767,12.60060727495391,205.0239482148645,164.21935143277773,184.621646466891,178.39124843232813,99.3383835813278,138.8648181812048,0.234,0.525,1,1,10,13,10,11,8,10,9,40,8,9,8,8,10,9,39,21
115,60.0,-70.0,0.7170962821835678,93.23879389082286,81.99426873156736,87.61653131119603,29.884884631388832,18.596792384694897,24.240838794143936,11.288091579121918,211.6985106296612,175.0464185970792,193.37246995394815,187.42947837823962,116.61573850803585,152.02260577285054,0.17400000000000002,0.375,10,5,20,17,17,17,22,21,21,31,15,18,17,22,21,21,29,15
26,50.0,-78.0,0.40354514778386086,88.35135957046293,75.04746949533232,81.6994143803083,28.19038772964904,14.671595659914386,21.4309923623536,13.518792641938791,201.5051837440335,157.2280719361707,179.36663150220787,176.80135927690392,92.00227026657191,134.40181339844327,0.276,0.75,5,1,3,7,5,6,5,4,4,47,4,4,4,5,4,4,46,30
266,68.0,-56.0,0.7320198171374985,93.07465609209353,82.37457644676371,87.7246173375445,29.970918622011055,18.587874918617644,24.279396751240863,11.38304408486319,215.0030719511505,176.10772956455222,195.55540564066564,187.97688021793263,116.57678351110393,152.2768353740426,0.198,0.9,14,12,21,16,17,17,22,21,21,32,19,18,19,22,21,21,33,36
246,70.0,-58.0,0.8087920650922904,93.81065031609191,83.399966719372,88.6053091280836,30.40358138783202,19.429754251712797,24.9166674764498,10.973826792796395,215.67593136871375,179.1699859233139,197.42296261329898,190.6869396812652,121.8464556540502,156.26669370037268,0.168,0.5750000000000001,15,11,23,18,19,19,26,24,25,29,20,21,20,26,24,25,28,23
422,44.0,-40.0,0.7441962052652337,106.6981834254869,95.35546829713056,101.0268266242476,28.30040338810972,17.54685559251932,22.923630100666223,10.753547604856259,236.41499475802783,198.37681676166633,217.39590423396584,177.56219801445272,110.11082091547345,143.8365145003658,0.20400000000000001,0.525,2,20,21,45,40,43,6,17,14,27,43,34,38,6,17,14,34,21
1,42.0,-80.0,0.40850491983799764,89.39248046745888,75.51931640500129,82.45589889399359,28.058371429281557,14.713829840945044,21.38610115009744,13.344541321307714,201.5378347752805,158.3134268156634,179.92562896441711,175.98038024800377,92.26305678901363,134.12171935774182,0.264,0.35000000000000003,1,1,4,9,6,7,4,5,4,45,4,5,4,4,4,4,44,14
61,78.0,-76.0,0.8576526151031738,91.5933757475627,81.2748353772768,86.43410556241975,31.019333931402112,20.305256299814694,25.662295382637108,10.714076983088827,210.59519996506083,176.7418801768128,193.6685409864641,194.53788712717363,127.31599319986498,160.92693673029024,0.126,0.225,19,2,25,13,16,14,30,27,28,27,14,19,17,30,27,28,21,9
194,50.0,-62.0,0.8235324929347058,98.70035281674498,87.56650867775082,93.13342945025155,29.89054726336217,19.33134877738113,24.610947276505755,10.559198562275087,220.4239353086229,186.21133799057915,203.31763405560744,187.48408543146155,121.23190210124417,154.3579950633511,0.162,0.47500000000000003,5,9,24,28,26,27,22,24,23,26,25,26,25,22,24,23,27,19
404,50.0,-42.0,0.4622907355351059,97.64447047328125,85.96144510840008,91.80295710419779,27.395301805411236,14.640617607561918,21.017959305943116,12.754684007114871,224.30299276677226,177.4311488688307,200.86707386955928,171.84896536941162,91.87157177148123,131.8602684178582,0.27,0.4,5,19,8,26,24,25,1,4,2,41,29,19,23,1,4,2,45,16
163,72.0,-66.0,0.8140988191068849,92.73760988256765,82.25843477732636,87.49802217735956,30.584209140687026,19.662923973527878,25.12356690043017,10.92128589195168,213.01843082603824,177.47700567132625,195.24772038491244,191.81460329486148,123.2992572527653,157.55693057898986,0.156,0.42500000000000004,16,7,24,16,17,16,27,25,26,28,17,19,18,27,25,26,26,17
55,66.0,-76.0,0.7313793207294326,91.8065862907392,80.8247773578095,86.31567976433769,30.16840102875463,18.904574388017494,24.536487574871714,11.263825877797686,210.08994046379343,173.63017482563703,191.8600579498906,189.2025243968685,118.54117839735538,153.87185055787847,0.18,0.5750000000000001,13,2,21,14,15,14,24,22,23,31,13,17,15,24,22,23,30,23
266,68.0,-56.0,0.8775460730359848,95.85012380103845,85.62619128286448,90.73815662642478,30.607670040511152,20.00369297086653,25.305681353101036,10.603976878909675,218.66108317129408,183.95149385975668,201.3062833275403,191.96899829571052,125.44263861949949,158.70581586361314,0.14400000000000002,0.4,14,12,26,22,23,23,27,26,27,26,23,24,24,27,26,27,24,16
438,76.0,-40.0,0.4981047795331723,85.00363311552992,74.00813415303898,79.50588287134492,29.149772791084263,16.192411717388946,22.671091987207834,12.957360654078729,202.42110533063658,158.84038572939966,180.63075071800526,182.81382442811918,101.53890587894625,142.1763720199869,0.228,0.125,18,20,10,3,4,3,15,12,13,42,5,5,5,15,12,13,38,5
333,76.0,-50.0,0.5904553104351179,86.95473744864753,75.99217297678294,81.47345563233426,29.63352956245363,17.248754375485166,23.441142379048994,12.384775444460242,206.23082315453806,162.87818810300914,184.55450860423744,185.8622010471416,108.17703560329403,147.0196190881555,0.234,0.925,18,15,15,5,7,6,19,16,17,38,9,8,8,19,16,17,39,37
351,70.0,-48.0,0.557365649129336,88.7214938718599,77.67805408751013,83.19977329304213,29.164630403197016,16.648587457138692,22.906608443793896,12.516042450148117,209.69888955795392,164.9482740232891,187.32358316390727,182.9161774261215,104.41807843664819,143.66712808398015,0.24,0.675,15,16,13,8,9,9,15,13,14,39,13,10,11,15,13,14,40,27
419,80.0,-42.0,0.6067907043221132,85.55044252601331,74.71757814852721,80.13401186314843,29.910132412110535,17.56854855437915,23.739339987334084,12.341583342747587,203.83830266137193,161.48287176299075,182.660589653587,187.59517366999813,110.17582418082418,148.885496255125,0.222,0.6000000000000001,20,19,15,4,5,4,22,17,18,38,6,7,7,22,17,18,37,24
326,62.0,-50.0,0.4303088734802249,90.0033316026756,78.45632568225977,84.22982818470425,28.06764983895275,14.750168986523406,21.40890967976677,13.317480776135433,210.50437743528923,164.09436950362755,187.29937438498513,176.03417906240418,92.51748929023714,134.27584043242416,0.264,0.2,11,15,6,10,11,10,5,5,4,45,14,9,11,4,5,4,44,8
123,76.0,-70.0,0.37843037653023603,82.34399092880173,70.42733000934706,76.38566100313234,28.60541236653733,14.540276636335422,21.572844882906104,14.065135672981615,195.74678769765598,149.12277372273735,172.43478544042128,179.41554533512203,91.18572887786135,135.30063840349496,0.294,0.4,18,5,1,1,1,1,9,4,5,50,1,1,1,9,4,5,49,16
314,80.0,-52.0,0.7396713324866078,89.14199308018344,78.55693280415608,83.8494619503486,30.43803802061047,18.936676359595214,24.687356942147666,11.50136093622278,209.02318018687885,170.35809868975943,189.690638980554,190.90381650131485,118.75364664074988,154.82872829039286,0.186,0.65,20,14,21,9,11,10,26,22,23,32,12,14,13,26,22,23,31,26
411,64.0,-42.0,0.5384636749724219,91.45740474423305,80.36999141131119,85.91369563636587,28.685968083821642,16.2343381262405,22.46015287614925,12.451629537964424,212.53590505099388,169.94951223675216,191.24270925422454,179.90768182152152,101.81037430116,140.85902882428078,0.20400000000000001,0.07500000000000001,12,19,12,13,14,14,10,12,11,39,16,14,15,10,12,11,34,3
338,44.0,-48.0,0.6507514267040511,102.29197982094048,90.40492766543161,96.34845351430458,28.264756239591154,16.88736873331935,22.57606246738171,11.37738744905142,227.64497831936728,188.1822744560332,207.91362791357943,177.32946227237727,105.97018827492695,141.64982664694256,0.234,1.075,2,16,17,35,31,33,6,14,12,32,33,27,29,6,14,12,39,43
182,68.0,-64.0,0.6354222987688364,90.39060129845058,79.11672100580658,84.75366191506977,29.630742590845642,17.717206243295852,23.67397495112851,11.913536156814343,208.91453756893077,168.87467924957193,188.89460718854352,185.83593641671132,111.10840303170991,148.4721743018485,0.20400000000000001,0.525,14,8,17,11,12,11,19,18,18,35,12,13,12,19,18,18,34,21
164,74.0,-66.0,0.39620229496112136,83.3725240334065,71.5870641335631,77.47979362572063,28.628354015743174,14.729566460458411,21.678960667254287,13.898787622042018,198.4180480986298,151.33456695783883,174.87630859634925,179.55630050904904,92.37458717848787,135.96543945686716,0.294,1.05,17,7,3,2,2,2,10,5,6,50,2,1,2,10,5,6,49,42
224,68.0,-60.0,0.4045573613326622,85.90266953811167,74.10558701931383,80.00412690542174,28.390584224437482,14.65130944123769,21.52094608897111,13.73927432543525,203.61692203292165,155.73192233136626,179.67441745191354,178.0618161234097,91.88957662055972,134.97570194144507,0.294,1.1500000000000001,14,10,4,4,4,4,7,4,5,49,6,3,4,7,4,5,49,46
316,42.0,-50.0,0.40150003555252656,97.64093200683594,84.94753540039062,91.29423370361329,26.96535041809082,13.800582199096679,20.38296653747559,13.164768066406252,219.45119140625002,174.36279968261718,196.90699645996094,169.16613647460935,86.60132049560545,127.88372436523437,0.28800000000000003,0.5,1,15,3,26,22,24,1,1,1,44,24,17,20,1,1,1,48,20
101,74.0,-72.0,0.42847105808729335,84.18761253092175,72.29001838416677,78.23881431313478,28.78943904756634,15.27032159524022,22.029880388160564,13.519117376032135,197.89291686208017,153.5239683456902,175.70844252759065,180.55884139262722,95.75781118537796,138.15832304651005,0.258,0.2,17,4,6,2,2,2,11,7,9,47,2,2,2,11,7,9,43,8
294,40.0,-52.0,0.39059998874517976,97.52624221706589,84.60154632497812,91.06389434731595,26.88554072853691,13.659565515356647,20.272553245924357,13.225975461135693,217.84697386765356,173.72516662079374,195.7860702442241,168.6668316350249,85.71222818020368,127.18952861061697,0.28200000000000003,0.225,1,14,2,25,21,23,1,1,1,44,22,17,19,1,1,1,47,9
57,70.0,-76.0,0.5769912424227033,87.93936095283397,76.27590239438723,82.10763182619849,29.526134336200336,17.21503074105592,23.370582653069025,12.311103785879443,203.89788083941147,163.17862729228654,183.53824826750872,185.17328245701063,107.95006924098792,146.56168088440054,0.216,0.5750000000000001,15,2,14,7,7,7,19,16,17,38,6,9,8,18,16,17,36,23
3,46.0,-80.0,0.3557065118361336,87.22995422291511,73.22081390305495,80.22538543627627,27.929788055245332,13.969031905693736,20.949409408264945,13.960756378433377,198.93224365062255,153.03091186329954,175.98158386047666,175.17100280652056,87.59481506075679,131.38290954399008,0.3,0.5750000000000001,3,1,1,6,3,4,4,1,2,50,2,2,2,4,1,2,50,23
313,78.0,-52.0,0.5020000460851597,84.36490598287725,73.13225888564398,78.74858243426063,29.28533751344736,16.315470558515393,22.800403730805762,12.969867031226075,200.3291722882318,156.48265680161276,178.40591240869705,183.6703197551689,102.3121540940266,142.99123829789173,0.24,0.4,19,14,10,2,3,3,16,12,13,42,3,4,3,16,12,13,40,16
245,68.0,-58.0,0.8618416448764358,95.5284683694684,85.303651334276,90.41605962299096,30.567200516956643,19.87103132089161,25.219115957071175,10.696169386800042,218.43684823924661,183.2378672606403,200.83736278534502,191.71532415216777,124.61306834693633,158.1641928926179,0.162,0.7000000000000001,14,11,25,21,23,22,27,26,26,27,23,24,23,27,26,26,27,28
255,46.0,-56.0,0.38761827788699676,94.2573486327324,81.65542327876172,87.95638671868645,27.286809310769417,13.839168052366258,20.5629885862004,13.447641372844068,212.84654724085308,168.56515624973952,190.70585449187828,171.1638732901164,86.8212506084306,128.992559813043,0.276,0.025,3,12,2,19,16,17,1,1,1,46,16,13,14,1,1,1,46,1
2,44.0,-80.0,0.40082686955498537,88.88903014429076,74.98487914305443,81.93695555919535,28.06819877414903,14.62078250334617,21.34449020005843,13.447416308950464,201.19977720491096,157.2346050821338,179.2171899228203,176.04118895172988,91.68043148410047,133.86081235414053,0.276,0.775,2,1,3,8,5,7,5,4,4,46,4,4,4,4,4,4,46,31
184,72.0,-64.0,0.5367898453787754,87.18946719772113,75.74262302287568,81.46604587323806,29.26398377494367,16.641694055323555,22.952838762545994,12.622290024795731,203.3602198100533,161.383646335053,182.37193246219985,183.53067145146375,104.35822433634209,143.94444407920392,0.216,0.275,16,8,12,6,6,6,16,13,14,40,6,7,6,16,13,14,36,11
194,50.0,-62.0,0.6579017092969387,95.14580387360121,83.38792667972405,89.26686497148678,29.198205804115794,17.679073126879878,23.43863954179182,11.519132715382888,213.22703743760508,176.34873240879125,194.78789255259218,183.13378240412862,110.8660716103674,146.99992441325367,0.156,0.1,5,9,18,21,19,20,16,17,17,33,17,19,18,16,17,17,26,4
407,56.0,-42.0,0.8912391501908805,103.07824104332636,92.82401742627272,97.95112892962332,29.76235352873287,19.378827235413144,24.570590458366514,10.383526178878153,231.90281630848378,196.29350179255204,214.09815813499054,186.69669258734336,121.55964676922814,154.12816479547715,0.168,0.675,8,19,26,37,36,36,21,24,23,24,38,33,35,21,24,23,28,27
139,66.0,-68.0,0.8306773213174015,94.4767712884659,84.03976904304645,89.25827214939657,30.513816690707994,19.730474951714903,25.12214608824071,10.783341052347403,215.5074817882765,180.61984328587172,198.06366223190048,191.37467901658317,123.72352491764914,157.549097999831,0.168,0.75,13,6,24,19,20,20,27,25,26,27,19,22,21,27,25,26,28,30
195,52.0,-62.0,0.44674704824695355,91.70700166414701,79.32885865908051,85.51793000902639,28.093808144014183,14.998316172900509,21.54606225382487,13.095491551497354,208.7072803129034,165.50187016424124,187.10457096611296,176.20378606110341,94.06901287185971,135.13639839836685,0.252,0.30000000000000004,6,9,7,13,12,13,5,6,5,43,12,10,11,5,6,5,42,12
321,52.0,-50.0,0.6498718702054189,98.33482581903564,86.87373513477054,92.60428047690527,28.763865980400347,17.17271868858569,22.96829271596147,11.591147482548973,222.39119155082017,182.03104696200256,202.21112200298904,180.43325081802485,107.73589954228635,144.08457472239775,0.228,1.0,6,15,17,27,25,26,11,15,14,33,27,23,24,11,15,14,38,40
59,74.0,-76.0,0.9699270690779985,94.03513100796954,83.99670553160854,89.01591788831931,31.45929582998393,21.28634531823787,26.37282098419088,10.172949910931324,213.77358365758758,182.8276159707633,198.3005983645907,197.29744931226153,133.45811105767822,165.3777770569177,0.054,0.05,17,2,29,18,20,19,34,31,32,23,17,23,21,34,31,32,9,2
349,66.0,-48.0,0.4765805993260607,88.95006409806483,77.61884782115516,83.28445389967368,28.532803310889882,15.520097379516471,22.02644997327032,13.012706064887738,209.48961337092945,163.48496767859834,186.4872903721767,178.9497879299571,97.33847829983634,138.14413639553604,0.252,0.325,13,16,9,8,9,9,9,9,9,43,13,9,10,9,9,9,42,13
124,78.0,-70.0,0.5573049784966053,85.58170161664162,74.08005671177665,79.83087916421059,29.612574375788235,17.048552298306436,23.330563718516334,12.564021505277935,201.6187560019606,159.2461851711122,180.43247363828695,185.73016045445104,106.9130506910935,146.32160938746517,0.24,1.25,19,5,13,4,4,4,19,15,16,39,4,6,5,19,15,16,40,50
354,76.0,-48.0,0.40298915283805115,82.40413299056584,71.16491332421472,76.78452315739094,28.75052306811016,14.876437981994599,21.813480486905135,13.874084933527723,198.87406125934007,151.23429716758284,175.0541802815767,180.32384183795685,93.29600597263645,136.8099248971173,0.294,0.7250000000000001,18,16,3,1,1,1,11,5,7,49,2,1,2,11,5,7,49,29
28,54.0,-78.0,0.5053371592078251,89.67841951604353,77.083330712606,83.38087374103316,28.816478657899864,16.156340803704385,22.486409692654572,12.660138044930346,204.36204838498966,162.86375983072102,183.61290532855674,180.72521487483408,101.31170296814999,141.01845648008637,0.24,0.8250000000000001,7,1,11,10,8,9,12,11,12,40,7,8,8,12,11,12,40,33
155,56.0,-66.0,0.5627754033135111,91.68969001471278,79.96625549013754,85.82797485050867,28.968392141218978,16.716095939131044,22.842244049711745,12.25229663124137,207.20816313888815,169.0154279996837,188.11179854474975,181.68096831003123,104.82066136513892,143.2508111373287,0.162,0.025,8,7,13,13,13,13,13,14,14,37,10,13,12,13,14,14,27,1
237,52.0,-58.0,0.6773071056426039,96.44829089828366,84.7889126991035,90.6186014172244,29.17766869299268,17.77521085489079,23.47643983116222,11.402457532926002,216.77950782081638,178.98688486387488,197.8831949690541,183.0123953692023,111.48411021141573,147.24825263772144,0.186,0.325,6,11,18,23,22,22,15,18,17,32,21,20,21,15,18,17,31,13
