index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
197,56.0,-62.0,0.39661124894472977,89.64758804010825,77.32166061083699,83.48462585135043,27.95086215777705,14.308539825129872,21.129701115430983,13.642321836736805,207.40788725776073,160.9479461583935,184.17791319855633,175.30403471677158,89.74990628515243,132.52696958543504,0.294,0.875,8,9,3,10,9,9,4,2,3,48,10,7,8,4,2,3,49,35
274,42.0,-54.0,0.4419697409590494,96.74500123415375,83.93327119333264,90.33913758703508,27.40453072076125,14.532250377283065,20.96839028199364,12.872280496065645,216.92878481768076,173.21228458261123,195.07053714155222,171.91426577737326,91.1747800377012,131.5445239756513,0.276,0.8250000000000001,1,13,7,24,20,22,1,4,2,42,21,16,18,1,4,2,46,33
278,50.0,-54.0,0.4314696878688267,93.92550839197241,81.70532345347722,87.81541592272701,27.682732836555896,14.533926591823807,21.10832975233755,13.148805596235375,214.31092094682865,169.14495475051763,191.72793876420192,173.6395549747029,91.17845563074802,132.40900926999825,0.276,0.625,5,13,6,18,16,17,2,4,3,44,18,13,15,2,4,3,46,25
35,68.0,-78.0,0.4518962985487673,85.95629486564692,73.82160278798867,79.88894775870226,28.8347174086887,15.559828418811666,22.197272875603268,13.274888608407311,199.55985780004966,156.50656373346166,178.03320863052537,180.83453919374617,97.56845827639496,139.20150148165266,0.24,0.17500000000000002,14,1,7,4,4,4,12,9,10,45,3,4,3,12,9,10,40,7
75,64.0,-74.0,0.4384972791949895,86.80754625601108,74.4404648059935,80.62400514953184,28.64353199573706,15.260947528001068,21.952239618817824,13.382584467736356,201.91325536235223,157.06440740886893,179.4888321485486,179.63974307768217,95.7019722889671,137.67086187948289,0.27,1.0,12,3,6,5,4,5,10,7,8,46,4,4,4,10,7,8,45,40
43,42.0,-76.0,0.9366356674989609,99.01904120770739,87.47500160709593,93.2470215599881,30.506903627987896,20.67361339371959,25.590257900503094,9.833289585770316,220.61556289535815,189.37200644713562,204.99378802817463,191.34691051174755,129.6247682929589,160.4858387920002,0.156,1.0,1,2,28,28,26,27,27,29,28,20,25,28,27,27,29,28,26,40
374,74.0,-46.0,0.8653909701299551,94.37198151409626,84.40554398528388,89.38876099492933,30.659613229174393,19.78870514170645,25.224158670456205,10.87090759155717,219.31106446924392,182.3083972382525,200.80973237962726,192.2979727256522,124.10632508923504,158.2021496703825,0.17400000000000002,1.05,17,17,25,19,21,20,28,25,26,28,24,23,23,28,25,26,29,42
195,52.0,-62.0,0.5863054629716148,94.1140118906238,82.06860172117231,88.0913048222584,28.842687393488482,16.834341145193914,22.838514288414498,12.008345752384654,212.84097757660987,172.7312851046874,192.7861350027551,180.9066212568527,105.584012706172,143.24531530304557,0.222,0.625,6,9,15,18,17,18,12,14,14,36,16,16,16,12,14,14,37,25
290,74.0,-54.0,0.40421449099581075,83.66579826371279,72.25370773330243,77.9597553254731,28.599664955667542,14.819981413866483,21.709823380270173,13.779684171226108,200.07535644706516,152.98334472765507,176.5293505873601,179.37518249842282,92.94358086244232,136.15938217634334,0.294,0.47500000000000003,17,13,4,2,2,2,9,5,6,49,3,2,2,9,5,6,49,19
359,44.0,-46.0,0.70306983132374,104.14733544198936,92.51305991672407,98.33019645865213,28.405410984083055,17.338605016983543,22.872008343855327,11.066805661923912,231.25977037836438,192.77474102216112,212.0172599727164,178.21810356598922,108.80594955318097,143.51202991652235,0.228,1.25,2,17,19,40,35,37,7,16,14,29,37,30,33,7,16,14,38,50
