index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
212,44.0,-60.0,0.4676394744104375,94.6908233454981,81.91150083486227,88.3011627005332,27.8707392835639,15.118790614222325,21.494765387583186,12.751948364165498,212.78412776929096,170.08253473812607,191.43333369511186,174.82382016014546,94.83537589894209,134.82959467261108,0.264,0.925,2,10,8,20,17,18,3,7,5,41,16,14,15,3,7,5,44,37
36,70.0,-78.0,0.6040194764253999,88.33453554920969,76.76635562299953,82.55044741715945,29.68059769254331,17.567391524404155,23.62399460847366,12.113205595934636,204.28691656077336,164.5549024250498,184.42090399974956,186.14065311245852,110.1569886156858,148.1488196433708,0.20400000000000001,0.47500000000000003,15,1,15,7,8,8,20,17,18,36,7,10,8,20,17,18,34,19
242,62.0,-58.0,0.6266193230272588,92.67461786924987,81.3154850423372,86.99505366832261,29.291810324919958,17.388764508757788,23.34028766479434,11.903045797088389,212.70503835594536,172.22999357500376,192.46751459218586,183.71646376244507,109.05837724299785,146.38742363077145,0.21,0.525,11,11,16,15,16,16,16,16,16,35,16,16,16,16,16,16,35,21
242,62.0,-58.0,0.8897567948053487,97.94092731612912,87.7651237987023,92.853026320354,30.475100830201857,19.990488677689005,25.232795268929635,10.484612076218685,221.71904854134198,187.57541423846283,204.64723306837035,191.14309361557363,125.36496499863057,158.25403144333404,0.162,0.8250000000000001,11,11,26,26,27,27,26,26,26,25,26,26,27,26,26,26,27,33
205,72.0,-62.0,0.9236104917641444,94.70434865197352,84.56342944616549,89.63388691283923,31.050364131389415,20.671568715575805,25.860966614217496,10.37879499619695,215.6768778350511,182.99178317048535,199.3343320286473,194.73825671287562,129.61548802712122,162.17687236999842,0.096,0.125,16,9,27,20,21,21,31,29,29,24,20,23,22,31,29,29,16,5
95,62.0,-72.0,0.5208600633619488,88.97006148784632,76.9563684026611,82.96321532672329,29.009248007244985,16.355983177324415,22.682614819808457,12.653265154169866,204.47687865078913,163.00482328830768,183.74085295319122,181.93159178756133,102.56521695692295,142.24840360930247,0.222,0.35000000000000003,11,4,11,8,8,8,14,12,13,40,7,8,8,14,12,13,37,14
357,40.0,-46.0,0.7237312715212585,105.5413037263094,93.67204561344579,99.6066757379926,28.31118011757549,17.496280218650018,22.903730320700664,10.814899784484627,232.08549075127888,195.13155949018136,213.60853091907012,177.62961854806863,109.78845279798401,143.7090326212675,0.20400000000000001,0.55,1,17,20,43,37,40,6,17,14,28,38,32,34,7,17,14,34,22
144,76.0,-68.0,0.45865109682621114,84.22129669598857,72.50669311969105,78.36399475525178,29.003936540542856,15.722253994223362,22.36309517201579,13.281682355584543,198.5404882933124,154.48358094494384,176.51203492430417,181.9053637811399,98.59173494975072,140.24854921285677,0.252,0.42500000000000004,18,6,8,2,2,2,14,10,11,45,2,3,2,14,10,11,42,17
323,56.0,-50.0,0.41484240129150246,92.12858977750528,80.3909474122245,86.25976760304243,27.73090934419394,14.324637806809562,21.02777305098077,13.40627138479656,214.84393888743597,166.47438505746777,190.65916471903097,173.93177030369526,89.87010768460351,131.90093990967847,0.294,0.925,8,15,4,14,14,14,3,3,2,46,19,11,14,3,3,2,49,37
107,44.0,-70.0,0.4971615492600793,92.6748486310582,80.06523254229023,86.37004028149839,28.356897886956073,15.75489555081434,22.055897291089778,12.602002450582642,207.24559997103572,168.004073480631,187.6248351999544,177.85510497277733,98.79665037323966,138.3258752316023,0.192,0.025,2,5,10,15,13,14,7,10,9,40,10,12,11,7,10,9,32,1
