index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
126,40.0,-68.0,0.35978643040305713,91.26107023359367,77.42239835961084,84.34173429660444,27.415765379597364,13.699663727914603,20.557715221327463,13.716102033152488,205.4467132224731,160.3123199072958,182.8795135131339,171.96849669616205,85.92340236383612,128.94594418942586,0.3,0.625,1,6,1,13,9,11,1,1,1,48,8,6,7,1,1,1,50,25
429,58.0,-40.0,0.42254987267104327,92.62948151134566,81.15908295247834,86.89428314743972,27.631637041403266,14.35813499915483,20.994885638809393,13.273502118542421,219.44277161842098,168.96722718287987,194.20500184205628,173.3003357073665,90.07505160400007,131.68769289274383,0.28800000000000003,0.42500000000000004,9,20,5,15,15,15,2,3,2,45,24,13,17,2,3,2,48,17
284,62.0,-54.0,0.8144075737227303,97.12218140418891,86.69544252123437,91.90881127606642,30.065941545024216,19.186029189070798,24.625985185849384,10.879912346416566,221.17234529134728,184.59801454856557,202.8851790044297,188.58119767143623,120.33231447083062,154.45675401119664,0.186,1.05,11,13,24,25,25,25,23,23,23,28,26,24,25,23,23,23,31,42
36,70.0,-78.0,0.43026026189995925,84.93073486328126,72.72402374267578,78.82737915039061,28.765741271972658,15.269170303344726,22.017456130981444,13.496571464538574,198.7812811279297,154.130732421875,176.45600891113278,180.4061737060547,95.74931579589844,138.07774108886719,0.264,0.5,15,1,6,3,2,3,11,7,9,47,2,2,2,11,7,9,44,20
361,48.0,-46.0,0.9650863487095089,106.895394409923,96.6042198163226,101.74980543466066,29.815627691160792,19.881776086554783,24.848701965150568,9.933852100515196,236.38929467150498,203.7244668938502,220.05688322408156,187.04881788039128,124.71618463695305,155.8824977491472,0.168,1.175,4,17,29,45,43,44,21,26,24,21,43,38,40,21,26,24,28,47
234,46.0,-58.0,0.4595351941728797,94.69155029208967,82.24732177686062,88.46943664482635,27.80067214537921,14.968242636839346,21.384457391109244,12.832429546686873,212.3142114185469,171.00039489174029,191.65730346031953,174.37858090584922,93.88696741549526,134.13277095632742,0.228,0.07500000000000001,3,11,8,20,17,18,3,6,4,41,16,15,15,3,6,4,38,3
108,46.0,-70.0,0.48065484190870017,92.06335473771813,79.0187301008094,85.5410428770209,28.30553335796597,15.588363246822556,21.94694833100531,12.717170130218207,207.7364470180827,165.62025251382772,186.67834854524682,177.53651725211407,97.76094672033629,137.64873122329226,0.258,1.225,3,5,9,14,12,13,6,9,8,41,11,10,10,6,9,8,43,49
263,62.0,-56.0,0.4990340151750816,90.595412992725,79.09237283205185,84.84389428567982,28.578701945081015,15.809341089155717,22.194021507581734,12.76936061750672,208.86279651794572,166.1903313071154,187.526560250422,179.23651205778233,99.14913388955684,139.19281885379615,0.222,0.15000000000000002,11,12,10,11,12,12,9,10,10,41,12,11,11,9,10,10,37,6
330,70.0,-50.0,0.3933645249712071,85.31851654088752,73.91171569876387,79.61511993452297,28.2919959978628,14.489002029093719,21.390499490315417,13.80299454097367,203.8726257243587,155.74503173406845,179.80882567745576,177.4418517795217,90.87429652008288,134.15807491274174,0.28800000000000003,0.225,15,15,3,3,4,3,6,3,4,49,6,3,4,6,3,4,48,9
172,48.0,-64.0,0.5713117051751085,94.48733365207806,82.1182760310685,88.30280331569415,28.676474374762474,16.632869705783328,22.654671925831707,12.043604859714168,212.5368071971289,172.56371757167616,192.55026543616074,179.86796200010284,104.31980154367562,142.09388421329547,0.228,0.7250000000000001,4,8,14,19,17,18,10,13,13,36,16,16,16,10,13,13,38,29
388,60.0,-44.0,0.4953270888586929,92.61889860618425,81.34938261203416,86.98414030393353,28.233296038631366,15.538051198280888,21.88567281736989,12.695244764056504,213.90318231746835,170.80174068312903,192.3524615002987,177.07292655818645,97.45188704750535,137.26240405626407,0.216,0.05,10,18,10,15,16,15,6,9,8,40,18,14,16,6,9,8,36,2
303,58.0,-52.0,0.8463028982760327,99.26518022622582,88.72004439408565,93.99261276792086,29.98897641565327,19.365672631821948,24.67732425670953,10.623303593096097,223.83161045811232,188.46709069008816,206.14935148962758,188.1037956206299,121.45959989415846,154.7817020298544,0.168,0.625,9,14,25,29,28,29,22,24,23,26,29,27,28,22,24,23,28,25
322,54.0,-50.0,0.8324087015469481,100.93891444813632,90.23065699185358,95.58478663552023,29.69397261812671,19.072930053610463,24.383450687370342,10.621042221193719,226.43883536835546,190.8148692669195,208.62684987622885,186.26400935160692,119.63535665416092,152.9496819347713,0.18,0.8,7,15,24,32,31,32,20,23,22,26,32,29,30,20,23,22,30,32
322,54.0,-50.0,0.5341828328592809,94.95941621493954,83.38986207798152,89.17463685764218,28.302073828322534,15.95580628829766,22.128940134604086,12.346266967820192,215.89888736489925,174.0298022888941,194.96434696312673,177.51727298879848,100.08344735272533,138.8003595604104,0.216,0.17500000000000002,7,15,12,20,19,20,6,11,9,38,20,17,18,6,11,9,36,7
323,56.0,-50.0,0.3857772013067615,91.93893585358383,80.1828417983049,86.06088836818108,27.499413072169038,13.884857638689079,20.69213508840033,13.614555471626964,213.68328247635606,166.09590881754855,189.88959167966715,172.48151734326566,87.11159608923599,129.7965570214279,0.28800000000000003,0.15000000000000002,8,15,2,14,14,14,2,1,1,48,17,11,13,2,1,1,48,6
