index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
399,40.0,-42.0,0.4098591107215701,101.99437471375452,89.5767926223273,95.7855829051021,26.46337090280726,13.59489156520763,20.029130108671957,12.868478917983058,228.1958996995597,183.12917240383462,205.66253422064372,166.0358429421903,85.33741221637362,125.68662574822764,0.276,0.15000000000000002,1,19,4,35,30,32,1,1,1,42,34,23,27,1,1,1,46,6
260,56.0,-56.0,0.9846239941669934,97.8776933236189,87.67875805215411,92.77822545900477,31.02781719125483,21.026937545511984,26.027377425603866,10.000879798330793,219.76624450211534,189.07403688253436,204.42014244708645,194.60336462352427,131.83874431281484,163.22105977059965,0.054,0.05,8,12,30,26,27,26,30,30,30,21,24,28,26,30,30,30,9,2
171,46.0,-64.0,0.6998883501840086,96.1509888245569,84.37739081385857,90.26418920885595,29.349642725377024,18.135716120303005,23.74267991875069,11.213926338045233,214.5297919806985,178.79818496130272,196.66398633477058,184.08696356335668,113.72749802274659,148.90723094564,0.14400000000000002,0.1,3,8,19,23,21,22,17,19,18,30,18,20,20,17,19,18,24,4
351,70.0,-48.0,0.7450451714351776,92.79025931690673,82.22877249080909,87.50951559868255,30.0317874006618,18.774939161235125,24.40336286133169,11.256848468308625,213.46151287814092,176.23867776649317,194.8500937964391,188.35130667539914,117.73617167099312,153.0437437508325,0.14400000000000002,0.125,15,16,21,16,17,16,23,21,22,31,17,18,18,23,21,22,24,5
429,58.0,-40.0,0.503426509733448,94.22724912932827,82.92169645429168,88.5744705029916,28.080649409241303,15.490893086089493,21.78577109507755,12.589756208710966,219.3144073119533,173.43088985528306,196.3726458370357,176.12160519419473,97.17253990984334,136.64707148390386,0.24,0.2,9,20,10,19,18,18,5,9,7,40,24,16,19,5,9,7,40,8
314,80.0,-52.0,0.4828499002023847,82.9488835048655,71.68945174094696,77.31916655479057,29.31714244442479,16.12571116588372,22.721426652566254,13.19143099243844,198.1699612121272,153.58836240338013,175.87916562245138,183.87640408853736,101.12167292241804,142.4990417098245,0.258,0.7250000000000001,20,14,9,1,2,1,17,11,13,44,2,2,2,17,11,13,43,29
289,72.0,-54.0,0.8203382209946762,93.68551582373036,83.43556646976663,88.56054038380853,30.477718683329606,19.496790401237888,24.987254465989928,10.980928129503447,216.4724821498905,179.5592295298717,198.0158570605883,191.15420218712867,122.2702610615387,156.71223101398314,0.17400000000000002,0.775,16,13,24,17,19,18,26,24,25,29,21,21,21,26,24,25,29,31
308,68.0,-52.0,0.487317140723196,88.16269790367645,76.81797294308802,82.49033309641695,28.72446775318851,15.764965951295007,22.244717042976642,12.959501964018129,207.2827796859866,162.18097716585328,184.73188140138373,180.15085067010222,98.8708292229836,139.51084074762912,0.246,0.35000000000000003,14,14,10,7,8,7,11,10,10,42,10,8,9,11,10,10,41,14
319,48.0,-50.0,0.3778737099529369,95.26688293308251,83.1207702623398,89.19382507183255,27.05504867465108,13.547471197018222,20.301259764173302,13.507577172457152,217.04654601720802,170.9670904506528,194.00681335111875,169.71606261655455,85.00971403771692,127.36289183665708,0.28800000000000003,0.07500000000000001,4,15,1,21,19,20,1,1,1,47,21,15,17,1,1,1,48,3
106,42.0,-70.0,0.4504567303736377,92.22251507508602,78.85312802118457,85.53782070890293,28.030181726359814,15.125137978314896,21.57766024334351,12.905043862486218,207.03209039376793,164.7579039720057,185.89499199490365,175.8125844971001,94.8550006477698,135.33379356426082,0.258,0.775,1,5,7,15,11,13,4,7,5,42,10,10,10,4,7,5,43,31
64,42.0,-74.0,0.6949577790811227,93.77654386242706,82.11140134285505,87.94397214487742,29.64329692405393,18.31594355420665,23.979620086542397,11.327353102818474,209.80691066077827,175.02973108193754,192.41832117653377,185.9167489350453,114.84125847491475,150.37900446791943,0.108,0.025,1,3,19,18,17,17,20,20,20,31,13,18,16,20,20,20,18,1
25,48.0,-78.0,0.46779355991603117,89.97187350098244,76.79855471680403,83.38521395630434,28.472561193759166,15.581649378887079,22.027105038367864,12.890911624137352,203.83147527617916,161.66323982628458,182.74735663570047,178.57405155146722,97.70764141073943,138.14084785439587,0.252,0.8500000000000001,4,1,8,10,8,9,8,9,9,42,6,7,7,8,9,9,42,34
187,78.0,-64.0,0.5613533387071858,85.8749283977451,74.55382793774668,80.21438060915264,29.58250380833187,17.076381921471267,23.329442273623116,12.50612237323438,201.33028665663832,160.01028819600805,180.67028986773246,185.53060829522553,107.0816404212895,146.3061237860542,0.21,0.30000000000000004,19,8,13,4,5,4,19,15,16,39,4,6,5,19,15,16,35,12
312,76.0,-52.0,0.6537240660241946,88.78315265721353,78.0328901937554,83.40801959443012,29.89445828458706,18.06179978662385,23.978128463401003,11.832658192787349,205.43111604697762,167.8013070763826,186.61621186685522,187.48284833226356,113.25408407175777,150.368466507186,0.14400000000000002,0.05,18,14,17,8,10,9,22,19,20,35,8,12,10,22,19,20,24,2
144,76.0,-68.0,0.675108016182556,89.12791900634767,78.2957046508789,83.7118148803711,30.048340988159186,18.391632461547854,24.219986724853516,11.656709098815918,203.83456115722655,168.6837890625,186.2591705322266,188.4460968017578,115.31354064941408,151.87981567382812,0.10200000000000001,0.0,18,6,18,9,10,10,23,20,21,33,6,13,10,23,20,21,17,1
70,54.0,-74.0,0.8292062973984191,95.84610865180755,84.76671649122463,90.30641260966304,30.29660854886562,19.72768855345754,25.012147874052957,10.568920090775585,215.76038365687123,182.03373115504436,198.89705649042958,190.0159425697388,123.70073707499793,156.85833913572358,0.162,0.6000000000000001,7,3,24,22,22,22,25,25,25,26,20,23,22,25,25,25,27,24
246,70.0,-58.0,0.4999822126949537,87.73999602627023,76.44904647192044,82.09451918915903,28.90020976521529,16.049848355255467,22.47502940355814,12.850361963090911,204.138443581358,162.11531126232848,183.12688077877567,181.24832333305736,100.64677620970045,140.9475503054363,0.21,0.07500000000000001,15,11,10,6,7,7,13,11,12,42,7,8,7,13,11,12,35,3
381,46.0,-44.0,0.8364280055323554,106.19330623733407,95.22541377389751,100.70936122631835,29.036087640129125,18.622119127604837,23.82910346016115,10.413968359936325,235.10966118488702,199.53729481992792,217.32348074899417,182.16788936430476,116.83760734017193,149.50274896258964,0.192,0.925,3,18,24,44,40,42,14,21,19,25,41,35,38,14,21,19,32,37
29,56.0,-78.0,0.6407993204125282,91.90307900619004,80.07723399796534,85.99015634949794,29.523879338128044,17.85456402960238,23.689221760161487,11.669315232231426,208.918774596397,170.89027738791452,189.9045290439066,185.16430005165296,111.96076813267342,148.56253073522842,0.216,1.175,8,1,17,14,13,14,18,18,18,34,12,14,13,18,18,18,36,47
333,76.0,-50.0,0.5072732148303739,84.93006131674218,73.77716900964236,79.35361401878527,29.253568261460966,16.280869851640805,22.76721907562481,12.972698829437403,202.88091820584543,157.3907781325996,180.13584404934426,183.47890498914575,102.10568732183158,142.79229424813875,0.258,0.9500000000000001,18,15,11,3,4,3,16,12,13,42,5,4,5,16,12,13,43,38
148,42.0,-66.0,0.6494091009113582,96.78461091522536,84.27857545641572,90.53159394875986,28.897310870238655,17.519517906116604,23.208414464471716,11.377792315623333,215.5158630655107,178.04754826196765,196.7817102413759,181.26275148326127,109.87901677104155,145.57088626338174,0.216,0.9750000000000001,1,7,17,24,21,22,13,17,16,32,19,20,20,13,17,16,36,39
163,72.0,-66.0,0.5000813556604242,86.31794742448666,74.66372928918285,80.4908398827154,29.090380717639068,16.166212087532212,22.628296869886487,12.924168401225238,202.5796375368123,158.79474559165257,180.68718912282444,182.44714148669627,101.38146194702524,141.91430003838914,0.246,0.675,16,7,10,4,5,4,15,11,12,42,5,5,5,15,11,12,41,27
224,68.0,-60.0,0.7964417561620135,92.01849365234375,81.48601837158202,86.75225372314452,30.546568298339842,19.600775527954106,25.073671340942383,10.945792770385744,208.82275695800777,176.04576110839844,192.43426208496095,191.57230529785159,122.89067993164062,157.23149719238282,0.066,0.0,14,10,23,14,16,15,27,25,25,29,12,18,16,27,25,25,11,1
329,68.0,-50.0,0.9136219867192371,96.5880820076229,86.44638094170124,91.51723147466225,30.70408708778632,20.310713044082505,25.507399608170807,10.393373223544035,219.3215192338281,185.9951046896528,202.65831547126186,192.5734380034463,127.3619275615129,159.9676820195407,0.10200000000000001,0.125,14,15,27,23,25,24,28,27,28,25,24,25,25,28,27,28,17,5
201,64.0,-62.0,0.9348204613813995,97.10070322665294,86.85465405267763,91.97767925001708,30.84268961017986,20.586270181626823,25.714479399992587,10.256418970789198,219.53909932668634,186.86895658381485,203.20402612419414,193.44092541674866,129.08641382515657,161.26366534849123,0.12,0.275,12,9,28,25,25,25,29,28,29,23,24,26,25,29,28,29,20,11
233,44.0,-58.0,0.3565618998416522,93.48181060789773,80.54482788085888,87.0133190917904,27.130308990407784,13.388725967264726,20.25951759327717,13.741582412791493,211.35447509748386,165.79681579580304,188.57564453111615,170.18636352494727,83.99709136873994,127.09172698907999,0.3,0.025,2,11,1,17,14,16,1,1,1,49,15,11,12,1,1,1,50,1
310,72.0,-52.0,0.5342424135175492,87.2678665478003,76.0917611188096,81.67981295592509,29.18490214202027,16.483106274097004,22.834004193753778,12.701795600894457,206.48830525414684,161.759780452967,184.1240449897874,183.0438752054421,103.37648773157075,143.21017933227748,0.246,0.775,16,14,12,6,7,6,15,13,14,40,9,7,8,15,13,14,41,31
292,78.0,-54.0,0.7954801403787866,91.10299763664649,80.70924151473696,85.90611866016395,30.59662000655841,19.49448650072606,25.045552948466618,11.102133276950564,211.04628334339134,174.72585420340044,192.88607029927437,191.89144030968922,122.24363743779257,157.06754253585157,0.14400000000000002,0.225,19,13,23,12,15,13,27,24,25,30,14,17,16,27,24,25,24,9
58,72.0,-76.0,0.47254117658233724,85.3533670662288,73.3560880884953,79.35472723404234,29.028882366065005,15.869925403521986,22.44940408029629,13.158956809955566,200.14844173611317,156.1110430501244,178.1297417827672,182.05900983251044,99.51848436050169,140.78874934718007,0.258,0.9500000000000001,16,2,9,3,3,3,14,10,11,44,3,4,3,14,10,11,43,38
227,74.0,-60.0,0.4285453957346114,84.11795425618737,72.53636627422253,78.32716201996548,28.764745217152814,15.182096444831515,21.97342105987406,13.582648696027318,200.3976586973903,153.66677338172306,177.0322158869688,180.41064362066277,95.21221284000728,137.81142884068598,0.28200000000000003,1.05,17,10,6,2,2,2,11,7,8,47,3,2,3,11,7,8,47,42
122,74.0,-70.0,0.5275635641159355,86.21772208401805,74.66688101132489,80.44229971661787,29.317273839327356,16.603945329845605,22.96060947014547,12.71332847133487,201.21105998380432,159.5001340321644,180.35559914421557,183.86446883440138,104.1182152672174,143.9913388464644,0.216,0.25,17,5,12,4,5,4,17,13,14,41,4,6,5,17,13,14,36,10
214,48.0,-60.0,0.5896862358120168,95.60297915023081,83.37859164012187,89.49078402188576,28.664379430751794,16.75802972319012,22.71120400476648,11.906349440532761,214.6068945798051,175.053551093844,194.8302252782305,179.79586734544483,105.10886117396785,142.45236517523415,0.216,0.47500000000000003,4,10,15,21,19,20,10,14,13,35,18,18,18,10,14,13,36,19
105,40.0,-70.0,0.7845744653873966,98.495277296318,86.38086687693709,92.43807361250644,29.583258031894342,19.05958551878752,24.321421012403114,10.52367251310682,218.60869117957168,184.66022915256295,201.6344601660673,185.56333907791404,119.52223477852355,152.5427823505886,0.192,1.225,1,5,22,27,24,26,19,23,21,26,23,24,24,19,23,21,32,49
432,64.0,-40.0,0.4775138235069233,90.17759888474176,78.95504364895534,84.56632233496406,28.349622881307116,15.389891133590723,21.86975670227312,12.959731404393732,214.54712465331482,166.10518983759948,190.32615846616042,177.80116944799087,96.52903140388534,137.16510012076267,0.264,0.42500000000000004,12,20,9,11,11,11,7,8,8,42,18,11,14,7,8,8,44,17
375,76.0,-46.0,0.5211384621120537,85.4261845562719,74.36124093931161,79.89371400664217,29.283312935922186,16.46488480677499,22.87409861385655,12.818428338955385,203.0409264041045,159.13053043793377,181.08572956542702,183.65603289802692,103.25126982692663,143.45365269762027,0.234,0.325,18,17,11,3,4,4,16,13,14,41,6,5,5,16,13,14,39,13
408,58.0,-42.0,0.9115694367918947,94.27312927246093,84.07000885009765,89.17156829833985,31.029107666015626,20.646015167236325,25.837561798095702,10.383092689514159,213.29018859863277,182.3054168701172,197.79779968261712,194.60036010742186,129.44171142578125,162.02103576660156,0.03,0.0,9,19,27,19,20,20,30,29,29,24,17,23,21,30,29,29,5,1
61,78.0,-76.0,0.86807393350804,91.79529628349309,81.50889398992383,86.6520946789447,31.066231833304343,20.409289608644908,25.737760682827613,10.656941309132032,210.8692149984368,177.30274707045876,194.0859801189203,194.83193109752875,127.96766467938232,161.3997936159949,0.12,0.2,19,2,26,14,16,15,31,28,29,27,14,19,17,31,28,29,20,8
142,72.0,-68.0,0.7897949531593107,92.24225514019076,81.72444754292772,86.98335286743814,30.490465859472884,19.43756902654594,24.96401742393571,11.052896699412681,212.4539536428357,176.26255689341207,194.35825511553423,191.2269040458998,121.88774730944,156.557326135435,0.17400000000000002,0.7000000000000001,16,6,23,15,16,15,26,24,25,29,16,18,17,26,24,25,29,28
153,52.0,-66.0,0.971289061632951,99.92580599018828,89.46741530716908,94.69661011461741,30.708581474833963,20.787735501007855,25.74815906012495,9.920846011973808,223.27759616078671,191.963968420049,207.62078579994085,192.6088090158932,130.3495034298818,161.4791516452595,0.138,0.625,6,7,29,30,30,30,28,29,29,21,28,30,29,28,29,29,23,25
