index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
43,42.0,-76.0,0.8325261764830394,97.55965886487122,85.60732394823386,91.58348988066709,30.019847196465175,19.717042029654646,24.868444059927825,10.302804976075667,217.51167062165197,184.4953017991039,201.00348483707904,188.29265548331534,123.63156216129484,155.9621066860602,0.18,1.225,1,2,24,25,23,24,23,25,24,24,22,24,23,23,25,24,30,49
33,64.0,-78.0,0.3762327632544811,84.96494170772377,72.26664641955372,78.61579452140228,28.385681189831157,14.390187604822021,21.387934225665372,13.995494004625982,198.60616973007677,151.9856243803719,175.29589690263907,178.0219515949872,90.23998808565926,134.1309719765524,0.294,0.65,12,1,1,3,2,2,7,3,4,50,2,2,2,7,3,4,49,26
343,54.0,-48.0,0.45693434142168843,94.2061489755196,82.53444274181629,88.3702960112567,27.810423579972735,14.833346586965282,21.321884911807715,12.977076458949837,217.76938657017192,170.98999020420797,194.37968319920031,174.4381915030925,93.06467645844032,133.75143428593958,0.276,0.7250000000000001,7,16,8,19,18,18,3,5,4,43,22,15,17,3,5,4,46,29
206,74.0,-62.0,0.4114322208914059,83.71906693761876,72.06077073515945,77.88992066744596,28.68883480567405,14.941192408675798,21.81501362624868,13.74764249236513,199.44338657583688,152.5194250826409,175.98140415076915,179.935290253146,93.70135352087081,136.81832615946354,0.28800000000000003,1.0,17,9,4,2,2,2,10,6,7,49,2,2,2,10,6,7,48,40
379,42.0,-44.0,0.4364438144532782,100.67822996589533,88.38147413564965,94.52985090636244,26.871081729191072,14.07482214866506,20.472952339471238,12.796259523305116,227.09315792951855,180.78579097860384,203.93947628511586,168.59313443192752,88.34737695037164,128.47025614891382,0.294,0.925,1,18,6,32,28,30,1,2,1,41,33,22,26,1,2,1,49,37
123,76.0,-70.0,0.6613220381520543,88.33241737523531,77.22986215139831,82.7811396107284,30.046949174916897,18.248060266701934,24.147505369307886,11.798890128918345,205.10568071354442,166.44884788288482,185.77726460339395,188.44172068905021,114.42723444442252,151.43447283651253,0.18,0.30000000000000004,18,5,18,7,9,8,23,19,21,34,8,11,10,23,19,21,30,12
320,50.0,-50.0,0.96582341019169,102.59761746035934,92.06767134222524,97.33264249394239,30.272915290177945,20.347008368274484,25.309962496798395,9.925906349698712,227.83350090726174,196.06765931127384,211.9505846869071,189.88966993932445,127.59697217281621,158.74332448930045,0.10200000000000001,0.15000000000000002,5,15,29,36,34,35,25,28,27,21,33,32,33,25,28,27,17,6
10,60.0,-80.0,0.45150281492186356,87.33723450236356,74.75738525966152,81.047308355134,28.703940202251395,15.48611221698911,22.095026400355156,13.217828175997239,201.12398987993947,157.90316468842647,179.5135742324259,180.01221619559948,97.10702822242672,138.55961610549852,0.252,0.55,10,1,7,6,5,5,10,8,9,44,4,5,4,10,8,9,42,22
433,66.0,-40.0,0.5959519785333798,91.79190057684107,80.93091423995585,86.36140801875206,29.054866627251883,16.854002814147496,22.9544342629364,12.200863622370797,217.0992564647469,171.481525722102,194.29038987272236,182.2348449018843,105.71856552314284,143.9767021607583,0.24,0.775,13,20,15,14,15,14,14,14,14,37,21,15,17,14,14,14,40,31
159,64.0,-66.0,0.6672032978292357,91.9600171540561,80.64721212850796,86.30361387834273,29.690139062352284,18.033099569237528,23.861619334868372,11.657039063961278,210.8048591364207,172.03593273434876,191.4203930362142,186.20971510309465,113.08862270528098,149.64916348731785,0.198,0.5750000000000001,12,7,18,14,14,14,20,19,19,33,14,15,15,20,19,19,33,23
