index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
161,68.0,-66.0,0.6925240453207766,91.0176746059987,79.95510167516821,85.48638707246823,29.964097757767156,18.439953407244406,24.20202523918311,11.524144579404545,208.17149912188643,171.31433667381364,189.7429212547832,187.9219141250914,115.62690047293401,151.77440806195256,0.14400000000000002,0.1,14,7,19,12,13,13,22,20,21,33,11,15,13,22,20,21,24,4
71,56.0,-74.0,0.7074812811099056,93.4375854364765,81.94394193941363,87.69076353535739,29.787784306623866,18.51852755851825,24.153156008865075,11.269256709958576,211.48087460763634,175.01995998203898,193.25041714225017,186.82159361058234,116.12379451501646,151.47269772490807,0.186,0.5750000000000001,8,3,20,17,17,17,21,20,21,31,15,18,16,21,20,21,31,23
115,60.0,-70.0,0.8309502077453697,95.52849889060883,84.86434637788324,90.19642339718185,30.386025248891002,19.71098253553115,25.048503892210626,10.675043285564895,216.2514222225464,182.0119142145018,199.13166516676267,190.5748657907955,123.60000319029183,157.08743906817676,0.168,0.75,10,5,24,21,22,22,26,25,25,27,20,23,22,26,25,25,28,30
182,68.0,-64.0,0.4142521846470603,85.91129762659318,73.99176241114738,79.95153169733474,28.48676415379102,14.83755639972196,21.662159971580856,13.64920760148204,202.81112371482894,155.73412114921032,179.2726196854283,178.66453679906212,93.05665569480287,135.86059273741216,0.28800000000000003,1.175,14,8,4,4,4,4,8,5,6,48,5,3,4,8,5,6,48,47
39,76.0,-78.0,0.37473156872837177,82.01281997649888,69.81369552579308,75.91325927702485,28.641085738923266,14.538808650536403,21.589947471295403,14.1022767832111,194.4292279040774,147.97819152720825,171.20370849493963,179.6368243394888,91.17265273775783,135.4047393778569,0.294,0.35000000000000003,18,1,1,1,1,1,10,4,6,50,1,1,1,10,4,6,49,14
369,64.0,-46.0,0.8128714387634954,95.88026095613353,85.39050035463,90.63538012132393,30.102261071453754,19.297459642482522,24.699860318821216,10.804801428971214,217.56256901971466,182.63694184381768,200.09975497400262,188.80000235297655,121.01158012569567,154.9057917733935,0.114,0.07500000000000001,12,17,24,22,23,22,23,23,23,28,22,23,23,23,23,23,19,3
92,56.0,-72.0,0.8427670094493651,95.34130651647386,84.49449557929326,89.91790242117422,30.44958448401746,19.87393538810805,25.161759535519703,10.575648943321546,214.63000346714065,181.34593693176237,197.98796607957973,190.97274615657955,124.61378161282724,157.79326457134852,0.114,0.125,8,4,25,21,21,21,26,26,26,26,18,22,21,26,26,26,19,5
161,68.0,-66.0,0.6011345223063198,89.61485230036503,78.20131531402671,83.9080819761414,29.490236741372286,17.32881698900878,23.409527055925466,12.161419485334715,208.06276978728914,166.72137147609322,187.39206727475832,184.95652649717377,108.67593172002819,146.81622926118874,0.228,1.05,14,7,15,9,10,10,18,16,17,37,11,11,11,18,16,17,38,42
181,66.0,-64.0,0.3934348850453139,86.16312911771354,74.12933624046565,80.1462324502069,28.301139143030888,14.484802547659354,21.392970845344976,13.816336728886089,203.01113524498655,155.55241698572647,179.28177581018187,177.50096312307173,90.84530637381079,134.17313352773783,0.294,0.925,13,8,3,4,4,4,6,3,4,49,6,3,4,6,3,4,49,37
422,44.0,-40.0,0.8321427324024624,108.18658079462139,97.10003477123026,102.64331068209545,28.710766713380508,18.380639452433673,23.545703311788817,10.330127012991584,238.6973687449193,202.81887416429464,220.7581197761395,180.13656400936742,115.33011456045143,147.73334042931876,0.186,0.5750000000000001,2,20,24,48,44,46,10,20,17,24,45,37,41,11,20,18,31,23
133,54.0,-68.0,0.49176038911413267,90.86741260564918,78.45719074595928,84.662299386985,28.55919869568382,15.782813175797697,22.171006183696683,12.776386073017004,207.211787495204,164.8729713048467,186.0423768060347,179.11765082590114,98.98017549481521,139.04891033748174,0.246,0.675,7,6,10,12,11,11,9,10,10,41,10,10,10,9,10,10,41,27
