index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
212,44.0,-60.0,0.9811667454698386,103.20900486808031,92.47994542990688,97.8444763696979,30.317544947244592,20.565632572574224,25.441588225852012,9.751912260229524,228.19124582249896,197.25961744746405,212.7254291935729,190.17388556154555,128.96905865473423,159.57146859861666,0.14400000000000002,0.7000000000000001,2,10,29,37,35,36,25,28,27,19,34,33,34,25,28,27,24,28
403,48.0,-42.0,0.9653344602207938,104.68184523763368,94.16286484873099,99.42235550094603,29.9713714794159,20.087078593900923,25.02922503665841,9.884292923662017,231.91660611400363,199.75442296291763,215.83551118152732,188.00984143099384,125.97851313970102,156.99417926898988,0.108,0.15000000000000002,4,19,29,41,38,39,22,26,25,20,38,35,36,22,26,25,18,6
31,60.0,-78.0,0.42754032522009827,87.0846987890717,74.44518035636473,80.76493804683923,28.54728515537903,15.112945821519805,21.83011581269882,13.434339677182072,200.99523253798606,156.84651244406587,178.92087157549858,179.03043578555284,94.76962980829208,136.900028066698,0.264,0.5750000000000001,10,1,5,5,4,5,9,7,7,46,4,4,4,9,7,7,44,23
0,40.0,-80.0,0.9688220848239313,98.22020406149535,86.9208311890296,92.57051533644412,30.794919942264467,21.035552922312142,25.915235860083715,9.759367592156917,219.3507413568529,188.44659698020996,203.89866306501358,193.1471250848408,131.8900295550863,162.5185757940825,0.108,0.225,1,1,29,27,25,26,29,30,30,19,24,27,26,29,30,30,18,9
63,40.0,-74.0,0.4245212401915939,91.25781830714607,77.49206025055143,84.37494141507949,27.935830310273303,14.819495934590222,21.377663503901417,13.11633395606689,204.75628786230922,161.99639223937407,183.37633974566356,175.21980104590415,92.9329236384655,134.07635806972274,0.264,0.7000000000000001,1,3,5,13,9,11,4,5,4,44,7,8,7,4,5,4,44,28
129,46.0,-68.0,0.5700929731671244,93.76419806203796,81.29234229261812,87.52827002473938,28.74678735460286,16.70775135470526,22.72726893503729,12.03903672469033,210.2351490574091,171.1847212557164,190.70993485138845,180.30335215356038,104.77717220250264,142.54026324614574,0.20400000000000001,0.30000000000000004,3,6,14,18,16,17,11,14,13,36,13,15,14,11,14,13,34,12
154,54.0,-66.0,0.4402602717714059,90.31051224045675,77.87201965623507,84.09126404099719,28.227603684681018,15.021234610676895,21.62441890926035,13.206369074004122,206.43124451423995,162.8540063558522,184.64262390916787,177.03742707057683,94.20727266273434,135.6223535287648,0.258,0.42500000000000004,7,7,6,11,10,10,6,6,6,44,9,8,9,6,6,6,43,17
249,76.0,-58.0,0.8285047761517628,92.33936323658125,82.09312589806387,87.21624479620425,30.692493359859178,19.74677768180612,25.219634929554594,10.945715697126476,213.74037136953027,177.58942653451433,195.6648983416706,192.4975472861246,123.83071346794557,158.16412869856865,0.162,0.5750000000000001,18,11,24,15,17,16,28,25,26,29,17,19,19,28,25,26,27,23
350,68.0,-48.0,0.5021608892588817,88.47301831874306,77.24126859075966,82.85714314957295,28.783850487280564,15.932205521130777,22.35802797559556,12.85164492800273,208.74148018780846,163.2567348680136,185.99910897749797,180.5243642501711,99.92168183556267,140.2230199148138,0.246,0.4,14,16,10,8,9,8,11,10,11,42,12,9,10,11,10,11,41,16
298,48.0,-52.0,0.4454137838747604,95.62852782618884,83.44433226973158,89.53642730137854,27.560466531878507,14.634693229329427,21.09758055771262,12.92577372216574,215.8080474675902,172.79899229433448,194.30352049131432,172.8765789444177,91.80951088189738,132.34304193769387,0.246,0.125,4,14,7,21,19,20,2,4,3,42,20,16,17,2,4,3,41,5
30,58.0,-78.0,0.3913673087572406,86.65400115640108,73.82505798027213,80.23952972092476,28.310708159626454,14.552442281267595,21.431575544696365,13.758265992799823,199.91504698938002,154.97268553854474,177.44386534843557,177.54796935549376,91.25488920636319,134.4014312645708,0.276,0.125,9,1,2,5,4,4,6,4,4,49,3,3,3,6,4,4,46,5
103,78.0,-72.0,0.3766388958152841,81.59143554810784,69.64052856579889,75.61598236212944,28.704215775246777,14.568242989969917,21.63622955426952,14.135972518247982,194.50656921838294,147.71949768458435,171.113029179023,180.0392968794523,91.35923615368519,135.6992688053864,0.3,0.9750000000000001,19,4,1,1,1,1,10,4,6,50,1,1,1,10,4,6,50,39
