index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
203,68.0,-62.0,0.9416645041062036,96.88829675582,87.12092308317187,92.00460930914147,30.965005634030373,20.616557671854657,25.790782148854035,10.348447924029035,220.76133166834234,187.53650984134043,204.14892075484372,194.20905693325207,129.28220384391943,161.74563221964507,0.156,1.1,14,9,28,24,26,25,30,29,29,24,25,26,26,30,29,29,26,44
362,50.0,-46.0,0.44778255073543993,96.48963012486638,84.71634155080238,90.60298797406452,27.43145575571336,14.563703481592144,20.99757902737464,12.867751511181766,218.9303283519861,175.4089068536958,197.1696166873138,172.06796136917023,91.36974354437395,131.7188481843118,0.24,0.05,5,17,7,23,22,22,1,4,2,42,23,18,20,1,4,2,40,2
242,62.0,-58.0,0.5881288598907484,91.16063385009767,79.9642105102539,85.56242370605469,29.185091018676758,17.069177246093748,23.127134323120117,12.115913963317873,206.93075866699218,169.65935974121095,188.2950622558594,183.03797607421876,107.03184356689454,145.034912109375,0.132,0.0,11,11,15,12,13,13,15,15,15,36,10,14,12,15,15,15,22,1
184,72.0,-64.0,0.5855158710652191,88.11132517841536,76.77644678613675,82.44388834738771,29.518267045763704,17.231828925359487,23.37504789019375,12.286438368359455,205.23572223953602,164.05139451723883,184.6435615827318,185.12805808120888,108.06138575963281,146.59472337000483,0.21,0.4,16,8,15,7,8,7,18,16,17,38,8,9,9,18,16,17,35,16
101,74.0,-72.0,0.92323133044061,94.21683959242904,84.40717619941556,89.31200957438924,31.169436796547565,20.732963559106363,25.95119994894507,10.43647308485324,216.29531065400255,183.12839841629236,199.71185911278417,195.48361876469716,130.00220090952297,162.74291075263727,0.156,1.075,17,4,27,19,21,20,32,29,30,25,20,23,22,32,29,30,26,43
421,42.0,-40.0,0.7133269652123168,107.99392672503183,96.45340442107278,102.22366717522368,27.982797665189413,17.08417653095468,22.533487059924926,10.898621324969008,239.0730582189954,199.93162391518797,219.50234106709223,175.58725680248335,107.23651342739151,141.41188755634454,0.234,1.2000000000000002,1,20,20,47,43,45,4,15,12,28,46,35,40,4,15,12,39,48
55,66.0,-76.0,0.44061564594313957,86.36312599409516,74.15909599520938,80.2611094687731,28.70552972999961,15.343810047760705,22.024670165445535,13.361719787143047,200.22455292601865,156.79685120450483,178.51070267561306,180.02544099194463,96.21580721770937,138.1206242574149,0.246,0.15000000000000002,13,2,6,4,4,4,10,8,9,46,3,4,3,10,8,9,41,6
51,58.0,-76.0,0.6024647483795003,90.91028856438842,79.00821886643473,84.95925325764892,29.371593556082512,17.38483109674422,23.378212402707206,11.986762154162763,207.19937717906367,168.05735510598217,187.62836217523832,184.20658938339443,109.01517646400742,146.6108841444045,0.21,0.6000000000000001,9,2,15,12,12,12,17,16,17,36,10,12,11,17,16,17,35,24
362,50.0,-46.0,0.7820331445601533,99.721018971588,88.65907590460623,94.19004759068537,29.40338911882714,18.654109994431376,24.028749480335314,10.74928011621706,222.5589318747858,187.54299584404058,205.0509658430556,184.43546593509583,116.99143287490087,150.71344711617968,0.126,0.07500000000000001,5,17,22,30,28,29,17,21,20,27,27,26,27,17,21,20,21,3
420,40.0,-40.0,0.43802096056551565,103.16040800286284,90.82160337540263,96.99100568913273,26.534208675098668,13.930096616125413,20.2321531224492,12.604112535810417,230.79381252812308,185.79355617472174,208.2936843514224,166.48459164892702,87.4443633395109,126.96447825715732,0.27,0.2,1,20,6,37,32,34,1,1,1,40,37,25,30,1,1,1,45,8
