index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
128,44.0,-68.0,0.45067511102346475,92.48430602412279,79.58173491894391,86.03302123447268,28.02386748712572,15.066727053379712,21.54529776616328,12.95714066262787,207.24884458584768,166.21382444168094,186.73132993612847,175.7699383197169,94.48766593622723,135.1288024331475,0.228,0.05,2,6,7,15,13,14,4,6,5,42,10,11,10,4,6,5,38,2
109,48.0,-70.0,0.410167668940672,90.27026240784264,77.1556341118761,83.71294825985936,27.994667083410086,14.597699694276177,21.296183303011624,13.396967236545697,205.28170584391557,160.86000141499147,183.07085042511045,175.58257349732855,91.55008636553758,133.56632985514696,0.28200000000000003,1.225,4,5,4,11,8,10,4,4,4,46,8,7,7,4,4,4,47,49
8,56.0,-80.0,0.4875772058731098,88.93824920654296,76.6363754272461,82.78731231689453,28.79071426391602,15.917192840576172,22.353953170776368,12.873522377014162,202.0082977294922,161.9632293701172,181.9857635498047,180.55963134765628,99.80477905273439,140.18221130371094,0.186,0.0,8,1,10,8,8,8,11,10,11,42,5,8,6,11,10,11,31,1
150,46.0,-66.0,0.3791247964824275,90.98297851219039,77.89094970386294,84.43696319249933,27.643328627094032,14.004405819041214,20.823867184920765,13.638922312142359,206.3102056793227,161.46525816945666,183.88773253474045,173.38680846262187,87.83660092884682,130.61170103362662,0.28800000000000003,0.375,3,7,2,12,10,11,2,1,2,48,9,7,8,2,1,2,48,15
94,60.0,-72.0,0.6013856976594926,91.13715889754945,79.39928538212794,85.2682227501926,29.34767381730142,17.30644436817155,23.327059054590094,12.041229372835343,208.74050615511385,168.75959071869988,188.75004721621076,184.05953747717678,108.53056761966113,146.29505331133976,0.228,1.175,10,4,15,12,12,12,17,16,16,36,12,13,12,17,16,16,38,47
363,52.0,-46.0,0.4559731023057312,95.62407104492188,83.90487670898438,89.76447448730468,27.637223815917967,14.688653602600095,21.162938690185545,12.948570861816409,221.0727453613281,173.36978271484372,197.22126220703123,173.36370971679688,92.17121826171874,132.76746276855468,0.28800000000000003,1.125,6,17,8,21,20,21,2,4,3,42,26,16,20,2,4,3,48,45
113,56.0,-70.0,0.48225270346958843,89.89634034427726,77.51509744041424,83.7057158024408,28.609405997620776,15.71855464818115,22.16398029905903,12.890851091947669,205.67476961884933,163.10516772917,184.38997027618166,179.42845171082237,98.57377194885682,139.0011145382741,0.246,0.6000000000000001,8,5,9,10,9,9,9,10,10,42,8,8,8,9,10,10,41,24
268,72.0,-56.0,0.5429924760666479,87.47731479057542,76.22403568111034,81.85067599878235,29.245405968037616,16.630358523066906,22.937882627021807,12.615047063500802,206.08319099362404,162.13968515085566,184.11144417575548,183.42239079714045,104.29821635948086,143.8603028153723,0.24,0.75,16,12,13,6,7,6,16,13,14,40,9,8,8,16,13,14,40,30
144,76.0,-68.0,0.8092538542680653,91.60848807011271,81.26366066498467,86.43607184984798,30.687782338342316,19.681904589531843,25.18484319690827,11.005877996765285,211.97964155064705,176.00744556230612,193.99354660823332,192.46537727631147,123.41919175006717,157.94228771753504,0.17400000000000002,0.8500000000000001,18,6,23,13,15,14,28,25,26,29,15,18,17,28,25,26,29,34
185,74.0,-64.0,0.6583150908368565,89.08982840177649,78.15429235150378,83.62206030034608,29.93293972858929,18.153063557233075,24.043002119748337,11.77987531304936,204.9488520108644,167.87062383220672,186.4097394474142,187.72310711329692,113.82392903998215,150.7735223490996,0.138,0.05,17,8,18,9,10,9,22,19,20,34,8,12,10,22,19,20,23,2
70,54.0,-74.0,0.6109865792297731,92.15433291641415,80.10678714686486,86.13055789540874,29.27210785583405,17.414883592983404,23.343496029584653,11.857224110262457,208.9792450577196,170.13398752380053,189.55661812181359,183.58819950504466,109.20714488542359,146.39767158488053,0.216,0.8250000000000001,7,3,16,14,13,14,16,16,16,35,12,14,13,16,16,16,36,33
141,70.0,-68.0,0.42953905125709313,85.37596984200879,73.44060118917551,79.408286736295,28.66908134196609,15.155855821498342,21.912468257483276,13.51322513899838,201.16320005411868,155.21677793557527,178.1899908258999,179.80444334279517,95.04719265135301,137.42581418237768,0.276,0.925,15,6,6,3,3,3,10,7,8,47,4,3,3,10,7,8,46,37
