index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
356,80.0,-48.0,0.838962106553057,91.49183115743357,81.31766412661901,86.40474893902336,30.82848765467693,19.772422735513523,25.30045565285944,11.056064881016326,213.92649922291037,176.9920369086867,195.45927355896436,193.35481897670542,123.99605076688158,158.67543082821174,0.17400000000000002,0.9500000000000001,20,16,24,13,16,14,29,25,27,29,18,19,18,29,25,27,29,38
287,68.0,-54.0,0.8060175354088489,94.5499505099703,84.04664501787626,89.29829890833247,30.270846880185545,19.33409648773038,24.802471912839746,10.936750030058755,216.3372240203493,180.1075054611958,198.22236870806077,189.8552549311028,121.2462474851001,155.55074785116608,0.15,0.275,14,13,23,19,20,20,25,24,24,29,20,21,21,25,24,24,25,11
195,52.0,-62.0,0.4812162747670964,92.23174561517865,79.89629990631248,86.06402497326985,28.29654053071419,15.48675131675547,21.89164612400644,12.80978961450197,209.6901608501229,167.06699923395877,188.37858187309638,177.47624269696536,97.13145680875081,137.30384982915302,0.246,0.47500000000000003,6,9,9,15,13,14,6,8,8,41,13,12,12,6,8,8,41,19
277,48.0,-54.0,0.5222012507813992,96.17415170937697,83.95273004385564,90.06344080031946,28.101587964310923,15.730323406593474,21.9159561622889,12.371265339730018,216.89499042395929,174.71796920989954,195.8064811902175,176.27456379131957,98.68065312004364,137.4776075401608,0.246,0.625,4,13,11,23,20,21,5,10,8,38,21,17,19,5,10,8,41,25
55,66.0,-76.0,0.8326245529614498,93.82412659383219,83.37490586219342,88.5995150836032,30.62386394658566,19.88315897308145,25.25351175547272,10.740705354973997,214.16018998641087,179.82699083558867,196.9935907161754,192.06102265395162,124.67449174980374,158.3677600247538,0.17400000000000002,1.05,13,2,24,18,19,19,27,26,26,27,18,21,20,27,26,26,29,42
149,44.0,-66.0,0.4899821486299307,93.48562388036405,80.92927393539487,87.20745081522809,28.192508238969513,15.562234736983141,21.877371443471528,12.630273527417692,208.84777801299487,169.3486529516678,189.09821807632542,176.82857360353603,97.59477487144403,137.21167479697883,0.198,0.025,2,7,10,17,15,16,5,9,8,40,12,13,13,5,9,8,33,1
374,74.0,-46.0,0.7001173002283667,90.39356892007335,79.84340182035248,85.1184840732119,29.998809070378975,18.26278770421053,24.130798272852523,11.73602108006713,213.16918586060729,171.67780578245612,192.42349521119587,188.15521044999758,114.5422740812705,151.3487409686435,0.216,1.225,17,17,19,11,13,12,22,20,20,34,17,15,16,22,20,20,36,49
268,72.0,-56.0,0.38186382150851655,84.20017517095972,72.67988929769527,78.44003211988648,28.355848501349563,14.399121958294096,21.377485024781837,13.956725865946716,200.7209876980942,153.19429199035216,176.95764144639566,177.84710692256886,90.31036168896574,134.0787351831476,0.294,0.125,16,12,2,2,2,2,7,3,4,50,3,2,2,7,3,4,49,5
427,54.0,-40.0,0.45042328703783086,95.66324707517116,84.15443573532514,89.90884155783577,27.49956016914316,14.610080116263287,21.05482048602602,12.88948039620256,221.30832154868108,174.99809632342897,198.1532098515828,172.48294863178785,91.656193590212,132.06957095841244,0.252,0.1,7,20,7,22,21,21,2,4,2,42,26,18,21,2,4,2,42,4
314,80.0,-52.0,0.8253297085872535,91.18602142333984,80.94354553222657,86.06478576660157,30.795744323730467,19.694051361083986,25.244897460937505,11.10169277191162,213.13111877441406,176.07781066894532,194.60446166992188,193.15111999511723,123.50523986816405,158.32817993164062,0.18,1.125,20,14,24,12,15,14,29,25,26,30,17,18,18,29,25,26,30,45
284,62.0,-54.0,0.4018144619973544,88.7080815096473,76.90659896554831,82.8073394746572,28.026987874028706,14.380862440329215,21.203925777067195,13.646125681654816,208.89123442397917,160.51127776438486,184.70125548382987,175.7800741397636,90.20342068077586,132.99174954650223,0.294,0.8,11,13,3,8,8,8,4,3,3,48,12,7,9,4,3,3,49,32
173,50.0,-64.0,0.5203190740642213,93.1262213254352,80.70564362832346,86.915933239819,28.486577456978047,16.01593550577062,22.251255842412544,12.470642332677375,210.81810518925167,169.1434970431944,189.98080142140103,178.67286806315215,100.45129186234603,139.56207797910673,0.246,0.9,5,8,11,16,15,15,8,11,10,39,14,13,13,8,11,10,41,36
