index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
147,40.0,-66.0,0.8179452331095862,99.64315197621957,87.84131259443683,93.74223304826765,29.660402389726368,19.262311169142336,24.461356760361372,10.398090692884608,220.59454156606728,187.1043239462131,203.8494312302613,186.04864908385906,120.79678793784925,153.4227201893192,0.162,0.45,1,7,24,30,27,28,20,23,22,25,25,26,26,20,23,22,27,18
21,40.0,-78.0,0.6033566303914859,93.51598876953125,80.54616821289062,87.03107818603515,28.959102325439453,17.239451751708984,23.099277648925778,11.719650382995606,208.89835083007813,171.04110290527342,189.9697302246094,181.63486145019533,108.10111114501953,144.8679852294922,0.20400000000000001,0.5,1,1,15,17,14,16,13,16,15,34,12,15,13,13,16,15,34,20
272,80.0,-56.0,0.7751482232167933,89.99360880084097,79.49410866858068,84.74385949764991,30.594014424737885,19.345199868349415,24.969607070249754,11.248813717155125,209.553372988997,172.46286605570788,191.00812364222588,191.87707848891614,121.30984269774872,156.5934575415768,0.162,0.375,20,12,22,10,12,11,27,24,25,31,13,16,14,27,24,25,27,15
358,42.0,-46.0,0.5726705673847584,99.68942521188856,87.78533188806092,93.73737778703475,27.962754881434524,16.140466026074076,22.051610301166356,11.822289084242229,221.2073294303878,182.56464018724898,201.88598663987267,175.41172535880224,101.24758907957506,138.32965737177634,0.18,0.05,1,17,14,30,27,28,4,11,9,34,26,23,24,4,11,9,30,2
30,58.0,-78.0,0.7279089601195192,92.43478660609426,81.05914496021185,86.74696631721059,30.059884549750834,18.84825267362285,24.454068955009596,11.211632066862851,209.19702437375167,173.83944069457,191.51823100828193,188.52286396480443,118.18092975701543,153.3518961742638,0.138,0.125,9,1,20,15,15,15,23,22,22,30,12,17,15,23,22,22,23,5
276,46.0,-54.0,0.9324244209179018,104.23363305545988,93.5952175115793,98.91442467316513,29.924631869790307,19.911702553206105,24.918166868175014,10.012929087703098,230.45422594997086,198.19672345275973,214.32547531171687,187.72059196609533,124.88766434882173,156.30412953075245,0.168,1.1,3,13,28,40,37,38,22,26,25,21,36,34,35,22,26,25,28,44
67,48.0,-74.0,0.451087596522859,90.32819197767587,77.34308348756342,83.83563841926517,28.310762553588265,15.271055516124465,21.790909225591207,13.03970713283119,204.3372759792149,162.14698788692698,183.2421261347325,177.5600134001585,95.7628284551979,136.6614235979652,0.246,0.375,4,3,7,11,9,10,6,7,7,43,7,8,7,6,7,7,41,15
23,44.0,-78.0,0.9040240283388652,96.46178562628845,85.5498790332727,91.00583179572318,30.660928474963978,20.442573303574047,25.551750870195452,10.218355781741385,216.11261176887163,184.37509979332728,200.24385562851145,192.3012992981448,128.17238232728752,160.23684424594387,0.084,0.07500000000000001,2,1,27,23,23,23,28,28,28,23,20,24,23,28,28,28,14,3
193,48.0,-62.0,0.5009752189297734,93.81427969964692,81.29761008801877,87.55594474124496,28.254047028452057,15.678071845127892,21.966059408179746,12.575975145178067,212.0379566806696,169.70247852240243,190.8702189748223,177.22131022107334,98.33934458773375,137.78032824363575,0.258,1.175,4,9,10,18,16,17,6,9,8,40,15,14,14,6,9,8,43,47
38,74.0,-78.0,0.6003394131128141,87.43950014573818,76.07460757069973,81.75705324786722,29.74779496079838,17.578783816848894,23.663290037322145,12.169011525419267,201.93127447136655,163.33856696805734,182.6349207197115,186.55972722561825,110.22302257782212,148.39137581724802,0.168,0.1,17,1,15,6,7,6,20,17,18,37,4,9,7,20,17,18,28,4
20,80.0,-80.0,0.8751692438507893,91.79340055718066,81.54073942030782,86.66706998874425,31.114246742795828,20.50969809148389,25.81197165420042,10.604548460577064,209.42410579452405,177.36494440417573,193.39453120286544,195.13150019971363,128.58914328772306,161.86032098077885,0.06,0.025,20,1,26,14,16,15,31,28,29,26,13,19,17,31,28,29,10,1
256,48.0,-56.0,0.543637234709023,96.10487186463669,83.90305912431683,90.00396366342441,28.282058343035178,16.04354963539854,22.162803283497645,12.238508860224961,216.8546418014123,174.97552012648444,195.91508248982728,177.4079010558222,100.64638715899562,139.02714731175928,0.252,1.1500000000000001,4,12,13,22,20,21,6,11,10,37,21,18,19,6,11,10,42,46
165,76.0,-66.0,0.3850030082118613,82.62056243837928,70.84514923038165,76.73285720767163,28.606534957439322,14.61739589600491,21.61196548394255,13.989138660891259,196.3834500096593,150.0590216043993,173.22123504408984,179.4225704928421,91.67154769329645,135.54705901677488,0.28800000000000003,0.2,18,7,2,1,1,1,9,4,6,50,1,1,1,9,4,6,48,8
236,50.0,-58.0,0.37519812215145737,91.90376343480139,79.50677979205999,85.70527130825533,27.49287758179235,13.786020743847775,20.639448628762118,13.706857066826084,210.71028871585386,164.12296510481514,187.41662477410054,172.44573427211554,86.4864029379533,129.4660687576188,0.3,0.675,5,11,1,14,12,13,2,1,1,48,14,9,11,2,1,1,50,27
234,46.0,-58.0,0.43523084604621204,94.13741270832952,81.44981779822064,87.79361479551213,27.69409278402331,14.63037165510588,21.16223212419748,13.063721052623395,212.8539172096181,168.73597958180272,190.7949487008891,173.7144866649702,91.77678856722306,132.74563776868487,0.276,0.875,3,11,6,18,16,17,2,4,3,43,16,13,14,2,4,3,46,35
88,48.0,-72.0,0.5378378023491284,92.3635406077024,79.61553034756794,85.98953669833946,28.70120444350497,16.41770947834911,22.559456846485833,12.283494507392478,208.4313475715927,167.8803196960896,188.15583180278762,180.015482121061,102.95932326946975,141.48739857539059,0.24,1.1,4,4,12,15,13,14,10,13,12,38,11,12,12,10,13,12,40,44
425,50.0,-40.0,0.5474698517472116,99.90026098051317,88.45393301492447,94.17709890506961,27.7651720154052,15.635314298536311,21.70024339538906,12.129857716868887,228.60986491353555,183.17804427058738,205.89395611794913,174.18058020669565,98.12103592198561,136.15081035316118,0.258,0.675,5,20,13,30,28,29,3,9,6,37,34,23,28,3,9,6,43,27
434,68.0,-40.0,0.6020724612259041,90.8621722946395,80.05094198621057,85.4565563011912,29.204136019684093,17.012214378628144,23.10817544711166,12.191922079746135,215.19812634127862,170.1627723608662,192.6804514873029,183.16797949712145,106.70573302521413,144.9368558796915,0.234,0.675,14,20,15,12,13,13,16,15,15,37,19,14,16,16,15,15,39,27
203,68.0,-62.0,0.6725429568495258,91.47758486189171,80.447693815024,85.96263857551958,29.775660023617654,18.056955500438306,23.916307533145996,11.71870406541568,211.82591618576532,171.86233771468022,191.8441309175091,186.75067507832884,113.24629004279883,149.99848149245003,0.216,1.2000000000000002,14,9,18,13,14,14,21,19,19,34,15,15,15,21,19,19,36,48
286,66.0,-54.0,0.6417310954744482,91.96234014704473,80.89959174309448,86.43096441919157,29.45126138000618,17.586950024693063,23.519106160113292,11.864310630520635,212.61681347826493,171.8198689381149,192.21834181854263,184.71502876327486,110.30004045735923,147.50753491549284,0.20400000000000001,0.45,13,13,17,14,15,14,18,17,17,35,16,15,15,18,17,17,34,18
139,66.0,-68.0,0.9905308425450023,95.10487211026594,85.10044949993926,90.10265828740246,31.45625664976827,21.397667090169065,26.42696240402629,10.058589349790848,215.29322032180664,185.00972329843913,200.151471657535,197.2804143855431,134.1548645752585,165.7176395566948,0.03,0.025,13,6,30,20,22,21,34,32,32,22,19,25,23,34,32,32,5,1
259,54.0,-56.0,0.78568995356061,98.78119423109794,87.8413395149824,93.31126565233268,29.66898721287643,18.807982513800184,24.238484748897577,10.86100519498725,222.13054886065402,186.01973961033826,204.07514606654212,186.09958810692467,117.96629749586633,152.03293898670043,0.192,1.0,7,12,23,28,27,27,20,22,21,28,27,25,26,20,22,21,32,40
160,66.0,-66.0,0.5457498047887983,89.02345572195776,77.39199361572685,83.20772466884085,29.15357396288728,16.65261929943082,22.903096726526762,12.500955044925732,205.49454630944822,164.2378171258199,184.8661786658777,182.83859235976422,104.4278865709698,143.63323793948953,0.21,0.25,13,7,13,8,9,9,15,13,14,39,8,9,9,15,13,14,35,10
193,48.0,-62.0,0.42144830207370393,92.3421051231649,79.58516878362015,85.96363710598189,27.817400289727914,14.565645690783144,21.191523066549294,13.251754331915869,209.55716374120493,165.32905401250426,187.4431018578124,174.4785510625765,91.3616791720748,132.92011359144752,0.276,0.75,4,9,5,15,13,14,3,4,3,45,13,10,11,3,4,3,46,30
265,66.0,-56.0,0.9237443551486693,97.66219569173794,87.77071466072398,92.71645349776526,30.725799398840405,20.311239301463054,25.51851980791531,10.414560059230196,222.16252309644958,188.19008409111956,205.17630542483636,192.71399774546683,127.37430470057153,160.04415457995387,0.156,0.875,13,12,27,26,27,26,28,27,28,25,27,27,27,28,27,28,26,35
116,62.0,-70.0,0.37442867666917784,86.32978088318632,73.87515396059396,80.10246826112343,28.180460738942564,14.214971923345631,21.19771587338044,13.9654882815393,201.43167785478755,154.6950744613541,178.06338165123492,176.73823364136712,89.14902740175523,132.94362914827013,0.294,0.35000000000000003,11,5,1,4,4,4,5,2,3,50,4,3,3,5,2,3,49,14
155,56.0,-66.0,0.38236263076226573,88.70512283387201,76.22139511168498,82.46325882019053,27.958918762291397,14.175816154776385,21.067367553901313,13.783102474000607,204.61931152489618,158.88784362933512,181.75357818746707,175.3520898442797,88.90899917788701,132.13054535031637,0.294,0.17500000000000002,8,7,2,8,7,7,4,2,2,49,7,5,6,4,2,2,49,7
394,72.0,-44.0,0.846076535106842,94.71328840120125,84.6338527694765,89.67357321747942,30.463929656240524,19.58537272084159,25.02465110271066,10.878556363193619,219.25748134935068,182.2178055327156,200.73763916856637,191.0678585681856,122.82882573087144,156.9483400514468,0.162,0.525,16,18,25,20,21,21,26,25,25,28,24,23,23,26,25,25,27,21
31,60.0,-78.0,0.4342797408261388,87.19295547228117,74.51977279383588,80.85636474340996,28.592008742630718,15.210733411981622,21.90137061954247,13.381275254355169,201.51089782138587,157.09856841303935,179.30473204909708,179.3113067585815,95.38406782982334,137.34768401356328,0.27,1.075,10,1,6,6,4,5,9,7,8,46,4,4,4,9,7,8,45,43
432,64.0,-40.0,0.4839244534326457,90.23786310706062,79.04317773590164,84.64052042148111,28.393603500184714,15.456577076584335,21.925089811549007,12.937025756028717,215.21452317845268,166.20115039623937,190.7078383132206,178.08059224856567,96.95237786957763,137.51649001817884,0.27,0.625,12,20,9,11,12,11,7,8,8,42,19,11,14,7,8,8,45,25
327,64.0,-50.0,0.9701234836523311,100.00694384658625,90.27335437607839,95.1401501794471,30.720700994191365,20.50127945907371,25.610990379220212,10.219422011955078,226.58294561568246,193.08834450242844,209.8356406340053,192.68927310532314,128.5726952201833,160.63098790115828,0.15,0.9,12,15,29,31,31,31,28,28,28,23,32,30,31,28,28,28,25,36
89,50.0,-72.0,0.3752229260426846,88.63124297310847,75.48477553532868,82.05800948309889,27.927672954761185,14.13040129753331,21.02903712614706,13.797271981476761,202.8153497100418,157.2227709720072,180.01906308760957,175.15830777750207,88.61760111164644,131.88795406310504,0.294,0.775,5,4,1,8,6,7,4,2,2,49,5,4,5,4,2,2,49,31
278,50.0,-54.0,0.39447819358389874,93.26224608475923,80.99437987305805,87.12831542031722,27.47417655407508,13.974338596543522,20.724257041250816,13.49983715644529,214.2013152813888,167.14064206346868,190.67098263972207,172.33362850625065,87.67546440702391,130.004542184181,0.3,1.1,5,13,3,17,15,16,2,1,1,47,18,12,14,2,1,1,50,44
