index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
213,46.0,-60.0,0.3913231105851841,92.82046417566308,79.97579925861268,86.39813171713789,27.508427888687294,14.031357731104903,20.769892504720115,13.47707034831707,210.3458136074687,165.38102540008083,187.8634137054352,172.54746338972356,88.01804720559649,130.28275514507317,0.28800000000000003,0.6000000000000001,3,10,2,16,13,14,2,1,1,47,14,10,11,2,1,1,48,24
398,80.0,-44.0,0.38185964301544756,80.10922363393452,68.98766021812807,74.54844268897077,28.886373903798535,14.717720379687732,21.802047275257824,14.16865356225727,194.01387818255375,147.24627197966853,170.6300750811111,181.179743057233,92.30051028286294,136.7401269752222,0.3,0.30000000000000004,20,18,2,1,1,1,12,5,7,50,1,1,1,12,5,7,50,12
414,70.0,-42.0,0.42816984709911676,86.2345715324063,75.06456817538746,80.64957031166071,28.422485506675145,14.979250836104256,21.700868076022253,13.44323478501176,206.27177612555772,159.13105529912346,182.70141662786727,178.25442079217711,93.94313601450605,136.0987750464085,0.264,0.1,15,19,5,4,5,5,7,6,6,46,9,5,7,7,6,6,44,4
13,66.0,-80.0,0.7708176018482058,92.21564450786883,81.37324505766966,86.7944471478811,30.38667571500278,19.341791103730415,24.864233237705186,11.044884782933845,210.76631342736243,175.36876060948117,193.0675344244262,190.57023556298805,121.2787889930771,155.92451197285607,0.17400000000000002,0.65,13,1,22,15,16,15,26,24,24,29,14,18,16,26,24,24,29,26
97,66.0,-72.0,0.5603012267443046,88.89241275749673,77.10542640426519,82.99892034382114,29.300883721343986,16.896246053740512,23.098564620513805,12.404637629455774,205.53841377696477,164.11577159822755,184.82709787558082,183.76322515147208,105.95597974620566,144.8596033643633,0.228,0.75,13,4,13,8,8,8,17,14,15,38,8,9,9,17,14,15,38,30
254,44.0,-56.0,0.37784536805568164,94.45292053256532,81.62987960842582,88.04140090972884,27.18417999333251,13.669590264707315,20.426884957358453,13.514589766772149,213.38470428656962,168.06133911253914,190.72301941073528,170.52475342207472,85.76177430039738,128.14325974136244,0.294,0.42500000000000004,2,12,1,19,16,17,1,1,1,47,17,12,14,1,1,1,49,17
298,48.0,-52.0,0.4045533818257193,94.82245513730857,82.51680084043036,88.6696273785182,27.34956336900759,14.031038206258762,20.69030105466194,13.318525162748776,216.09350951699625,170.09898376062802,193.09624999574504,171.5577844191619,88.03456816529345,129.79617430858517,0.28800000000000003,0.5750000000000001,4,14,4,20,18,19,1,1,1,45,20,14,16,1,1,1,48,23
71,56.0,-74.0,0.853914710570512,96.09809857079296,85.25963787025312,90.67886562653067,30.448342850008206,19.965996155069902,25.207169559759656,10.482345989219382,216.72540581747666,183.36654897468878,200.04597434432605,190.96695552025346,125.19437627947204,158.08066887532374,0.168,0.925,8,3,25,22,23,22,26,26,26,25,21,24,23,26,26,26,28,37
366,58.0,-46.0,0.5541809466337113,94.48819074330655,83.19856016604265,88.84337362362078,28.490389854473552,16.166706893192558,22.328548030510518,12.323682770546135,218.71205409641505,174.02795699471272,196.37000668997484,178.6999436148059,101.419237376369,140.05958996153333,0.246,0.675,9,17,13,19,19,19,8,11,11,38,23,17,19,8,12,11,41,27
157,60.0,-66.0,0.6346806883510648,92.52949600219726,81.07385177612304,86.80167404174804,29.41117076873779,17.58703586578369,23.499103507995603,11.824135627746584,211.68936004638672,172.04707122802733,191.86821716308586,184.46289978027343,110.29750534057617,147.38020782470704,0.222,1.125,10,7,17,15,15,15,18,17,17,35,15,15,15,17,17,17,37,45
