index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
134,56.0,-68.0,0.4023040710433102,88.70094650798012,76.14656540452823,82.42375702436898,28.129969638064797,14.526796004454926,21.328382229981514,13.603173156773043,204.47415345857564,159.0943722697627,181.78426027017417,176.4221740914183,91.1072465943889,133.76471011402612,0.28200000000000003,0.675,8,6,3,8,7,7,5,4,4,48,7,5,6,5,4,4,47,27
123,76.0,-70.0,0.8643317099125638,92.67898169306855,82.59057579644434,87.63477714258715,30.941300443364362,20.219959856849783,25.580630321768965,10.721340643735548,213.7225681883022,179.18186908695847,196.4522181798626,194.05368813130815,126.78867325623453,160.42118176188916,0.162,0.8500000000000001,18,5,25,15,18,17,30,27,28,27,17,21,19,30,27,28,27,34
264,64.0,-56.0,0.6652421644345645,93.2029035665903,82.14801851835324,87.67546092803084,29.51096416354541,17.779068903137844,23.645016600099808,11.731894573760096,215.1427404163956,174.43643875306034,194.78959446755096,185.09702852856415,111.51341937290304,148.3052225774216,0.222,1.225,12,12,18,17,17,17,18,18,18,34,19,17,18,18,18,18,37,49
401,44.0,-42.0,0.43760282648489707,100.394050319824,88.28762042101822,94.34083483636262,26.889538736198148,14.105698129351945,20.49761846138528,12.7838406068465,227.45615392153965,180.94505530311721,204.20060918996342,168.69865423399722,88.53507901780944,128.61686456596533,0.28200000000000003,0.45,2,19,6,31,28,29,1,2,1,41,33,22,26,1,2,1,47,18
281,56.0,-54.0,0.6861353720305985,92.9538543701172,81.88559265136718,87.41972503662109,29.665786743164062,18.20038414001465,23.93308563232422,11.465402793884277,209.47832641601565,174.67025451660157,192.0742919921875,186.05384521484373,114.11830291748048,150.08607482910156,0.096,0.0,8,13,19,16,17,16,20,19,19,32,13,17,15,20,19,19,16,1
40,78.0,-78.0,0.4915005296061827,84.12225127368643,72.25134215384054,78.18679625600083,29.297422254316263,16.250606798808374,22.77401473637052,13.046815722536516,198.11282102541188,154.8098742431711,176.46134641358807,183.74944456653088,101.9040337815593,142.8267406999227,0.252,1.0250000000000001,19,1,10,2,2,2,16,12,13,43,2,3,2,16,12,13,42,41
190,42.0,-62.0,0.8658809539278521,101.5992564149035,90.20391462446159,95.90158501105624,29.76724454807033,19.55151551416838,24.65937994210997,10.215728690579052,224.77941777890996,191.92816821263645,208.35379564063055,186.7267549995549,122.61926683474809,154.67301356200883,0.18,1.2000000000000002,1,9,25,34,31,32,21,24,23,23,30,29,30,21,24,23,30,48
103,78.0,-72.0,0.6070101014057036,86.67261295539436,75.33541997031534,81.00401676802991,29.841301354524315,17.64415338636202,23.742727217855002,12.197148082603398,202.93411813245692,162.3678663323236,182.65099375826844,187.15841375098088,110.6438999685045,148.9011560968058,0.216,0.75,19,4,16,5,6,5,21,17,18,37,5,8,7,21,17,18,36,30
173,50.0,-64.0,0.8578650917067886,99.06375118139022,88.09907191143424,93.5814141404052,30.083481894765278,19.688679945220194,24.886080919992377,10.3948011484588,221.25912467549898,187.85500232330162,204.55706105799405,188.69353449372107,123.46910328741757,156.0813170595117,0.168,0.8,5,8,25,29,27,28,23,25,24,25,26,27,26,23,25,24,28,32
93,58.0,-72.0,0.7615806988675361,94.30446595604616,83.16658998334006,88.73552903780828,30.054394419705456,19.05662213047314,24.555507931766506,10.997772308305798,213.45767153667512,177.97879398767304,195.71823123629463,188.4941720762875,119.49767002526228,153.99592044042305,0.17400000000000002,0.55,9,4,22,19,19,19,23,23,23,29,17,20,19,23,23,23,29,22
