index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
99,70.0,-72.0,0.7243925906176566,91.10070507378563,80.1732750186419,85.63699019880397,30.19137194150974,18.831924950716548,24.511648827582867,11.359446609323467,209.64755212421784,172.47477208324278,191.06116118820648,189.34795119898408,118.08813297087826,153.71804040646202,0.18,0.525,15,4,20,12,14,13,24,22,22,31,13,16,14,24,22,22,30,21
286,66.0,-54.0,0.6629259963499515,92.36402754770636,81.35210936389348,86.85806914244532,29.551943738879164,17.82977523358317,23.690859448084176,11.722167856797423,212.92896146666988,172.99729520051815,192.96312619736375,185.34562224105554,111.82017224377233,148.582898539411,0.192,0.35000000000000003,13,13,18,15,16,15,19,18,18,34,17,16,16,19,18,18,32,14
342,52.0,-48.0,0.9813824128186716,104.72496345206932,94.61672963709296,99.67084540017196,30.180361504330854,20.24577084637724,25.213066232574377,9.934590448144881,232.779357755864,200.4073209446043,216.59333996058265,189.32011373928063,126.98195371459775,158.15103349805275,0.15,0.775,6,16,29,41,39,40,24,27,26,21,39,36,37,24,27,26,25,31
421,42.0,-40.0,0.39015634349241535,101.75895035328335,89.51171905874747,95.63533585042373,26.31747039231425,13.274517526118636,19.795993644503724,13.042952885269148,229.39280517246647,183.14528717587586,206.26904876816639,165.12005276016777,83.3343215314478,124.22718714580802,0.28200000000000003,0.05,1,20,2,34,30,32,1,1,1,43,35,23,28,1,1,1,47,2
401,44.0,-42.0,0.45754338146340223,100.87776888614405,88.81261660617255,94.84519320392052,27.002131963587026,14.348236783713812,20.67518433550315,12.653895294314129,228.77300542162965,182.0509076600243,205.4119562356547,169.41212588978937,90.06367134700419,129.73790105980012,0.28800000000000003,0.8250000000000001,2,19,8,32,29,30,1,3,1,40,34,23,27,1,3,1,48,33
58,72.0,-76.0,0.584270772530034,87.59164667127567,76.01925707114219,81.80545068865293,29.606921524948195,17.329320537718374,23.46812119345785,12.277601111207371,203.36430149539547,162.91921956905048,183.14176121886877,185.67996935944888,108.66587142589763,147.17292271963845,0.21,0.47500000000000003,16,2,14,6,7,6,19,16,17,37,6,8,7,19,16,17,35,19
401,44.0,-42.0,0.4006836225909553,99.94945434757767,87.8057693501357,93.87761200144483,26.633858762687492,13.568733283426255,20.101296051667056,13.065125155011778,226.41817750008508,179.95619903830774,203.18718933731066,167.09053012572605,85.16450781954094,126.12751912522073,0.28200000000000003,0.15000000000000002,2,19,3,30,27,28,1,1,1,43,32,21,25,1,1,1,47,6
237,52.0,-58.0,0.7647011948564217,98.00415556778127,86.67129118617981,92.33772459768377,29.58171355983051,18.678621287065198,24.130167537888774,10.903091967589535,219.54491880197324,183.69229367067368,201.61860532079635,185.54814634859605,117.1462707202758,151.347207008557,0.168,0.35000000000000003,6,11,22,26,25,26,19,21,20,28,24,24,24,19,21,20,28,14
379,42.0,-44.0,0.8217204680056833,107.6787955686045,96.44213326502148,102.06046502716457,28.74167410871341,18.370726184724976,23.556200394674732,10.370947981208346,236.8281261167063,201.4372294623863,219.13267412743517,180.33311517567543,115.27171634073534,147.80241476637886,0.198,0.9500000000000001,1,18,24,47,43,45,11,20,18,24,43,36,39,11,20,18,33,38
302,56.0,-52.0,0.8185925905071759,99.78302539036918,89.175051726541,94.47903886363217,29.77373006493397,19.014472842518988,24.394101148549716,10.759257642031027,224.99609777981505,188.85239222837404,206.92424347821304,186.75996506956392,119.2673041151613,153.0136319983737,0.192,1.225,8,14,24,30,29,30,21,22,22,27,30,27,29,21,22,22,32,49
339,46.0,-48.0,0.69404014011776,100.84140416308975,89.24108617222285,95.0412451676566,28.677579543865143,17.539999370553407,23.108789647944246,11.137580478487473,224.25307290936058,186.91585369818168,205.5844587261343,179.89748997594842,110.0273948340071,144.96244332050497,0.17400000000000002,0.17500000000000002,3,16,19,32,29,31,10,17,15,30,29,26,27,10,17,15,29,7
298,48.0,-52.0,0.3593158804272157,94.31700592041017,82.02999420166016,88.17350158691407,27.031417465209962,13.310167503356935,20.17079277038574,13.721249580383303,215.35460815429687,168.6483581542969,192.00148315429686,169.56726989746093,83.52102813720704,126.54414978027344,0.3,0.0,4,14,1,19,17,18,1,1,1,48,19,13,15,1,1,1,50,1
41,80.0,-78.0,0.5217898126573859,84.30703794763946,72.57034162560127,78.43868909997485,29.493335376461395,16.687898073050736,23.0906161430147,12.805437513218791,198.1506155018531,156.0548720820882,177.10274653855356,184.97686154655528,104.64450387601997,144.81068385569722,0.234,0.65,20,1,11,2,2,2,18,14,15,41,2,3,3,18,14,15,39,26
430,60.0,-40.0,0.8545854754115686,99.4138067948252,89.0043402265985,94.20907351071185,29.894428620447027,19.35743938902411,24.62593305106148,10.53698818238151,224.77140020771736,189.55731019403578,207.16435214912062,187.50821982042652,121.40176828286337,154.4550016810372,0.126,0.125,10,20,25,29,29,29,22,24,23,26,30,28,29,22,24,23,21,5
232,42.0,-58.0,0.8597589928788678,102.24100008078636,90.87708132256174,96.55903963355831,29.633128055859277,19.400159768402602,24.51664391213101,10.232968668926453,225.6909143456983,192.51967535137408,209.10529484853592,185.88743410780586,121.67404332957878,153.7807373454015,0.156,0.42500000000000004,1,11,25,35,32,34,19,24,22,23,31,30,30,19,24,23,26,17
145,78.0,-68.0,0.7760457832109517,90.40762268797712,79.92338746061594,85.16550415876905,30.600864106694097,19.387698481650954,24.994281656568674,11.213166044659863,210.16919038396242,173.29983309070232,191.73450868557444,191.923309640575,121.57653093281263,156.74992005781243,0.186,1.05,19,6,22,11,13,12,27,24,25,30,13,16,15,27,24,25,31,42
151,48.0,-66.0,0.42959900940282136,91.80672149658203,79.11969299316407,85.4632080078125,27.954412460327145,14.762038612365721,21.35822525024414,13.192373847961425,207.0058471679687,165.01685791015626,186.0113525390625,175.33232421875,92.58076934814453,133.95654296875,0.246,0.0,4,7,6,14,12,13,4,5,4,44,10,10,10,4,5,4,41,1
164,74.0,-66.0,0.8048891818037143,92.00695333691208,81.53536762192476,86.7711607845929,30.601205273814713,19.61363880046099,25.107422304166327,10.98756662594153,211.95577739308084,176.15654208818694,194.05615699405251,191.92060352505433,122.98996587928042,157.45528180299812,0.156,0.4,17,7,23,14,16,15,27,25,26,29,15,18,17,27,25,26,26,16
91,54.0,-72.0,0.7001904405265676,94.07824483911412,82.48359626481096,88.2809186446139,29.658573620813023,18.382527190180298,24.020549947732732,11.276046335264915,212.5669569040565,175.87619128387192,194.2215736362016,186.01526680159083,115.27504550377463,150.64516095919515,0.198,0.8500000000000001,7,4,19,18,18,18,20,20,20,31,16,18,17,20,20,20,33,34
207,76.0,-62.0,0.7227668622229236,90.00630548720707,79.32468621278728,84.66549584999646,30.26855154814503,18.736028570642787,24.502290402717026,11.532523282677843,210.13112720001013,171.2020329186406,190.66657578687173,189.84337700403054,117.49899032572327,153.67118335969968,0.20400000000000001,1.25,18,9,20,10,12,11,25,21,22,33,13,15,14,25,21,22,34,50
368,62.0,-46.0,0.39287829981733535,89.6016976940802,78.08970520142393,83.8457009899887,27.77311096301925,14.138132708037466,20.955621721087518,13.634977797218106,212.11557983846168,163.07504394882534,187.59530762118314,174.18905579304902,88.68798219241275,131.43851807720318,0.28800000000000003,0.17500000000000002,11,17,3,9,10,10,3,2,2,48,16,8,11,3,2,2,48,7
52,60.0,-76.0,0.47126599309572365,88.13959561891953,75.72893796046465,81.9342645008744,28.748210977927663,15.692987237509755,22.22059927938025,13.05522309191926,202.981841992625,159.90746208619555,181.4446502083551,180.29236080616766,98.40814017239907,139.35025079445677,0.252,0.7250000000000001,10,2,9,7,6,7,11,9,10,43,5,6,6,11,9,10,42,29
38,74.0,-78.0,0.8820844708126364,93.04154750754415,83.0050359616335,88.02328914059439,31.035547477045174,20.465602247691553,25.750574557192436,10.56994507676588,213.66327384481778,180.12905017670352,196.89615773829857,194.64054377110904,128.32309102073071,161.48181937956247,0.156,0.8,17,1,26,16,19,17,31,28,29,26,17,21,20,31,28,29,26,32
369,64.0,-46.0,0.8002137481497729,96.99405657317129,86.60205825822507,91.7980589415778,29.912114311197037,18.931463384068845,24.421788943000553,10.980651403964258,222.2943860334697,184.3190136261668,203.3066967780619,187.6162947166975,118.74070251678248,153.17849403911129,0.18,0.625,12,17,23,24,25,25,22,22,22,29,27,24,25,22,22,22,30,25
