index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
321,52.0,-50.0,0.46420518014868983,94.76892042263962,82.89791852844411,88.83341947553969,27.83468024480141,14.921563056601649,21.378121517187306,12.913117645963984,217.9784160915366,171.7050597651425,194.84173487658902,174.59871669002456,93.62221456271152,134.1104622694279,0.28200000000000003,1.25,6,15,8,20,18,19,3,6,4,42,22,15,18,3,6,4,47,50
5,50.0,-80.0,0.6373450711657603,92.54858095366208,80.26338961240826,86.40598452009718,29.38758965023733,17.810912335546845,23.599250802157584,11.576678077629579,208.9441223582193,171.36076667108546,190.15244756641306,184.3142853091062,111.68435524242781,147.99931646106978,0.216,1.2000000000000002,5,1,17,15,14,14,17,18,18,33,12,15,14,17,18,18,36,48
169,42.0,-64.0,0.7148993126407862,98.16546236338439,86.05043276413544,92.10794680082033,29.16432449815154,18.130465023926572,23.64739479918585,11.033859741253847,218.07805607419746,182.04091620305545,200.05948674897712,182.93767703178392,113.70749946702261,148.32258489246996,0.192,0.6000000000000001,1,8,20,27,24,25,15,19,18,29,22,23,23,15,19,18,32,24
61,78.0,-76.0,0.4294063009896273,83.11927612062848,71.19584258794711,77.15755798099678,28.92045951725442,15.384982716649356,22.152721174172402,13.535476724311119,195.47441527566025,151.82277526117772,173.64859374254038,181.38298278070116,96.47470060519262,138.92884459211666,0.252,0.07500000000000001,19,2,6,1,1,1,13,8,10,47,1,1,1,13,8,9,42,3
120,70.0,-70.0,0.5816080043532021,88.72286987304688,77.522216796875,83.12254333496094,29.44457244873047,17.201601028442383,23.32308578491211,12.242971420288086,202.9667510986328,165.53170776367188,184.2492218017578,184.6604766845703,107.85755920410156,146.25901794433594,0.14400000000000002,0.0,15,5,14,8,9,8,18,16,16,37,5,10,8,18,16,16,24,1
303,58.0,-52.0,0.8208261254925108,98.9285464070219,88.29814356515239,93.6133459016139,29.874171669030034,19.120375045660317,24.49727263255291,10.753796585222887,223.49689811321787,187.41623767664296,205.4565666742261,187.3850139903044,119.92576162233067,153.65538933219497,0.18,0.8,9,14,24,28,28,28,21,23,22,27,28,26,27,21,23,22,30,32
268,72.0,-56.0,0.4382620957099191,85.52551269097879,74.08521667042864,79.80536544364296,28.65253005405637,15.254612205514116,21.95357085321972,13.397917772248036,202.11567228069762,156.86179258868538,179.48872953552024,179.70020382144256,95.66512138848645,137.68266352049338,0.258,0.225,16,12,6,4,4,4,10,7,8,46,5,4,4,10,7,8,43,9
405,52.0,-42.0,0.6061826805474033,99.39764554019638,88.10889950354071,93.75327084340196,28.26480750509199,16.45225485557511,22.35853056998177,11.812552878398936,226.77996454470872,183.49300407473686,205.1364867511321,177.30758907809386,103.23311363325666,140.2703515082629,0.24,0.7250000000000001,6,19,15,29,27,28,6,13,11,34,32,24,27,6,13,11,40,29
330,70.0,-50.0,0.4994844983250901,87.43350983168494,76.2092956598397,81.82140198282286,28.883011628918936,15.960389522515374,22.42170143402418,12.922622106403654,207.04297181511936,161.33130494388462,184.18714600889655,181.14656373155447,100.0980621575523,140.62231141867375,0.252,0.55,15,15,10,6,7,6,12,11,11,42,10,7,8,12,11,11,42,22
385,54.0,-44.0,0.6438000640229737,98.29610787924602,87.09317637153214,92.69464212539037,28.651548858929164,17.0623017484281,22.85692568514836,11.58924680532547,223.1152376039502,182.37532860146044,202.74528096647333,179.72154245624944,107.03579887366004,143.37867081754212,0.20400000000000001,0.30000000000000004,7,18,17,27,26,26,10,15,14,33,28,23,25,10,15,14,34,12
0,40.0,-80.0,0.8081366615023383,96.36451503337605,84.20683758622629,90.28567287657073,29.985127095300445,19.566312282069763,24.77571968868583,10.418814908597378,214.96513390637722,181.55271489368786,198.25893126649345,188.0706743073884,122.68430673861332,155.3774935747616,0.162,0.525,1,1,23,23,21,22,22,24,24,25,19,22,21,22,24,24,27,21
40,78.0,-78.0,0.3883305164589876,81.95370986882926,69.82558166445116,75.88964736881252,28.738962325448906,14.787050646539067,21.763007010514773,13.951911678909884,193.9018429537581,148.44059661617305,171.1712225315476,180.2511929283618,92.72783202375541,136.4895086613617,0.28200000000000003,0.125,19,1,2,1,1,1,11,5,7,50,1,1,1,11,5,7,47,5
277,48.0,-54.0,0.8506619688297625,96.75692730533059,85.99831478473524,91.37762096873901,30.29390239352592,19.74579535409674,25.01984877844388,10.54810703942918,216.59034997241957,184.22039695851817,200.40537224476566,190.0033089981177,123.81067437392068,156.90699336448603,0.07200000000000001,0.025,4,13,25,24,24,24,25,25,25,26,21,24,23,25,25,25,12,1
293,80.0,-54.0,0.520008743503684,83.84494816478569,72.61942052126302,78.23218663183616,29.499934932008678,16.57464411239704,23.037289979965617,12.925290667023747,199.91214794111013,155.7924610602598,177.85230663691686,185.02718146431656,103.94288039774963,144.4850287948099,0.252,1.0,20,13,11,2,2,2,18,13,15,42,3,3,3,18,13,15,42,40
215,50.0,-60.0,0.7721137736631776,98.52070698974487,87.21484152090262,92.8677704406283,29.58472939520396,18.75197870609624,24.168353669179464,10.83275068910818,220.31746835803767,184.7519319083452,202.5346970814264,185.57011419750768,117.60835432888905,151.58923044850656,0.186,0.75,5,10,22,27,26,27,19,21,21,28,25,25,25,19,21,21,31,30
