index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
103,78.0,-72.0,0.7742457722099236,90.16975752588031,79.56467296312292,84.86721356603394,30.62358611224124,19.497232723369187,25.06040894096808,11.126353732194671,206.78810783102358,172.33928753940694,189.56369554898387,192.0546643199464,122.24723237392529,157.15094560035328,0.10200000000000001,0.05,19,4,22,11,13,12,27,24,25,30,10,16,13,27,24,25,17,2
253,42.0,-56.0,0.5778191676104216,98.43099293687693,85.92130773187694,92.17614705374021,28.199978609042542,16.359833778794748,22.27990628928635,11.840144372484575,218.99392648329592,179.18501234267964,199.08946941298706,176.90417028678047,102.63276915875153,139.76847452928382,0.234,0.75,1,12,14,27,24,25,6,12,10,35,23,21,22,6,12,10,39,30
20,80.0,-80.0,0.5567315128372768,85.0041763585876,73.35132297047825,79.17774966453148,29.680596930428152,17.144320312934738,23.41245804947686,12.536277189697643,199.49205328638786,158.1502259164118,178.82113654963916,186.15087894778705,107.50648203212486,146.82868354171524,0.228,0.8250000000000001,20,1,13,3,3,3,20,15,17,39,3,5,4,20,15,17,38,33
46,48.0,-76.0,0.35497787514878304,87.61305419600089,73.99772187679555,80.80538849416234,27.880445098486234,13.890238073766486,20.88534179593509,13.990207673218448,200.2596343932106,154.29693724919576,177.2782897884914,174.86246764886397,87.10499815970427,130.98373229393127,0.3,0.225,4,2,1,6,4,5,3,1,2,50,3,3,3,3,1,2,50,9
97,66.0,-72.0,0.38836943482366176,85.345629883456,73.0032211310431,79.17442718571604,28.402679252957935,14.516142864914656,21.45941135457535,13.88653648341078,200.4287963888014,153.51004821968266,176.96942352494574,178.13495025843758,91.03582321598327,134.5853881867949,0.294,1.05,13,4,2,3,3,3,7,3,5,49,3,2,3,7,3,5,49,42
223,66.0,-60.0,0.596308021173731,90.53071267706001,79.14213358812394,84.83642435329976,29.326726324764625,17.16958974119572,23.248158147421236,12.157137041332435,209.45120869055643,168.07239222843458,188.76180137502053,183.93130323669186,107.67895722318238,145.8051326713434,0.216,0.525,13,10,15,11,12,12,17,15,16,37,13,12,12,17,15,16,36,21
49,54.0,-76.0,0.6132503976371204,91.15545349121095,79.57344665527344,85.36444702148438,29.420655822753904,17.48638000488281,23.45351715087891,11.934274864196777,205.45720825195312,169.35208740234373,187.40465393066404,184.51298828125,109.63960113525391,147.0762939453125,0.126,0.0,7,2,16,12,13,12,18,17,17,35,8,13,11,18,17,17,21,1
399,40.0,-42.0,0.5056991394481245,103.80800695791527,91.51863608407824,97.66332358092978,26.999875842459012,14.844642131724058,20.92225881543027,12.155233767955746,231.46627391640578,187.6629649381871,209.56461988505401,169.41482032000093,93.18535646034624,131.30008861905674,0.27,0.675,1,19,11,39,33,36,1,5,2,37,37,27,31,1,5,2,45,27
58,72.0,-76.0,0.46844196138039423,85.25142117295381,73.24072048525292,79.24607021875705,29.013213107304612,15.806890995259355,22.410051784252847,13.206321845015786,200.19941825072794,155.82132314461157,178.01037161318925,181.96202690097553,99.12421187011334,140.54312060625804,0.264,1.225,16,2,8,3,3,3,14,10,11,44,3,3,3,14,10,11,44,49
168,40.0,-64.0,0.9207456930020093,101.07684301022964,89.90364981065923,95.49024831779373,30.15087647601252,20.176961923450065,25.163918665673624,9.973914419048072,223.6250504631761,191.95317275974753,207.7891151209827,189.12238227222204,126.52459976381328,157.8234894921389,0.114,0.17500000000000002,1,8,27,33,31,32,24,27,26,21,29,30,29,24,27,26,19,7
75,64.0,-74.0,0.5677321641570163,89.33137699672858,77.51718938304569,83.42428380023668,29.31460503721758,16.988911960562397,23.151758060200308,12.325693305537392,205.87953744660848,164.91014112621235,185.39483898123157,183.84856147030214,106.53612504516981,145.19234142668995,0.228,0.8500000000000001,12,3,14,9,9,9,17,15,15,38,9,10,9,17,15,15,38,34
269,74.0,-56.0,0.5700410012441661,87.38448604748783,76.24096767151292,81.81272701208844,29.451531134284796,17.032307185142386,23.24191862565602,12.419224254318376,205.09222586804128,162.81638844735994,183.9543059369986,184.71054865006403,106.81190203470574,145.76122427427038,0.216,0.375,17,12,14,6,7,6,18,15,16,38,8,8,8,18,15,16,36,15
222,64.0,-60.0,0.8376815029970645,95.67855509463593,85.08544659508397,90.38199931898029,30.377374745283593,19.6636928974897,25.020533935827302,10.713682038528436,217.16552938032316,182.32311186093625,199.74432397756388,190.5240186798959,123.30879207026024,156.91640400178784,0.14400000000000002,0.30000000000000004,12,10,24,22,22,22,25,25,25,27,21,23,22,25,25,25,24,12
