index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
13,66.0,-80.0,0.8533147460360753,93.48426135885273,82.9229039449327,88.20358295706849,30.77938626126414,20.1806406194552,25.48001302074297,10.598745317559581,212.74917732355559,179.28763774459495,196.01840860219073,193.03355473711736,126.53428950689812,159.7839246397078,0.138,0.325,13,1,25,17,18,18,29,27,27,26,16,21,19,29,27,27,23,13
116,62.0,-70.0,0.4886046706672445,88.67617980957031,76.51526542663575,82.5957236480713,28.801521434783936,15.8611545753479,22.331337623596195,12.94036660194397,205.2075354003906,161.5849798583984,183.39625717163085,180.63252899169925,99.470189743042,140.0513572692871,0.258,1.125,11,5,10,8,7,8,11,10,11,42,8,7,7,11,10,11,43,45
407,56.0,-42.0,0.6671052673082472,98.66018360614304,87.71229192003892,93.1862379919731,28.777917640574003,17.24468984338962,23.011303303291772,11.533227968845397,225.87993019802482,183.92872875214888,204.90432566039365,180.5168329330696,108.19125361275204,144.35404182332906,0.222,0.7000000000000001,8,19,18,28,27,27,11,16,15,33,31,24,27,11,16,15,37,28
413,68.0,-42.0,0.6527693293456296,92.12109033336856,81.46254463979093,86.79181771546159,29.441737469941568,17.50918103981841,23.475459235806323,11.93255663993042,217.47157152905578,173.40932387315186,195.44044571745542,184.6638243986089,109.82876192265817,147.2462975093826,0.234,1.25,14,19,17,14,16,15,18,17,17,35,22,16,18,18,17,17,39,50
205,72.0,-62.0,0.5736881002570735,87.9384612709368,76.59974514690573,82.26910107269123,29.447314025705047,17.043678532944014,23.245496203030036,12.403635836084334,206.12526115480802,163.50524953819513,184.81525168439475,184.68927363255057,106.88876270575058,145.78901664327645,0.234,0.9500000000000001,16,9,14,7,8,7,18,15,16,38,9,9,9,18,15,16,39,38
210,40.0,-60.0,0.8748234324047648,102.7339972934394,91.28683236220235,97.01041635369761,29.669909658051246,19.559636094565555,24.614772208736376,10.11027489863137,226.42125233887623,193.87323287512686,210.14724260700157,186.12187188593666,122.67563386812532,154.39875325849852,0.17400000000000002,0.9500000000000001,1,10,26,36,33,35,20,24,23,22,32,31,31,20,24,23,29,38
358,42.0,-46.0,0.40891939588448506,99.42349458669953,87.00891145810252,93.21620454827963,26.797738579037688,13.765935266921147,20.281837323522627,13.031803121381891,223.6843915189418,178.0305023666599,200.85745182561217,168.12285649488678,86.3980848272069,127.26046944034456,0.28800000000000003,0.45,1,17,4,29,26,27,1,1,1,43,29,20,23,1,1,1,48,18
220,60.0,-60.0,0.5295443377353761,91.16859285414176,79.48710787001546,85.3278503620786,28.76917401036171,16.238642040327793,22.503908549865443,12.530532828340712,208.74497685050446,167.4052750181101,188.07512211961,180.43188175635586,101.8386261948748,141.1352570273724,0.21,0.17500000000000002,10,10,12,12,12,12,11,12,12,39,12,12,12,11,12,12,35,7
100,72.0,-72.0,0.5093652660957176,86.22248298471801,74.43282845653835,80.32765663615669,29.201714266924554,16.330302471803485,22.766007568278035,12.871411146622245,202.20684159556885,158.6786263224252,180.44273701075952,183.14557140389934,102.40868221322799,142.7771260456184,0.252,1.175,16,4,11,4,4,4,16,12,13,42,5,5,5,16,12,13,42,47
223,66.0,-60.0,0.4554977423040659,87.75927062092086,75.97833769779099,81.86880644817428,28.582217938500328,15.356806138213901,21.96951186669568,13.225411495110789,205.56335141898367,159.98257871086184,182.7729601821117,179.2613482490659,96.31272517889792,137.78703671398046,0.264,0.65,13,10,7,6,7,6,9,8,8,44,8,6,7,9,8,8,44,26
327,64.0,-50.0,0.4099443348145293,88.65095153892719,77.12091461274234,82.88593505947733,28.04928634466407,14.516739765876029,21.283013455813162,13.53254692211085,208.92665283083537,161.5046258549011,185.21563842734176,175.92086546745531,91.05327543226085,133.4870745697312,0.276,0.2,12,15,4,8,8,8,4,3,4,47,12,7,9,4,3,4,46,8
14,68.0,-80.0,0.43718642941248853,85.46250534540246,73.14190674334444,79.30220764654631,28.781292878856036,15.369717277825437,22.07550571730244,13.411576440263925,199.09212922400968,154.98011567554434,177.03612306012946,180.50132660952514,96.37786562639056,138.43959932230177,0.258,0.47500000000000003,14,1,6,3,3,3,11,8,9,46,2,3,3,11,8,9,43,19
389,62.0,-44.0,0.4156392334236409,90.50881286688343,79.1048696906626,84.8068417365367,27.8305288691847,14.441411666176768,21.13597007694588,13.389117126713996,212.87990722762345,165.6548071298969,189.26735717876014,174.54817260463983,90.58665740532864,132.56741332651742,0.264,0.025,11,18,4,11,12,11,3,3,3,46,16,10,13,3,3,3,44,1
342,52.0,-48.0,0.39077530092941765,94.02136076998724,82.1490798848041,88.08521727564076,27.303310383365183,13.808372667075703,20.55584142985283,13.494937907024706,217.8054443004949,169.26890561839977,193.53717953707678,171.2608123093088,86.6442381480245,128.95252980629752,0.3,0.625,6,16,2,18,17,18,1,1,1,47,22,13,17,1,1,1,50,25
