index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
222,64.0,-60.0,0.929967530789424,97.97978396261392,88.10967822646593,93.04473010271776,30.76146435327768,20.405735483530115,25.58359989933041,10.355728812526957,222.23177129533585,188.884781572326,205.5582724665487,192.93707126217183,127.96502447611044,160.45105412524524,0.162,1.2000000000000002,12,10,28,26,27,27,28,28,28,24,27,27,27,28,28,28,27,48
311,74.0,-52.0,0.4962731625029583,86.03312500932984,74.82526825939945,80.42919770247957,29.03800514680075,16.100411081474594,22.56920815228466,12.937593798297367,202.7773938270434,159.40729494350495,181.09234621632783,182.1137567426864,100.96325140368934,141.53850468353863,0.228,0.17500000000000002,17,14,10,4,5,4,14,11,12,42,5,6,5,14,11,12,38,7
401,44.0,-42.0,0.4463343212272915,100.56198324061819,88.47130545075173,94.51664632932872,26.941708580089625,14.22258031532681,20.582144762421397,12.719128856041625,227.78910289491307,181.35786573795846,204.57348828372793,169.02766397614508,89.26942206461003,129.14854309667385,0.28200000000000003,0.525,2,19,7,32,28,30,1,2,1,41,33,22,26,1,2,1,47,21
268,72.0,-56.0,0.8924571804021776,94.84694500285846,84.71710426800657,89.78202356731654,30.812088169238642,20.24965588099954,25.53087259732341,10.562432726929101,216.96209403363792,182.76332773448794,199.86270523831317,193.24748147468142,126.97957505225813,160.11353299369404,0.126,0.25,16,12,26,20,22,21,29,27,28,26,21,23,22,29,27,28,21,10
375,76.0,-46.0,0.8631910434024762,92.81878721452821,82.68738825440934,87.75308895517179,30.848305104114147,20.150391616676337,25.49934824595451,10.69791409778934,212.44833242604324,179.21017500284293,195.82925218856377,193.46864058407766,126.34614667583176,159.90738920490514,0.084,0.05,18,17,25,16,18,17,29,27,28,27,16,21,19,29,27,28,14,2
283,60.0,-54.0,0.40476749471120604,89.65771178680444,77.78786834167752,83.72279006424098,27.951428295460474,14.360600922247514,21.156014475339585,13.59082731599286,210.2745043770195,162.00291838433276,186.1387093970372,175.3052068872587,90.08162013410495,132.69341305291636,0.294,0.875,10,13,4,10,10,10,4,3,3,47,13,8,10,4,3,3,49,35
410,62.0,-42.0,0.8171688654446346,98.86808601502231,88.62640664750027,93.74724709420074,29.791425718028385,18.88545359412539,24.338439274607342,10.90597254351951,226.77219742191525,188.1876961332225,207.4799544069605,186.8670081388239,118.4653434899479,152.66617627214447,0.192,1.0,11,19,24,28,28,28,21,22,22,28,32,27,29,21,22,22,32,40
285,64.0,-54.0,0.41110541279340174,88.62593139684304,77.02766845743366,82.82679840125948,28.085958480515846,14.564381255572581,21.32516975360329,13.521577759000865,207.24056701687334,161.36013122601003,184.30035217319943,176.1516094950745,91.35103606845729,133.75132323952954,0.264,0.025,12,13,4,8,8,8,5,4,4,47,10,7,8,5,4,4,44,1
122,74.0,-70.0,0.5431124201874996,86.59973467616231,75.14849780022823,80.87411745889801,29.399515619967662,16.81958940941212,23.10955301060066,12.579926096114725,201.39162024554068,160.6580445097851,181.02483100437183,184.37760412913016,105.4678230229543,144.92271159239786,0.198,0.15000000000000002,17,5,13,5,5,5,17,14,15,40,4,7,5,17,14,15,33,6
191,44.0,-62.0,0.9572235741127305,101.91964803656363,91.02694202271678,96.47329457187621,30.309662454840243,20.45392596688532,25.381794706773263,9.855736793130541,225.74447246192477,194.37746797737455,210.06096838859236,190.11915636395923,128.26375308597295,159.19145976036646,0.132,0.4,2,9,29,35,33,33,25,28,27,20,31,31,31,25,28,27,22,16
27,52.0,-78.0,0.8306193127899917,95.34353275060934,84.10853123060848,89.72603153284558,30.34980904445703,19.814430941852656,25.082120222036675,10.53537817889835,214.4176074976657,180.9775696893301,197.6975916452557,190.34786748312558,124.24015148244564,157.2940100931376,0.14400000000000002,0.325,6,1,24,21,20,21,25,25,25,26,18,22,20,25,25,25,24,13
242,62.0,-58.0,0.4475659278990451,89.28246614120141,77.40499223526332,83.34373033264302,28.352204671105135,15.1095685692143,21.730886658306545,13.242636006523398,208.13644474099388,162.19966251898666,185.16805240928306,177.81943789749286,94.76923957402693,136.2943384305853,0.27,0.7000000000000001,11,11,7,9,9,9,7,7,7,45,11,8,9,7,7,7,45,28
211,42.0,-60.0,0.5976014205746816,97.37164396090753,84.86958295415735,91.12061643299587,28.46779132404903,16.752355602350935,22.61007384466953,11.715435244860972,216.66283412615007,177.73275293069597,197.19779780088103,178.57509793385105,105.08150948065182,141.8283019524917,0.222,0.65,1,10,15,25,22,23,8,14,12,34,21,20,20,8,14,12,37,26
263,62.0,-56.0,0.6848306693038565,93.96254363100351,82.82667906678435,88.39461089113037,29.53445094863722,18.010462527445455,23.77245685248223,11.523988039722017,214.6267443660318,175.8202886711582,195.2235125513095,185.23953764620006,112.95481869671787,149.09717557746467,0.186,0.35000000000000003,11,12,19,18,18,18,19,19,19,33,18,18,18,19,19,19,31,14
38,74.0,-78.0,0.9378556967342923,94.11597261074583,84.3189073374498,89.21744035556827,31.28153084161037,20.948771445170067,26.115150723773485,10.332759949571479,215.76571139757172,183.25679020707327,199.51125187043803,196.1840082012891,131.35059299772144,163.7673025831476,0.15,0.9750000000000001,17,1,28,18,21,20,32,30,31,24,20,24,22,32,30,31,25,39
433,66.0,-40.0,0.44601073254385454,89.32850952148438,78.16254272460938,83.74552612304687,28.186636352539058,15.014179229736328,21.60040740966797,13.172457122802735,210.88068237304685,165.1582489013672,188.01946411132812,176.77605590820312,94.16482238769531,135.47044372558594,0.246,0.0,13,20,7,9,10,10,5,6,6,44,14,10,12,5,6,6,41,1
268,72.0,-56.0,0.7837729951080306,92.85520260246241,82.45433085934614,87.65476619684665,30.33939959844852,19.17364576975875,24.756522588736274,11.165754133865622,215.0588451443416,177.29869069769293,196.17877341417844,190.28714137854178,120.24571220051043,155.26642755246849,0.186,0.925,16,12,22,16,18,17,25,23,24,30,19,19,19,25,23,24,31,37
174,52.0,-64.0,0.7286084122241642,92.93455657958984,81.87845458984374,87.40650787353515,29.989142227172852,18.755352401733397,24.372247314453123,11.233789825439455,209.20281677246095,175.3465087890625,192.2746612548828,188.07979125976559,117.5932388305664,152.83651123046877,0.084,0.0,6,8,20,16,17,16,22,21,22,31,12,18,16,22,21,22,14,1
204,70.0,-62.0,0.3971685089596121,85.26859527510555,73.50647308287182,79.3875347893397,28.381926954890446,14.617984006172282,21.499955518678362,13.763942681689485,201.08991332549732,154.9401959194246,178.0150555379894,178.0060040202676,91.6773333576543,134.8416668579058,0.276,0.05,15,9,3,3,3,3,7,4,5,49,4,3,3,7,4,5,46,2
409,60.0,-42.0,0.7636717902894067,98.49150699281017,87.91045704284332,93.20098087341815,29.450024496159312,18.38451031938937,23.917267579435574,11.065513871594014,225.06108405226027,186.00667245562943,205.53387916947133,184.72338016342894,115.32057914680945,150.02198186764375,0.186,0.47500000000000003,10,19,22,27,27,27,18,20,19,29,30,25,27,18,20,19,31,19
160,66.0,-66.0,0.4482132518383503,87.1362534968491,75.13840544300443,81.13733214021484,28.632601848434057,15.321876897942449,21.977238953572154,13.310725084006231,203.85158169335506,158.40442837153734,181.12800472726866,179.57660092710924,96.0912760334866,137.8339379462372,0.27,0.9500000000000001,13,7,7,5,5,5,10,8,8,45,6,5,5,10,8,8,45,38
45,46.0,-76.0,0.36616417613821495,88.30959694287158,74.5819509104092,81.44577346887613,27.87602470450583,14.042498142144321,20.95926109430715,13.833526753096011,200.9665449603507,155.58585556911422,178.2761985862674,174.83715835880605,88.05920457070752,131.44818115958248,0.294,0.45,3,2,1,7,5,6,3,1,2,49,4,3,3,3,1,2,49,18
180,64.0,-64.0,0.7792715436715429,94.58557344986816,83.95813540755992,89.27185397095094,30.16845901989842,19.118607874858537,24.643532951467613,11.049851488362059,216.0935724378748,179.63398078756495,197.86377386613609,189.21431521696843,119.89680212869169,154.55555913059607,0.192,1.2000000000000002,12,8,22,19,20,20,24,23,23,29,20,21,21,24,23,23,32,48
23,44.0,-78.0,0.9300904877877555,98.01257919311524,86.62626724243164,92.3194203186035,30.600503807067874,20.679992866516116,25.640248107910157,9.920510692596435,218.9560589599609,187.45474548339843,203.20540191650392,191.9285696411133,129.6633395385742,160.7959588623047,0.138,0.5,2,1,28,26,25,26,27,29,28,21,23,26,25,27,29,28,23,20
260,56.0,-56.0,0.4844762957352633,92.34194409543267,80.43402401782366,86.38798291222045,28.300870505495542,15.435434036431962,21.868152223280042,12.865436182960558,212.95839990065136,167.93503257776314,190.44671929095924,177.50799402656554,96.82554690893438,137.1667723750986,0.27,1.25,8,12,9,15,14,14,6,8,8,42,17,12,14,6,8,8,45,50
214,48.0,-60.0,0.4409672809583878,93.16989317095388,80.588302747224,86.87909666209171,27.86256373721848,14.8044688834066,21.33351622448192,13.058095120840598,210.69230495428928,167.51280268582548,189.10255763475462,174.76211360742502,92.85949636357745,133.8108055958519,0.258,0.375,4,10,6,16,14,15,3,5,4,43,14,12,13,3,5,4,43,15
219,58.0,-60.0,0.44232971941860305,90.22080933911667,78.13064469746544,84.17572587388332,28.22850296438176,14.98914746328823,21.608824508115788,13.239355214991237,208.52275393690212,163.28549258818495,185.90412173666172,177.04385683778088,94.01549536294178,135.52967716847542,0.27,0.7000000000000001,9,10,7,11,10,10,6,6,6,45,11,9,10,6,6,6,45,28
315,40.0,-50.0,0.5267003544499076,100.52463457202248,87.90471956525873,94.21467897599143,27.570425228485878,15.457746897725348,21.514086539943317,12.112678902965394,223.354902687858,181.69895177445147,202.52692417939255,172.97494814651583,97.00054480496917,134.9877472386798,0.258,0.9,1,15,12,32,27,29,2,8,5,36,28,22,25,2,8,5,43,36
74,62.0,-74.0,0.6186240098215273,90.6720210868275,79.01791877661957,84.84497000801791,29.517702153834122,17.584899781626987,23.551300834216477,11.932802582015047,207.68175274931835,168.42955280077194,188.05565353798465,185.1230316979957,110.27183751068478,147.69743300216692,0.21,0.675,11,3,16,11,12,12,18,17,17,35,11,13,12,18,17,17,35,27
187,78.0,-64.0,0.841195555045659,91.96691751398373,81.83173332456609,86.89932549557409,30.853963229969075,19.94274827726387,25.398355543808123,10.91121457123606,213.27965838839987,177.55755537428644,195.4186067287506,193.5118541751918,125.05808793966645,159.2849727358924,0.17400000000000002,1.1,19,8,25,14,16,15,29,26,27,28,17,19,18,29,26,27,29,44
390,64.0,-44.0,0.43166020948603145,88.93958189482655,77.5716491537557,83.25561582946668,28.160220028005494,14.780673972107678,21.470446694880806,13.379546170338951,212.370076261826,162.52761471418836,187.44884457247852,176.61571225663818,92.71050318061353,134.66311031262242,0.28800000000000003,0.7250000000000001,12,18,6,8,9,9,5,5,5,46,16,8,11,5,5,5,48,29
357,40.0,-46.0,0.7434507563353843,104.93762957889633,93.16464220178216,99.05113482222315,28.480437908678546,17.771779702111647,23.126108633733722,10.708657291039067,230.64304268216836,194.60244018738695,212.62273838301812,178.68246814493355,111.49774843639935,145.09010447596873,0.17400000000000002,0.225,1,17,21,41,36,39,8,18,15,27,37,31,33,8,18,15,29,9
134,56.0,-68.0,0.45402833227093387,89.70324768439633,77.3335369910981,83.51839325327443,28.4107276166483,15.283504985253149,21.847116091142418,13.127222288072426,205.49895264557654,162.22697693905562,183.86296387679005,178.18247071123682,95.84804353850924,137.01525697228442,0.252,0.42500000000000004,8,6,7,10,9,9,7,7,7,44,8,8,8,7,7,7,42,17
163,72.0,-66.0,0.4711933985715283,86.09612000077203,74.4882215938218,80.29217026323946,28.89487438516239,15.775696990275431,22.33528568771888,13.119177604695283,200.95301942581997,158.20589418085137,179.57945283605147,181.2157766920605,98.92608021318841,140.0709283763307,0.228,0.1,16,7,9,4,4,4,13,10,11,44,4,5,4,12,10,11,38,4
382,48.0,-44.0,0.82734742631618,105.3643276977539,94.48786956787109,99.92610107421876,29.098606910705566,18.582610511779787,23.84060874938965,10.515995845794677,234.31976776123048,198.17450622558596,216.24714263916016,182.55654388427735,116.59024581909182,149.5733969116211,0.198,1.125,4,18,24,42,39,40,15,21,19,25,41,34,37,15,21,19,33,45
228,76.0,-60.0,0.5799481673875306,87.11350130139057,76.04002901309293,81.57676210548394,29.58042763419194,17.25457147161254,23.417498942550736,12.325856315167282,202.75496281985912,162.8686121148839,182.81178838289915,185.51241825451876,108.19507089306161,146.85374884625102,0.18,0.1,18,10,14,5,7,6,19,16,17,38,5,8,7,19,16,17,30,4
280,54.0,-54.0,0.46896653453750303,93.0954535220555,81.15307162809597,87.12426181213846,28.072779093082364,15.156830886367484,21.61480500879874,12.915948130420936,213.69207953540496,168.89060921662553,191.29134712260168,176.0786932991859,95.07891737705606,135.57880320188832,0.264,0.675,7,13,8,16,15,16,5,7,6,42,17,13,15,5,7,6,44,27
17,74.0,-80.0,0.3785982888089453,82.51851715268276,70.20178604339542,76.3601525898595,28.632562448376703,14.580866225663307,21.60671467080596,14.051695993831562,195.25330750354797,148.6815503007482,171.96742432450702,179.57960877582255,91.43553636700702,135.50757386841403,0.294,0.675,17,1,2,1,1,1,10,4,6,50,1,1,1,10,4,6,49,27
168,40.0,-64.0,0.5061362000406109,95.24048828730986,82.08957001395743,88.66503021874917,28.058211671173304,15.695861552811623,21.877036440331036,12.36235023280269,212.4209741330743,171.38153688299994,191.90125550803734,176.00227234674793,98.44826265585044,137.22526673835995,0.252,1.05,1,8,11,21,17,19,4,9,8,38,16,15,15,4,9,8,42,42
201,64.0,-62.0,0.8459834358831197,95.87691698316561,85.40057707549562,90.6387484789112,30.43488065042937,19.74477907482033,25.089829481154943,10.690102262253271,217.91332950805526,183.0934423019498,200.50339200850502,190.88461623181263,123.8188927874684,157.35175817174698,0.162,0.625,12,9,25,22,23,22,26,25,25,27,22,23,23,26,25,25,27,25
143,74.0,-68.0,0.8634494835313957,92.84568675415944,82.49799832828678,87.67184261751642,30.897317793407097,20.231741187051096,25.564529337641336,10.665577216707563,212.4352538304911,178.65918975493827,195.54722011424832,193.77557478080115,126.85747189935259,160.3165254763067,0.114,0.15000000000000002,17,6,25,16,18,17,29,27,28,27,16,20,19,29,27,28,19,6
278,50.0,-54.0,0.7756626622227717,99.82331743330246,88.53725618789906,94.18028612395501,29.421405070849765,18.613332374864957,24.017368932665747,10.808072810425816,222.85494174963478,186.9790125062023,204.91697544945058,184.55200014347912,116.74666371546633,150.64933353164528,0.17400000000000002,0.42500000000000004,5,13,22,30,28,29,18,21,20,28,28,26,27,18,21,20,29,17
113,56.0,-70.0,0.6008017571499065,91.80159600039006,79.9509229267584,85.8762566406989,29.240747664760228,17.24210525495674,23.241426440784934,11.998642333509455,207.82696396578245,169.5451090583153,188.6860371224003,183.388272605188,108.11850485607616,145.75338300858598,0.17400000000000002,0.125,8,5,15,14,13,13,16,16,16,36,11,13,12,16,16,16,29,5
51,58.0,-76.0,0.7605317385539256,93.88524113449971,82.7394218062121,88.31233188997318,30.105899937364022,19.11671331781154,24.61130661805104,10.989186095032116,212.86644921584298,177.51727819329722,195.1918656119193,188.8154839652067,119.87165899213709,154.34357475931182,0.186,0.925,9,2,22,18,18,18,23,23,23,29,16,19,18,23,23,23,31,37
396,76.0,-44.0,0.7731052248571786,91.41380975555663,81.07725405899208,86.24553110618767,30.35877753895795,19.102568355606536,24.730673090333198,11.25620924057161,213.17465916913721,175.18036585323358,194.17750999348524,190.40269464957714,119.79343603730786,155.09806839520212,0.162,0.30000000000000004,18,18,22,13,15,14,25,23,24,31,17,18,17,25,23,24,27,12
126,40.0,-68.0,0.9600391160716114,101.40000821565916,90.08290463502516,95.74145352617197,30.3570541324099,20.619526813395048,25.488289786257074,9.737526975692349,224.48269343043557,193.5738488029857,209.02827874610426,190.41556637001685,129.29545921716482,159.8555169134633,0.14400000000000002,0.65,1,6,29,33,31,32,25,29,28,19,30,31,30,25,29,28,24,26
184,72.0,-64.0,0.8160959466663203,92.87002779032004,82.41661562442287,87.6433212496083,30.575640262488424,19.65501976811106,25.11533020603453,10.920621333610775,213.40290470305163,177.75324651578418,195.5780774404726,191.7616870349419,123.25103886838878,157.5063623413144,0.156,0.42500000000000004,16,8,24,16,18,17,27,25,26,28,17,20,19,27,25,26,26,17
280,54.0,-54.0,0.5772064864704899,95.25783052798526,83.56763918649803,89.41273363653852,28.636911739958727,16.509711237738337,22.573311240893496,12.12720082646951,217.31294560169084,175.07691443157825,196.19492589676497,179.62582430763044,103.56925604629188,141.59753941402172,0.246,1.2000000000000002,7,13,14,21,20,20,10,13,12,36,21,18,19,10,13,12,41,48
56,68.0,-76.0,0.6235170829271064,89.32978894502881,77.87092754994983,83.60035794231398,29.706095384593713,17.739127869975988,23.72261126488872,11.96696818219002,206.20778070659196,166.71866233436472,186.46322350412134,186.3029967902257,111.23699652514863,148.76999688656701,0.21,0.7250000000000001,14,2,16,9,10,9,20,18,18,35,9,11,10,20,18,18,35,29
376,78.0,-46.0,0.4956107065533782,84.97546386690055,73.94438713047954,79.45992370578236,29.145533160253432,16.179194048110013,22.662364042871907,12.966338673453224,200.2927607705377,158.57748779099884,179.43512512000171,182.7877734318018,101.4559628950815,142.12187132964038,0.21,0.025,19,17,10,3,4,3,15,12,13,42,3,5,4,15,12,13,35,1
437,74.0,-40.0,0.7521139275907083,91.67865729255783,81.3409168236744,86.50978614259051,30.16312501113179,18.735063423693596,24.449094179266048,11.428061282262847,215.59224379611095,175.42912737899417,195.51068009438762,189.18136054363222,117.49966079160237,153.34051280384426,0.192,0.675,17,20,21,13,16,15,24,21,22,32,20,18,18,24,21,22,32,27
125,80.0,-70.0,0.7892106209708554,90.06324456984368,79.51370689720608,84.78847954822123,30.722134006820767,19.61323812041865,25.167686063619477,11.108895123462432,208.670602293039,172.75065290631832,190.71061997028596,192.67767632177782,122.98417954018554,157.8309294568615,0.156,0.375,20,5,23,10,12,11,28,25,26,30,12,16,14,28,25,26,26,15
139,66.0,-68.0,0.6659421326393304,91.39537591930795,80.24746879813343,85.82142357942524,29.767808520627646,18.060291721968365,23.91405042647433,11.707516722365702,210.65491931508282,171.413664374764,191.03428940352157,186.69767204321155,113.26053084226076,149.97910449449253,0.216,1.25,13,6,18,13,14,13,21,19,19,34,14,15,14,21,19,19,36,50
