index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
28,54.0,-78.0,0.9401436554648239,97.12757006161499,86.3548443890535,91.74120501281028,30.85589047072154,20.821617481746337,25.838753823645725,10.034272454917257,218.57011052475897,186.95416938618706,202.76214178652947,193.52285465148313,130.5518871293126,162.03736791493554,0.15,0.9,7,1,28,25,24,24,29,29,29,22,23,26,25,29,29,29,25,36
377,80.0,-46.0,0.9822250303802774,94.88866966042242,85.305074368442,90.09687399807326,31.357003770783393,20.945400594971034,26.15120222102406,10.411603919677693,219.71409407544874,185.9489884337355,202.83153667695845,196.66705893682445,131.34642410145977,164.0067427398493,0.138,0.775,20,17,29,20,23,21,33,30,31,25,24,25,25,33,30,31,23,31
241,60.0,-58.0,0.4409709163311055,89.84010160721374,77.87268949622568,83.85639524654357,28.250031503682155,14.968260943012517,21.60914580373091,13.28177017919991,209.00369808027116,162.79419734103323,185.89894954170398,177.17804378730045,93.88688407493896,135.53246698287498,0.276,0.875,10,11,6,10,10,10,6,6,6,45,12,8,10,6,6,6,46,35
28,54.0,-78.0,0.46753449096019045,89.03757019355294,76.45605575883887,82.74681320507776,28.620999796150965,15.614488721146103,22.11774395347285,13.006510636314756,202.4495401094304,161.1656982533592,181.80761841845543,179.49756196412062,97.91058673191895,138.70407717089597,0.222,0.1,7,1,8,8,7,8,9,9,9,43,5,7,6,9,9,9,37,4
336,40.0,-48.0,0.7576159526121984,103.75109540609273,92.0257932943996,97.88844618130123,28.718678607678626,18.055319487085345,23.386999161823066,10.663358700976588,228.19563257028364,192.88851045519735,210.54206998686087,180.16818554304115,113.26253689911195,146.71535725379255,0.156,0.15000000000000002,1,16,22,39,34,36,11,19,17,27,34,30,32,11,19,17,26,6
439,78.0,-40.0,0.3997419152042271,81.26729064911414,70.19799743610754,75.73264221155668,28.8558173381889,14.930622942140399,21.8932199875767,13.925193976431766,196.82704651096515,150.01758300912536,173.42231811697917,180.98217713124495,93.63493348468225,137.3085510355033,0.28800000000000003,0.17500000000000002,19,20,3,1,1,1,12,6,8,50,1,1,1,12,6,8,48,7
80,74.0,-74.0,0.7940856769512972,91.5100299887628,81.09247274870633,86.3012534286716,30.615495171278475,19.59186478455457,25.10368024494597,11.02363113058847,211.1006672719458,175.38014230409988,193.24040661907955,192.00781698617777,122.85042888783761,157.42912156371565,0.17400000000000002,0.775,17,3,23,13,15,14,27,25,26,29,14,18,16,27,25,26,29,31
223,66.0,-60.0,0.49167480313473366,88.50183074951171,76.81281005859375,82.65731826782226,28.778151206970218,15.85706901550293,22.317610130310058,12.921081790924074,206.32284149169925,162.12924621582033,184.22604705810548,180.48885620117187,99.44823608398438,139.96854522705078,0.246,0.5,13,10,10,8,8,8,11,10,11,42,9,8,8,11,10,11,41,20
118,66.0,-70.0,0.6415557410671359,90.36029456670543,78.98076363142098,84.6705301671778,29.70006936894752,17.86332645759246,23.781697722535007,11.836743025795819,206.86206314517997,168.7448872910989,187.8034736922618,186.26510631259825,112.01269648881635,149.13889606012998,0.168,0.15000000000000002,13,5,17,11,12,11,20,18,19,35,10,13,11,20,18,19,28,6
71,56.0,-74.0,0.7440119309614786,94.25970008115829,82.98096169709594,88.62033027877699,29.94573121652885,18.894153935005182,24.419942652061323,11.051577739287886,213.27691359426512,177.5930995843393,195.4350062841221,187.81371164427532,118.47900137816029,153.1463581896839,0.192,1.0,8,3,21,19,19,19,22,22,22,29,17,19,18,22,22,22,32,40
